"Date","Price","Open","High","Low","Vol.","Change %"
"25-04-2018","1,767.73","1,758.81","1,769.32","1,756.45","1.42B","-0.11%"
"24-04-2018","1,769.75","1,762.87","1,770.30","1,756.39","1.47B","1.08%"
"23-04-2018","1,750.79","1,753.16","1,757.46","1,749.04","1.34B","-0.02%"
"20-04-2018","1,751.13","1,748.41","1,756.79","1,745.28","1.42B","0.05%"
"19-04-2018","1,750.18","1,756.57","1,761.61","1,748.93","1.58B","0.03%"
"18-04-2018","1,749.67","1,733.74","1,751.65","1,733.06","1.46B","1.14%"
"17-04-2018","1,729.98","1,733.38","1,737.92","1,726.68","1.35B","-0.36%"
"16-04-2018","1,736.22","1,732.09","1,737.57","1,729.04","1.31B","0.40%"
"13-04-2018","1,729.36","1,728.15","1,735.82","1,724.93","1.53B","0.63%"
"12-04-2018","1,718.52","1,723.51","1,725.48","1,717.52","1.31B","-0.39%"
"11-04-2018","1,725.30","1,735.73","1,735.73","1,725.30","1.53B","-0.38%"
"10-04-2018","1,731.94","1,720.97","1,742.40","1,717.77","1.47B","0.35%"
"09-04-2018","1,725.88","1,716.28","1,730.55","1,715.55","1.39B","0.38%"
"06-04-2018","1,719.30","1,723.59","1,732.15","1,719.30","1.47B","-0.31%"
"05-04-2018","1,724.61","1,719.81","1,732.32","1,711.94","1.55B","1.08%"
"04-04-2018","1,706.13","1,710.04","1,711.88","1,699.48","1.52B","0.14%"
"03-04-2018","1,703.80","1,690.35","1,707.81","1,687.00","1.31B","-0.29%"
"02-04-2018","1,708.78","1,716.32","1,723.82","1,708.78","956.73M","-0.44%"
"30-03-2018","1,716.30","1,718.03","1,721.04","1,708.27","1.14B","0.72%"
"29-03-2018","1,704.00","1,713.31","1,714.23","1,688.71","1.32B","0.26%"
"28-03-2018","1,699.56","1,683.56","1,699.69","1,677.08","1.41B","-1.02%"
"27-03-2018","1,717.13","1,687.19","1,717.13","1,685.65","1.64B","2.74%"
"26-03-2018","1,671.32","1,649.60","1,671.32","1,645.16","1.58B","0.38%"
"23-03-2018","1,664.94","1,696.34","1,696.34","1,661.23","1.91B","-3.62%"
"22-03-2018","1,727.39","1,711.02","1,727.86","1,710.95","1.39B","0.65%"
"20-03-2018","1,716.29","1,708.03","1,716.45","1,702.40","1.18B","-0.21%"
"19-03-2018","1,719.97","1,729.60","1,735.12","1,714.00","1.21B","-0.96%"
"16-03-2018","1,736.63","1,747.27","1,747.27","1,733.82","1.39B","-0.40%"
"15-03-2018","1,743.60","1,737.57","1,745.70","1,727.44","1.17B","0.02%"
"14-03-2018","1,743.21","1,738.72","1,746.46","1,737.81","1.16B","-0.45%"
"13-03-2018","1,751.03","1,734.31","1,751.03","1,731.58","1.22B","0.56%"
"12-03-2018","1,741.30","1,740.67","1,746.39","1,733.06","1.25B","1.51%"
"09-03-2018","1,715.48","1,726.99","1,741.16","1,707.51","1.75B","0.32%"
"08-03-2018","1,709.95","1,720.00","1,720.00","1,704.96","1.23B","0.35%"
"07-03-2018","1,703.96","1,705.63","1,722.88","1,702.97","1.47B","-0.72%"
"06-03-2018","1,716.30","1,718.97","1,728.47","1,714.47","1.29B","1.27%"
"05-03-2018","1,694.79","1,697.11","1,704.94","1,687.29","1.51B","-0.79%"
"02-03-2018","1,708.34","1,711.46","1,714.78","1,700.65","1.60B","-1.83%"
"01-03-2018","1,740.20","1,754.43","1,754.53","1,735.56","1.52B","-1.59%"
"28-02-2018","1,768.24","1,783.88","1,791.58","1,768.24","1.54B","-1.23%"
"27-02-2018","1,790.34","1,790.62","1,794.92","1,785.28","1.33B","0.88%"
"26-02-2018","1,774.81","1,774.76","1,779.73","1,768.81","1.24B","0.81%"
"23-02-2018","1,760.53","1,749.75","1,761.02","1,747.51","1.20B","0.82%"
"22-02-2018","1,746.17","1,749.85","1,750.33","1,737.58","1.35B","-0.88%"
"21-02-2018","1,761.61","1,764.67","1,772.31","1,753.02","1.38B","-0.05%"
"20-02-2018","1,762.45","1,767.96","1,768.28","1,752.75","1.24B","-0.72%"
"19-02-2018","1,775.15","1,753.15","1,775.15","1,750.13","1.29B","2.17%"
"16-02-2018","1,737.37","1,729.17","1,747.60","1,725.31","1.43B","1.05%"
"15-02-2018","1,719.27","1,719.83","1,728.12","1,712.23","1.57B","0.97%"
"14-02-2018","1,702.72","1,719.16","1,725.50","1,691.65","1.84B","-0.82%"
"13-02-2018","1,716.78","1,751.23","1,751.23","1,713.96","1.96B","-0.88%"
"09-02-2018","1,731.97","1,733.02","1,733.53","1,708.10","2.14B","-1.91%"
"08-02-2018","1,765.69","1,758.84","1,772.38","1,752.70","1.82B","0.90%"
"07-02-2018","1,749.91","1,775.42","1,803.91","1,749.58","2.34B","0.37%"
"06-02-2018","1,743.41","1,788.85","1,790.08","1,707.07","3.16B","-4.40%"
"05-02-2018","1,823.74","1,837.56","1,842.17","1,821.01","1.88B","-2.17%"
"02-02-2018","1,864.20","1,863.82","1,867.88","1,848.83","1.70B","-0.33%"
"01-02-2018","1,870.44","1,849.53","1,870.94","1,847.01","1.82B","1.84%"
"31-01-2018","1,836.71","1,850.19","1,859.62","1,836.68","1.82B","-1.15%"
"30-01-2018","1,858.13","1,878.73","1,879.34","1,853.05","1.70B","-1.19%"
"29-01-2018","1,880.45","1,881.38","1,889.11","1,877.70","1.33B","0.06%"
"26-01-2018","1,879.39","1,889.46","1,892.46","1,878.89","1.53B","-0.27%"
"25-01-2018","1,884.56","1,887.59","1,893.15","1,882.57","1.56B","-0.88%"
"24-01-2018","1,901.23","1,904.83","1,908.54","1,898.34","1.52B","-0.51%"
"23-01-2018","1,911.07","1,900.26","1,911.31","1,898.57","1.42B","1.01%"
"22-01-2018","1,891.92","1,890.78","1,891.92","1,884.63","1.34B","0.12%"
"19-01-2018","1,889.74","1,885.15","1,890.41","1,882.26","1.39B","0.69%"
"18-01-2018","1,876.86","1,906.39","1,906.39","1,874.78","1.82B","-0.74%"
"17-01-2018","1,890.82","1,883.92","1,892.12","1,882.30","1.54B","-0.18%"
"16-01-2018","1,894.25","1,883.87","1,894.29","1,882.21","1.32B","0.55%"
"15-01-2018","1,883.90","1,888.63","1,892.00","1,882.78","1.42B","0.41%"
"12-01-2018","1,876.24","1,886.48","1,886.48","1,872.86","1.70B","-0.63%"
"11-01-2018","1,888.09","1,882.71","1,888.09","1,877.65","1.58B","-0.21%"
"10-01-2018","1,892.11","1,888.83","1,894.57","1,888.30","1.59B","0.15%"
"09-01-2018","1,889.29","1,895.08","1,895.26","1,883.10","1.66B","0.48%"
"05-01-2018","1,880.34","1,873.82","1,880.34","1,869.78","1.68B","0.89%"
"04-01-2018","1,863.82","1,841.20","1,863.82","1,840.40","1.69B","2.55%"
"29-12-2017","1,817.56","1,822.24","1,826.17","1,816.85","889.15M","-0.08%"
"28-12-2017","1,819.03","1,829.27","1,830.59","1,815.96","997.36M","-0.59%"
"27-12-2017","1,829.79","1,825.33","1,832.24","1,825.10","981.24M","0.15%"
"26-12-2017","1,827.01","1,831.14","1,833.28","1,825.93","1.09B","-0.27%"
"25-12-2017","1,831.93","1,830.79","1,832.30","1,826.61","1.06B","0.16%"
"22-12-2017","1,829.08","1,823.47","1,830.13","1,823.01","1.49B","0.35%"
"21-12-2017","1,822.61","1,819.50","1,823.39","1,813.41","1.45B","0.08%"
"20-12-2017","1,821.16","1,815.54","1,821.91","1,814.19","1.66B","0.33%"
"19-12-2017","1,815.18","1,820.88","1,822.49","1,814.31","1.46B","-0.15%"
"18-12-2017","1,817.90","1,807.50","1,818.38","1,806.03","1.61B","1.36%"
"15-12-2017","1,793.47","1,801.85","1,804.45","1,787.04","1.84B","-0.81%"
"14-12-2017","1,808.14","1,808.63","1,811.99","1,803.05","1.67B","-0.15%"
"13-12-2017","1,810.84","1,817.55","1,818.55","1,806.16","1.90B","-0.23%"
"12-12-2017","1,815.08","1,814.34","1,820.86","1,810.93","1.60B","0.10%"
"11-12-2017","1,813.34","1,809.16","1,813.34","1,800.54","1.42B","0.53%"
"08-12-2017","1,803.73","1,781.50","1,803.84","1,781.50","2.01B","0.98%"
"07-12-2017","1,786.25","1,774.80","1,787.56","1,774.45","1.53B","1.18%"
"06-12-2017","1,765.42","1,784.79","1,787.18","1,761.18","1.79B","-1.43%"
"05-12-2017","1,790.97","1,780.46","1,794.09","1,777.34","1.48B","0.23%"
"04-12-2017","1,786.87","1,801.50","1,802.28","1,785.79","1.39B","-0.54%"
"01-12-2017","1,796.53","1,804.80","1,807.86","1,787.18","1.63B","0.25%"
"30-11-2017","1,792.08","1,787.37","1,795.85","1,779.08","2.45B","0.33%"
"29-11-2017","1,786.15","1,783.91","1,786.65","1,781.65","1.70B","0.79%"
"28-11-2017","1,772.07","1,775.18","1,780.88","1,767.11","1.48B","-0.26%"
"27-11-2017","1,776.73","1,787.94","1,788.69","1,773.62","1.37B","-0.22%"
"24-11-2017","1,780.56","1,769.41","1,781.93","1,767.20","1.33B","0.20%"
"22-11-2017","1,777.08","1,782.39","1,785.19","1,775.58","1.60B","0.34%"
"21-11-2017","1,771.13","1,771.69","1,778.85","1,769.17","1.53B","0.65%"
"20-11-2017","1,759.65","1,756.38","1,763.78","1,753.88","1.45B","-0.23%"
"17-11-2017","1,763.76","1,778.11","1,782.23","1,758.61","1.98B","0.12%"
"16-11-2017","1,761.71","1,738.26","1,768.98","1,737.72","1.77B","1.01%"
"15-11-2017","1,744.01","1,768.58","1,768.58","1,740.25","2.16B","-1.96%"
"14-11-2017","1,778.87","1,781.61","1,786.84","1,776.08","1.74B","-0.26%"
"13-11-2017","1,783.49","1,798.04","1,798.04","1,783.49","1.57B","-0.94%"
"10-11-2017","1,800.44","1,790.39","1,803.98","1,789.70","1.89B","-0.70%"
"09-11-2017","1,813.11","1,822.93","1,844.05","1,791.12","2.75B","-0.25%"
"08-11-2017","1,817.60","1,809.07","1,817.75","1,804.18","1.87B","0.24%"
"07-11-2017","1,813.29","1,790.54","1,813.29","1,789.57","1.90B","1.15%"
"06-11-2017","1,792.66","1,798.02","1,799.62","1,784.36","1.94B","-0.08%"
"02-11-2017","1,794.08","1,792.98","1,794.38","1,783.45","1.87B","0.41%"
"01-11-2017","1,786.71","1,775.99","1,789.18","1,773.98","2.06B","1.17%"
"31-10-2017","1,765.96","1,763.45","1,768.25","1,758.81","1.89B","-0.28%"
"30-10-2017","1,770.84","1,770.94","1,772.59","1,761.86","2.37B","-0.01%"
"27-10-2017","1,771.05","1,763.74","1,771.65","1,758.25","1.99B","0.98%"
"26-10-2017","1,753.90","1,750.01","1,756.34","1,748.28","1.59B","0.14%"
"25-10-2017","1,751.43","1,763.88","1,764.80","1,746.85","1.97B","-0.31%"
"24-10-2017","1,756.92","1,743.99","1,756.92","1,743.33","1.57B","0.67%"
"23-10-2017","1,745.25","1,747.73","1,748.01","1,741.78","1.58B","0.84%"
"20-10-2017","1,730.64","1,724.47","1,732.51","1,723.15","1.52B","0.03%"
"19-10-2017","1,730.04","1,730.32","1,733.77","1,725.96","1.52B","0.31%"
"18-10-2017","1,724.64","1,724.81","1,726.44","1,720.75","1.36B","0.07%"
"17-10-2017","1,723.37","1,727.09","1,728.97","1,717.18","1.59B","0.24%"
"16-10-2017","1,719.18","1,713.33","1,724.20","1,711.37","1.80B","0.62%"
"13-10-2017","1,708.62","1,697.93","1,713.65","1,695.06","1.85B","0.50%"
"12-10-2017","1,700.13","1,703.15","1,703.67","1,698.69","1.54B","0.20%"
"11-10-2017","1,696.81","1,693.62","1,697.33","1,691.11","1.53B","0.10%"
"10-10-2017","1,695.14","1,684.66","1,695.14","1,683.93","1.49B","0.47%"
"06-10-2017","1,687.16","1,688.14","1,690.70","1,684.21","1.46B","0.28%"
"05-10-2017","1,682.49","1,685.96","1,687.22","1,680.95","1.38B","-0.12%"
"04-10-2017","1,684.56","1,687.41","1,688.97","1,681.53","1.66B","0.01%"
"03-10-2017","1,684.46","1,680.27","1,685.10","1,676.13","1.45B","0.65%"
"02-10-2017","1,673.62","1,677.77","1,678.24","1,671.05","1.36B","-0.07%"
"29-09-2017","1,674.75","1,672.31","1,675.27","1,668.52","1.73B","-0.08%"
"28-09-2017","1,676.17","1,675.27","1,676.92","1,668.19","1.60B","0.71%"
"27-09-2017","1,664.43","1,664.35","1,665.19","1,658.90","1.20B","-0.50%"
"26-09-2017","1,672.74","1,670.07","1,674.54","1,669.34","1.78B","0.00%"
"25-09-2017","1,672.82","1,674.33","1,676.22","1,670.37","1.53B","0.49%"
"22-09-2017","1,664.61","1,672.61","1,673.99","1,660.00","1.69B","-0.25%"
"21-09-2017","1,668.74","1,678.15","1,679.83","1,668.34","1.97B","0.05%"
"20-09-2017","1,667.92","1,665.84","1,671.50","1,665.12","1.76B","0.00%"
"19-09-2017","1,667.88","1,655.89","1,669.04","1,654.96","2.04B","1.77%"
"15-09-2017","1,638.94","1,629.12","1,640.95","1,628.86","1.99B","0.42%"
"14-09-2017","1,632.13","1,637.54","1,642.56","1,631.05","1.66B","-0.32%"
"13-09-2017","1,637.33","1,636.23","1,639.54","1,634.58","1.61B","0.61%"
"12-09-2017","1,627.45","1,626.87","1,630.18","1,624.60","1.65B","0.94%"
"11-09-2017","1,612.26","1,607.69","1,618.03","1,606.98","1.50B","1.17%"
"08-09-2017","1,593.54","1,593.61","1,599.27","1,590.33","1.86B","-0.29%"
"07-09-2017","1,598.24","1,598.59","1,605.83","1,594.86","1.53B","0.39%"
"06-09-2017","1,592.00","1,580.77","1,593.70","1,578.66","1.67B","0.08%"
"05-09-2017","1,590.71","1,605.11","1,605.39","1,588.94","1.64B","-0.80%"
"04-09-2017","1,603.55","1,613.59","1,616.04","1,600.96","1.60B","-0.99%"
"01-09-2017","1,619.59","1,624.37","1,624.37","1,612.80","1.63B","0.13%"
"31-08-2017","1,617.41","1,614.63","1,620.54","1,613.73","1.77B","0.61%"
"30-08-2017","1,607.65","1,606.15","1,611.66","1,601.14","1.71B","0.62%"
"29-08-2017","1,597.76","1,589.29","1,598.85","1,589.05","1.39B","-0.15%"
"28-08-2017","1,600.12","1,600.70","1,603.78","1,595.03","1.34B","0.20%"
"25-08-2017","1,596.99","1,596.04","1,600.89","1,593.09","1.34B","0.30%"
"24-08-2017","1,592.20","1,595.89","1,601.17","1,592.20","1.44B","-0.49%"
"23-08-2017","1,600.05","1,610.79","1,611.06","1,598.44","1.45B","0.25%"
"22-08-2017","1,596.12","1,594.34","1,600.24","1,593.31","1.31B","0.06%"
"21-08-2017","1,595.19","1,601.02","1,601.02","1,592.28","1.41B","-0.14%"
"18-08-2017","1,597.36","1,595.85","1,600.60","1,592.23","1.67B","-1.08%"
"17-08-2017","1,614.82","1,614.62","1,618.41","1,612.48","1.44B","-0.07%"
"16-08-2017","1,616.00","1,616.03","1,619.47","1,614.00","1.44B","-0.01%"
"15-08-2017","1,616.21","1,611.94","1,622.26","1,609.83","1.65B","1.07%"
"14-08-2017","1,599.06","1,602.18","1,607.33","1,596.40","1.96B","-1.12%"
"10-08-2017","1,617.25","1,619.64","1,623.75","1,612.54","1.96B","-0.04%"
"09-08-2017","1,617.90","1,630.15","1,632.19","1,610.46","2.07B","-1.07%"
"08-08-2017","1,635.32","1,640.56","1,641.75","1,631.61","1.65B","-0.24%"
"07-08-2017","1,639.27","1,640.47","1,642.34","1,637.34","1.51B","0.48%"
"04-08-2017","1,631.45","1,628.96","1,633.38","1,626.70","1.52B","-0.15%"
"03-08-2017","1,633.82","1,634.03","1,635.26","1,627.72","1.68B","-0.03%"
"02-08-2017","1,634.38","1,635.00","1,638.61","1,629.24","1.72B","0.36%"
"01-08-2017","1,628.50","1,619.13","1,628.84","1,618.50","1.94B","0.61%"
"31-07-2017","1,618.61","1,618.99","1,624.86","1,616.49","2.33B","-0.16%"
"28-07-2017","1,621.22","1,624.22","1,625.20","1,617.62","2.03B","-0.35%"
"27-07-2017","1,626.84","1,620.39","1,636.53","1,619.46","1.84B","0.37%"
"26-07-2017","1,620.88","1,628.20","1,628.46","1,617.39","1.73B","0.24%"
"25-07-2017","1,617.07","1,621.42","1,625.14","1,616.94","1.50B","-0.28%"
"24-07-2017","1,621.57","1,619.23","1,624.12","1,613.08","1.56B","-0.52%"
"21-07-2017","1,629.99","1,629.35","1,631.64","1,628.06","1.53B","-0.18%"
"20-07-2017","1,633.01","1,623.90","1,634.96","1,622.78","1.65B","0.69%"
"19-07-2017","1,621.87","1,616.85","1,623.70","1,614.90","1.64B","0.09%"
"18-07-2017","1,620.48","1,621.21","1,621.54","1,610.79","1.82B","-0.31%"
"14-07-2017","1,625.48","1,623.79","1,628.61","1,621.83","2.04B","0.39%"
"13-07-2017","1,619.11","1,625.43","1,626.23","1,615.81","1.74B","-0.01%"
"12-07-2017","1,619.34","1,622.62","1,623.78","1,616.59","1.48B","-0.48%"
"11-07-2017","1,627.14","1,616.04","1,627.79","1,615.00","1.44B","0.72%"
"10-07-2017","1,615.48","1,617.38","1,619.95","1,611.54","1.54B","0.52%"
"07-07-2017","1,607.06","1,604.22","1,614.57","1,603.89","1.65B","-0.52%"
"06-07-2017","1,615.53","1,618.03","1,619.27","1,611.82","1.68B","-0.19%"
"05-07-2017","1,618.63","1,608.56","1,618.77","1,602.47","1.79B","0.55%"
"04-07-2017","1,609.70","1,625.18","1,625.87","1,605.40","1.86B","-0.29%"
"03-07-2017","1,614.41","1,613.65","1,616.82","1,610.87","1.60B","0.16%"
"30-06-2017","1,611.90","1,611.08","1,612.51","1,604.82","1.97B","-0.75%"
"29-06-2017","1,624.07","1,626.37","1,627.54","1,620.70","1.95B","0.60%"
"28-06-2017","1,614.37","1,616.03","1,623.05","1,613.01","1.92B","-0.29%"
"27-06-2017","1,619.02","1,618.63","1,620.41","1,615.71","1.57B","0.42%"
"26-06-2017","1,612.21","1,611.29","1,616.07","1,610.46","1.40B","0.05%"
"23-06-2017","1,611.34","1,612.35","1,613.08","1,607.67","1.53B","0.06%"
"22-06-2017","1,610.38","1,612.71","1,616.29","1,610.38","1.55B","-0.07%"
"21-06-2017","1,611.56","1,614.73","1,617.35","1,608.84","1.63B","-0.35%"
"20-06-2017","1,617.25","1,619.49","1,625.05","1,617.25","1.84B","0.70%"
"19-06-2017","1,606.07","1,597.21","1,607.47","1,596.09","1.48B","0.63%"
"16-06-2017","1,596.04","1,595.51","1,602.91","1,591.62","2.29B","0.50%"
"15-06-2017","1,588.09","1,586.99","1,598.03","1,581.68","1.88B","-0.23%"
"14-06-2017","1,591.77","1,599.34","1,601.54","1,591.77","1.70B","-0.11%"
"13-06-2017","1,593.51","1,589.08","1,597.08","1,588.72","1.61B","0.12%"
"12-06-2017","1,591.55","1,588.35","1,595.61","1,586.28","1.79B","-0.01%"
"09-06-2017","1,591.66","1,589.66","1,598.20","1,585.22","2.26B","0.08%"
"08-06-2017","1,590.41","1,602.53","1,603.08","1,589.51","1.98B","-0.42%"
"07-06-2017","1,597.09","1,594.42","1,599.50","1,591.20","1.72B","0.04%"
"06-06-2017","1,596.44","1,606.60","1,608.93","1,594.88","1.70B","-0.84%"
"05-06-2017","1,609.97","1,605.39","1,612.91","1,602.39","1.65B","-0.14%"
"02-06-2017","1,612.20","1,594.61","1,613.18","1,593.94","2.32B","1.64%"
"01-06-2017","1,586.14","1,570.47","1,587.61","1,570.24","1.74B","1.13%"
"31-05-2017","1,568.37","1,568.22","1,571.40","1,565.25","2.02B","-0.27%"
"30-05-2017","1,572.67","1,569.80","1,573.44","1,562.78","1.33B","0.16%"
"29-05-2017","1,570.21","1,569.93","1,575.05","1,566.41","1.27B","0.05%"
"26-05-2017","1,569.42","1,577.24","1,577.57","1,569.29","1.56B","-0.57%"
"25-05-2017","1,578.42","1,573.94","1,582.66","1,572.60","1.68B","0.21%"
"24-05-2017","1,575.11","1,577.65","1,578.22","1,570.91","1.73B","0.63%"
"23-05-2017","1,565.22","1,566.40","1,570.44","1,563.37","1.54B","-0.16%"
"22-05-2017","1,567.65","1,566.64","1,568.84","1,562.05","1.47B","0.51%"
"19-05-2017","1,559.73","1,557.72","1,562.08","1,549.91","1.91B","0.30%"
"18-05-2017","1,555.01","1,554.25","1,558.91","1,547.99","2.18B","-1.32%"
"17-05-2017","1,575.82","1,575.77","1,577.65","1,572.37","1.96B","-0.53%"
"16-05-2017","1,584.23","1,587.79","1,590.70","1,580.46","2.17B","0.27%"
"15-05-2017","1,580.00","1,572.11","1,580.00","1,571.69","2.16B","-0.04%"
"12-05-2017","1,580.71","1,585.16","1,585.16","1,574.31","2.25B","-0.39%"
"11-05-2017","1,586.86","1,587.61","1,588.84","1,581.90","2.29B","0.11%"
"10-05-2017","1,585.19","1,584.38","1,587.82","1,582.09","2.17B","0.22%"
"09-05-2017","1,581.77","1,585.77","1,586.83","1,580.12","1.99B","-0.26%"
"08-05-2017","1,585.86","1,569.15","1,587.23","1,568.83","2.41B","2.29%"
"02-05-2017","1,550.30","1,542.57","1,552.83","1,542.55","1.86B","0.68%"
"01-05-2017","1,539.77","1,531.45","1,540.03","1,530.31","1.76B","0.52%"
"28-04-2017","1,531.80","1,536.38","1,538.89","1,528.71","2.00B","-0.32%"
"27-04-2017","1,536.67","1,531.91","1,538.70","1,531.40","1.97B","-0.05%"
"26-04-2017","1,537.41","1,529.96","1,537.41","1,527.27","2.04B","1.20%"
"25-04-2017","1,519.21","1,502.43","1,521.62","1,502.43","1.95B","1.07%"
"24-04-2017","1,503.19","1,507.80","1,508.48","1,500.88","1.92B","0.98%"
"21-04-2017","1,488.58","1,485.64","1,491.24","1,482.79","1.86B","1.07%"
"20-04-2017","1,472.81","1,473.15","1,480.46","1,471.66","1.84B","0.09%"
"19-04-2017","1,471.42","1,464.18","1,475.47","1,463.95","1.95B","-0.01%"
"18-04-2017","1,471.53","1,477.34","1,480.79","1,468.62","1.58B","0.40%"
"17-04-2017","1,465.69","1,452.15","1,465.98","1,452.15","1.45B","0.45%"
"14-04-2017","1,459.07","1,466.79","1,466.79","1,456.18","1.84B","-0.63%"
"13-04-2017","1,468.31","1,465.97","1,471.10","1,459.00","1.96B","-0.76%"
"12-04-2017","1,479.54","1,482.41","1,483.41","1,472.37","1.92B","-1.04%"
"11-04-2017","1,495.10","1,492.30","1,496.78","1,488.84","1.69B","-0.30%"
"10-04-2017","1,499.65","1,500.55","1,503.70","1,496.16","1.73B","0.66%"
"07-04-2017","1,489.77","1,491.14","1,498.54","1,478.17","2.40B","0.65%"
"06-04-2017","1,480.18","1,496.74","1,499.59","1,476.77","2.07B","-1.63%"
"05-04-2017","1,504.66","1,509.90","1,513.44","1,497.94","1.89B","0.01%"
"04-04-2017","1,504.54","1,513.27","1,513.84","1,495.52","2.26B","-0.82%"
"03-04-2017","1,517.03","1,518.90","1,523.59","1,512.46","2.02B","0.29%"
"31-03-2017","1,512.60","1,537.30","1,539.70","1,512.60","2.22B","-0.98%"
"30-03-2017","1,527.59","1,537.76","1,541.17","1,526.77","1.85B","-0.94%"
"29-03-2017","1,542.07","1,544.18","1,545.60","1,538.38","1.75B","-0.18%"
"28-03-2017","1,544.83","1,537.50","1,544.83","1,536.08","1.90B","1.34%"
"27-03-2017","1,524.39","1,529.26","1,531.59","1,519.81","1.76B","-1.26%"
"24-03-2017","1,543.92","1,530.05","1,547.95","1,529.57","1.82B","0.88%"
"23-03-2017","1,530.41","1,528.46","1,531.73","1,523.11","1.76B","0.01%"
"22-03-2017","1,530.20","1,540.26","1,541.28","1,530.10","2.06B","-2.12%"
"21-03-2017","1,563.42","1,560.62","1,565.92","1,555.96","1.60B","-0.16%"
"17-03-2017","1,565.85","1,565.42","1,567.61","1,563.20","2.01B","-0.43%"
"16-03-2017","1,572.69","1,561.65","1,574.24","1,560.82","1.80B","0.09%"
"15-03-2017","1,571.31","1,568.37","1,572.21","1,565.75","1.65B","-0.23%"
"14-03-2017","1,574.90","1,577.15","1,577.15","1,573.89","1.76B","-0.16%"
"13-03-2017","1,577.40","1,570.33","1,578.51","1,569.34","1.47B","0.22%"
"10-03-2017","1,574.01","1,567.07","1,574.87","1,565.27","2.27B","1.24%"
"09-03-2017","1,554.68","1,556.99","1,556.99","1,550.44","1.60B","0.29%"
"08-03-2017","1,550.25","1,552.94","1,554.10","1,544.89","1.63B","-0.31%"
"07-03-2017","1,555.04","1,553.23","1,556.87","1,552.70","1.58B","0.01%"
"06-03-2017","1,554.90","1,554.20","1,557.43","1,550.17","1.41B","-0.20%"
"03-03-2017","1,558.05","1,562.50","1,565.34","1,552.10","1.72B","-0.42%"
"02-03-2017","1,564.69","1,572.32","1,575.21","1,564.40","2.21B","0.75%"
"01-03-2017","1,553.09","1,543.11","1,554.18","1,536.09","1.99B","1.16%"
"28-02-2017","1,535.32","1,542.39","1,549.44","1,535.13","1.98B","0.09%"
"27-02-2017","1,534.00","1,537.75","1,539.70","1,525.16","1.84B","-1.04%"
"24-02-2017","1,550.14","1,547.08","1,558.41","1,545.63","2.11B","-0.39%"
"23-02-2017","1,556.25","1,556.68","1,556.71","1,547.24","1.96B","-0.05%"
"22-02-2017","1,557.09","1,559.44","1,559.51","1,553.17","2.17B","0.10%"
"21-02-2017","1,555.60","1,547.87","1,555.98","1,547.14","1.53B","0.56%"
"20-02-2017","1,547.01","1,540.04","1,548.03","1,535.92","1.50B","0.16%"
"17-02-2017","1,544.54","1,542.84","1,546.78","1,537.73","2.03B","-0.42%"
"16-02-2017","1,551.07","1,554.17","1,555.78","1,542.75","2.03B","-0.17%"
"15-02-2017","1,553.69","1,554.05","1,557.96","1,552.87","2.10B","0.95%"
"14-02-2017","1,539.12","1,559.22","1,559.22","1,538.63","2.10B","-0.97%"
"13-02-2017","1,554.20","1,558.72","1,558.72","1,551.02","1.88B","0.49%"
"10-02-2017","1,546.56","1,535.75","1,547.59","1,533.46","2.24B","2.18%"
"09-02-2017","1,513.55","1,518.19","1,520.48","1,511.21","1.93B","-0.70%"
"08-02-2017","1,524.15","1,518.93","1,524.38","1,514.46","1.64B","0.53%"
"07-02-2017","1,516.15","1,510.48","1,521.23","1,509.20","1.69B","-0.28%"
"06-02-2017","1,520.42","1,528.89","1,530.16","1,515.34","1.80B","0.36%"
"03-02-2017","1,514.99","1,515.83","1,523.61","1,509.47","2.12B","0.30%"
"02-02-2017","1,510.41","1,530.08","1,530.72","1,507.08","2.13B","-1.14%"
"01-02-2017","1,527.77","1,511.26","1,528.59","1,508.21","2.03B","0.40%"
"31-01-2017","1,521.67","1,526.06","1,533.04","1,520.95","2.00B","-1.43%"
"30-01-2017","1,543.77","1,542.62","1,543.99","1,535.97","1.53B","-0.35%"
"27-01-2017","1,549.25","1,551.58","1,553.28","1,545.45","1.95B","0.27%"
"26-01-2017","1,545.01","1,536.60","1,546.08","1,535.25","2.30B","1.54%"
"25-01-2017","1,521.58","1,526.59","1,528.93","1,516.90","1.93B","1.01%"
"24-01-2017","1,506.33","1,508.38","1,513.99","1,504.31","1.87B","-0.55%"
"23-01-2017","1,514.63","1,519.27","1,523.36","1,512.68","1.78B","-1.23%"
"20-01-2017","1,533.46","1,527.40","1,537.59","1,525.52","1.79B","0.35%"
"19-01-2017","1,528.15","1,528.84","1,533.98","1,521.01","2.25B","0.94%"
"18-01-2017","1,513.86","1,503.14","1,516.39","1,495.03","1.82B","0.32%"
"17-01-2017","1,509.10","1,525.87","1,525.87","1,509.01","1.71B","-1.41%"
"16-01-2017","1,530.64","1,540.64","1,543.72","1,527.37","1.47B","-0.92%"
"13-01-2017","1,544.89","1,534.18","1,545.64","1,533.20","1.60B","0.62%"
"12-01-2017","1,535.41","1,544.63","1,546.26","1,528.50","2.01B","-0.97%"
"11-01-2017","1,550.40","1,548.18","1,552.28","1,545.55","1.94B","0.52%"
"10-01-2017","1,542.31","1,550.67","1,557.67","1,540.09","1.89B","-0.71%"
