"Date","Price","Open","High","Low","Vol.","Change %"
"28-11-2019","2,656.85","2,604.00","2,662.80","2,597.90","117.40M","2.07%"
"27-11-2019","2,602.85","2,585.15","2,616.85","2,583.40","84.58M","0.86%"
"26-11-2019","2,580.55","2,614.60","2,627.90","2,565.65","155.90M","-0.82%"
"25-11-2019","2,602.00","2,535.05","2,608.95","2,533.30","159.70M","3.21%"
"22-11-2019","2,521.15","2,472.90","2,529.70","2,468.00","120.53M","2.05%"
"21-11-2019","2,470.45","2,524.65","2,524.65","2,466.65","88.69M","-2.16%"
"20-11-2019","2,524.90","2,520.10","2,549.85","2,509.75","99.12M","0.28%"
"19-11-2019","2,517.95","2,547.10","2,549.25","2,512.45","84.18M","-0.85%"
"18-11-2019","2,539.65","2,511.35","2,550.30","2,495.60","107.53M","1.63%"
"15-11-2019","2,498.80","2,512.65","2,529.05","2,491.00","107.13M","-0.31%"
"14-11-2019","2,506.60","2,560.20","2,562.10","2,499.50","126.98M","-1.96%"
"13-11-2019","2,556.65","2,617.95","2,637.80","2,546.80","147.20M","-2.05%"
"11-11-2019","2,610.10","2,610.15","2,622.45","2,598.55","117.32M","-0.11%"
"08-11-2019","2,612.95","2,652.15","2,669.95","2,607.25","130.33M","-1.73%"
"07-11-2019","2,659.05","2,645.35","2,677.85","2,596.70","209.72M","0.97%"
"06-11-2019","2,633.45","2,613.90","2,656.70","2,608.80","149.14M","0.63%"
"05-11-2019","2,616.95","2,667.00","2,673.75","2,609.20","158.83M","-0.95%"
"04-11-2019","2,642.15","2,578.85","2,660.10","2,578.35","251.19M","3.14%"
"01-11-2019","2,561.75","2,494.85","2,568.35","2,483.50","163.71M","2.44%"
"31-10-2019","2,500.75","2,525.80","2,539.30","2,492.00","140.71M","-0.54%"
"30-10-2019","2,514.25","2,534.40","2,534.40","2,502.60","104.33M","-0.16%"
"29-10-2019","2,518.30","2,434.50","2,528.10","2,428.40","152.85M","4.46%"
"25-10-2019","2,410.85","2,419.05","2,437.00","2,404.90","101.94M","-0.36%"
"24-10-2019","2,419.55","2,435.20","2,453.45","2,414.85","119.03M","-0.71%"
"23-10-2019","2,436.85","2,436.50","2,458.10","2,420.75","93.15M","-0.25%"
"22-10-2019","2,442.85","2,453.00","2,478.40","2,430.10","129.72M","-0.54%"
"18-10-2019","2,456.00","2,413.25","2,463.25","2,398.65","193.23M","1.87%"
"17-10-2019","2,410.95","2,369.55","2,424.75","2,352.10","132.46M","0.95%"
"16-10-2019","2,388.30","2,411.80","2,416.25","2,379.55","106.83M","-0.37%"
"15-10-2019","2,397.05","2,354.45","2,425.85","2,331.45","168.07M","1.56%"
"14-10-2019","2,360.20","2,360.65","2,386.50","2,352.00","115.15M","0.99%"
"11-10-2019","2,337.10","2,300.75","2,357.50","2,300.00","138.42M","2.35%"
"10-10-2019","2,283.35","2,300.65","2,309.90","2,278.70","116.31M","-1.48%"
"09-10-2019","2,317.70","2,262.80","2,325.65","2,252.35","134.50M","2.10%"
"07-10-2019","2,269.95","2,305.70","2,316.75","2,264.95","142.47M","-1.19%"
"04-10-2019","2,297.20","2,344.85","2,349.00","2,290.00","114.50M","-1.26%"
"03-10-2019","2,326.55","2,368.95","2,370.90","2,316.50","127.96M","-2.94%"
"01-10-2019","2,397.05","2,441.55","2,449.75","2,352.55","138.00M","-1.75%"
"30-09-2019","2,439.85","2,428.65","2,444.05","2,385.10","125.55M","-0.57%"
"27-09-2019","2,453.95","2,514.00","2,515.80","2,446.10","139.41M","-2.64%"
"26-09-2019","2,520.45","2,427.85","2,529.95","2,422.55","176.64M","4.16%"
"25-09-2019","2,419.75","2,455.20","2,461.60","2,404.50","99.76M","-2.63%"
"24-09-2019","2,485.10","2,528.40","2,528.40","2,481.15","95.25M","-1.63%"
"23-09-2019","2,526.20","2,569.25","2,576.25","2,496.85","144.68M","1.14%"
"20-09-2019","2,497.65","2,374.75","2,519.40","2,338.95","275.21M","5.68%"
"19-09-2019","2,363.45","2,395.65","2,395.95","2,335.90","122.58M","-1.63%"
"18-09-2019","2,402.65","2,387.80","2,415.75","2,373.45","131.31M","1.13%"
"17-09-2019","2,375.85","2,441.35","2,468.70","2,369.70","193.80M","-2.65%"
"16-09-2019","2,440.55","2,418.80","2,447.65","2,414.55","82.83M","-0.15%"
"13-09-2019","2,444.10","2,417.35","2,450.35","2,384.80","117.25M","1.39%"
"12-09-2019","2,410.60","2,423.60","2,452.55","2,403.85","140.49M","-0.16%"
"11-09-2019","2,414.55","2,373.10","2,419.10","2,371.45","130.37M","2.31%"
"09-09-2019","2,360.05","2,356.85","2,382.90","2,322.60","106.82M","0.10%"
"06-09-2019","2,357.70","2,324.65","2,366.50","2,295.50","112.76M","1.91%"
"05-09-2019","2,313.60","2,280.10","2,341.35","2,280.10","140.38M","2.61%"
"04-09-2019","2,254.65","2,219.95","2,259.40","2,198.85","107.72M","1.61%"
"03-09-2019","2,218.95","2,269.70","2,270.40","2,211.10","80.04M","-3.10%"
"30-08-2019","2,289.95","2,282.15","2,310.90","2,243.00","164.73M","1.58%"
"29-08-2019","2,254.35","2,212.95","2,274.75","2,196.10","162.18M","1.25%"
"28-08-2019","2,226.45","2,297.80","2,299.70","2,211.90","104.13M","-3.36%"
"27-08-2019","2,303.90","2,275.85","2,314.20","2,262.65","130.99M","2.09%"
"26-08-2019","2,256.65","2,297.30","2,305.25","2,174.10","148.60M","-0.97%"
"23-08-2019","2,278.65","2,191.40","2,290.15","2,183.25","129.50M","3.41%"
"22-08-2019","2,203.60","2,263.20","2,272.55","2,189.85","156.14M","-3.49%"
"21-08-2019","2,283.20","2,340.35","2,342.40","2,277.25","126.07M","-2.89%"
"20-08-2019","2,351.15","2,391.65","2,393.05","2,337.20","92.50M","-1.68%"
"19-08-2019","2,391.35","2,413.70","2,420.70","2,384.90","74.03M","-0.45%"
"16-08-2019","2,402.05","2,391.95","2,411.20","2,356.50","115.68M","-0.37%"
"14-08-2019","2,411.05","2,381.70","2,423.65","2,367.75","162.32M","2.34%"
"13-08-2019","2,355.90","2,381.85","2,410.75","2,350.05","140.38M","-1.76%"
"09-08-2019","2,398.00","2,430.70","2,453.50","2,390.10","111.81M","-0.86%"
"08-08-2019","2,418.80","2,391.25","2,425.15","2,355.75","138.28M","1.23%"
"07-08-2019","2,389.45","2,441.85","2,445.15","2,378.20","98.69M","-2.39%"
"06-08-2019","2,448.05","2,385.50","2,466.50","2,385.10","97.13M","1.35%"
"05-08-2019","2,415.35","2,428.20","2,439.45","2,362.75","105.48M","-1.78%"
"02-08-2019","2,459.10","2,474.70","2,494.95","2,430.35","133.62M","-1.91%"
"01-08-2019","2,507.05","2,571.20","2,572.05","2,486.70","97.88M","-3.13%"
"31-07-2019","2,588.15","2,513.55","2,595.90","2,495.40","100.32M","2.42%"
"30-07-2019","2,527.00","2,614.00","2,646.20","2,510.35","102.41M","-3.25%"
"29-07-2019","2,611.90","2,686.85","2,689.15","2,603.30","87.11M","-2.99%"
"26-07-2019","2,692.45","2,694.95","2,708.40","2,662.35","100.45M","0.23%"
"25-07-2019","2,686.40","2,718.00","2,736.25","2,678.05","105.15M","-0.98%"
"24-07-2019","2,712.95","2,780.40","2,786.10","2,691.45","95.41M","-2.37%"
"23-07-2019","2,778.75","2,792.25","2,796.95","2,765.90","61.58M","-0.34%"
"22-07-2019","2,788.10","2,743.65","2,795.70","2,734.85","85.85M","1.69%"
"19-07-2019","2,741.85","2,795.40","2,807.90","2,734.00","87.06M","-1.32%"
"18-07-2019","2,778.60","2,837.85","2,840.40","2,772.00","68.93M","-2.46%"
"17-07-2019","2,848.80","2,842.50","2,859.40","2,827.90","58.21M","0.05%"
"16-07-2019","2,847.35","2,814.20","2,851.70","2,810.55","65.89M","0.86%"
"15-07-2019","2,823.00","2,831.00","2,833.50","2,783.00","67.40M","-0.12%"
"12-07-2019","2,826.30","2,811.00","2,859.55","2,785.40","95.03M","0.75%"
"11-07-2019","2,805.25","2,792.15","2,812.25","2,765.70","99.48M","1.77%"
"10-07-2019","2,756.45","2,791.70","2,812.45","2,736.60","97.29M","-1.13%"
"09-07-2019","2,788.05","2,791.65","2,811.55","2,770.75","71.97M","-0.11%"
"08-07-2019","2,791.20","2,831.55","2,854.25","2,782.10","89.64M","-2.11%"
"05-07-2019","2,851.25","2,966.75","2,971.05","2,843.90","88.24M","-3.76%"
"04-07-2019","2,962.50","2,983.55","2,991.50","2,957.35","61.66M","-0.99%"
"03-07-2019","2,992.15","2,991.10","3,007.55","2,968.15","82.61M","-0.04%"
"02-07-2019","2,993.35","2,978.35","2,998.85","2,958.40","64.41M","0.52%"
"01-07-2019","2,977.95","3,002.60","3,022.45","2,959.50","85.63M","-0.08%"
"28-06-2019","2,980.20","3,014.70","3,024.55","2,960.35","79.69M","-1.13%"
"27-06-2019","3,014.20","3,027.50","3,044.50","3,004.65","109.22M","-0.29%"
"26-06-2019","3,022.95","2,927.25","3,028.90","2,924.15","101.08M","2.73%"
"25-06-2019","2,942.65","2,862.55","2,946.60","2,854.90","90.18M","1.74%"
"24-06-2019","2,892.45","2,932.85","2,949.60","2,887.05","79.12M","-1.29%"
"21-06-2019","2,930.20","2,932.70","2,952.60","2,919.65","102.04M","-0.34%"
"20-06-2019","2,940.10","2,884.10","2,944.10","2,870.35","89.60M","1.86%"
"19-06-2019","2,886.30","2,906.85","2,935.40","2,856.80","123.65M","0.40%"
"18-06-2019","2,874.90","2,861.90","2,892.05","2,838.30","81.42M","0.50%"
"17-06-2019","2,860.50","2,940.90","2,941.35","2,855.35","81.14M","-2.87%"
"14-06-2019","2,944.90","2,946.15","2,975.55","2,926.25","58.60M","-0.37%"
"13-06-2019","2,955.95","2,956.60","2,960.65","2,914.80","89.61M","-0.21%"
"12-06-2019","2,962.10","2,950.85","2,997.20","2,942.75","91.88M","0.39%"
"11-06-2019","2,950.65","2,926.35","2,955.95","2,906.70","67.85M","1.32%"
"10-06-2019","2,912.25","2,935.35","2,954.10","2,890.60","57.92M","0.18%"
"07-06-2019","2,906.95","2,921.25","2,952.15","2,892.70","69.14M","-0.55%"
"06-06-2019","2,923.05","2,959.45","2,966.90","2,911.80","77.10M","-1.13%"
"04-06-2019","2,956.40","2,942.10","2,973.60","2,937.85","69.66M","0.17%"
"03-06-2019","2,951.25","2,905.00","2,956.80","2,886.30","77.40M","1.75%"
"31-05-2019","2,900.40","2,953.55","2,965.65","2,875.10","130.52M","-0.82%"
"30-05-2019","2,924.50","2,939.10","2,946.65","2,914.30","89.23M","-0.44%"
"29-05-2019","2,937.30","2,985.10","2,986.85","2,927.85","88.25K","-1.86%"
"28-05-2019","2,992.95","2,972.00","3,020.85","2,969.30","150.20K","0.92%"
"27-05-2019","2,965.70","2,898.45","2,972.55","2,887.40","88.47K","2.11%"
"24-05-2019","2,904.30","2,839.45","2,910.60","2,804.35","87.40K","2.92%"
"23-05-2019","2,822.00","2,904.80","2,910.35","2,811.15","100.66K","-1.48%"
"22-05-2019","2,864.45","2,852.20","2,879.15","2,826.40","91.16K","0.36%"
"21-05-2019","2,854.25","2,912.55","2,913.00","2,839.20","62.95K","-1.55%"
"20-05-2019","2,899.15","2,875.00","2,927.70","2,856.65","76.80K","3.27%"
"17-05-2019","2,807.25","2,800.70","2,821.70","2,779.20","69.72K","-0.13%"
"16-05-2019","2,810.85","2,788.20","2,819.65","2,760.35","80.15K","1.17%"
"15-05-2019","2,778.40","2,845.20","2,863.30","2,767.00","90.07K","-2.10%"
"14-05-2019","2,837.90","2,801.50","2,852.15","2,787.95","124.24K","0.60%"
"13-05-2019","2,820.85","2,862.60","2,868.30","2,805.50","69.84K","-1.80%"
"10-05-2019","2,872.50","2,928.95","2,944.20","2,855.05","116.34K","-1.53%"
"09-05-2019","2,917.10","2,959.45","2,973.00","2,905.10","75.20K","-1.43%"
"08-05-2019","2,959.50","2,968.90","2,991.10","2,949.00","91.17K","-0.70%"
"07-05-2019","2,980.40","3,042.00","3,061.85","2,972.25","78.31K","-1.27%"
"06-05-2019","3,018.75","3,011.75","3,034.30","3,004.75","77.27K","-2.03%"
"03-05-2019","3,081.25","3,090.45","3,096.80","3,068.25","65.23K","-0.14%"
"02-05-2019","3,085.50","3,078.45","3,108.95","3,063.90","80.27K","-0.12%"
"30-04-2019","3,089.10","3,048.90","3,099.45","2,996.40","117.47K","1.39%"
"26-04-2019","3,046.65","3,016.95","3,073.00","3,007.25","136.94K","1.86%"
"25-04-2019","2,991.10","3,044.40","3,060.90","2,985.00","89.50K","-1.86%"
"24-04-2019","3,047.75","3,050.35","3,057.30","3,009.30","86.51K","0.19%"
"23-04-2019","3,042.00","3,054.75","3,077.85","3,038.65","65.94K","-0.40%"
"22-04-2019","3,054.10","3,105.65","3,113.05","3,048.25","68.98K","-1.79%"
"18-04-2019","3,109.85","3,155.55","3,158.30","3,085.40","95.81K","-1.27%"
"16-04-2019","3,149.90","3,154.45","3,177.40","3,143.70","135.30K","0.27%"
"15-04-2019","3,141.35","3,090.70","3,152.95","3,087.80","94.04K","2.27%"
"12-04-2019","3,071.60","3,072.55","3,083.80","3,050.70","60.05K","0.14%"
"11-04-2019","3,067.45","3,099.40","3,110.30","3,058.45","79.43K","-1.22%"
"10-04-2019","3,105.20","3,121.25","3,156.35","3,098.70","90.99K","-0.91%"
"09-04-2019","3,133.65","3,105.25","3,139.70","3,069.65","78.80K","1.03%"
"08-04-2019","3,101.70","3,153.80","3,162.20","3,092.75","85.43K","-0.98%"
"05-04-2019","3,132.35","3,082.10","3,140.05","3,073.45","91.46K","1.97%"
"04-04-2019","3,071.90","3,082.90","3,091.35","3,052.30","93.27K","-0.42%"
"03-04-2019","3,085.00","3,106.40","3,135.35","3,077.70","106.22K","-0.13%"
"02-04-2019","3,089.10","3,122.85","3,122.85","3,072.10","88.24K","-0.43%"
"01-04-2019","3,102.30","3,084.65","3,145.95","3,082.40","138.10K","1.91%"
"29-03-2019","3,044.15","2,995.15","3,053.15","2,990.15","157.34K","2.37%"
"28-03-2019","2,973.70","2,980.90","2,989.60","2,967.75","124.25K","-0.28%"
"27-03-2019","2,982.10","2,992.85","3,006.20","2,972.75","76.77K","0.05%"
"26-03-2019","2,980.60","2,957.45","2,989.90","2,956.60","67.50K","1.05%"
"25-03-2019","2,949.65","2,956.00","2,956.40","2,920.60","74.81K","-1.12%"
"22-03-2019","2,983.20","2,986.00","3,009.80","2,976.15","90.81K","-0.43%"
"20-03-2019","2,996.10","3,037.65","3,038.25","2,988.00","120.23K","-1.03%"
"19-03-2019","3,027.40","3,033.65","3,055.20","3,014.65","86.87K","-0.03%"
"18-03-2019","3,028.40","3,017.90","3,032.40","2,988.95","80.83K","0.67%"
"15-03-2019","3,008.25","2,996.90","3,015.15","2,973.35","136.78K","0.21%"
"14-03-2019","3,002.05","2,993.00","3,021.25","2,982.30","78.59K","0.55%"
"13-03-2019","2,985.75","3,041.40","3,042.45","2,977.40","109.28K","-1.88%"
"12-03-2019","3,043.05","3,052.80","3,065.80","3,036.65","101.89K","0.47%"
"11-03-2019","3,028.85","2,967.60","3,033.95","2,961.90","111.77K","2.74%"
"08-03-2019","2,947.95","2,967.85","2,975.60","2,938.05","99.98K","-1.50%"
"07-03-2019","2,992.85","3,026.55","3,026.55","2,977.25","91.11K","-0.94%"
"06-03-2019","3,021.30","3,018.45","3,035.70","3,004.05","115.51K","0.70%"
"05-03-2019","3,000.20","2,927.65","3,005.55","2,918.70","131.41K","2.65%"
"01-03-2019","2,922.70","2,899.50","2,925.65","2,895.00","148.27K","1.78%"
"28-02-2019","2,871.60","2,862.35","2,892.05","2,845.25","211.35K","0.87%"
"27-02-2019","2,846.85","2,874.40","2,893.15","2,827.40","118.10K","-0.28%"
"26-02-2019","2,854.90","2,808.75","2,871.05","2,777.30","116.51K","0.10%"
"25-02-2019","2,852.10","2,854.10","2,871.30","2,826.35","142.66K","0.35%"
"22-02-2019","2,842.20","2,796.75","2,846.70","2,774.60","109.50K","1.65%"
"21-02-2019","2,796.15","2,775.50","2,805.60","2,760.65","112.68K","1.13%"
"20-02-2019","2,765.00","2,701.15","2,772.55","2,701.15","123.11K","2.80%"
"19-02-2019","2,689.70","2,654.45","2,725.25","2,654.20","102.66K","1.42%"
"18-02-2019","2,652.00","2,681.60","2,696.25","2,649.25","88.79K","-0.94%"
"15-02-2019","2,677.10","2,739.50","2,740.65","2,653.75","104.08K","-2.07%"
"14-02-2019","2,733.65","2,727.00","2,741.60","2,678.00","124.84K","-0.29%"
"13-02-2019","2,741.70","2,785.40","2,796.45","2,733.95","90.93K","-0.95%"
"12-02-2019","2,767.95","2,724.40","2,805.20","2,713.00","144.98K","1.57%"
"11-02-2019","2,725.20","2,739.60","2,756.10","2,675.50","116.32K","-0.56%"
"08-02-2019","2,740.50","2,821.65","2,826.90","2,731.70","93.08K","-3.36%"
"07-02-2019","2,835.80","2,829.85","2,855.05","2,806.60","66.56K","0.10%"
"06-02-2019","2,832.95","2,776.35","2,842.50","2,741.25","71.75K","2.34%"
"05-02-2019","2,768.30","2,791.75","2,806.60","2,749.25","61.57K","-0.94%"
"04-02-2019","2,794.45","2,814.30","2,815.90","2,737.25","83.04K","-0.75%"
"01-02-2019","2,815.65","2,867.90","2,867.90","2,777.30","163.56K","-3.44%"
"31-01-2019","2,915.85","2,899.85","2,920.35","2,875.60","106.48K","1.17%"
"30-01-2019","2,882.05","2,835.05","2,892.35","2,830.80","76.24K","1.90%"
"29-01-2019","2,828.35","2,823.75","2,846.35","2,803.75","48.81K","0.04%"
"28-01-2019","2,827.15","2,859.20","2,862.20","2,802.35","54.74K","-1.06%"
"25-01-2019","2,857.55","2,905.95","2,921.60","2,846.95","51.70K","-1.24%"
"24-01-2019","2,893.50","2,899.95","2,902.10","2,864.15","43.62K","-0.12%"
"23-01-2019","2,896.90","2,881.30","2,921.20","2,877.35","56.02K","0.56%"
"22-01-2019","2,880.65","2,936.05","2,936.05","2,864.50","71.43K","-2.21%"
"21-01-2019","2,945.80","2,967.20","2,975.40","2,938.75","43.68K","-0.38%"
"18-01-2019","2,957.10","2,969.75","2,980.30","2,940.75","49.72K","-0.20%"
"17-01-2019","2,963.05","2,974.90","2,981.65","2,948.10","56.46K","-0.13%"
"16-01-2019","2,967.05","2,997.65","3,003.95","2,963.15","61.57K","-0.64%"
"15-01-2019","2,986.30","2,953.30","2,989.75","2,937.00","64.65K","1.60%"
"14-01-2019","2,939.35","2,969.70","2,969.75","2,930.10","56.45K","-1.07%"
"11-01-2019","2,971.25","2,980.30","3,003.50","2,961.60","60.82K","-0.04%"
"10-01-2019","2,972.35","2,979.70","2,990.05","2,961.15","58.94K","-0.11%"
"09-01-2019","2,975.50","3,020.40","3,031.70","2,951.90","90.22K","-1.16%"
"08-01-2019","3,010.30","3,000.55","3,021.35","2,987.60","71.44K","0.44%"
"07-01-2019","2,997.10","3,040.65","3,055.30","2,991.45","66.06K","-0.15%"
"04-01-2019","3,001.70","2,959.25","3,013.35","2,949.30","89.99K","1.40%"
"03-01-2019","2,960.40","3,030.90","3,031.15","2,956.20","89.89K","-2.25%"
"02-01-2019","3,028.45","3,095.55","3,097.10","3,021.65","96.28K","-3.41%"
"01-01-2019","3,135.25","3,162.25","3,164.05","3,122.40","40.51K","-0.61%"
"31-12-2018","3,154.60","3,137.25","3,167.25","3,133.75","81.52K","1.36%"
"28-12-2018","3,112.20","3,083.15","3,121.10","3,082.60","72.31K","0.75%"
"27-12-2018","3,089.00","3,133.55","3,144.55","3,080.30","141.85K","-0.30%"
"26-12-2018","3,098.45","3,070.25","3,110.50","3,049.60","73.94K","0.28%"
"24-12-2018","3,089.85","3,158.05","3,158.85","3,085.10","57.04K","-2.29%"
"21-12-2018","3,162.30","3,186.20","3,208.50","3,153.55","78.09K","-0.49%"
"20-12-2018","3,177.90","3,177.00","3,189.45","3,158.05","76.53K","-1.04%"
"19-12-2018","3,211.15","3,211.70","3,222.70","3,190.30","63.31K","0.41%"
"18-12-2018","3,198.15","3,167.05","3,207.85","3,160.05","60.93K","0.73%"
"17-12-2018","3,175.10","3,161.35","3,181.85","3,148.45","83.36K","2.02%"
"14-12-2018","3,112.35","3,102.20","3,134.80","3,085.55","55.00K","-0.05%"
"13-12-2018","3,114.00","3,164.30","3,164.30","3,094.05","70.09K","-0.61%"
"12-12-2018","3,133.05","3,072.25","3,139.65","3,068.35","76.64K","2.54%"
"11-12-2018","3,055.35","2,993.30","3,064.60","2,985.05","74.60K","0.63%"
"10-12-2018","3,036.25","3,009.25","3,060.65","2,997.15","77.84K","-1.14%"
"07-12-2018","3,071.20","3,102.80","3,110.10","3,042.00","73.96K","-0.46%"
"06-12-2018","3,085.40","3,090.20","3,119.40","3,041.85","90.14K","-1.10%"
"05-12-2018","3,119.60","3,199.55","3,204.20","3,112.00","80.08K","-3.61%"
"04-12-2018","3,236.55","3,213.70","3,242.25","3,204.85","62.43K","0.27%"
"03-12-2018","3,227.85","3,225.85","3,262.90","3,221.20","92.30K","2.03%"
"30-11-2018","3,163.75","3,187.10","3,190.60","3,140.40","80.17K","-0.42%"
"29-11-2018","3,177.25","3,156.40","3,190.60","3,141.15","109.91K","1.92%"
"28-11-2018","3,117.40","3,156.95","3,165.55","3,109.10","77.10K","-1.00%"
"27-11-2018","3,148.95","3,157.00","3,189.85","3,092.20","122.06K","-0.74%"
"26-11-2018","3,172.30","3,226.05","3,226.20","3,120.45","94.00K","-1.32%"
"22-11-2018","3,214.75","3,281.40","3,286.45","3,207.50","61.55K","-1.77%"
"21-11-2018","3,272.70","3,291.25","3,291.25","3,258.05","80.36K","-0.80%"
"20-11-2018","3,299.20","3,379.80","3,381.30","3,290.70","82.66K","-2.83%"
"19-11-2018","3,395.35","3,371.55","3,403.80","3,365.65","56.67K","1.21%"
"16-11-2018","3,354.60","3,410.55","3,414.20","3,345.10","58.18K","-1.56%"
"15-11-2018","3,407.90","3,385.50","3,425.80","3,353.75","53.04K","0.76%"
"14-11-2018","3,382.15","3,444.50","3,450.55","3,369.75","80.04K","-0.83%"
"13-11-2018","3,410.55","3,384.75","3,414.55","3,364.20","67.77K","0.77%"
"12-11-2018","3,384.50","3,438.45","3,463.40","3,377.10","69.92K","-1.38%"
"09-11-2018","3,431.90","3,468.20","3,468.20","3,426.00","54.49K","-0.92%"
"07-11-2018","3,463.85","3,465.60","3,473.45","3,463.05","0.75K","0.72%"
"06-11-2018","3,438.95","3,458.65","3,480.35","3,410.95","63.38K","-0.09%"
"05-11-2018","3,441.90","3,438.40","3,478.25","3,411.40","72.90K","0.08%"
"02-11-2018","3,439.25","3,368.95","3,469.70","3,357.95","136.13K","3.02%"
"01-11-2018","3,338.35","3,309.65","3,351.65","3,292.75","78.99K","1.26%"
"31-10-2018","3,296.95","3,303.95","3,317.50","3,221.80","87.84K","-1.08%"
"30-10-2018","3,333.05","3,377.05","3,380.75","3,327.75","62.17K","-1.08%"
"29-10-2018","3,369.50","3,302.45","3,379.60","3,266.95","61.54K","2.61%"
"26-10-2018","3,283.90","3,314.45","3,322.25","3,230.65","73.45K","-0.69%"
"25-10-2018","3,306.80","3,311.95","3,323.20","3,261.10","85.97K","-1.23%"
"24-10-2018","3,347.85","3,346.85","3,360.60","3,300.85","65.29K","1.06%"
"23-10-2018","3,312.75","3,316.45","3,353.05","3,281.60","58.44K","-0.81%"
"22-10-2018","3,339.65","3,397.00","3,402.95","3,320.20","63.77K","-0.75%"
"19-10-2018","3,365.00","3,340.35","3,403.60","3,296.75","82.09M","0.06%"
"17-10-2018","3,362.95","3,468.80","3,472.85","3,355.20","60.46M","-2.00%"
"16-10-2018","3,431.60","3,436.15","3,474.35","3,421.25","50.25M","0.24%"
"15-10-2018","3,423.50","3,455.65","3,456.45","3,393.15","67.30M","-0.42%"
"12-10-2018","3,438.10","3,340.70","3,448.80","3,337.20","77.70M","3.98%"
"11-10-2018","3,306.50","3,321.00","3,376.45","3,275.30","95.28M","-3.84%"
"10-10-2018","3,438.65","3,380.45","3,455.90","3,380.00","82.27M","1.92%"
"09-10-2018","3,373.75","3,354.40","3,423.65","3,331.00","93.60M","1.03%"
