"Date","Price","Open","High","Low","Vol.","Change %"
"18-12-2019","15,956.85","15,961.00","16,000.95","15,899.20","55.12M","-0.12%"
"17-12-2019","15,975.55","15,964.85","16,019.05","15,907.20","63.35M","0.01%"
"16-12-2019","15,974.20","16,117.25","16,141.40","15,959.50","56.21M","-0.58%"
"13-12-2019","16,068.05","16,028.55","16,093.90","15,965.35","59.44M","0.74%"
"12-12-2019","15,949.95","15,914.05","16,000.40","15,843.15","85.63M","0.73%"
"11-12-2019","15,834.10","15,679.10","15,866.00","15,661.45","101.55M","0.97%"
"10-12-2019","15,682.65","15,935.85","15,965.05","15,655.15","88.73M","-1.68%"
"09-12-2019","15,950.50","15,836.00","15,988.15","15,760.00","53.19M","0.88%"
"06-12-2019","15,811.75","15,963.40","16,008.05","15,751.35","59.69M","-0.74%"
"05-12-2019","15,930.10","16,086.40","16,120.00","15,895.90","54.13M","-0.63%"
"04-12-2019","16,031.50","16,062.55","16,128.80","15,905.15","52.27M","-0.50%"
"03-12-2019","16,111.65","16,296.45","16,300.25","16,096.60","51.56M","-0.90%"
"02-12-2019","16,258.50","16,431.50","16,431.50","16,213.30","81.52M","0.16%"
"29-11-2019","16,232.15","16,381.55","16,387.70","16,194.65","79.28M","-0.82%"
"28-11-2019","16,367.05","16,302.45","16,402.00","16,215.15","69.31M","0.59%"
"27-11-2019","16,271.85","16,175.95","16,303.30","16,144.85","60.67M","0.59%"
"26-11-2019","16,176.05","16,322.25","16,381.10","16,142.10","130.11M","-0.60%"
"25-11-2019","16,274.05","16,243.60","16,341.45","16,223.25","61.89M","0.32%"
"22-11-2019","16,221.40","16,122.75","16,316.15","16,120.60","76.89M","0.85%"
"21-11-2019","16,085.45","16,364.90","16,364.90","16,056.30","92.63M","-1.54%"
"20-11-2019","16,337.40","16,348.70","16,424.35","16,280.55","102.14M","1.38%"
"19-11-2019","16,114.45","15,933.50","16,144.65","15,891.35","63.18M","1.46%"
"18-11-2019","15,883.20","15,906.75","15,982.40","15,853.40","73.55M","0.17%"
"15-11-2019","15,856.65","15,935.95","15,979.55","15,807.30","63.92M","-0.30%"
"14-11-2019","15,905.00","15,976.35","15,998.10","15,829.75","86.68M","-0.36%"
"13-11-2019","15,962.65","15,923.75","16,072.80","15,899.35","85.75M","0.18%"
"11-11-2019","15,934.65","15,921.75","15,982.25","15,830.65","96.48M","0.15%"
"08-11-2019","15,911.00","16,167.35","16,169.75","15,888.05","102.24M","-1.75%"
"07-11-2019","16,194.65","16,255.60","16,277.15","16,108.90","68.17M","-0.09%"
"06-11-2019","16,209.10","16,247.75","16,294.15","16,159.40","55.02M","-0.40%"
"05-11-2019","16,274.80","16,382.60","16,422.40","16,190.05","53.65M","-0.60%"
"04-11-2019","16,373.50","16,431.25","16,485.70","16,335.40","70.89M","-0.05%"
"01-11-2019","16,381.05","16,375.30","16,416.95","16,296.80","66.71M","-0.64%"
"31-10-2019","16,486.15","16,523.80","16,544.05","16,440.45","114.69M","0.14%"
"30-10-2019","16,463.80","16,486.70","16,488.90","16,287.40","76.59M","0.89%"
"29-10-2019","16,318.40","16,211.60","16,391.05","16,152.25","83.22M","1.54%"
"25-10-2019","16,071.65","16,189.60","16,189.60","15,990.10","64.01M","-0.28%"
"24-10-2019","16,116.30","16,172.05","16,172.85","15,926.40","76.07M","-0.04%"
"23-10-2019","16,122.50","16,253.10","16,312.00","16,056.05","56.26M","-0.90%"
"22-10-2019","16,268.90","16,271.00","16,376.85","16,149.25","90.98M","0.53%"
"18-10-2019","16,183.70","15,979.35","16,249.65","15,940.40","107.21M","1.30%"
"17-10-2019","15,976.60","15,851.30","15,998.65","15,763.30","74.38M","0.90%"
"16-10-2019","15,833.35","15,875.65","15,942.95","15,780.05","94.50M","0.32%"
"15-10-2019","15,782.85","15,668.00","15,810.70","15,652.55","67.63M","1.11%"
"14-10-2019","15,610.20","15,579.20","15,701.40","15,542.20","89.86M","0.64%"
"11-10-2019","15,510.50","15,578.00","15,640.80","15,394.35","74.13M","-0.44%"
"10-10-2019","15,579.30","15,455.15","15,612.30","15,438.75","74.48M","0.71%"
"09-10-2019","15,469.95","15,326.45","15,492.75","15,228.55","90.83M","0.90%"
"07-10-2019","15,331.60","15,468.30","15,498.10","15,295.00","98.66M","-1.25%"
"04-10-2019","15,525.10","15,730.25","15,743.30","15,460.25","127.50M","-0.43%"
"03-10-2019","15,592.70","15,348.45","15,635.85","15,245.80","106.87M","1.34%"
"01-10-2019","15,386.35","15,651.95","15,789.00","15,236.40","127.04M","-0.74%"
"30-09-2019","15,501.60","15,397.15","15,543.45","15,297.80","91.34M","0.77%"
"27-09-2019","15,383.45","15,426.15","15,477.70","15,351.80","84.47M","-0.41%"
"26-09-2019","15,446.90","15,281.15","15,475.45","15,246.80","165.74M","1.76%"
"25-09-2019","15,179.20","15,118.80","15,278.60","15,080.00","152.57M","0.52%"
"24-09-2019","15,100.85","15,029.35","15,246.85","14,961.40","154.26M","0.68%"
"23-09-2019","14,999.50","15,092.80","15,162.85","14,875.45","186.74M","0.95%"
"20-09-2019","14,859.05","14,290.00","15,093.80","14,120.25","250.57M","4.04%"
"19-09-2019","14,281.95","14,526.50","14,532.30","14,231.15","96.20M","-1.43%"
"18-09-2019","14,489.55","14,458.65","14,528.85","14,332.15","116.54M","1.07%"
"17-09-2019","14,336.15","14,521.10","14,521.10","14,313.80","107.62M","-1.36%"
"16-09-2019","14,533.45","14,448.90","14,587.20","14,429.50","140.36M","-1.32%"
"13-09-2019","14,727.15","14,435.55","14,755.70","14,353.85","111.46M","2.24%"
"12-09-2019","14,404.65","14,614.05","14,688.90","14,366.70","110.37M","-1.24%"
"11-09-2019","14,585.10","14,582.95","14,733.15","14,542.90","87.26M","-0.22%"
"09-09-2019","14,617.85","14,570.00","14,687.95","14,510.65","68.60M","0.18%"
"06-09-2019","14,591.40","14,380.80","14,615.40","14,332.25","103.24M","1.76%"
"05-09-2019","14,338.80","14,092.70","14,596.15","14,088.40","159.66M","2.04%"
"04-09-2019","14,052.65","13,960.70","14,073.00","13,838.90","89.33M","0.58%"
"03-09-2019","13,972.15","14,289.80","14,294.05","13,929.95","90.17M","-2.85%"
"30-08-2019","14,382.25","14,470.35","14,552.90","14,060.80","117.02M","-0.40%"
"29-08-2019","14,440.65","14,371.95","14,496.20","14,299.95","162.89M","-0.03%"
"28-08-2019","14,445.00","14,615.55","14,702.80","14,361.80","97.80M","-1.09%"
"27-08-2019","14,604.60","14,512.35","14,664.20","14,427.40","151.34M","1.37%"
"26-08-2019","14,406.65","14,438.55","14,458.95","14,127.95","119.10M","0.84%"
"23-08-2019","14,286.10","13,847.50","14,347.50","13,757.20","104.73M","2.80%"
"22-08-2019","13,897.20","14,217.05","14,230.20","13,847.95","113.72M","-2.28%"
"21-08-2019","14,221.45","14,424.45","14,439.75","14,200.75","97.95M","-1.51%"
"20-08-2019","14,439.60","14,590.90","14,611.95","14,419.10","77.82M","-1.05%"
"19-08-2019","14,593.10","14,611.05","14,675.25","14,551.30","72.52M","-0.01%"
"16-08-2019","14,594.70","14,593.95","14,652.85","14,441.80","105.03M","0.21%"
"14-08-2019","14,564.50","14,556.95","14,649.40","14,455.70","113.67M","0.97%"
"13-08-2019","14,423.95","14,438.70","14,698.50","14,357.95","165.09M","1.90%"
"09-08-2019","14,155.40","14,184.20","14,285.65","14,120.85","100.72M","0.23%"
"08-08-2019","14,122.55","13,832.35","14,207.65","13,739.85","111.17M","2.20%"
"07-08-2019","13,819.15","14,040.50","14,059.20","13,775.00","104.05M","-1.41%"
"06-08-2019","14,016.85","13,970.90","14,152.75","13,929.70","96.08M","-0.17%"
"05-08-2019","14,040.70","14,289.80","14,289.90","13,964.35","95.29M","-2.72%"
"02-08-2019","14,433.95","14,546.20","14,611.60","14,331.95","125.80M","-1.07%"
"01-08-2019","14,590.00","14,531.50","14,630.80","14,407.35","128.82M","0.21%"
"31-07-2019","14,559.45","14,410.40","14,624.15","14,365.80","120.85M","0.44%"
"30-07-2019","14,496.30","14,798.20","14,821.30","14,451.05","101.51M","-1.81%"
"29-07-2019","14,764.20","14,938.90","14,955.90","14,729.75","124.82M","-1.05%"
"26-07-2019","14,920.75","15,063.95","15,078.35","14,890.80","108.29M","-0.93%"
"25-07-2019","15,061.45","15,316.15","15,321.00","15,005.90","210.65M","-1.40%"
"24-07-2019","15,275.70","15,458.15","15,481.45","15,238.65","133.95M","-1.17%"
"23-07-2019","15,456.65","15,448.50","15,574.10","15,349.60","122.65M","0.24%"
"22-07-2019","15,419.90","15,215.15","15,457.90","15,026.75","125.17M","1.29%"
"19-07-2019","15,223.10","15,341.45","15,372.45","15,146.30","135.60M","-0.22%"
"18-07-2019","15,256.65","15,553.40","15,571.75","15,235.85","90.30M","-1.68%"
"17-07-2019","15,518.00","15,700.20","15,717.45","15,490.35","83.41M","-0.84%"
"16-07-2019","15,650.15","15,458.30","15,674.95","15,447.75","78.23M","1.55%"
"15-07-2019","15,411.50","15,448.20","15,509.90","15,349.50","65.49M","-0.14%"
"12-07-2019","15,432.55","15,575.05","15,649.15","15,370.55","126.15M","-0.74%"
"11-07-2019","15,547.65","15,537.25","15,627.55","15,507.35","92.04M","0.53%"
"10-07-2019","15,466.40","15,574.50","15,669.30","15,376.95","93.05M","-0.78%"
"09-07-2019","15,587.50","15,350.00","15,625.45","15,326.85","116.86M","1.35%"
"08-07-2019","15,379.95","15,753.30","15,753.30","15,323.70","97.82M","-2.77%"
"05-07-2019","15,818.40","16,211.75","16,247.10","15,772.15","112.82M","-2.38%"
"04-07-2019","16,203.65","16,199.20","16,237.30","16,162.00","69.80M","0.17%"
"03-07-2019","16,175.50","16,201.75","16,209.75","16,124.30","96.31M","0.33%"
"02-07-2019","16,121.70","16,046.05","16,136.00","15,994.05","135.22M","0.99%"
"01-07-2019","15,964.00","16,078.50","16,178.00","15,881.05","143.23M","-0.52%"
"28-06-2019","16,046.80","16,151.50","16,204.75","16,024.10","96.80M","-0.59%"
"27-06-2019","16,142.00","16,192.95","16,260.60","16,106.30","235.75M","-0.31%"
"26-06-2019","16,191.90","16,054.80","16,228.60","16,033.40","157.93M","0.62%"
"25-06-2019","16,092.85","15,766.00","16,129.15","15,751.80","95.15M","1.97%"
"24-06-2019","15,782.10","15,909.15","15,955.50","15,718.95","73.57M","-1.06%"
"21-06-2019","15,951.40","16,019.65","16,053.40","15,899.95","130.29M","-0.81%"
"20-06-2019","16,081.00","15,886.30","16,111.05","15,885.95","122.45M","1.22%"
"19-06-2019","15,887.15","15,937.50","16,034.10","15,757.80","142.87M","-0.11%"
"18-06-2019","15,904.20","15,787.40","15,937.85","15,742.65","88.19M","0.72%"
"17-06-2019","15,790.05","16,150.35","16,150.60","15,748.30","84.81M","-2.03%"
"14-06-2019","16,117.40","16,174.75","16,222.30","16,090.90","91.50M","-0.57%"
"13-06-2019","16,209.15","16,200.55","16,240.75","16,061.70","85.19M","0.04%"
"12-06-2019","16,202.00","16,237.00","16,303.50","16,138.95","77.37M","-0.17%"
"11-06-2019","16,230.15","16,158.10","16,261.80","16,114.85","125.97M","0.65%"
"10-06-2019","16,125.05","16,268.65","16,296.90","16,039.20","124.90M","-0.65%"
"07-06-2019","16,231.15","16,319.70","16,336.95","16,156.65","99.64M","-0.63%"
"06-06-2019","16,334.55","16,656.25","16,667.15","16,269.50","134.64M","-1.85%"
"04-06-2019","16,642.05","16,740.05","16,841.85","16,622.40","74.55M","-0.70%"
"03-06-2019","16,760.15","16,696.25","16,808.80","16,572.80","101.10M","1.21%"
"31-05-2019","16,560.35","16,607.80","16,701.45","16,423.15","124.38M","0.22%"
"30-05-2019","16,524.30","16,389.20","16,562.50","16,373.30","148.85M","1.21%"
"29-05-2019","16,325.95","16,478.10","16,506.80","16,278.15","65.63K","-0.98%"
"28-05-2019","16,487.95","16,455.90","16,556.75","16,390.15","135.79K","0.64%"
"27-05-2019","16,382.65","16,306.40","16,455.30","16,200.60","84.65K","0.71%"
"24-05-2019","16,267.30","16,309.30","16,363.35","16,031.50","94.33K","0.86%"
"23-05-2019","16,129.10","16,454.95","16,647.15","16,072.65","110.12K","-0.26%"
"22-05-2019","16,171.95","16,143.15","16,261.00","16,097.65","77.73K","0.53%"
"21-05-2019","16,087.40","16,324.45","16,341.30","16,024.55","77.59K","-0.94%"
"20-05-2019","16,240.40","15,991.45","16,272.25","15,944.15","90.08K","4.52%"
"17-05-2019","15,538.65","15,509.60","15,595.00","15,364.90","79.91K","0.05%"
"16-05-2019","15,530.95","15,290.50","15,571.45","15,237.85","61.91K","1.68%"
"15-05-2019","15,274.30","15,491.65","15,530.50","15,230.60","67.26K","-0.81%"
"14-05-2019","15,399.30","15,152.65","15,484.90","15,101.60","71.12K","1.50%"
"13-05-2019","15,172.10","15,464.15","15,533.55","15,128.25","63.12K","-2.08%"
"10-05-2019","15,493.85","15,662.95","15,683.35","15,450.70","65.21K","-0.91%"
"09-05-2019","15,635.45","15,861.45","15,861.65","15,585.50","76.32K","-1.82%"
"08-05-2019","15,925.80","16,219.65","16,219.65","15,873.60","75.40K","-1.88%"
"07-05-2019","16,231.20","16,552.55","16,552.55","16,204.70","75.87K","-1.65%"
"06-05-2019","16,503.15","16,498.60","16,580.55","16,442.10","76.64K","-0.39%"
"03-05-2019","16,568.30","16,557.75","16,664.65","16,526.85","78.50K","0.42%"
"02-05-2019","16,499.05","16,491.20","16,566.75","16,419.70","92.85K","-0.01%"
"30-04-2019","16,500.00","16,473.00","16,552.10","16,272.40","94.93K","0.42%"
"26-04-2019","16,431.50","16,277.15","16,449.20","16,272.80","73.15K","1.16%"
"25-04-2019","16,243.55","16,305.30","16,476.25","16,199.80","268.29K","-0.38%"
"24-04-2019","16,305.75","16,096.30","16,332.45","16,093.90","103.72K","1.84%"
"23-04-2019","16,010.70","15,915.00","16,035.50","15,849.20","84.15K","0.42%"
"22-04-2019","15,944.30","16,135.65","16,144.85","15,921.10","75.34K","-2.40%"
"18-04-2019","16,336.25","16,369.70","16,385.60","16,194.70","90.98K","0.82%"
"16-04-2019","16,203.55","16,191.05","16,277.20","16,159.40","67.25K","0.55%"
"15-04-2019","16,114.45","16,209.95","16,231.80","16,084.80","59.04K","-0.34%"
"12-04-2019","16,169.75","16,202.75","16,253.85","16,118.90","75.62K","0.07%"
"11-04-2019","16,159.15","16,051.35","16,195.75","16,029.55","70.44K","0.83%"
"10-04-2019","16,026.90","16,067.50","16,190.10","16,003.65","64.15K","-0.26%"
"09-04-2019","16,068.25","15,943.10","16,092.05","15,887.35","77.80K","0.53%"
"08-04-2019","15,983.30","16,193.75","16,203.05","15,915.30","83.28K","-1.16%"
"05-04-2019","16,171.45","16,188.90","16,227.05","16,084.20","59.54K","0.32%"
"04-04-2019","16,120.60","16,297.30","16,316.30","16,054.85","79.03K","-0.85%"
"03-04-2019","16,258.65","16,575.95","16,590.40","16,232.35","84.18K","-1.60%"
"02-04-2019","16,523.50","16,585.90","16,631.00","16,469.70","100.25K","-0.05%"
"01-04-2019","16,532.10","16,571.40","16,660.95","16,393.45","110.65K","0.29%"
"29-03-2019","16,484.00","16,495.55","16,605.90","16,455.15","153.56K","0.61%"
"28-03-2019","16,384.50","16,344.05","16,493.40","16,266.75","165.06K","0.33%"
"27-03-2019","16,330.10","16,624.05","16,624.05","16,283.95","84.51K","-1.28%"
"26-03-2019","16,541.35","16,218.00","16,575.90","16,218.00","110.63K","2.44%"
"25-03-2019","16,147.90","16,048.45","16,198.00","15,973.45","119.61K","-0.03%"
"22-03-2019","16,152.30","16,408.05","16,501.60","16,103.85","156.13K","-1.49%"
"20-03-2019","16,397.40","16,607.25","16,607.25","16,353.30","138.97K","-1.18%"
"19-03-2019","16,593.90","16,458.80","16,632.90","16,358.15","134.77K","1.60%"
"18-03-2019","16,333.15","16,138.00","16,394.70","16,119.95","123.26K","1.79%"
"15-03-2019","16,046.20","16,075.70","16,219.50","15,981.95","141.82K","0.13%"
"14-03-2019","16,024.95","16,041.80","16,148.10","15,986.90","70.78K","-0.11%"
"13-03-2019","16,041.80","16,025.25","16,091.25","15,850.95","103.96K","0.32%"
"12-03-2019","15,991.15","15,891.15","16,032.75","15,870.90","106.92K","1.40%"
"11-03-2019","15,770.95","15,412.85","15,821.40","15,386.85","119.24K","2.73%"
"08-03-2019","15,352.55","15,331.50","15,390.65","15,253.10","101.80K","0.03%"
"07-03-2019","15,348.35","15,383.30","15,485.90","15,319.00","106.08K","-0.10%"
"06-03-2019","15,363.05","15,151.60","15,409.20","15,127.80","112.10K","1.68%"
"05-03-2019","15,108.60","14,834.00","15,130.15","14,793.15","101.57K","1.69%"
"01-03-2019","14,857.85","14,885.90","14,930.60","14,796.55","81.45K","0.27%"
"28-02-2019","14,818.50","14,785.45","14,873.05","14,704.90","267.18K","0.88%"
"27-02-2019","14,689.05","14,769.50","14,919.10","14,586.40","86.58K","-0.04%"
"26-02-2019","14,695.60","14,532.80","14,807.90","14,474.10","103.59K","-0.46%"
"25-02-2019","14,762.95","14,806.20","14,825.75","14,646.05","124.78K","-0.10%"
"22-02-2019","14,777.05","14,807.05","14,844.50","14,719.10","121.15K","-0.13%"
"21-02-2019","14,796.80","14,686.30","14,844.35","14,627.50","77.32K","0.80%"
"20-02-2019","14,679.15","14,515.70","14,747.90","14,477.90","93.84K","1.86%"
"19-02-2019","14,411.05","14,410.65","14,635.65","14,377.75","59.88K","-0.16%"
"18-02-2019","14,433.80","14,665.55","14,696.05","14,377.25","90.85K","-1.26%"
"15-02-2019","14,618.45","14,455.50","14,651.65","14,329.00","134.16K","1.98%"
"14-02-2019","14,335.10","14,526.40","14,530.10","14,261.30","163.89K","-1.65%"
"13-02-2019","14,576.15","14,848.90","14,899.05","14,495.85","85.42K","-1.53%"
"12-02-2019","14,802.15","14,747.20","14,943.80","14,747.05","92.88K","0.27%"
"11-02-2019","14,762.90","14,975.40","14,977.15","14,730.20","87.89K","-1.67%"
"08-02-2019","15,013.65","15,161.50","15,307.40","14,983.85","117.38K","-1.39%"
"07-02-2019","15,225.10","15,395.30","15,472.65","15,185.50","170.22K","-1.10%"
"06-02-2019","15,394.15","15,229.70","15,433.85","15,209.00","138.93K","1.28%"
"05-02-2019","15,198.95","15,214.70","15,309.30","15,131.70","57.75K","-0.11%"
"04-02-2019","15,215.35","14,934.35","15,269.55","14,891.55","63.74K","1.60%"
"01-02-2019","14,975.75","14,867.05","15,025.60","14,770.55","46.13K","1.24%"
"31-01-2019","14,792.95","14,541.45","14,816.25","14,532.65","157.58K","2.17%"
"30-01-2019","14,479.25","14,670.75","14,723.05","14,426.25","72.40K","-1.03%"
"29-01-2019","14,630.50","14,816.00","14,822.60","14,570.00","72.65K","-1.28%"
"28-01-2019","14,820.05","15,006.25","15,019.05","14,755.85","45.26K","-1.00%"
"25-01-2019","14,970.05","15,027.40","15,160.75","14,895.00","42.26K","-0.14%"
"24-01-2019","14,990.40","14,843.90","15,067.55","14,812.00","47.16K","0.95%"
"23-01-2019","14,849.80","14,949.75","15,046.60","14,813.50","45.61K","-0.67%"
"22-01-2019","14,949.85","14,937.10","15,047.70","14,844.25","55.24K","-0.09%"
"21-01-2019","14,963.85","14,686.45","15,000.15","14,633.75","60.33K","2.44%"
"18-01-2019","14,607.50","14,365.75","14,667.10","14,272.15","62.34K","2.45%"
"17-01-2019","14,257.50","14,318.95","14,366.80","14,208.65","56.35K","0.10%"
"16-01-2019","14,242.60","14,218.35","14,338.60","14,211.75","48.34K","0.56%"
"15-01-2019","14,162.60","13,975.05","14,185.60","13,948.40","57.78K","2.14%"
"14-01-2019","13,865.20","13,929.15","13,929.15","13,804.15","47.22K","-0.52%"
"11-01-2019","13,937.55","14,008.15","14,076.85","13,848.40","48.51K","-0.48%"
"10-01-2019","14,004.55","14,033.85","14,065.90","13,957.80","58.19K","-0.40%"
"09-01-2019","14,061.00","14,161.90","14,202.65","13,948.00","46.39K","-0.32%"
"08-01-2019","14,106.35","14,138.00","14,165.65","14,034.20","37.15K","-0.22%"
"07-01-2019","14,137.05","14,130.40","14,243.15","14,095.65","54.26K","0.67%"
"04-01-2019","14,043.05","13,949.50","14,073.35","13,849.45","51.21K","0.92%"
"03-01-2019","13,914.60","14,121.70","14,145.30","13,892.55","80.20K","-1.60%"
"02-01-2019","14,140.55","14,277.50","14,335.80","14,036.30","74.89K","-1.45%"
"01-01-2019","14,348.00","14,355.05","14,373.15","14,230.75","29.26K","0.09%"
"31-12-2018","14,334.85","14,411.70","14,431.60","14,279.90","45.85K","-0.24%"
"28-12-2018","14,369.80","14,314.15","14,449.65","14,282.75","70.05K","0.60%"
"27-12-2018","14,284.60","14,135.40","14,311.85","14,105.40","216.66K","1.57%"
"26-12-2018","14,063.70","13,977.30","14,104.75","13,774.45","69.85K","0.53%"
"24-12-2018","13,989.45","14,168.00","14,181.80","13,955.30","60.63K","-1.20%"
"21-12-2018","14,159.75","14,383.65","14,422.05","14,125.25","116.60K","-1.84%"
"20-12-2018","14,424.70","14,284.90","14,442.80","14,254.40","93.18K","-0.26%"
"19-12-2018","14,462.50","14,452.95","14,526.95","14,425.20","70.26K","0.53%"
"18-12-2018","14,386.20","14,244.30","14,405.60","14,208.65","79.10K","0.72%"
"17-12-2018","14,283.95","14,186.55","14,309.90","14,154.35","87.45K","1.51%"
"14-12-2018","14,072.05","13,903.25","14,090.80","13,775.50","113.93K","1.06%"
"13-12-2018","13,924.20","14,076.05","14,077.85","13,797.05","72.77K","0.08%"
