"Date","Price","Open","High","Low","Vol.","Change %"
"14-02-2018","1,506.43","1,506.43","1,506.43","1,506.43","","4.07%"
"13-02-2018","1,447.51","1,447.51","1,447.51","1,447.51","","0.61%"
"12-02-2018","1,438.67","1,438.67","1,438.67","1,438.67","","1.83%"
"09-02-2018","1,412.78","1,412.78","1,412.78","1,412.78","","-1.20%"
"08-02-2018","1,429.87","1,429.87","1,429.87","1,429.87","","-1.02%"
"07-02-2018","1,444.61","1,444.61","1,444.61","1,444.61","","-1.63%"
"06-02-2018","1,468.57","1,468.57","1,468.57","1,468.57","","-2.11%"
"05-02-2018","1,500.24","1,500.24","1,500.24","1,500.24","","-1.86%"
"03-02-2018","1,528.69","1,528.69","1,528.69","1,528.69","","0.00%"
"02-02-2018","1,528.69","1,528.69","1,528.69","1,528.69","","-2.60%"
"01-02-2018","1,569.53","1,569.53","1,569.53","1,569.53","","-0.44%"
"31-01-2018","1,576.49","1,576.49","1,576.49","1,576.49","","1.05%"
"30-01-2018","1,560.14","1,560.14","1,560.14","1,560.14","","-1.16%"
"29-01-2018","1,578.47","1,578.47","1,578.47","1,578.47","","-2.64%"
"26-01-2018","1,621.22","1,621.22","1,621.22","1,621.22","","-0.15%"
"25-01-2018","1,623.67","1,623.67","1,623.67","1,623.67","","-0.40%"
"24-01-2018","1,630.14","1,630.14","1,630.14","1,630.14","","2.49%"
"23-01-2018","1,590.50","1,590.50","1,590.50","1,590.50","","1.43%"
"22-01-2018","1,568.03","1,568.03","1,568.03","1,568.03","","0.33%"
"19-01-2018","1,562.94","1,562.94","1,562.94","1,562.94","","0.22%"
"18-01-2018","1,559.56","1,559.56","1,559.56","1,559.56","","-1.41%"
"17-01-2018","1,581.83","1,581.83","1,581.83","1,581.83","","-1.73%"
"16-01-2018","1,609.63","1,609.63","1,609.63","1,609.63","","-1.31%"
"15-01-2018","1,630.93","1,630.93","1,630.93","1,630.93","","3.19%"
"12-01-2018","1,580.46","1,580.46","1,580.46","1,580.46","","2.24%"
"11-01-2018","1,545.83","1,545.83","1,545.83","1,545.83","","0.34%"
"10-01-2018","1,540.64","1,540.64","1,540.64","1,540.64","","0.58%"
"09-01-2018","1,531.82","1,531.82","1,531.82","1,531.82","","-1.24%"
"08-01-2018","1,551.02","1,551.02","1,551.02","1,551.02","","-0.77%"
"05-01-2018","1,563.11","1,563.11","1,563.11","1,563.11","","0.22%"
"04-01-2018","1,559.72","1,559.72","1,559.72","1,559.72","","0.09%"
"03-01-2018","1,558.31","1,558.31","1,558.31","1,558.31","","-0.71%"
"02-01-2018","1,569.53","1,566.52","1,569.53","1,566.52","","2.39%"
"29-12-2017","1,532.90","1,532.90","1,532.90","1,532.90","","0.73%"
"28-12-2017","1,521.74","1,521.74","1,521.74","1,521.74","","0.19%"
"27-12-2017","1,518.89","1,518.89","1,518.89","1,518.89","","1.49%"
"26-12-2017","1,496.53","1,496.53","1,496.53","1,496.53","","0.49%"
"25-12-2017","1,489.25","1,489.25","1,489.25","1,489.25","","0.00%"
"22-12-2017","1,489.25","1,489.25","1,489.25","1,489.25","","0.86%"
"21-12-2017","1,476.61","1,476.61","1,476.61","1,476.61","","0.60%"
"20-12-2017","1,467.81","1,467.81","1,467.81","1,467.81","","1.33%"
"19-12-2017","1,448.59","1,448.59","1,448.59","1,448.59","","-0.44%"
"18-12-2017","1,455.05","1,455.05","1,455.05","1,455.05","","1.58%"
"15-12-2017","1,432.47","1,432.47","1,432.47","1,432.47","","0.60%"
"14-12-2017","1,423.94","1,423.94","1,423.94","1,423.94","","0.04%"
"13-12-2017","1,423.37","1,423.37","1,423.37","1,423.37","","2.46%"
"12-12-2017","1,389.13","1,389.13","1,389.13","1,389.13","","-0.75%"
"11-12-2017","1,399.69","1,399.69","1,399.69","1,399.69","","-0.32%"
"08-12-2017","1,404.14","1,404.14","1,404.14","1,404.14","","-0.06%"
"07-12-2017","1,404.94","1,404.94","1,404.94","1,404.94","","0.11%"
"06-12-2017","1,403.42","1,403.42","1,403.42","1,403.42","","-1.59%"
"05-12-2017","1,426.10","1,426.10","1,426.10","1,426.10","","-1.38%"
"04-12-2017","1,446.04","1,446.04","1,446.04","1,446.04","","-1.02%"
"01-12-2017","1,460.92","1,460.92","1,460.92","1,460.92","","-0.06%"
"30-11-2017","1,461.86","1,461.86","1,461.86","1,461.86","","-0.31%"
"29-11-2017","1,466.45","1,466.45","1,466.45","1,466.45","","-1.71%"
"28-11-2017","1,492.03","1,492.03","1,492.03","1,492.03","","-0.24%"
"27-11-2017","1,495.57","1,495.57","1,495.57","1,495.57","","0.28%"
"24-11-2017","1,491.44","1,491.44","1,491.44","1,491.44","","-0.20%"
"23-11-2017","1,494.44","1,494.44","1,494.44","1,494.44","","0.68%"
"22-11-2017","1,484.38","1,484.38","1,484.38","1,484.38","","1.11%"
"21-11-2017","1,468.10","1,468.10","1,468.10","1,468.10","","0.61%"
"20-11-2017","1,459.23","1,459.23","1,459.23","1,459.23","","-0.74%"
"17-11-2017","1,470.13","1,470.13","1,470.13","1,470.13","","0.48%"
"16-11-2017","1,463.06","1,463.06","1,463.06","1,463.06","","-0.10%"
"15-11-2017","1,464.46","1,464.46","1,464.46","1,464.46","","0.47%"
"14-11-2017","1,457.64","1,457.64","1,457.64","1,457.64","","-0.30%"
"13-11-2017","1,462.09","1,462.09","1,462.09","1,462.09","","-0.07%"
"10-11-2017","1,463.13","1,463.13","1,463.13","1,463.13","","-0.63%"
"09-11-2017","1,472.48","1,472.48","1,472.48","1,472.48","","-0.03%"
"08-11-2017","1,472.95","1,472.95","1,472.95","1,472.95","","0.92%"
"07-11-2017","1,459.55","1,459.55","1,459.55","1,459.55","","-0.05%"
"06-11-2017","1,460.31","1,460.31","1,460.31","1,460.31","","1.09%"
"03-11-2017","1,444.63","1,444.63","1,444.63","1,444.63","","-0.45%"
"02-11-2017","1,451.23","1,451.23","1,451.23","1,451.23","","-0.21%"
"01-11-2017","1,454.26","1,454.26","1,454.26","1,454.26","","-0.10%"
"31-10-2017","1,455.75","1,455.75","1,455.75","1,455.75","","-1.09%"
"30-10-2017","1,471.72","1,471.72","1,471.72","1,471.72","","1.50%"
"27-10-2017","1,449.97","1,449.97","1,449.97","1,449.97","","-0.26%"
"26-10-2017","1,453.81","1,453.81","1,453.81","1,453.81","","-1.38%"
"25-10-2017","1,474.10","1,474.10","1,474.10","1,474.10","","-0.84%"
"24-10-2017","1,486.54","1,486.54","1,486.54","1,486.54","","-0.91%"
"23-10-2017","1,500.20","1,500.20","1,500.20","1,500.20","","-0.68%"
"20-10-2017","1,510.48","1,510.48","1,510.48","1,510.48","","-1.18%"
"19-10-2017","1,528.57","1,528.57","1,528.57","1,528.57","","0.68%"
"18-10-2017","1,518.27","1,518.27","1,518.27","1,518.27","","-0.34%"
"17-10-2017","1,523.50","1,523.50","1,523.50","1,523.50","","-0.62%"
"16-10-2017","1,533.04","1,533.04","1,533.04","1,533.04","","-1.42%"
"13-10-2017","1,555.19","1,555.19","1,555.19","1,555.19","","0.50%"
"12-10-2017","1,547.49","1,547.49","1,547.49","1,547.49","","0.16%"
"11-10-2017","1,545.07","1,545.07","1,545.07","1,545.07","","-0.18%"
"10-10-2017","1,547.80","1,547.80","1,547.80","1,547.80","","0.50%"
"09-10-2017","1,540.15","1,540.15","1,540.15","1,540.15","","0.45%"
"06-10-2017","1,533.31","1,533.31","1,533.31","1,533.31","","0.34%"
"05-10-2017","1,528.05","1,528.05","1,528.05","1,528.05","","-0.39%"
"04-10-2017","1,533.96","1,533.96","1,533.96","1,533.96","","0.70%"
"03-10-2017","1,523.24","1,523.24","1,523.24","1,523.24","","0.63%"
"02-10-2017","1,513.71","1,513.71","1,513.71","1,513.71","","0.16%"
"29-09-2017","1,511.27","1,511.27","1,511.27","1,511.27","","-0.30%"
"28-09-2017","1,515.89","1,515.89","1,515.89","1,515.89","","-0.35%"
"27-09-2017","1,521.14","1,521.14","1,521.14","1,521.14","","-1.02%"
"26-09-2017","1,536.79","1,536.79","1,536.79","1,536.79","","-1.56%"
"25-09-2017","1,561.08","1,561.08","1,561.08","1,561.08","","1.26%"
"22-09-2017","1,541.65","1,541.65","1,541.65","1,541.65","","1.07%"
"21-09-2017","1,525.27","1,525.27","1,525.27","1,525.27","","-2.25%"
"20-09-2017","1,560.41","1,560.41","1,560.41","1,560.41","","-0.30%"
"19-09-2017","1,565.03","1,565.03","1,565.03","1,565.03","","-0.17%"
"18-09-2017","1,567.77","1,567.77","1,567.77","1,567.77","","-1.69%"
"15-09-2017","1,594.72","1,594.72","1,594.72","1,594.72","","-0.12%"
"14-09-2017","1,596.68","1,596.68","1,596.68","1,596.68","","0.08%"
"13-09-2017","1,595.35","1,595.35","1,595.35","1,595.35","","-1.55%"
"12-09-2017","1,620.52","1,620.52","1,620.52","1,620.52","","-0.05%"
"11-09-2017","1,621.33","1,621.33","1,621.33","1,621.33","","-2.64%"
"08-09-2017","1,665.37","1,665.37","1,665.37","1,665.37","","-0.57%"
"07-09-2017","1,675.00","1,675.00","1,675.00","1,675.00","","1.63%"
"06-09-2017","1,648.14","1,648.14","1,648.14","1,648.14","","-1.00%"
"05-09-2017","1,664.86","1,664.86","1,664.86","1,664.86","","1.42%"
"04-09-2017","1,641.51","1,641.51","1,641.51","1,641.51","","0.52%"
"01-09-2017","1,633.04","1,633.04","1,633.04","1,633.04","","0.87%"
"31-08-2017","1,619.03","1,619.03","1,619.03","1,619.03","","1.04%"
"30-08-2017","1,602.29","1,602.29","1,602.29","1,602.29","","-0.80%"
"29-08-2017","1,615.16","1,615.16","1,615.16","1,615.16","","1.76%"
"28-08-2017","1,587.15","1,587.15","1,587.15","1,587.15","","2.61%"
"25-08-2017","1,546.73","1,546.73","1,546.73","1,546.73","","0.17%"
"24-08-2017","1,544.08","1,544.08","1,544.08","1,544.08","","0.56%"
"23-08-2017","1,535.54","1,535.54","1,535.54","1,535.54","","0.31%"
"22-08-2017","1,530.83","1,530.83","1,530.83","1,530.83","","-0.27%"
"21-08-2017","1,534.92","1,534.92","1,534.92","1,534.92","","0.97%"
"18-08-2017","1,520.10","1,520.10","1,520.10","1,520.10","","-0.66%"
"17-08-2017","1,530.14","1,530.14","1,530.14","1,530.14","","1.30%"
"16-08-2017","1,510.55","1,510.55","1,510.55","1,510.55","","1.39%"
"15-08-2017","1,489.79","1,489.79","1,489.79","1,489.79","","-1.69%"
"14-08-2017","1,515.33","1,515.33","1,515.33","1,515.33","","-0.81%"
"11-08-2017","1,527.64","1,527.64","1,527.64","1,527.64","","0.13%"
"10-08-2017","1,525.63","1,525.63","1,525.63","1,525.63","","2.31%"
"09-08-2017","1,491.15","1,491.15","1,491.15","1,491.15","","1.42%"
"08-08-2017","1,470.30","1,476.23","1,476.23","1,470.30","","-0.33%"
"07-08-2017","1,475.17","1,475.17","1,475.17","1,475.17","","0.04%"
"04-08-2017","1,474.55","1,474.55","1,474.55","1,474.55","","-1.98%"
"03-08-2017","1,504.28","1,504.28","1,504.28","1,504.28","","0.03%"
"02-08-2017","1,503.87","1,503.87","1,503.87","1,503.87","","-0.76%"
"01-08-2017","1,515.40","1,515.40","1,515.40","1,515.40","","0.62%"
"31-07-2017","1,506.02","1,506.02","1,506.02","1,506.02","","-0.04%"
"28-07-2017","1,506.57","1,506.57","1,506.57","1,506.57","","0.87%"
"27-07-2017","1,493.64","1,493.64","1,493.64","1,493.64","","0.21%"
"26-07-2017","1,490.49","1,490.49","1,490.49","1,490.49","","1.48%"
"25-07-2017","1,468.81","1,468.81","1,468.81","1,468.81","","1.60%"
"24-07-2017","1,445.69","1,445.69","1,445.69","1,445.69","","-1.67%"
"21-07-2017","1,470.28","1,470.28","1,470.28","1,470.28","","0.20%"
"20-07-2017","1,467.30","1,467.30","1,467.30","1,467.30","","0.56%"
"19-07-2017","1,459.15","1,459.15","1,459.15","1,459.15","","-0.04%"
"18-07-2017","1,459.72","1,459.72","1,459.72","1,459.72","","0.37%"
"17-07-2017","1,454.32","1,454.32","1,454.32","1,454.32","","1.12%"
"14-07-2017","1,438.19","1,438.19","1,438.19","1,438.19","","1.22%"
"13-07-2017","1,420.84","1,420.84","1,420.84","1,420.84","","-0.58%"
"12-07-2017","1,429.10","1,429.10","1,429.10","1,429.10","","0.52%"
"11-07-2017","1,421.64","1,421.64","1,421.64","1,421.64","","0.59%"
"10-07-2017","1,413.32","1,413.32","1,413.32","1,413.32","","1.73%"
"07-07-2017","1,389.33","1,389.33","1,389.33","1,389.33","","-2.06%"
"06-07-2017","1,418.53","1,418.53","1,418.53","1,418.53","","-0.80%"
"05-07-2017","1,429.90","1,429.90","1,429.90","1,429.90","","0.70%"
"04-07-2017","1,419.95","1,419.95","1,419.95","1,419.95","","-1.20%"
"03-07-2017","1,437.17","1,437.17","1,437.17","1,437.17","","-0.84%"
"30-06-2017","1,449.33","1,449.33","1,449.33","1,449.33","","-0.24%"
"29-06-2017","1,452.81","1,452.81","1,452.81","1,452.81","","-1.54%"
"28-06-2017","1,475.47","1,475.47","1,475.47","1,475.47","","-0.21%"
"27-06-2017","1,478.55","1,478.55","1,478.55","1,478.55","","-1.13%"
"26-06-2017","1,495.49","1,495.49","1,495.49","1,495.49","","-0.94%"
"23-06-2017","1,509.67","1,509.67","1,509.67","1,509.67","","1.72%"
"22-06-2017","1,484.19","1,484.19","1,484.19","1,484.19","","1.52%"
"21-06-2017","1,461.98","1,461.98","1,461.98","1,461.98","","1.08%"
"20-06-2017","1,446.43","1,446.43","1,446.43","1,446.43","","-1.07%"
"19-06-2017","1,462.13","1,462.13","1,462.13","1,462.13","","-0.41%"
"16-06-2017","1,468.13","1,468.13","1,468.13","1,468.13","","-0.09%"
"15-06-2017","1,469.38","1,469.38","1,469.38","1,469.38","","-2.54%"
"14-06-2017","1,507.68","1,507.68","1,507.68","1,507.68","","-1.32%"
"13-06-2017","1,527.83","1,527.83","1,527.83","1,527.83","","0.75%"
"12-06-2017","1,516.45","1,516.45","1,516.45","1,516.45","","-0.95%"
"09-06-2017","1,531.06","1,531.06","1,531.06","1,531.06","","-0.91%"
"08-06-2017","1,545.17","1,545.17","1,545.17","1,545.17","","-1.91%"
"07-06-2017","1,575.33","1,575.33","1,575.33","1,575.33","","-0.13%"
"06-06-2017","1,577.38","1,577.38","1,577.38","1,577.38","","4.63%"
"05-06-2017","1,507.65","1,507.65","1,507.65","1,507.65","","-0.07%"
"02-06-2017","1,508.75","1,508.75","1,508.75","1,508.75","","0.25%"
"01-06-2017","1,505.03","1,505.03","1,505.03","1,505.03","","-0.01%"
"31-05-2017","1,505.13","1,505.13","1,505.13","1,505.13","","0.32%"
"30-05-2017","1,500.33","1,500.33","1,500.33","1,500.33","","-0.82%"
"26-05-2017","1,512.73","1,512.73","1,512.73","1,512.73","","0.65%"
"25-05-2017","1,503.02","1,503.02","1,503.02","1,503.02","","-0.69%"
"24-05-2017","1,513.49","1,513.49","1,513.49","1,513.49","","-0.38%"
"23-05-2017","1,519.21","1,519.21","1,519.21","1,519.21","","-1.23%"
"22-05-2017","1,538.19","1,538.19","1,538.19","1,538.19","","0.77%"
"19-05-2017","1,526.48","1,526.48","1,526.48","1,526.48","","0.39%"
"18-05-2017","1,520.58","1,520.58","1,520.58","1,520.58","","-1.97%"
"17-05-2017","1,551.08","1,551.08","1,551.08","1,551.08","","1.84%"
"16-05-2017","1,523.07","1,523.07","1,523.07","1,523.07","","0.44%"
"15-05-2017","1,516.43","1,516.43","1,516.43","1,516.43","","0.07%"
"12-05-2017","1,515.30","1,515.30","1,515.30","1,515.30","","1.22%"
"11-05-2017","1,497.02","1,497.02","1,497.02","1,497.02","","2.12%"
"10-05-2017","1,466.01","1,466.01","1,466.01","1,466.01","","1.58%"
"09-05-2017","1,443.14","1,443.14","1,443.14","1,443.14","","0.12%"
"08-05-2017","1,441.45","1,441.45","1,441.45","1,441.45","","-0.28%"
"05-05-2017","1,445.47","1,445.47","1,445.47","1,445.47","","1.45%"
"04-05-2017","1,424.86","1,424.86","1,424.86","1,424.86","","-2.30%"
"03-05-2017","1,458.47","1,458.47","1,458.47","1,458.47","","-0.46%"
"02-05-2017","1,465.25","1,465.25","1,465.25","1,465.25","","-0.30%"
"01-05-2017","1,469.73","1,469.73","1,469.73","1,469.73","","-1.56%"
"28-04-2017","1,493.07","1,493.07","1,493.07","1,493.07","","1.55%"
"27-04-2017","1,470.28","1,470.28","1,470.28","1,470.28","","-1.71%"
"26-04-2017","1,495.81","1,495.81","1,495.81","1,495.81","","-0.52%"
"25-04-2017","1,503.58","1,503.58","1,503.58","1,503.58","","-4.30%"
"24-04-2017","1,571.14","1,571.14","1,571.14","1,571.14","","-1.22%"
"21-04-2017","1,590.56","1,590.56","1,590.56","1,590.56","","0.16%"
"20-04-2017","1,587.99","1,587.99","1,587.99","1,587.99","","-0.21%"
"19-04-2017","1,591.29","1,591.29","1,591.29","1,591.29","","-2.63%"
"18-04-2017","1,634.28","1,634.28","1,634.28","1,634.28","","-1.49%"
"17-04-2017","1,658.94","1,658.94","1,658.94","1,658.94","","0.03%"
"14-04-2017","1,658.47","1,658.47","1,658.47","1,658.47","","0.00%"
"13-04-2017","1,658.47","1,658.47","1,658.47","1,658.47","","0.63%"
"12-04-2017","1,648.07","1,648.07","1,648.07","1,648.07","","0.81%"
"11-04-2017","1,634.88","1,634.88","1,634.88","1,634.88","","2.76%"
"10-04-2017","1,590.92","1,590.92","1,590.92","1,590.92","","-0.09%"
"07-04-2017","1,592.35","1,592.35","1,592.35","1,592.35","","0.87%"
"06-04-2017","1,578.57","1,578.57","1,578.57","1,578.57","","0.10%"
"05-04-2017","1,577.01","1,577.01","1,577.01","1,577.01","","0.28%"
"04-04-2017","1,572.61","1,572.61","1,572.61","1,572.61","","1.38%"
"03-04-2017","1,551.19","1,551.19","1,551.19","1,551.19","","1.86%"
"31-03-2017","1,522.84","1,522.84","1,522.84","1,522.84","","-0.35%"
"30-03-2017","1,528.15","1,528.15","1,528.15","1,528.15","","-0.73%"
"29-03-2017","1,539.41","1,539.41","1,539.41","1,539.41","","-0.18%"
"28-03-2017","1,542.19","1,542.19","1,542.19","1,542.19","","-2.43%"
"27-03-2017","1,580.57","1,580.57","1,580.57","1,580.57","","1.61%"
"24-03-2017","1,555.58","1,555.58","1,555.58","1,555.58","","-0.27%"
"23-03-2017","1,559.86","1,559.86","1,559.86","1,559.86","","-0.92%"
"22-03-2017","1,574.31","1,574.31","1,574.31","1,574.31","","0.31%"
"21-03-2017","1,569.40","1,569.40","1,569.40","1,569.40","","1.73%"
"20-03-2017","1,542.71","1,542.71","1,542.71","1,542.71","","1.08%"
"17-03-2017","1,526.20","1,526.20","1,526.20","1,526.20","","-0.37%"
"16-03-2017","1,531.80","1,531.80","1,531.80","1,531.80","","1.61%"
"15-03-2017","1,507.48","1,507.48","1,507.48","1,507.48","","3.76%"
"14-03-2017","1,452.79","1,452.79","1,452.79","1,452.79","","-1.52%"
"13-03-2017","1,475.14","1,475.14","1,475.14","1,475.14","","1.59%"
"10-03-2017","1,452.09","1,452.09","1,452.09","1,452.09","","1.89%"
"09-03-2017","1,425.11","1,425.11","1,425.11","1,425.11","","-1.22%"
"08-03-2017","1,442.64","1,442.64","1,442.64","1,442.64","","-0.28%"
"07-03-2017","1,446.66","1,446.66","1,446.66","1,446.66","","-1.02%"
"06-03-2017","1,461.59","1,461.59","1,461.59","1,461.59","","-5.78%"
"04-03-2017","1,551.19","1,551.19","1,551.19","1,551.19","","4.48%"
"03-03-2017","1,484.71","1,484.71","1,484.71","1,484.71","","-0.30%"
"02-03-2017","1,489.18","1,489.18","1,489.18","1,489.18","","-3.01%"
"01-03-2017","1,535.44","1,535.44","1,535.44","1,535.44","","-0.43%"
"28-02-2017","1,542.06","1,542.06","1,542.06","1,542.06","","-1.55%"
"27-02-2017","1,566.33","1,566.33","1,566.33","1,566.33","","-3.67%"
"24-02-2017","1,625.99","1,625.99","1,625.99","1,625.99","","-0.64%"
"23-02-2017","1,636.44","1,636.44","1,636.44","1,636.44","","0.69%"
"22-02-2017","1,625.22","1,625.22","1,625.22","1,625.22","","-1.46%"
"21-02-2017","1,649.35","1,649.35","1,649.35","1,649.35","","-0.69%"
"20-02-2017","1,660.79","1,660.79","1,660.79","1,660.79","","-0.05%"
"17-02-2017","1,661.59","1,661.59","1,661.59","1,661.59","","-1.43%"
"16-02-2017","1,685.77","1,685.77","1,685.77","1,685.77","","1.85%"
"15-02-2017","1,655.11","1,655.11","1,655.11","1,655.11","","0.22%"
"14-02-2017","1,651.53","1,651.53","1,651.53","1,651.53","","-0.72%"
"13-02-2017","1,663.46","1,663.46","1,663.46","1,663.46","","-0.77%"
"10-02-2017","1,676.40","1,676.40","1,676.40","1,676.40","","0.34%"
"09-02-2017","1,670.72","1,670.72","1,670.72","1,670.72","","-1.59%"
"08-02-2017","1,697.77","1,697.77","1,697.77","1,697.77","","1.25%"
"07-02-2017","1,676.79","1,676.79","1,676.79","1,676.79","","0.78%"
"06-02-2017","1,663.85","1,663.85","1,663.85","1,663.85","","2.51%"
"03-02-2017","1,623.12","1,623.12","1,623.12","1,623.12","","0.41%"
"02-02-2017","1,616.42","1,616.42","1,616.42","1,616.42","","2.58%"
"01-02-2017","1,575.73","1,575.73","1,575.73","1,575.73","","0.02%"
"31-01-2017","1,575.40","1,575.40","1,575.40","1,575.40","","2.20%"
"30-01-2017","1,541.45","1,541.45","1,541.45","1,541.45","","0.64%"
"27-01-2017","1,531.64","1,531.64","1,531.64","1,531.64","","0.31%"
"26-01-2017","1,526.94","1,526.94","1,526.94","1,526.94","","-2.02%"
"25-01-2017","1,558.36","1,558.36","1,558.36","1,558.36","","-2.07%"
"24-01-2017","1,591.32","1,591.32","1,591.32","1,591.32","","1.36%"
"23-01-2017","1,569.92","1,569.92","1,569.92","1,569.92","","2.86%"
"20-01-2017","1,526.21","1,526.21","1,526.21","1,526.21","","0.85%"
"19-01-2017","1,513.41","1,513.41","1,513.41","1,513.41","","-1.95%"
"18-01-2017","1,543.49","1,543.49","1,543.49","1,543.49","","0.06%"
"17-01-2017","1,542.63","1,542.63","1,542.63","1,542.63","","1.94%"
"16-01-2017","1,513.30","1,513.30","1,513.30","1,513.30","","0.94%"
"13-01-2017","1,499.15","1,499.15","1,499.15","1,499.15","","-0.15%"
"12-01-2017","1,501.34","1,501.34","1,501.34","1,501.34","","1.65%"
"11-01-2017","1,476.91","1,476.91","1,476.91","1,476.91","","-1.10%"
"10-01-2017","1,493.31","1,493.31","1,493.31","1,493.31","","0.66%"
"09-01-2017","1,483.51","1,483.51","1,483.51","1,483.51","","-0.27%"
"06-01-2017","1,487.54","1,487.54","1,487.54","1,487.54","","-2.51%"
"05-01-2017","1,525.83","1,525.83","1,525.83","1,525.83","","5.49%"
"04-01-2017","1,446.45","1,446.45","1,446.45","1,446.45","","1.06%"
"03-01-2017","1,431.21","1,431.21","1,431.21","1,431.21","","1.87%"
"02-01-2017","1,404.92","1,404.92","1,404.92","1,404.92","","0.00%"
"30-12-2016","1,404.87","1,404.87","1,404.87","1,404.87","","-0.89%"
"29-12-2016","1,417.42","1,417.42","1,417.42","1,417.42","","6.47%"
"28-12-2016","1,331.25","1,331.25","1,331.25","1,331.25","","4.20%"
"27-12-2016","1,277.56","1,277.56","1,277.56","1,277.56","","0.01%"
"26-12-2016","1,277.40","1,277.40","1,277.40","1,277.40","","0.00%"
"23-12-2016","1,277.40","1,277.40","1,277.40","1,277.40","","1.20%"
"22-12-2016","1,262.29","1,262.29","1,262.29","1,262.29","","0.05%"
"21-12-2016","1,261.61","1,261.61","1,261.61","1,261.61","","0.34%"
"20-12-2016","1,257.37","1,257.37","1,257.37","1,257.37","","0.13%"
"19-12-2016","1,255.76","1,255.76","1,255.76","1,255.76","","0.53%"
"16-12-2016","1,249.08","1,249.08","1,249.08","1,249.08","","0.18%"
"15-12-2016","1,246.85","1,246.85","1,246.85","1,246.85","","-6.51%"
"14-12-2016","1,333.73","1,333.73","1,333.73","1,333.73","","-2.50%"
"13-12-2016","1,367.95","1,367.95","1,367.95","1,367.95","","1.16%"
"12-12-2016","1,352.33","1,352.33","1,352.33","1,352.33","","-0.46%"
"09-12-2016","1,358.54","1,358.54","1,358.54","1,358.54","","-2.55%"
"08-12-2016","1,394.06","1,394.06","1,394.06","1,394.06","","0.18%"
"07-12-2016","1,391.50","1,391.50","1,391.50","1,391.50","","1.45%"
"06-12-2016","1,371.61","1,371.61","1,371.61","1,371.61","","-0.45%"
"05-12-2016","1,377.84","1,377.84","1,377.84","1,377.84","","-0.62%"
"02-12-2016","1,386.44","1,386.44","1,386.44","1,386.44","","3.12%"
"01-12-2016","1,344.47","1,344.47","1,344.47","1,344.47","","-1.04%"
"30-11-2016","1,358.66","1,358.66","1,358.66","1,358.66","","-1.92%"
"29-11-2016","1,385.32","1,385.32","1,385.32","1,385.32","","-0.65%"
"28-11-2016","1,394.43","1,394.43","1,394.43","1,394.43","","3.60%"
"25-11-2016","1,345.96","1,345.96","1,345.96","1,345.96","","0.65%"
"24-11-2016","1,337.32","1,337.32","1,337.32","1,337.32","","-0.48%"
"23-11-2016","1,343.82","1,343.82","1,343.82","1,343.82","","-4.12%"
"22-11-2016","1,401.59","1,401.59","1,401.59","1,401.59","","-0.85%"
"21-11-2016","1,413.54","1,413.54","1,413.54","1,413.54","","2.19%"
"18-11-2016","1,383.22","1,383.22","1,383.22","1,383.22","","-2.57%"
"17-11-2016","1,419.75","1,419.75","1,419.75","1,419.75","","-1.26%"
"16-11-2016","1,437.89","1,437.89","1,437.89","1,437.89","","-0.05%"
"15-11-2016","1,438.60","1,438.60","1,438.60","1,438.60","","3.71%"
"14-11-2016","1,387.19","1,387.19","1,387.19","1,387.19","","-1.74%"
"11-11-2016","1,411.78","1,411.78","1,411.78","1,411.78","","-7.15%"
"10-11-2016","1,520.56","1,520.56","1,520.56","1,520.56","","-7.24%"
"09-11-2016","1,639.28","1,639.28","1,639.28","1,639.28","","3.32%"
"08-11-2016","1,586.61","1,586.61","1,586.61","1,586.61","","-0.33%"
"07-11-2016","1,591.90","1,591.90","1,591.90","1,591.90","","-3.61%"
"04-11-2016","1,651.59","1,651.59","1,651.59","1,651.59","","-1.16%"
"03-11-2016","1,670.99","1,670.99","1,670.99","1,670.99","","0.99%"
"02-11-2016","1,654.60","1,654.60","1,654.60","1,654.60","","-0.34%"
"01-11-2016","1,660.28","1,660.28","1,660.28","1,660.28","","2.86%"
"31-10-2016","1,614.11","1,614.11","1,614.11","1,614.11","","2.77%"
"28-10-2016","1,570.54","1,570.54","1,570.54","1,570.54","","0.63%"
"27-10-2016","1,560.65","1,560.65","1,560.65","1,560.65","","-2.26%"
"26-10-2016","1,596.74","1,596.74","1,596.74","1,596.74","","-1.32%"
"25-10-2016","1,618.06","1,618.06","1,618.06","1,618.06","","1.83%"
"24-10-2016","1,588.99","1,588.99","1,588.99","1,588.99","","-1.73%"
"21-10-2016","1,617.03","1,617.03","1,617.03","1,617.03","","-0.54%"
"20-10-2016","1,625.84","1,625.84","1,625.84","1,625.84","","-0.26%"
"19-10-2016","1,630.12","1,630.12","1,630.12","1,630.12","","3.75%"
"18-10-2016","1,571.24","1,571.24","1,571.24","1,571.24","","3.45%"
"17-10-2016","1,518.85","1,518.85","1,518.85","1,518.85","","0.51%"
"14-10-2016","1,511.20","1,511.20","1,511.20","1,511.20","","-1.90%"
"13-10-2016","1,540.53","1,540.53","1,540.53","1,540.53","","1.93%"
"12-10-2016","1,511.38","1,511.38","1,511.38","1,511.38","","1.37%"
"11-10-2016","1,491.02","1,491.02","1,491.02","1,491.02","","-1.88%"
"10-10-2016","1,519.66","1,519.66","1,519.66","1,519.66","","0.59%"
