"Date","Price","Open","High","Low","Vol.","Change %"
"07-06-2018","2,531.50","2,485.47","2,534.57","2,485.47","6.90B","2.31%"
"06-06-2018","2,474.42","2,422.71","2,477.51","2,409.35","8.13B","1.73%"
"05-06-2018","2,432.42","2,497.65","2,497.85","2,423.18","7.20B","-2.84%"
"04-06-2018","2,503.58","2,569.88","2,572.56","2,501.32","10.33B","-2.41%"
"01-06-2018","2,565.53","2,606.70","2,611.44","2,562.27","6.54B","-1.65%"
"31-05-2018","2,608.69","2,633.33","2,642.45","2,606.60","8.33B","-0.77%"
"30-05-2018","2,628.86","2,633.40","2,643.05","2,619.80","9.09B","-0.33%"
"29-05-2018","2,637.56","2,648.07","2,658.41","2,631.83","8.65B","-0.37%"
"28-05-2018","2,647.38","2,613.25","2,649.19","2,612.20","8.42B","1.61%"
"25-05-2018","2,605.35","2,579.40","2,608.38","2,576.57","6.67B","1.43%"
"24-05-2018","2,568.61","2,575.59","2,586.54","2,558.89","6.02B","0.00%"
"23-05-2018","2,568.49","2,576.01","2,595.91","2,566.54","6.33B","-0.25%"
"22-05-2018","2,574.93","2,545.44","2,577.15","2,539.96","6.49B","1.15%"
"21-05-2018","2,545.56","2,611.16","2,613.56","2,543.48","14.65B","-2.37%"
"18-05-2018","2,607.27","2,659.97","2,663.40","2,605.03","7.38B","-1.87%"
"17-05-2018","2,656.96","2,642.32","2,662.33","2,641.47","10.37B","0.80%"
"16-05-2018","2,635.78","2,628.49","2,642.32","2,608.29","7.47B","0.10%"
"15-05-2018","2,633.17","2,655.05","2,686.86","2,625.41","7.99B","-0.78%"
"14-05-2018","2,653.79","2,688.42","2,691.76","2,649.35","6.08B","-1.15%"
"11-05-2018","2,684.66","2,693.59","2,700.30","2,682.15","7.17B","-0.15%"
"10-05-2018","2,688.79","2,737.10","2,744.10","2,686.38","6.96B","-1.66%"
"09-05-2018","2,734.26","2,739.97","2,749.23","2,732.40","7.87B","-0.08%"
"08-05-2018","2,736.44","2,734.35","2,744.31","2,730.20","7.55B","0.26%"
"07-05-2018","2,729.47","2,723.91","2,731.51","2,718.29","6.08B","0.48%"
"04-05-2018","2,716.32","2,725.04","2,728.01","2,713.21","6.93B","-0.25%"
"03-05-2018","2,723.17","2,749.40","2,750.12","2,711.53","7.14B","-0.98%"
"02-05-2018","2,750.11","2,782.01","2,789.05","2,737.05","6.79B","-0.97%"
"30-04-2018","2,777.17","2,759.15","2,779.28","2,758.99","6.62B","0.93%"
"27-04-2018","2,751.54","2,746.29","2,764.95","2,746.29","5.98B","0.39%"
"26-04-2018","2,740.81","2,745.26","2,752.23","2,735.58","5.97B","-0.06%"
"25-04-2018","2,742.37","2,771.23","2,777.56","2,738.23","7.63B","-1.06%"
"24-04-2018","2,771.76","2,785.51","2,795.43","2,770.52","7.64B","-0.23%"
"23-04-2018","2,778.23","2,772.93","2,789.50","2,766.82","8.52B","0.39%"
"20-04-2018","2,767.30","2,767.30","2,767.30","2,767.30","7.35B","0.29%"
"19-04-2018","2,759.27","2,759.27","2,759.27","2,759.27","7.30B","0.81%"
"18-04-2018","2,737.23","2,753.97","2,758.34","2,732.42","5.88B","-0.36%"
"17-04-2018","2,747.25","2,746.51","2,757.04","2,739.17","6.56B","0.24%"
"16-04-2018","2,740.68","2,727.44","2,741.94","2,714.87","4.99B","0.28%"
"13-04-2018","2,733.16","2,733.16","2,750.51","2,726.07","5.06B","0.14%"
"12-04-2018","2,729.22","2,739.42","2,749.29","2,726.85","5.73B","-0.35%"
"11-04-2018","2,738.86","2,740.46","2,742.98","2,724.97","6.25B","0.11%"
"10-04-2018","2,735.85","2,743.01","2,753.33","2,728.53","5.78B","-0.03%"
"09-04-2018","2,736.63","2,737.09","2,748.39","2,732.67","6.05B","0.27%"
"06-04-2018","2,729.36","2,716.68","2,732.09","2,706.00","12.15B","0.61%"
"05-04-2018","2,712.90","2,678.86","2,714.11","2,678.86","6.57B","1.97%"
"04-04-2018","2,660.47","2,697.55","2,724.02","2,658.47","9.36B","-1.04%"
"03-04-2018","2,688.33","2,652.89","2,690.06","2,651.66","7.90B","1.34%"
"02-04-2018","2,652.91","2,606.93","2,656.72","2,606.93","6.28B","2.21%"
"28-03-2018","2,595.55","2,620.64","2,620.64","2,592.11","8.28B","-1.22%"
"27-03-2018","2,627.70","2,600.86","2,633.96","2,600.86","20.03B","1.51%"
"26-03-2018","2,588.63","2,571.46","2,593.41","2,551.27","13.63B","0.75%"
"23-03-2018","2,569.33","2,584.41","2,584.41","2,544.95","7.13B","-1.66%"
"22-03-2018","2,612.75","2,646.59","2,655.57","2,610.80","6.41B","-1.17%"
"21-03-2018","2,643.74","2,637.77","2,670.16","2,637.14","7.55B","0.50%"
"20-03-2018","2,630.56","2,627.01","2,643.93","2,610.40","6.47B","-0.13%"
"19-03-2018","2,633.99","2,698.32","2,704.02","2,627.14","7.67B","-2.03%"
"16-03-2018","2,688.63","2,724.09","2,733.47","2,685.36","9.42B","-1.03%"
"15-03-2018","2,716.57","2,694.89","2,720.69","2,691.58","10.62B","1.00%"
"14-03-2018","2,689.56","2,683.78","2,691.80","2,675.27","8.24B","0.14%"
"13-03-2018","2,685.80","2,650.19","2,699.28","2,648.40","7.71B","1.26%"
"12-03-2018","2,652.35","2,656.85","2,665.11","2,631.87","16.39B","0.41%"
"09-03-2018","2,641.44","2,659.31","2,672.41","2,635.64","6.00B","-0.46%"
"08-03-2018","2,653.65","2,647.81","2,666.35","2,604.56","8.09B","0.53%"
"07-03-2018","2,639.78","2,699.98","2,700.06","2,635.94","6.91B","-2.30%"
"06-03-2018","2,702.01","2,745.16","2,764.22","2,693.61","6.02B","-1.24%"
"05-03-2018","2,735.91","2,765.22","2,765.24","2,726.54","6.91B","-1.04%"
"01-03-2018","2,764.69","2,777.17","2,791.60","2,763.13","8.44B","-0.25%"
"28-02-2018","2,771.69","2,756.83","2,776.19","2,737.28","6.99B","0.24%"
"27-02-2018","2,765.11","2,784.26","2,793.81","2,763.20","6.82B","-0.43%"
"26-02-2018","2,777.03","2,758.44","2,779.67","2,758.30","6.79B","1.15%"
"23-02-2018","2,745.46","2,706.09","2,748.47","2,705.72","6.94B","1.53%"
"22-02-2018","2,704.07","2,711.87","2,718.85","2,700.04","4.69B","-0.48%"
"21-02-2018","2,717.14","2,733.04","2,745.19","2,709.66","5.27B","-0.36%"
"20-02-2018","2,726.86","2,734.47","2,752.61","2,723.70","4.86B","-0.24%"
"19-02-2018","2,733.33","2,760.30","2,763.84","2,707.23","10.27B","-0.82%"
"16-02-2018","2,755.95","2,802.94","2,820.28","2,747.03","6.49B","-1.40%"
"15-02-2018","2,795.19","2,841.38","2,856.30","2,787.95","7.92B","-1.41%"
"14-02-2018","2,835.06","2,848.81","2,865.29","2,827.95","9.43B","0.08%"
"12-02-2018","2,832.73","2,801.07","2,841.70","2,801.07","8.26B","1.65%"
"09-02-2018","2,786.70","2,738.18","2,791.15","2,712.24","9.22B","0.43%"
"08-02-2018","2,774.67","2,727.47","2,787.02","2,726.26","11.96B","2.24%"
"07-02-2018","2,713.81","2,691.41","2,729.79","2,691.41","9.89B","2.18%"
"06-02-2018","2,656.00","2,632.48","2,670.72","2,583.01","10.40B","-2.30%"
"05-02-2018","2,718.50","2,680.86","2,730.24","2,626.96","9.97B","-0.18%"
"02-02-2018","2,723.40","2,848.55","2,848.55","2,707.06","12.41B","-4.98%"
"01-02-2018","2,866.15","2,876.05","2,898.52","2,823.37","12.68B","-0.11%"
"31-01-2018","2,869.18","2,896.76","2,905.31","2,850.94","8.96B","-0.91%"
"30-01-2018","2,895.49","2,933.64","2,933.73","2,894.07","9.91B","-1.36%"
"29-01-2018","2,935.38","2,978.98","2,989.57","2,931.85","7.74B","-1.18%"
"25-01-2018","2,970.41","2,998.42","3,008.24","2,968.22","9.31B","-0.82%"
"24-01-2018","2,995.08","3,018.91","3,024.04","2,993.30","10.58B","-0.84%"
"23-01-2018","3,020.38","3,014.35","3,034.62","3,009.21","11.93B","0.43%"
"22-01-2018","3,007.49","2,990.26","3,010.29","2,987.37","11.35B","0.89%"
"19-01-2018","2,980.89","2,955.90","2,983.31","2,941.91","12.23B","0.99%"
"18-01-2018","2,951.57","3,030.50","3,044.77","2,936.33","12.48B","-2.06%"
"17-01-2018","3,013.78","3,000.83","3,016.24","2,935.80","12.36B","0.52%"
"16-01-2018","2,998.14","3,078.20","3,081.44","2,995.65","13.31B","-2.35%"
"15-01-2018","3,070.24","3,074.42","3,091.67","3,067.16","10.86B","0.26%"
"12-01-2018","3,062.38","3,073.57","3,092.02","3,035.94","15.17B","-0.09%"
"11-01-2018","3,065.09","3,056.88","3,084.10","3,053.68","13.72B","0.42%"
"10-01-2018","3,052.34","3,062.70","3,067.85","3,035.66","13.96B","-0.07%"
"09-01-2018","3,054.58","3,062.65","3,067.48","3,042.66","12.95B","-0.06%"
"08-01-2018","3,056.48","3,043.20","3,059.46","3,043.20","15.00B","1.08%"
"05-01-2018","3,023.88","3,002.68","3,029.56","3,001.70","13.25B","0.97%"
"04-01-2018","2,994.89","2,982.57","2,996.79","2,978.49","17.01B","0.88%"
"03-01-2018","2,968.64","2,945.49","2,972.64","2,945.35","12.72B","1.06%"
"02-01-2018","2,937.59","2,962.77","2,971.46","2,914.45","12.33B","-0.52%"
"01-01-2018","2,952.97","2,946.11","2,978.88","2,946.04","10.32B","0.53%"
"29-12-2017","2,937.31","2,932.22","2,946.35","2,931.56","14.69B","0.60%"
"28-12-2017","2,919.78","2,916.32","2,930.65","2,913.33","10.83B","0.34%"
"27-12-2017","2,909.94","2,928.34","2,940.26","2,900.62","13.02B","-0.43%"
"26-12-2017","2,922.40","2,907.18","2,926.74","2,905.48","10.63B","0.83%"
"22-12-2017","2,898.46","2,891.16","2,909.17","2,888.54","8.56B","0.53%"
"21-12-2017","2,883.26","2,863.26","2,886.95","2,861.85","8.92B","1.01%"
"20-12-2017","2,854.32","2,837.98","2,863.89","2,837.51","10.38B","0.76%"
"19-12-2017","2,832.83","2,795.28","2,833.52","2,794.10","8.73B","1.65%"
"18-12-2017","2,786.94","2,774.00","2,805.78","2,694.40","9.51B","0.43%"
"15-12-2017","2,774.98","2,755.50","2,779.26","2,755.50","8.26B","1.27%"
"14-12-2017","2,740.26","2,750.77","2,758.87","2,719.32","5.60B","-0.20%"
"13-12-2017","2,745.83","2,774.39","2,781.81","2,740.16","6.52B","-0.86%"
"12-12-2017","2,769.60","2,797.34","2,798.92","2,767.45","5.95B","-0.90%"
"11-12-2017","2,794.80","2,807.38","2,817.70","2,792.49","6.76B","-0.02%"
"08-12-2017","2,795.46","2,775.33","2,802.61","2,775.17","9.72B","0.97%"
"07-12-2017","2,768.50","2,734.48","2,770.14","2,733.64","7.94B","1.46%"
"06-12-2017","2,728.70","2,745.96","2,759.51","2,726.06","6.96B","-0.55%"
"05-12-2017","2,743.71","2,745.96","2,746.02","2,717.40","7.14B","-0.04%"
