"Date","Price","Open","High","Low","Vol.","Change %"
"27-11-2019","31,221.95","31,120.40","31,256.10","31,096.35","19.32M","0.54%"
"26-11-2019","31,055.35","31,137.80","31,281.00","30,912.10","51.03M","-0.10%"
"25-11-2019","31,085.60","30,798.90","31,127.85","30,783.15","19.19M","0.90%"
"22-11-2019","30,809.55","30,964.15","31,066.85","30,745.15","25.04M","-0.27%"
"21-11-2019","30,893.55","31,128.75","31,128.75","30,839.45","22.27M","-0.63%"
"20-11-2019","31,089.35","31,009.30","31,210.90","30,786.30","20.59M","0.38%"
"19-11-2019","30,972.95","31,241.10","31,248.60","30,924.75","21.81M","-0.62%"
"18-11-2019","31,165.25","31,342.95","31,422.35","31,076.65","18.85M","-0.40%"
"15-11-2019","31,289.70","31,447.15","31,624.20","31,235.30","27.81M","-0.48%"
"14-11-2019","31,439.45","31,587.00","31,602.35","31,347.65","24.73M","-0.45%"
"13-11-2019","31,582.45","31,913.90","31,999.95","31,525.15","24.49M","-0.69%"
"11-11-2019","31,802.55","31,928.40","32,061.30","31,751.65","18.38M","-0.45%"
"08-11-2019","31,947.50","32,489.55","32,551.45","31,907.40","29.03M","-1.81%"
"07-11-2019","32,535.90","32,587.80","32,608.05","32,340.75","30.95M","0.44%"
"06-11-2019","32,393.00","32,360.60","32,543.05","32,181.90","29.06M","0.10%"
"05-11-2019","32,361.45","32,257.00","32,390.05","32,064.75","30.82M","0.33%"
"04-11-2019","32,255.70","32,541.10","32,644.90","32,228.30","23.83M","-0.60%"
"01-11-2019","32,449.85","32,396.10","32,591.30","32,338.25","32.86M","0.40%"
"31-10-2019","32,319.75","32,310.10","32,533.75","32,208.10","52.89M","0.14%"
"30-10-2019","32,274.10","32,229.85","32,385.95","32,039.80","50.33M","1.01%"
"29-10-2019","31,950.75","31,828.70","31,995.10","31,526.70","30.68M","0.84%"
"25-10-2019","31,685.60","32,172.15","32,176.40","31,589.60","46.47M","-0.21%"
"24-10-2019","31,752.80","32,026.20","32,089.75","31,649.05","28.54M","-0.46%"
"23-10-2019","31,899.55","31,739.70","31,939.45","31,643.55","26.73M","0.76%"
"22-10-2019","31,659.40","31,462.40","31,842.80","31,453.05","35.35M","0.50%"
"18-10-2019","31,501.45","31,313.05","31,544.20","31,227.25","26.49M","0.54%"
"17-10-2019","31,331.90","30,928.50","31,358.55","30,889.30","28.73M","1.40%"
"16-10-2019","30,899.00","30,945.60","30,980.25","30,754.40","26.23M","-0.09%"
"15-10-2019","30,927.90","30,783.50","31,059.60","30,687.85","26.67M","1.10%"
"14-10-2019","30,591.00","30,585.50","30,699.90","30,493.10","26.43M","0.57%"
"11-10-2019","30,416.20","30,222.90","30,498.25","30,102.25","37.65M","0.89%"
"10-10-2019","30,147.20","30,245.80","30,323.25","30,071.45","32.91M","-0.40%"
"09-10-2019","30,269.15","30,249.55","30,370.95","30,022.80","34.62M","0.17%"
"07-10-2019","30,218.10","30,347.15","30,527.45","30,151.80","30.12M","-0.36%"
"04-10-2019","30,327.15","30,921.45","30,991.75","30,300.00","33.15M","-1.51%"
"03-10-2019","30,791.00","30,819.60","30,831.20","30,567.95","26.33M","-0.03%"
"01-10-2019","30,801.35","31,130.25","31,341.75","30,717.35","28.82M","-1.07%"
"30-09-2019","31,134.50","31,089.20","31,193.35","30,745.85","32.87M","0.35%"
"27-09-2019","31,026.00","30,977.00","31,343.00","30,952.85","31.75M","-0.01%"
"26-09-2019","31,027.70","30,914.75","31,185.50","30,760.85","39.95M","0.33%"
"25-09-2019","30,925.95","31,249.15","31,281.75","30,810.95","37.93M","-1.23%"
"24-09-2019","31,312.40","31,197.65","31,401.05","30,939.65","32.51M","0.62%"
"23-09-2019","31,120.10","30,449.30","31,813.80","30,449.30","87.25M","4.31%"
"20-09-2019","29,835.35","28,660.35","30,003.60","28,500.80","94.17M","4.41%"
"19-09-2019","28,575.60","28,794.80","28,814.70","28,529.05","21.13M","-0.61%"
"18-09-2019","28,752.15","28,764.90","28,821.20","28,514.45","31.28M","0.27%"
"17-09-2019","28,675.30","28,768.50","28,903.00","28,641.60","26.13M","-0.27%"
"16-09-2019","28,751.75","28,496.45","28,796.45","28,449.35","19.65M","0.56%"
"13-09-2019","28,592.05","28,614.65","28,678.00","28,503.45","26.54M","0.06%"
"12-09-2019","28,575.20","28,824.40","28,881.90","28,534.10","21.88M","-0.64%"
"11-09-2019","28,759.35","28,830.90","28,909.65","28,708.75","25.16M","-0.30%"
"09-09-2019","28,845.65","28,679.75","28,971.00","28,616.95","19.01M","0.68%"
"06-09-2019","28,649.75","28,751.30","28,851.70","28,609.30","16.06M","-0.21%"
"05-09-2019","28,710.00","28,693.45","28,879.25","28,612.75","19.09M","-0.05%"
"04-09-2019","28,725.65","28,812.90","28,989.60","28,503.00","22.01M","-0.14%"
"03-09-2019","28,766.90","29,116.45","29,142.30","28,712.70","21.18M","-1.68%"
"30-08-2019","29,257.35","28,869.95","29,318.20","28,676.00","28.52M","1.76%"
"29-08-2019","28,751.80","28,707.85","28,930.35","28,626.80","28.22M","-0.22%"
"28-08-2019","28,815.00","28,873.40","28,978.45","28,598.75","27.70M","-0.39%"
"27-08-2019","28,927.25","28,813.05","29,079.70","28,735.20","32.25M","0.76%"
"26-08-2019","28,707.80","28,526.95","28,779.00","28,115.05","26.79M","1.60%"
"23-08-2019","28,257.10","28,349.50","28,422.00","28,099.15","29.63M","-0.49%"
"22-08-2019","28,396.15","28,422.80","28,746.40","28,342.50","23.10M","-0.01%"
"21-08-2019","28,399.10","28,704.30","28,720.70","28,337.55","30.62M","-0.94%"
"20-08-2019","28,669.85","28,861.05","28,872.85","28,592.55","24.15M","-0.58%"
"19-08-2019","28,837.50","28,950.10","29,204.10","28,795.85","24.02M","-0.18%"
"16-08-2019","28,889.95","28,822.50","28,965.95","28,567.35","20.57M","0.17%"
"14-08-2019","28,839.60","28,771.65","29,021.75","28,620.75","25.99M","0.39%"
"13-08-2019","28,728.50","29,285.55","29,292.30","28,643.80","36.60M","-1.96%"
"09-08-2019","29,302.20","29,219.85","29,365.10","29,123.65","22.75M","0.58%"
"08-08-2019","29,131.80","28,914.90","29,165.90","28,834.90","20.80M","1.10%"
"07-08-2019","28,814.55","28,861.35","29,055.80","28,771.40","22.35M","-0.11%"
"06-08-2019","28,847.35","28,687.70","29,045.10","28,671.75","23.77M","0.24%"
"05-08-2019","28,777.55","28,832.05","28,882.60","28,489.15","24.45M","-0.53%"
"02-08-2019","28,930.75","28,846.80","29,066.70","28,623.85","28.72M","0.02%"
"01-08-2019","28,925.35","29,011.65","29,120.10","28,767.75","26.01M","-0.48%"
"31-07-2019","29,065.95","28,828.30","29,157.25","28,514.30","24.89M","0.70%"
"30-07-2019","28,864.60","28,981.20","29,051.55","28,817.85","22.82M","-0.38%"
"29-07-2019","28,974.95","29,126.60","29,248.70","28,881.40","14.45M","-0.57%"
"26-07-2019","29,142.30","28,970.55","29,172.05","28,875.45","13.38M","0.55%"
"25-07-2019","28,983.55","29,012.40","29,225.25","28,931.15","32.75M","-0.03%"
"24-07-2019","28,992.50","28,970.60","29,105.05","28,719.65","29.10M","0.01%"
"23-07-2019","28,990.90","28,783.00","29,043.00","28,625.10","27.74M","0.96%"
"22-07-2019","28,714.95","29,039.05","29,054.75","28,580.60","25.80M","-1.08%"
"19-07-2019","29,027.55","29,665.25","29,685.95","28,936.90","31.51M","-1.78%"
"18-07-2019","29,553.90","29,620.50","29,674.25","29,506.75","23.18M","-0.20%"
"17-07-2019","29,614.25","29,367.95","29,631.70","29,285.70","21.58M","0.84%"
"16-07-2019","29,366.60","29,101.00","29,420.50","29,078.10","19.14M","0.99%"
"15-07-2019","29,079.90","29,288.95","29,329.00","29,023.85","17.63M","-0.59%"
"12-07-2019","29,252.00","29,269.05","29,406.70","29,157.00","21.64M","-0.14%"
"11-07-2019","29,293.65","29,201.20","29,370.55","29,166.20","16.52M","0.48%"
"10-07-2019","29,154.05","29,322.25","29,495.80","29,056.55","19.80M","-0.57%"
"09-07-2019","29,321.30","29,539.90","29,550.55","29,259.40","19.74M","-0.92%"
"08-07-2019","29,594.65","29,931.80","29,999.95","29,541.80","23.80M","-1.26%"
"05-07-2019","29,973.25","29,940.20","30,151.30","29,570.25","50.51M","0.28%"
"04-07-2019","29,889.45","29,830.45","29,924.75","29,754.15","21.26M","0.26%"
"03-07-2019","29,812.65","29,776.35","29,850.35","29,609.35","28.60M","0.34%"
"02-07-2019","29,710.95","29,663.35","29,750.90","29,568.75","20.23M","0.37%"
"01-07-2019","29,600.40","29,630.10","29,728.80","29,579.40","14.02M","0.18%"
"28-06-2019","29,546.05","29,544.20","29,575.25","29,446.65","22.33M","0.20%"
"27-06-2019","29,486.80","29,591.25","29,668.80","29,429.95","39.82M","-0.13%"
"26-06-2019","29,524.10","29,508.05","29,634.50","29,440.85","31.55M","-0.10%"
"25-06-2019","29,552.60","29,424.85","29,618.60","29,285.65","33.85M","0.30%"
"24-06-2019","29,464.20","29,440.70","29,625.50","29,406.85","41.48M","0.14%"
"21-06-2019","29,423.85","29,642.80","29,665.70","29,388.50","37.63M","-0.77%"
"20-06-2019","29,651.45","29,467.15","29,702.85","29,357.10","22.64M","0.22%"
"19-06-2019","29,585.40","29,657.50","29,789.80","29,473.35","19.74M","0.02%"
"18-06-2019","29,580.75","29,706.30","29,733.55","29,409.85","29.40M","-0.41%"
"17-06-2019","29,703.90","30,019.40","30,020.55","29,657.25","19.01M","-0.87%"
"14-06-2019","29,966.10","30,313.95","30,356.00","29,897.50","16.18M","-1.28%"
"13-06-2019","30,354.55","30,351.50","30,389.70","30,162.60","14.88M","-0.08%"
"12-06-2019","30,379.25","30,351.00","30,433.00","30,156.90","17.45M","0.22%"
"11-06-2019","30,311.30","30,459.55","30,466.90","30,267.30","20.04M","-0.16%"
"10-06-2019","30,360.90","30,161.40","30,437.25","30,117.60","22.48M","1.30%"
"07-06-2019","29,971.45","30,098.10","30,110.90","29,793.60","20.46M","-0.29%"
"06-06-2019","30,057.40","30,313.10","30,375.00","30,010.10","28.04M","-0.47%"
"04-06-2019","30,197.95","30,254.10","30,339.95","30,150.75","36.09M","-0.27%"
"03-06-2019","30,278.75","30,019.95","30,313.35","29,956.30","38.56M","1.43%"
"31-05-2019","29,850.40","30,060.95","30,316.75","29,756.40","48.78M","-0.51%"
"30-05-2019","30,002.40","30,055.70","30,124.80","29,974.90","24.84M","-0.04%"
"29-05-2019","30,014.20","30,073.60","30,207.75","29,960.80","18.43K","-0.18%"
"28-05-2019","30,068.95","30,194.45","30,223.55","29,997.10","36.83K","-0.12%"
"27-05-2019","30,105.40","29,994.05","30,129.30","29,948.90","21.43K","0.47%"
"24-05-2019","29,965.40","29,889.80","30,038.30","29,606.85","29.15K","0.81%"
"23-05-2019","29,723.80","30,609.65","30,664.00","29,630.80","45.62K","-1.73%"
"22-05-2019","30,247.65","30,459.65","30,459.65","30,064.25","27.29K","-0.95%"
"21-05-2019","30,537.90","30,557.65","30,824.95","30,491.30","32.76K","-0.03%"
"20-05-2019","30,547.65","30,447.05","30,592.85","30,055.50","33.03K","1.95%"
"17-05-2019","29,962.15","29,251.70","30,002.45","29,250.90","46.73K","2.51%"
"16-05-2019","29,228.70","29,258.80","29,344.20","29,032.10","45.07K","0.15%"
"15-05-2019","29,185.10","29,361.00","29,368.75","29,118.55","36.35K","-0.17%"
"14-05-2019","29,235.10","29,105.30","29,406.65","28,996.20","36.93K","0.60%"
"13-05-2019","29,061.00","29,295.95","29,658.55","28,988.55","48.70K","-1.02%"
"10-05-2019","29,359.05","29,505.30","29,533.30","29,257.20","18.44K","-0.39%"
"09-05-2019","29,474.80","29,296.05","29,550.60","29,217.05","20.23K","0.27%"
"08-05-2019","29,395.70","29,480.70","29,587.45","29,310.40","26.24K","-0.55%"
"07-05-2019","29,557.05","29,742.45","29,910.75","29,521.00","40.21K","-0.06%"
"06-05-2019","29,575.85","29,677.05","29,677.05","29,371.10","19.98K","-0.59%"
"03-05-2019","29,750.55","30,026.00","30,063.40","29,688.15","25.93K","-1.13%"
"02-05-2019","30,091.25","30,349.50","30,442.60","30,030.25","31.14K","-0.81%"
"30-04-2019","30,336.90","30,442.45","30,628.75","30,255.10","24.10K","-0.34%"
"26-04-2019","30,440.75","30,446.10","30,511.35","30,298.35","14.39K","0.23%"
"25-04-2019","30,371.30","30,686.95","30,786.15","30,312.20","38.46K","-0.85%"
"24-04-2019","30,631.25","30,493.45","30,678.75","30,247.75","29.83K","0.45%"
"23-04-2019","30,495.05","30,459.80","30,565.15","30,407.60","19.63K","0.25%"
"22-04-2019","30,418.10","30,539.65","30,562.80","30,365.10","14.11K","-0.46%"
"18-04-2019","30,558.95","30,785.65","30,811.35","30,532.45","22.80K","-0.60%"
"16-04-2019","30,742.60","30,643.20","30,828.10","30,578.75","20.68K","0.64%"
"15-04-2019","30,547.40","30,670.35","30,751.70","30,455.00","23.62K","0.04%"
"12-04-2019","30,533.70","30,205.40","30,582.25","30,193.50","36.47K","1.27%"
"11-04-2019","30,151.15","30,034.00","30,203.50","29,998.30","26.70K","0.52%"
"10-04-2019","29,994.95","30,052.30","30,133.65","29,948.85","20.13K","-0.08%"
"09-04-2019","30,019.25","29,834.00","30,038.40","29,787.30","16.20K","0.72%"
"08-04-2019","29,804.45","29,934.65","29,986.15","29,731.25","15.02K","-0.22%"
"05-04-2019","29,869.15","30,057.60","30,100.00","29,801.10","21.56K","-0.43%"
"04-04-2019","29,998.70","29,980.60","30,078.35","29,907.35","20.40K","0.10%"
"03-04-2019","29,969.00","30,140.00","30,177.95","29,929.60","28.65K","-0.35%"
"02-04-2019","30,073.15","30,237.15","30,295.00","30,024.70","26.88K","-0.40%"
"01-04-2019","30,193.15","30,402.60","30,539.40","30,162.15","22.97K","-0.42%"
"29-03-2019","30,321.40","30,430.45","30,443.75","30,245.25","33.94K","0.26%"
"28-03-2019","30,243.25","29,952.60","30,316.10","29,882.25","41.83K","1.18%"
"27-03-2019","29,891.35","30,012.95","30,202.20","29,821.40","27.27K","-0.22%"
"26-03-2019","29,957.80","29,959.60","30,013.90","29,787.95","22.95K","0.12%"
"25-03-2019","29,921.45","30,065.80","30,065.80","29,792.25","23.75K","-0.92%"
"22-03-2019","30,198.85","30,363.60","30,424.70","30,095.70","21.61K","-0.33%"
"20-03-2019","30,297.35","30,491.75","30,584.05","30,250.40","30.05K","-0.45%"
"19-03-2019","30,433.15","30,244.60","30,468.85","30,119.85","30.88K","0.86%"
"18-03-2019","30,172.30","30,105.50","30,192.70","29,971.75","22.70K","0.73%"
"15-03-2019","29,953.40","30,538.20","30,553.35","29,854.70","42.33K","-1.69%"
"14-03-2019","30,467.30","30,500.25","30,516.30","30,166.35","27.75K","0.05%"
"13-03-2019","30,451.60","30,578.85","30,628.95","30,391.40","24.80K","-0.10%"
"12-03-2019","30,480.80","30,411.35","30,563.75","30,387.35","29.80K","0.74%"
"11-03-2019","30,256.40","30,069.20","30,290.80","29,977.35","32.29K","1.04%"
"08-03-2019","29,945.75","29,920.20","30,071.05","29,777.50","23.27K","0.14%"
"07-03-2019","29,904.05","29,812.00","30,012.90","29,754.20","26.56K","0.65%"
"06-03-2019","29,710.30","29,822.65","29,997.70","29,651.30","37.90K","0.21%"
"05-03-2019","29,649.20","29,559.35","29,726.10","29,371.80","29.03K","0.63%"
"01-03-2019","29,464.90","29,335.20","29,494.75","29,334.45","23.23K","0.69%"
"28-02-2019","29,262.85","29,375.15","29,375.15","29,180.95","60.22K","0.31%"
"27-02-2019","29,171.95","29,340.85","29,547.85","29,055.60","30.00K","-0.28%"
"26-02-2019","29,253.65","29,171.00","29,391.30","29,095.05","28.24K","-0.25%"
"25-02-2019","29,327.05","29,294.45","29,362.70","29,165.60","42.23K","0.29%"
"22-02-2019","29,241.20","29,214.60","29,282.00","29,121.00","22.02K","0.26%"
"21-02-2019","29,166.35","29,092.55","29,229.30","29,024.75","21.95K","0.39%"
"20-02-2019","29,053.40","29,124.35","29,175.70","28,907.60","19.55K","0.15%"
"19-02-2019","29,009.70","28,913.20","29,267.70","28,913.20","55.37K","0.15%"
"18-02-2019","28,965.15","29,238.35","29,348.65","28,887.70","56.59K","-1.17%"
"15-02-2019","29,309.10","29,542.75","29,568.30","29,003.25","51.25K","-0.48%"
"14-02-2019","29,451.45","29,423.80","29,597.30","29,399.95","21.88K","0.04%"
"13-02-2019","29,438.50","29,779.25","29,970.10","29,365.65","29.31K","-0.29%"
"12-02-2019","29,524.00","29,767.60","29,817.90","29,483.50","20.20K","-0.69%"
"11-02-2019","29,728.50","29,744.50","29,842.95","29,320.85","24.71K","-0.14%"
"08-02-2019","29,769.05","30,163.20","30,315.45","29,699.90","16.40K","-1.64%"
"07-02-2019","30,266.30","30,091.65","30,319.50","30,034.45","22.34K","0.79%"
"06-02-2019","30,029.00","29,883.35","30,074.65","29,805.60","28.55K","0.90%"
"05-02-2019","29,759.85","30,023.95","30,053.65","29,695.35","37.34K","-0.83%"
"04-02-2019","30,008.90","30,233.00","30,299.35","29,889.20","19.32K","-0.63%"
"01-02-2019","30,199.90","29,936.10","30,536.60","29,872.20","43.44K","1.34%"
"31-01-2019","29,800.55","29,571.80","29,872.75","29,450.60","47.91K","1.14%"
"30-01-2019","29,463.85","29,853.90","29,857.55","29,337.35","30.78K","-0.99%"
"29-01-2019","29,758.90","29,561.55","29,842.10","29,488.70","17.78K","0.65%"
"28-01-2019","29,565.55","29,951.80","29,991.30","29,533.50","19.92K","-1.24%"
"25-01-2019","29,938.05","30,125.80","30,331.10","29,856.25","22.43K","-0.33%"
"24-01-2019","30,036.75","30,118.75","30,264.55","29,983.40","42.08K","0.15%"
"23-01-2019","29,991.40","30,620.00","30,854.55","29,869.75","51.98K","-1.69%"
"22-01-2019","30,507.60","30,486.30","30,592.40","30,205.35","22.86K","0.07%"
"21-01-2019","30,485.00","30,626.70","30,727.40","30,403.00","19.61K","-0.18%"
"18-01-2019","30,540.35","30,727.80","30,855.95","30,461.30","21.91K","-0.64%"
"17-01-2019","30,737.25","30,822.30","30,912.80","30,514.95","21.37K","-0.15%"
"16-01-2019","30,783.85","30,995.25","31,040.85","30,691.00","17.92K","-0.73%"
"15-01-2019","31,011.05","30,797.20","31,045.90","30,759.90","20.15K","0.96%"
"14-01-2019","30,716.40","30,735.10","30,753.00","30,456.80","16.66K","-0.14%"
"11-01-2019","30,759.05","30,704.45","30,849.25","30,611.95","25.79K","0.61%"
"10-01-2019","30,571.65","30,614.55","30,774.30","30,519.25","19.31K","-0.02%"
"09-01-2019","30,577.35","30,404.70","30,640.70","30,331.05","24.82K","1.01%"
"08-01-2019","30,272.00","30,341.85","30,385.10","30,159.70","18.73K","-0.04%"
"07-01-2019","30,282.60","30,440.90","30,491.20","30,241.90","20.90K","0.31%"
"04-01-2019","30,190.20","30,256.10","30,350.30","30,085.50","20.34K","0.00%"
"03-01-2019","30,189.20","30,187.80","30,479.30","30,122.10","20.22K","-0.02%"
"02-01-2019","30,195.20","30,347.60","30,455.10","29,985.80","23.77K","-0.67%"
"01-01-2019","30,398.45","30,579.10","30,613.20","30,259.65","10.32K","-0.39%"
"31-12-2018","30,516.65","30,633.85","30,729.05","30,486.50","15.48K","-0.09%"
"28-12-2018","30,544.00","30,354.75","30,666.60","30,336.45","26.46K","0.55%"
"27-12-2018","30,377.50","30,218.25","30,431.35","30,148.95","35.92K","1.27%"
"26-12-2018","29,996.25","29,841.20","30,109.10","29,569.80","35.57K","0.15%"
"24-12-2018","29,950.95","30,371.70","30,420.05","29,876.40","27.43K","-0.82%"
"21-12-2018","30,199.80","30,798.00","30,886.60","30,157.35","24.03K","-1.82%"
"20-12-2018","30,759.95","30,791.65","31,064.35","30,642.15","18.41K","-0.70%"
"19-12-2018","30,977.25","30,720.30","31,058.65","30,692.50","35.22K","1.27%"
"18-12-2018","30,589.40","30,566.65","30,652.65","30,426.10","23.87K","-0.11%"
"17-12-2018","30,624.20","30,477.60","30,719.70","30,393.50","25.83K","0.83%"
"14-12-2018","30,371.50","30,166.90","30,406.75","30,119.55","22.21K","0.26%"
"13-12-2018","30,291.25","30,286.95","30,489.05","30,179.05","34.38K","0.68%"
"12-12-2018","30,085.40","29,656.35","30,169.40","29,573.65","27.74K","1.77%"
"11-12-2018","29,562.95","28,974.65","29,700.90","28,960.65","24.79K","1.20%"
"10-12-2018","29,211.50","29,315.90","29,382.55","29,161.80","16.81K","-1.56%"
"07-12-2018","29,673.65","29,606.15","29,745.65","29,530.95","20.65K","0.63%"
"06-12-2018","29,489.30","29,803.85","29,803.85","29,440.50","24.81K","-1.49%"
"05-12-2018","29,936.20","30,056.95","30,101.80","29,745.00","25.36K","-0.71%"
"04-12-2018","30,150.70","30,306.05","30,476.45","30,111.10","20.48K","-0.65%"
"03-12-2018","30,348.35","30,312.00","30,526.25","30,077.85","27.26K","0.74%"
"30-11-2018","30,126.25","30,226.15","30,438.55","29,924.70","29.50K","0.09%"
"29-11-2018","30,097.95","29,863.05","30,176.30","29,798.50","28.98K","1.40%"
"28-11-2018","29,682.60","29,952.95","30,151.90","29,578.10","20.66K","-0.77%"
"27-11-2018","29,913.45","29,938.15","29,951.80","29,711.95","21.77K","-0.07%"
"26-11-2018","29,935.50","29,336.30","29,984.95","29,312.75","26.44K","2.36%"
"22-11-2018","29,244.10","29,385.65","29,581.05","29,179.75","18.66K","-0.50%"
"21-11-2018","29,390.85","29,425.75","29,516.45","29,228.80","15.31K","-0.06%"
"20-11-2018","29,407.65","29,660.20","29,721.10","29,307.95","20.01K","-0.82%"
"19-11-2018","29,651.60","29,248.30","29,702.35","29,141.60","29.20K","1.71%"
"16-11-2018","29,153.35","29,099.95","29,266.40","29,041.55","26.52K","0.46%"
"15-11-2018","29,020.50","29,134.30","29,277.15","28,900.35","27.85K","-0.09%"
"14-11-2018","29,047.90","28,892.60","29,196.15","28,803.60","22.31K","0.92%"
