"Date","Price","Open","High","Low","Vol.","Change %"
"08-08-2017","3,229.96","3,229.96","3,229.96","3,229.96","","-0.86%"
"07-08-2017","3,257.94","3,257.94","3,257.94","3,257.94","","0.52%"
"04-08-2017","3,240.95","3,240.95","3,240.95","3,240.95","","0.56%"
"03-08-2017","3,222.81","3,222.81","3,222.81","3,222.81","","0.06%"
"02-08-2017","3,221.01","3,221.01","3,221.01","3,221.01","","0.10%"
"01-08-2017","3,217.77","3,217.77","3,217.77","3,217.77","","0.26%"
"31-07-2017","3,209.38","3,209.38","3,209.38","3,209.38","","0.38%"
"28-07-2017","3,197.28","3,197.28","3,197.28","3,197.28","","-0.12%"
"27-07-2017","3,201.11","3,201.11","3,201.11","3,201.11","","-0.57%"
"26-07-2017","3,219.37","3,219.37","3,219.37","3,219.37","","0.44%"
"25-07-2017","3,205.21","3,205.21","3,205.21","3,205.21","","-0.13%"
"24-07-2017","3,209.41","3,209.41","3,209.41","3,209.41","","0.44%"
"21-07-2017","3,195.25","3,195.25","3,195.25","3,195.25","","0.77%"
"20-07-2017","3,170.87","3,170.87","3,170.87","3,170.87","","-0.48%"
"19-07-2017","3,186.20","3,186.20","3,186.20","3,186.20","","0.73%"
"18-07-2017","3,163.21","3,163.21","3,163.21","3,163.21","","-0.29%"
"17-07-2017","3,172.35","3,172.35","3,172.35","3,172.35","","0.35%"
"14-07-2017","3,161.26","3,161.26","3,161.26","3,161.26","","-0.12%"
"13-07-2017","3,165.11","3,165.11","3,165.11","3,165.11","","0.46%"
"12-07-2017","3,150.60","3,150.60","3,150.60","3,150.60","","0.56%"
"11-07-2017","3,133.05","3,133.05","3,133.05","3,133.05","","0.14%"
"10-07-2017","3,128.78","3,128.78","3,128.78","3,128.78","","0.77%"
"07-07-2017","3,104.90","3,104.90","3,104.90","3,104.90","","0.41%"
"06-07-2017","3,092.34","3,092.34","3,092.34","3,092.34","","0.08%"
"05-07-2017","3,089.80","3,089.80","3,089.80","3,089.80","","0.72%"
"04-07-2017","3,067.78","3,067.78","3,067.78","3,067.78","","0.13%"
"03-07-2017","3,063.73","3,063.73","3,063.73","3,063.73","","0.99%"
"30-06-2017","3,033.78","3,033.78","3,033.78","3,033.78","","0.45%"
"29-06-2017","3,020.21","3,020.21","3,020.21","3,020.21","","0.05%"
"28-06-2017","3,018.66","3,018.66","3,018.66","3,018.66","","-0.29%"
"27-06-2017","3,027.31","3,027.31","3,027.31","3,027.31","","-0.62%"
"23-06-2017","3,046.27","3,046.27","3,046.27","3,046.27","","-0.88%"
"22-06-2017","3,073.21","3,073.21","3,073.21","3,073.21","","-0.40%"
"21-06-2017","3,085.40","3,085.40","3,085.40","3,085.40","","-0.05%"
"20-06-2017","3,086.92","3,086.92","3,086.92","3,086.92","","0.00%"
"19-06-2017","3,086.96","3,086.96","3,086.96","3,086.96","","0.43%"
"16-06-2017","3,073.80","3,073.80","3,073.80","3,073.80","","-0.07%"
"15-06-2017","3,075.84","3,075.84","3,075.84","3,075.84","","-0.11%"
"14-06-2017","3,079.33","3,079.33","3,079.33","3,079.33","","0.52%"
"13-06-2017","3,063.36","3,063.36","3,063.36","3,063.36","","-0.12%"
"12-06-2017","3,067.13","3,067.13","3,067.13","3,067.13","","-0.43%"
"09-06-2017","3,080.45","3,080.45","3,080.45","3,080.45","","0.23%"
"08-06-2017","3,073.35","3,073.35","3,073.35","3,073.35","","-0.32%"
"07-06-2017","3,083.08","3,083.08","3,083.08","3,083.08","","0.45%"
"06-06-2017","3,069.35","3,069.35","3,069.35","3,069.35","","-0.20%"
"05-06-2017","3,075.53","3,075.53","3,075.53","3,075.53","","0.64%"
"02-06-2017","3,056.04","3,056.04","3,056.04","3,056.04","","0.49%"
"01-06-2017","3,041.12","3,041.12","3,041.12","3,041.12","","0.00%"
"31-05-2017","3,041.12","3,041.12","3,041.12","3,041.12","","0.38%"
"30-05-2017","3,029.54","3,029.54","3,029.54","3,029.54","","0.32%"
"29-05-2017","3,019.89","3,019.89","3,019.89","3,019.89","","-0.06%"
"26-05-2017","3,021.57","3,021.57","3,021.57","3,021.57","","1.03%"
"25-05-2017","2,990.75","2,990.75","2,990.75","2,990.75","","1.02%"
"24-05-2017","2,960.68","2,960.68","2,960.68","2,960.68","","-0.50%"
"23-05-2017","2,975.60","2,975.60","2,975.60","2,975.60","","-0.89%"
"22-05-2017","3,002.40","3,002.40","3,002.40","3,002.40","","-0.63%"
"19-05-2017","3,021.44","3,021.44","3,021.44","3,021.44","","-0.57%"
"18-05-2017","3,038.62","3,038.62","3,038.62","3,038.62","","-1.29%"
"17-05-2017","3,078.47","3,078.47","3,078.47","3,078.47","","-0.02%"
"16-05-2017","3,079.23","3,079.23","3,079.23","3,079.23","","0.70%"
"15-05-2017","3,057.79","3,057.79","3,057.79","3,057.79","","0.66%"
"12-05-2017","3,037.76","3,037.76","3,037.76","3,037.76","","-0.44%"
"11-05-2017","3,051.23","3,051.23","3,051.23","3,051.23","","0.19%"
"10-05-2017","3,045.30","3,045.30","3,045.30","3,045.30","","0.97%"
"09-05-2017","3,016.00","3,016.00","3,016.00","3,016.00","","0.42%"
"08-05-2017","3,003.44","3,003.44","3,003.44","3,003.44","","0.44%"
"05-05-2017","2,990.17","2,990.17","2,990.17","2,990.17","","-0.76%"
"04-05-2017","3,013.01","3,013.01","3,013.01","3,013.01","","0.13%"
"03-05-2017","3,008.99","3,008.99","3,008.99","3,008.99","","0.17%"
"28-04-2017","3,003.97","3,003.97","3,003.97","3,003.97","","-0.17%"
"27-04-2017","3,009.04","3,009.04","3,009.04","3,009.04","","-0.17%"
"26-04-2017","3,014.10","3,014.10","3,014.10","3,014.10","","-0.10%"
"25-04-2017","3,017.01","3,017.01","3,017.01","3,017.01","","1.02%"
"24-04-2017","2,986.51","2,986.51","2,986.51","2,986.51","","0.80%"
"21-04-2017","2,962.70","2,962.70","2,962.70","2,962.70","","0.02%"
"20-04-2017","2,962.16","2,962.16","2,962.16","2,962.16","","0.75%"
"19-04-2017","2,940.07","2,940.07","2,940.07","2,940.07","","0.26%"
"18-04-2017","2,932.37","2,932.37","2,932.37","2,932.37","","-0.25%"
"13-04-2017","2,939.68","2,939.68","2,939.68","2,939.68","","-0.29%"
"12-04-2017","2,948.17","2,948.17","2,948.17","2,948.17","","-0.42%"
"11-04-2017","2,960.50","2,960.50","2,960.50","2,960.50","","0.20%"
"10-04-2017","2,954.52","2,954.52","2,954.52","2,954.52","","0.06%"
"07-04-2017","2,952.83","2,952.83","2,952.83","2,952.83","","-0.41%"
"06-04-2017","2,964.95","2,964.95","2,964.95","2,964.95","","0.19%"
"05-04-2017","2,959.47","2,959.47","2,959.47","2,959.47","","1.10%"
"03-04-2017","2,927.36","2,927.36","2,927.36","2,927.36","","1.00%"
"31-03-2017","2,898.44","2,898.44","2,898.44","2,898.44","","0.78%"
"30-03-2017","2,875.99","2,875.99","2,875.99","2,875.99","","0.48%"
"29-03-2017","2,862.36","2,862.36","2,862.36","2,862.36","","0.35%"
"28-03-2017","2,852.51","2,852.51","2,852.51","2,852.51","","0.28%"
"27-03-2017","2,844.58","2,844.58","2,844.58","2,844.58","","-0.65%"
"24-03-2017","2,863.14","2,863.14","2,863.14","2,863.14","","-0.01%"
"23-03-2017","2,863.31","2,863.31","2,863.31","2,863.31","","0.65%"
"22-03-2017","2,844.81","2,844.81","2,844.81","2,844.81","","-0.61%"
"21-03-2017","2,862.17","2,862.17","2,862.17","2,862.17","","-0.38%"
"20-03-2017","2,873.02","2,873.02","2,873.02","2,873.02","","-0.31%"
"17-03-2017","2,881.99","2,881.99","2,881.99","2,881.99","","0.12%"
"16-03-2017","2,878.42","2,878.42","2,878.42","2,878.42","","0.73%"
"15-03-2017","2,857.48","2,857.48","2,857.48","2,857.48","","0.31%"
"14-03-2017","2,848.56","2,848.56","2,848.56","2,848.56","","1.53%"
"10-03-2017","2,805.66","2,805.66","2,805.66","2,805.66","","-0.12%"
"09-03-2017","2,808.97","2,808.97","2,808.97","2,808.97","","-0.02%"
"08-03-2017","2,809.55","2,809.55","2,809.55","2,809.55","","-0.35%"
"07-03-2017","2,819.55","2,819.55","2,819.55","2,819.55","","-0.06%"
"06-03-2017","2,821.12","2,821.12","2,821.12","2,821.12","","0.63%"
"03-03-2017","2,803.46","2,803.46","2,803.46","2,803.46","","0.33%"
"02-03-2017","2,794.10","2,794.10","2,794.10","2,794.10","","-0.53%"
"01-03-2017","2,809.06","2,809.06","2,809.06","2,809.06","","0.21%"
"28-02-2017","2,803.27","2,803.27","2,803.27","2,803.27","","-0.07%"
"27-02-2017","2,805.16","2,805.16","2,805.16","2,805.16","","0.52%"
"23-02-2017","2,790.71","2,790.71","2,790.71","2,790.71","","-0.28%"
"22-02-2017","2,798.45","2,798.45","2,798.45","2,798.45","","0.87%"
"21-02-2017","2,774.21","2,774.21","2,774.21","2,774.21","","0.51%"
"20-02-2017","2,760.25","2,760.25","2,760.25","2,760.25","","0.99%"
"17-02-2017","2,733.12","2,733.12","2,733.12","2,733.12","","0.22%"
"16-02-2017","2,727.23","2,727.23","2,727.23","2,727.23","","1.25%"
"15-02-2017","2,693.61","2,693.61","2,693.61","2,693.61","","-0.87%"
"14-02-2017","2,717.36","2,717.36","2,717.36","2,717.36","","-0.27%"
"13-02-2017","2,724.67","2,724.67","2,724.67","2,724.67","","-0.18%"
"10-02-2017","2,729.65","2,729.65","2,729.65","2,729.65","","0.22%"
"09-02-2017","2,723.65","2,723.65","2,723.65","2,723.65","","0.38%"
"08-02-2017","2,713.27","2,713.27","2,713.27","2,713.27","","0.35%"
"07-02-2017","2,703.80","2,703.80","2,703.80","2,703.80","","-0.22%"
"06-02-2017","2,709.82","2,709.82","2,709.82","2,709.82","","0.71%"
"03-02-2017","2,690.62","2,690.62","2,690.62","2,690.62","","0.32%"
"02-02-2017","2,681.93","2,681.93","2,681.93","2,681.93","","0.42%"
"01-02-2017","2,670.66","2,670.66","2,670.66","2,670.66","","1.17%"
"31-01-2017","2,639.82","2,639.82","2,639.82","2,639.82","","-1.35%"
"30-01-2017","2,676.07","2,676.07","2,676.07","2,676.07","","0.17%"
"27-01-2017","2,671.66","2,671.66","2,671.66","2,671.66","","0.44%"
"25-01-2017","2,659.99","2,659.99","2,659.99","2,659.99","","0.83%"
"24-01-2017","2,638.03","2,638.03","2,638.03","2,638.03","","0.96%"
"23-01-2017","2,612.91","2,612.91","2,612.91","2,612.91","","0.31%"
"20-01-2017","2,604.95","2,604.95","2,604.95","2,604.95","","-0.88%"
"19-01-2017","2,628.12","2,628.12","2,628.12","2,628.12","","0.31%"
"18-01-2017","2,620.11","2,620.11","2,620.11","2,620.11","","0.42%"
"17-01-2017","2,609.03","2,609.03","2,609.03","2,609.03","","-0.15%"
"16-01-2017","2,612.88","2,612.88","2,612.88","2,612.88","","0.04%"
"13-01-2017","2,611.72","2,611.72","2,611.72","2,611.72","","-0.42%"
"12-01-2017","2,622.79","2,622.79","2,622.79","2,622.79","","-0.06%"
"11-01-2017","2,624.32","2,624.32","2,624.32","2,624.32","","0.79%"
"10-01-2017","2,603.77","2,603.77","2,603.77","2,603.77","","0.56%"
"09-01-2017","2,589.27","2,589.27","2,589.27","2,589.27","","-0.08%"
"06-01-2017","2,591.36","2,591.36","2,591.36","2,591.36","","-0.44%"
"05-01-2017","2,602.94","2,602.94","2,602.94","2,602.94","","0.87%"
"04-01-2017","2,580.56","2,580.56","2,580.56","2,580.56","","-0.16%"
"03-01-2017","2,584.58","2,584.58","2,584.58","2,584.58","","0.44%"
"02-01-2017","2,573.36","2,573.36","2,573.36","2,573.36","","0.77%"
"30-12-2016","2,553.80","2,553.80","2,553.80","2,553.80","","0.96%"
"29-12-2016","2,529.43","2,529.43","2,529.43","2,529.43","","1.31%"
"28-12-2016","2,496.84","2,496.84","2,496.84","2,496.84","","0.16%"
"27-12-2016","2,492.78","2,492.78","2,492.78","2,492.78","","1.37%"
"26-12-2016","2,459.12","2,459.12","2,459.12","2,459.12","","-1.30%"
"23-12-2016","2,491.54","2,491.54","2,491.54","2,491.54","","-0.08%"
"22-12-2016","2,493.49","2,493.49","2,493.49","2,493.49","","-0.96%"
"21-12-2016","2,517.54","2,517.54","2,517.54","2,517.54","","0.01%"
"20-12-2016","2,517.34","2,517.34","2,517.34","2,517.34","","-0.42%"
"19-12-2016","2,527.93","2,527.93","2,527.93","2,527.93","","-0.33%"
"16-12-2016","2,536.22","2,536.22","2,536.22","2,536.22","","-0.01%"
"15-12-2016","2,536.54","2,536.54","2,536.54","2,536.54","","-0.10%"
"14-12-2016","2,539.17","2,539.17","2,539.17","2,539.17","","-0.31%"
"13-12-2016","2,547.05","2,547.05","2,547.05","2,547.05","","0.15%"
"12-12-2016","2,543.36","2,543.36","2,543.36","2,543.36","","-1.13%"
"09-12-2016","2,572.34","2,572.34","2,572.34","2,572.34","","-0.07%"
"08-12-2016","2,574.14","2,574.14","2,574.14","2,574.14","","1.57%"
"07-12-2016","2,534.38","2,534.38","2,534.38","2,534.38","","-0.23%"
"06-12-2016","2,540.12","2,540.12","2,540.12","2,540.12","","0.19%"
"05-12-2016","2,535.38","2,535.38","2,535.38","2,535.38","","0.47%"
"02-12-2016","2,523.62","2,523.62","2,523.62","2,523.62","","-1.18%"
"01-12-2016","2,553.88","2,553.88","2,553.88","2,553.88","","-0.27%"
"30-11-2016","2,560.75","2,560.75","2,560.75","2,560.75","","0.98%"
"29-11-2016","2,535.82","2,535.82","2,535.82","2,535.82","","0.63%"
"28-11-2016","2,519.91","2,519.91","2,519.91","2,519.91","","0.22%"
"25-11-2016","2,514.32","2,514.32","2,514.32","2,514.32","","1.61%"
"24-11-2016","2,474.42","2,474.42","2,474.42","2,474.42","","-0.38%"
"23-11-2016","2,483.74","2,483.74","2,483.74","2,483.74","","1.05%"
"22-11-2016","2,458.00","2,458.00","2,458.00","2,458.00","","1.18%"
"21-11-2016","2,429.41","2,429.41","2,429.41","2,429.41","","-1.62%"
"18-11-2016","2,469.40","2,469.40","2,469.40","2,469.40","","0.36%"
"17-11-2016","2,460.43","2,460.43","2,460.43","2,460.43","","-0.57%"
"16-11-2016","2,474.61","2,474.61","2,474.61","2,474.61","","0.69%"
"15-11-2016","2,457.60","2,457.60","2,457.60","2,457.60","","-3.09%"
"11-11-2016","2,535.89","2,535.89","2,535.89","2,535.89","","-2.99%"
"10-11-2016","2,613.95","2,613.95","2,613.95","2,613.95","","0.54%"
"09-11-2016","2,599.94","2,599.94","2,599.94","2,599.94","","-1.76%"
"08-11-2016","2,646.49","2,646.49","2,646.49","2,646.49","","0.28%"
"07-11-2016","2,639.10","2,639.10","2,639.10","2,639.10","","0.49%"
"04-11-2016","2,626.16","2,626.16","2,626.16","2,626.16","","-1.14%"
"03-11-2016","2,656.46","2,656.46","2,656.46","2,656.46","","-0.66%"
"02-11-2016","2,674.22","2,674.22","2,674.22","2,674.22","","-1.65%"
"01-11-2016","2,719.10","2,719.10","2,719.10","2,719.10","","-0.01%"
"30-10-2016","2,719.26","2,719.26","2,719.26","2,719.26","","0.20%"
"28-10-2016","2,713.70","2,713.70","2,713.70","2,713.70","","0.55%"
"27-10-2016","2,698.98","2,698.98","2,698.98","2,698.98","","-0.59%"
"26-10-2016","2,714.96","2,714.96","2,714.96","2,714.96","","-0.54%"
"25-10-2016","2,729.63","2,729.63","2,729.63","2,729.63","","-0.09%"
"24-10-2016","2,732.04","2,732.04","2,732.04","2,732.04","","-0.06%"
"21-10-2016","2,733.57","2,733.57","2,733.57","2,733.57","","0.00%"
"20-10-2016","2,733.51","2,733.51","2,733.51","2,733.51","","-0.03%"
"19-10-2016","2,734.29","2,734.29","2,734.29","2,734.29","","0.13%"
"18-10-2016","2,730.85","2,730.85","2,730.85","2,730.85","","1.19%"
"17-10-2016","2,698.82","2,698.82","2,698.82","2,698.82","","-1.02%"
"14-10-2016","2,726.54","2,726.54","2,726.54","2,726.54","","0.44%"
"13-10-2016","2,714.47","2,714.47","2,714.47","2,714.47","","-1.32%"
"10-10-2016","2,750.81","2,750.81","2,750.81","2,750.81","","0.22%"
"07-10-2016","2,744.67","2,744.67","2,744.67","2,744.67","","-0.43%"
"06-10-2016","2,756.60","2,756.60","2,756.60","2,756.60","","0.25%"
"05-10-2016","2,749.60","2,749.60","2,749.60","2,749.60","","0.24%"
"04-10-2016","2,743.01","2,743.01","2,743.01","2,743.01","","0.42%"
"03-10-2016","2,731.56","2,731.56","2,731.56","2,731.56","","1.75%"
"30-09-2016","2,684.64","2,684.64","2,684.64","2,684.64","","0.66%"
"29-09-2016","2,667.02","2,667.02","2,667.02","2,667.02","","-2.07%"
"28-09-2016","2,723.49","2,723.49","2,723.49","2,723.49","","0.29%"
"27-09-2016","2,715.59","2,715.59","2,715.59","2,715.59","","0.09%"
"26-09-2016","2,713.10","2,713.10","2,713.10","2,713.10","","-0.57%"
"23-09-2016","2,728.63","2,728.63","2,728.63","2,728.63","","0.15%"
"22-09-2016","2,724.64","2,724.64","2,724.64","2,724.64","","0.78%"
"21-09-2016","2,703.63","2,703.63","2,703.63","2,703.63","","0.05%"
"20-09-2016","2,702.34","2,702.34","2,702.34","2,702.34","","-0.24%"
"19-09-2016","2,708.73","2,708.73","2,708.73","2,708.73","","0.38%"
"16-09-2016","2,698.35","2,698.35","2,698.35","2,698.35","","0.69%"
"15-09-2016","2,679.82","2,679.82","2,679.82","2,679.82","","0.26%"
"14-09-2016","2,672.94","2,672.94","2,672.94","2,672.94","","0.56%"
"12-09-2016","2,657.96","2,657.96","2,657.96","2,657.96","","-1.57%"
"09-09-2016","2,700.24","2,700.24","2,700.24","2,700.24","","-0.46%"
"08-09-2016","2,712.67","2,712.67","2,712.67","2,712.67","","0.49%"
"07-09-2016","2,699.42","2,699.42","2,699.42","2,699.42","","-0.02%"
"06-09-2016","2,699.96","2,699.96","2,699.96","2,699.96","","1.12%"
"02-09-2016","2,670.09","2,670.09","2,670.09","2,670.09","","0.29%"
"01-09-2016","2,662.35","2,662.35","2,662.35","2,662.35","","-0.48%"
"31-08-2016","2,675.29","2,675.29","2,675.29","2,675.29","","-0.10%"
"30-08-2016","2,678.03","2,678.03","2,678.03","2,678.03","","1.34%"
"29-08-2016","2,642.54","2,642.54","2,642.54","2,642.54","","0.22%"
"26-08-2016","2,636.67","2,636.67","2,636.67","2,636.67","","0.12%"
"25-08-2016","2,633.39","2,633.39","2,633.39","2,633.39","","-0.48%"
"24-08-2016","2,646.18","2,646.18","2,646.18","2,646.18","","0.46%"
"23-08-2016","2,634.05","2,634.05","2,634.05","2,634.05","","-0.06%"
"22-08-2016","2,635.76","2,635.76","2,635.76","2,635.76","","-0.59%"
"19-08-2016","2,651.32","2,651.32","2,651.32","2,651.32","","0.06%"
"18-08-2016","2,649.73","2,649.73","2,649.73","2,649.73","","0.52%"
"17-08-2016","2,635.91","2,635.91","2,635.91","2,635.91","","-0.10%"
"16-08-2016","2,638.67","2,638.67","2,638.67","2,638.67","","-0.14%"
"12-08-2016","2,642.39","2,642.39","2,642.39","2,642.39","","0.46%"
"11-08-2016","2,630.37","2,630.37","2,630.37","2,630.37","","0.60%"
"10-08-2016","2,614.79","2,614.79","2,614.79","2,614.79","","-1.58%"
"09-08-2016","2,656.79","2,656.79","2,656.79","2,656.79","","-0.53%"
"08-08-2016","2,670.87","2,670.87","2,670.87","2,670.87","","0.66%"
"05-08-2016","2,653.44","2,653.44","2,653.44","2,653.44","","1.64%"
"04-08-2016","2,610.68","2,610.68","2,610.68","2,610.68","","0.35%"
"03-08-2016","2,601.55","2,601.55","2,601.55","2,601.55","","-1.23%"
"02-08-2016","2,633.92","2,633.92","2,633.92","2,633.92","","-0.11%"
"01-08-2016","2,636.93","2,636.93","2,636.93","2,636.93","","0.50%"
"29-07-2016","2,623.93","2,623.93","2,623.93","2,623.93","","0.21%"
"28-07-2016","2,618.32","2,618.32","2,618.32","2,618.32","","0.92%"
"27-07-2016","2,594.38","2,594.38","2,594.38","2,594.38","","-0.02%"
"26-07-2016","2,594.90","2,594.90","2,594.90","2,594.90","","-0.74%"
"25-07-2016","2,614.16","2,614.16","2,614.16","2,614.16","","0.92%"
"22-07-2016","2,590.42","2,590.42","2,590.42","2,590.42","","0.43%"
"21-07-2016","2,579.44","2,579.44","2,579.44","2,579.44","","-0.15%"
"20-07-2016","2,583.33","2,583.33","2,583.33","2,583.33","","1.01%"
"19-07-2016","2,557.43","2,557.43","2,557.43","2,557.43","","0.37%"
"18-07-2016","2,547.98","2,547.98","2,547.98","2,547.98","","-0.77%"
"15-07-2016","2,567.65","2,567.65","2,567.65","2,567.65","","-0.04%"
"14-07-2016","2,568.60","2,568.60","2,568.60","2,568.60","","0.57%"
"13-07-2016","2,553.97","2,553.97","2,553.97","2,553.97","","0.07%"
"12-07-2016","2,552.25","2,552.25","2,552.25","2,552.25","","0.37%"
"11-07-2016","2,542.95","2,542.95","2,542.95","2,542.95","","1.27%"
"08-07-2016","2,511.16","2,511.16","2,511.16","2,511.16","","-0.08%"
"07-07-2016","2,513.14","2,513.14","2,513.14","2,513.14","","-0.15%"
"05-07-2016","2,516.99","2,516.99","2,516.99","2,516.99","","-0.29%"
"04-07-2016","2,524.35","2,524.35","2,524.35","2,524.35","","0.51%"
"01-07-2016","2,511.47","2,511.47","2,511.47","2,511.47","","0.66%"
"30-06-2016","2,494.91","2,494.91","2,494.91","2,494.91","","1.21%"
"29-06-2016","2,465.06","2,465.06","2,465.06","2,465.06","","0.96%"
"28-06-2016","2,441.67","2,441.67","2,441.67","2,441.67","","0.63%"
"27-06-2016","2,426.39","2,426.39","2,426.39","2,426.39","","0.28%"
"24-06-2016","2,419.70","2,419.70","2,419.70","2,419.70","","-1.61%"
"23-06-2016","2,459.19","2,459.19","2,459.19","2,459.19","","0.10%"
"22-06-2016","2,456.66","2,456.66","2,456.66","2,456.66","","0.10%"
"21-06-2016","2,454.31","2,454.31","2,454.31","2,454.31","","-0.17%"
"20-06-2016","2,458.57","2,458.57","2,458.57","2,458.57","","0.74%"
"17-06-2016","2,440.39","2,440.39","2,440.39","2,440.39","","0.33%"
"16-06-2016","2,432.41","2,432.41","2,432.41","2,432.41","","-0.49%"
"15-06-2016","2,444.49","2,444.49","2,444.49","2,444.49","","0.88%"
"14-06-2016","2,423.10","2,423.10","2,423.10","2,423.10","","-0.15%"
"13-06-2016","2,426.80","2,426.80","2,426.80","2,426.80","","-0.24%"
"10-06-2016","2,432.70","2,432.70","2,432.70","2,432.70","","-0.28%"
"09-06-2016","2,439.63","2,439.63","2,439.63","2,439.63","","-0.35%"
"08-06-2016","2,448.27","2,448.27","2,448.27","2,448.27","","0.13%"
"07-06-2016","2,445.13","2,445.13","2,445.13","2,445.13","","0.49%"
"06-06-2016","2,433.15","2,433.15","2,433.15","2,433.15","","-0.36%"
"03-06-2016","2,441.82","2,441.82","2,441.82","2,441.82","","-0.22%"
"02-06-2016","2,447.18","2,447.18","2,447.18","2,447.18","","0.64%"
"01-06-2016","2,431.70","2,431.70","2,431.70","2,431.70","","0.60%"
"31-05-2016","2,417.17","2,417.17","2,417.17","2,417.17","","-0.59%"
"30-05-2016","2,431.61","2,431.61","2,431.61","2,431.61","","0.25%"
"27-05-2016","2,425.57","2,425.57","2,425.57","2,425.57","","1.08%"
"26-05-2016","2,399.73","2,399.73","2,399.73","2,399.73","","0.69%"
"25-05-2016","2,383.21","2,383.21","2,383.21","2,383.21","","1.70%"
"24-05-2016","2,343.40","2,343.40","2,343.40","2,343.40","","-0.02%"
"23-05-2016","2,343.98","2,343.98","2,343.98","2,343.98","","-0.57%"
"20-05-2016","2,357.49","2,357.49","2,357.49","2,357.49","","-0.91%"
"19-05-2016","2,379.11","2,379.11","2,379.11","2,379.11","","-0.81%"
"18-05-2016","2,398.49","2,398.49","2,398.49","2,398.49","","-0.22%"
"17-05-2016","2,403.67","2,403.67","2,403.67","2,403.67","","0.36%"
"16-05-2016","2,394.99","2,394.99","2,394.99","2,394.99","","0.19%"
"13-05-2016","2,390.37","2,390.37","2,390.37","2,390.37","","10.92%"
"12-05-2016","2,155.09","2,155.09","2,155.09","2,155.09","","-9.93%"
"11-05-2016","2,392.70","2,392.70","2,392.70","2,392.70","","-0.26%"
"10-05-2016","2,399.05","2,399.05","2,399.05","2,399.05","","0.37%"
"09-05-2016","2,390.14","2,390.14","2,390.14","2,390.14","","0.88%"
"06-05-2016","2,369.31","2,369.31","2,369.31","2,369.31","","0.17%"
"05-05-2016","2,365.36","2,365.36","2,365.36","2,365.36","","-0.03%"
"04-05-2016","2,366.18","2,366.18","2,366.18","2,366.18","","-0.65%"
"03-05-2016","2,381.60","2,381.60","2,381.60","2,381.60","","-0.81%"
"02-05-2016","2,401.16","2,401.16","2,401.16","2,401.16","","0.28%"
"29-04-2016","2,394.48","2,394.48","2,394.48","2,394.48","","-0.08%"
"28-04-2016","2,396.37","2,396.37","2,396.37","2,396.37","","-1.14%"
"27-04-2016","2,424.04","2,424.04","2,424.04","2,424.04","","0.52%"
"26-04-2016","2,411.47","2,411.47","2,411.47","2,411.47","","0.72%"
"25-04-2016","2,394.29","2,394.29","2,394.29","2,394.29","","-0.54%"
"22-04-2016","2,407.32","2,407.32","2,407.32","2,407.32","","-0.12%"
"21-04-2016","2,410.29","2,410.29","2,410.29","2,410.29","","-0.33%"
"20-04-2016","2,418.29","2,418.29","2,418.29","2,418.29","","-0.34%"
"18-04-2016","2,426.55","2,426.55","2,426.55","2,426.55","","0.67%"
"13-04-2016","2,410.42","2,410.42","2,410.42","2,410.42","","1.42%"
"12-04-2016","2,376.71","2,376.71","2,376.71","2,376.71","","0.93%"
"11-04-2016","2,354.92","2,354.92","2,354.92","2,354.92","","1.18%"
"08-04-2016","2,327.45","2,327.45","2,327.45","2,327.45","","0.11%"
"07-04-2016","2,324.83","2,324.83","2,324.83","2,324.83","","-0.36%"
"06-04-2016","2,333.25","2,333.25","2,333.25","2,333.25","","0.77%"
"05-04-2016","2,315.31","2,315.31","2,315.31","2,315.31","","-1.30%"
"04-04-2016","2,345.77","2,345.77","2,345.77","2,345.77","","0.48%"
"01-04-2016","2,334.47","2,334.47","2,334.47","2,334.47","","-0.73%"
"31-03-2016","2,351.57","2,351.57","2,351.57","2,351.57","","0.32%"
"30-03-2016","2,344.16","2,344.16","2,344.16","2,344.16","","1.61%"
"29-03-2016","2,307.05","2,307.05","2,307.05","2,307.05","","-0.19%"
"28-03-2016","2,311.55","2,311.55","2,311.55","2,311.55","","-1.11%"
"23-03-2016","2,337.45","2,337.45","2,337.45","2,337.45","","-0.16%"
"22-03-2016","2,341.19","2,341.19","2,341.19","2,341.19","","0.19%"
"21-03-2016","2,336.67","2,336.67","2,336.67","2,336.67","","1.06%"
