"Date","Price","Open","High","Low","Vol.","Change %"
"16-12-2019","6,839.67","6,915.09","6,915.33","6,833.96","17.15M","-0.56%"
"13-12-2019","6,878.34","6,801.55","6,884.63","6,798.80","21.18M","1.83%"
"12-12-2019","6,754.66","6,688.64","6,777.86","6,661.74","17.78M","1.53%"
"11-12-2019","6,652.62","6,619.96","6,663.23","6,586.16","18.23M","0.66%"
"10-12-2019","6,608.89","6,750.70","6,761.21","6,599.64","14.47M","-1.88%"
"09-12-2019","6,735.69","6,746.14","6,805.19","6,698.99","16.33M","0.07%"
"06-12-2019","6,730.67","6,919.65","6,919.65","6,718.75","21.68M","-2.36%"
"05-12-2019","6,893.56","6,993.30","6,995.01","6,881.40","18.20M","-1.22%"
"04-12-2019","6,978.60","6,927.05","6,985.30","6,888.59","24.26M","0.62%"
"03-12-2019","6,935.69","7,028.32","7,035.34","6,927.25","17.68M","-1.04%"
"02-12-2019","7,008.56","7,095.55","7,096.25","6,992.20","15.28M","-0.91%"
"29-11-2019","7,072.70","7,138.13","7,156.60","7,054.19","24.03M","-0.87%"
"28-11-2019","7,134.48","7,093.88","7,146.35","7,049.66","28.09M","1.24%"
"27-11-2019","7,047.37","6,989.93","7,063.02","6,975.53","14.54M","0.95%"
"26-11-2019","6,980.73","7,062.70","7,099.28","6,971.13","23.72M","-0.96%"
"25-11-2019","7,048.71","7,015.28","7,058.39","6,997.21","20.54M","0.61%"
"22-11-2019","7,005.84","6,998.60","7,029.15","6,979.97","18.79M","0.37%"
"21-11-2019","6,979.97","7,106.42","7,106.42","6,973.78","21.55M","-1.24%"
"20-11-2019","7,067.82","7,088.84","7,090.57","7,025.59","30.56M","0.45%"
"19-11-2019","7,036.46","6,994.91","7,048.06","6,938.34","29.54M","0.99%"
"18-11-2019","6,967.42","6,960.88","6,990.43","6,930.82","19.57M","0.69%"
"15-11-2019","6,919.34","6,916.22","6,960.37","6,898.30","26.72M","0.67%"
"14-11-2019","6,873.59","6,914.01","6,914.21","6,815.60","20.14M","-0.34%"
"13-11-2019","6,896.71","7,064.12","7,064.34","6,887.10","18.09M","-2.07%"
"11-11-2019","7,042.54","6,982.59","7,049.09","6,956.35","18.25M","1.10%"
"08-11-2019","6,966.13","7,087.67","7,088.03","6,956.63","25.23M","-1.80%"
"07-11-2019","7,094.11","7,176.88","7,190.13","7,085.22","23.09M","-0.76%"
"06-11-2019","7,148.11","7,168.03","7,183.89","7,120.72","25.19M","-0.25%"
"05-11-2019","7,166.03","7,202.38","7,251.48","7,140.57","30.19M","-0.50%"
"04-11-2019","7,201.88","7,208.48","7,251.71","7,183.97","27.74M","0.28%"
"01-11-2019","7,182.10","7,161.84","7,201.21","7,131.47","31.98M","-0.12%"
"31-10-2019","7,190.87","7,094.23","7,231.04","7,081.42","31.62M","1.94%"
"30-10-2019","7,053.80","6,999.64","7,072.15","6,960.88","31.78M","1.62%"
"29-10-2019","6,941.38","6,890.80","6,974.19","6,836.04","22.05M","1.35%"
"25-10-2019","6,848.93","6,771.56","6,881.54","6,726.28","26.84M","1.61%"
"24-10-2019","6,740.68","6,905.23","6,915.15","6,671.02","23.82M","-2.26%"
"23-10-2019","6,896.37","6,899.81","6,948.50","6,850.58","31.98M","0.10%"
"22-10-2019","6,889.39","6,896.31","6,937.75","6,871.40","28.71M","0.42%"
"18-10-2019","6,860.24","6,730.02","6,885.65","6,695.56","42.13M","2.18%"
"17-10-2019","6,713.88","6,645.14","6,721.65","6,605.86","22.11M","1.34%"
"16-10-2019","6,625.15","6,621.87","6,671.87","6,600.01","20.03M","0.47%"
"15-10-2019","6,593.89","6,537.14","6,601.83","6,528.06","22.12M","1.24%"
"14-10-2019","6,513.14","6,490.49","6,566.60","6,480.95","18.51M","0.74%"
"11-10-2019","6,465.47","6,475.64","6,535.87","6,424.02","24.43M","0.15%"
"10-10-2019","6,455.98","6,527.57","6,527.57","6,441.18","18.57M","-1.16%"
"09-10-2019","6,531.67","6,450.10","6,545.52","6,398.63","22.75M","1.54%"
"07-10-2019","6,432.31","6,538.64","6,538.64","6,422.94","20.80M","-1.71%"
"04-10-2019","6,544.04","6,682.26","6,682.26","6,517.67","24.00M","-0.97%"
"03-10-2019","6,608.37","6,566.53","6,641.27","6,508.19","27.18M","0.52%"
"01-10-2019","6,574.15","6,746.38","6,805.66","6,453.78","33.84M","-1.28%"
"30-09-2019","6,659.26","6,737.33","6,738.40","6,591.59","28.38M","-0.84%"
"27-09-2019","6,715.90","6,804.18","6,812.92","6,698.93","22.09M","-1.03%"
"26-09-2019","6,785.90","6,688.20","6,801.88","6,660.26","27.45M","2.09%"
"25-09-2019","6,646.75","6,755.78","6,755.78","6,632.10","23.71M","-1.92%"
"24-09-2019","6,776.98","6,893.59","6,908.02","6,753.43","22.38M","-1.52%"
"23-09-2019","6,881.43","6,823.39","6,902.06","6,752.96","12.08M","2.73%"
"20-09-2019","6,698.72","6,384.89","6,783.55","6,297.11","51.45M","4.72%"
"19-09-2019","6,396.81","6,496.74","6,500.38","6,381.23","17.79M","-1.45%"
"18-09-2019","6,490.72","6,471.91","6,508.30","6,411.61","19.84M","1.09%"
"17-09-2019","6,420.58","6,586.51","6,587.70","6,408.10","23.02M","-2.35%"
"16-09-2019","6,575.20","6,608.07","6,626.21","6,539.20","22.97M","-1.24%"
"13-09-2019","6,658.05","6,546.96","6,665.84","6,468.95","25.93M","1.95%"
"12-09-2019","6,530.75","6,572.46","6,617.67","6,520.26","17.39M","-0.31%"
"11-09-2019","6,550.94","6,530.57","6,597.13","6,518.48","16.50M","0.42%"
"09-09-2019","6,523.86","6,470.31","6,543.76","6,441.18","15.94M","0.67%"
"06-09-2019","6,480.37","6,447.99","6,490.37","6,419.75","16.02M","1.03%"
"05-09-2019","6,414.15","6,304.57","6,499.17","6,301.53","24.09M","2.14%"
"04-09-2019","6,279.55","6,207.64","6,287.22","6,175.63","21.18M","1.42%"
"03-09-2019","6,191.77","6,318.64","6,318.73","6,179.99","20.55M","-2.48%"
"30-08-2019","6,348.92","6,400.57","6,432.49","6,222.08","21.67M","-0.44%"
"29-08-2019","6,376.69","6,380.12","6,391.72","6,316.27","19.35M","-0.31%"
"28-08-2019","6,396.66","6,484.66","6,508.15","6,358.23","15.00M","-1.33%"
"27-08-2019","6,482.98","6,384.25","6,498.12","6,380.99","24.01M","2.13%"
"26-08-2019","6,348.07","6,394.44","6,394.44","6,171.06","24.75M","2.12%"
"23-08-2019","6,216.13","6,065.81","6,260.82","6,017.59","19.95M","2.44%"
"22-08-2019","6,068.34","6,262.84","6,264.64","6,048.53","18.94M","-2.99%"
"21-08-2019","6,255.09","6,401.70","6,406.05","6,245.57","20.65M","-2.23%"
"20-08-2019","6,398.07","6,489.78","6,494.87","6,380.83","13.53M","-1.32%"
"19-08-2019","6,483.77","6,560.03","6,563.96","6,479.12","11.38M","-0.92%"
"16-08-2019","6,544.19","6,488.72","6,553.56","6,438.83","21.07M","0.63%"
"14-08-2019","6,503.44","6,467.21","6,519.94","6,421.37","19.47M","1.15%"
"13-08-2019","6,429.67","6,590.42","6,590.42","6,407.56","17.83M","-2.36%"
"09-08-2019","6,585.29","6,642.68","6,671.30","6,571.17","18.48M","-0.45%"
"08-08-2019","6,615.33","6,536.17","6,633.75","6,490.62","18.37M","1.51%"
"07-08-2019","6,517.04","6,669.02","6,672.13","6,503.40","25.10M","-1.92%"
"06-08-2019","6,644.78","6,580.58","6,674.28","6,566.13","15.19M","0.77%"
"05-08-2019","6,593.77","6,662.79","6,662.79","6,502.22","18.14M","-2.07%"
"02-08-2019","6,733.20","6,831.90","6,846.13","6,714.74","19.63M","-1.76%"
"01-08-2019","6,854.09","6,955.02","6,972.88","6,773.66","14.50M","-1.63%"
"31-07-2019","6,967.88","6,847.30","6,987.69","6,815.91","17.07M","1.36%"
"30-07-2019","6,874.50","7,054.06","7,081.50","6,853.79","19.71M","-2.50%"
"29-07-2019","7,050.85","7,138.25","7,144.33","7,031.62","14.08M","-1.10%"
"26-07-2019","7,129.13","7,143.22","7,161.08","7,095.28","16.20M","-0.05%"
"25-07-2019","7,132.67","7,204.15","7,211.07","7,108.73","14.43M","-0.70%"
"24-07-2019","7,183.19","7,279.27","7,287.44","7,161.55","18.98M","-1.22%"
"23-07-2019","7,271.76","7,338.35","7,348.31","7,258.56","14.37M","-0.73%"
"22-07-2019","7,324.90","7,318.04","7,381.75","7,255.49","16.24M","-0.11%"
"19-07-2019","7,333.21","7,408.52","7,430.82","7,305.76","15.11M","-0.64%"
"18-07-2019","7,380.80","7,556.34","7,558.35","7,376.90","13.09M","-2.17%"
"17-07-2019","7,544.44","7,558.53","7,568.70","7,498.66","12.43M","0.02%"
"16-07-2019","7,543.12","7,447.09","7,552.33","7,440.01","12.43M","1.36%"
"15-07-2019","7,441.56","7,496.51","7,505.72","7,412.96","14.07M","-0.70%"
"12-07-2019","7,494.24","7,548.39","7,563.98","7,464.69","14.09M","-0.57%"
"11-07-2019","7,536.85","7,500.03","7,548.27","7,481.07","15.45M","1.06%"
"10-07-2019","7,457.81","7,548.77","7,570.04","7,425.70","14.95M","-0.87%"
"09-07-2019","7,523.00","7,463.17","7,541.35","7,419.66","19.58M","0.93%"
"08-07-2019","7,453.98","7,732.75","7,732.75","7,433.31","26.93M","-3.99%"
"05-07-2019","7,763.68","7,921.57","7,928.03","7,737.24","27.42M","-1.65%"
"04-07-2019","7,893.58","7,896.22","7,915.72","7,879.81","15.78M","0.35%"
"03-07-2019","7,866.11","7,859.44","7,877.09","7,822.91","16.76M","0.55%"
"02-07-2019","7,823.00","7,816.95","7,828.66","7,777.83","11.13M","0.59%"
"01-07-2019","7,777.16","7,857.17","7,874.90","7,739.64","16.15M","-0.70%"
"28-06-2019","7,832.33","7,863.96","7,902.06","7,815.62","19.01M","-0.25%"
"27-06-2019","7,851.67","7,831.22","7,873.86","7,811.36","22.80M","0.32%"
"26-06-2019","7,826.68","7,715.94","7,837.61","7,715.34","23.35M","1.01%"
"25-06-2019","7,748.75","7,665.31","7,756.42","7,641.07","15.54M","1.23%"
"24-06-2019","7,654.66","7,675.89","7,681.69","7,630.34","14.76M","-0.12%"
"21-06-2019","7,663.58","7,649.18","7,699.58","7,622.06","15.22M","0.07%"
"20-06-2019","7,658.58","7,571.92","7,671.80","7,534.65","16.56M","1.43%"
"19-06-2019","7,550.66","7,603.09","7,636.18","7,493.63","17.14M","-0.28%"
"18-06-2019","7,572.22","7,504.63","7,606.98","7,485.31","14.05M","0.89%"
"17-06-2019","7,505.68","7,641.10","7,641.10","7,490.58","14.18M","-1.63%"
"14-06-2019","7,630.06","7,674.52","7,682.52","7,611.72","16.19M","-0.41%"
"13-06-2019","7,661.16","7,652.33","7,670.62","7,580.06","22.07M","0.07%"
"12-06-2019","7,655.46","7,700.24","7,711.49","7,630.29","16.50M","-0.52%"
"11-06-2019","7,695.65","7,647.50","7,705.02","7,613.38","20.25M","0.91%"
"10-06-2019","7,626.18","7,725.14","7,742.43","7,591.19","18.65M","-0.76%"
"07-06-2019","7,684.60","7,688.38","7,738.07","7,639.78","27.87M","0.04%"
"06-06-2019","7,681.63","7,862.41","7,862.41","7,674.01","35.51M","-2.47%"
"04-06-2019","7,876.45","7,903.24","7,954.62","7,868.56","25.90M","-0.20%"
"03-06-2019","7,892.01","7,863.60","7,903.32","7,817.35","22.29M","0.85%"
"31-05-2019","7,825.82","7,875.43","7,927.78","7,745.43","28.38M","-0.19%"
"30-05-2019","7,840.70","7,807.09","7,850.07","7,784.85","25.40M","0.93%"
"29-05-2019","7,768.18","7,886.44","7,886.99","7,751.90","22.75M","-1.44%"
"28-05-2019","7,881.54","7,884.59","7,897.97","7,832.80","29.76M","0.29%"
"27-05-2019","7,858.86","7,732.08","7,869.18","7,704.18","32.80M","2.02%"
"24-05-2019","7,703.21","7,588.84","7,715.89","7,543.92","29.16M","2.40%"
"23-05-2019","7,523.00","7,626.56","7,805.74","7,493.57","42.84M","0.16%"
"22-05-2019","7,510.80","7,479.92","7,525.09","7,430.86","21.24M","0.92%"
"21-05-2019","7,442.50","7,623.78","7,632.67","7,418.34","25.07M","-1.92%"
"20-05-2019","7,588.36","7,391.56","7,601.05","7,385.47","32.70M","5.37%"
"17-05-2019","7,201.97","7,150.98","7,217.07","7,103.61","19.07M","0.62%"
"16-05-2019","7,157.56","7,069.38","7,175.51","7,046.23","19.81M","1.27%"
"15-05-2019","7,067.45","7,157.81","7,190.49","7,050.15","20.19M","-1.09%"
"14-05-2019","7,145.05","7,060.32","7,176.91","7,001.08","34.51M","1.21%"
"13-05-2019","7,059.91","7,230.26","7,237.77","7,038.78","19.54M","-2.12%"
"10-05-2019","7,212.83","7,218.01","7,245.69","7,126.33","18.59M","0.22%"
"09-05-2019","7,196.87","7,237.19","7,237.19","7,157.75","15.71M","-0.53%"
"08-05-2019","7,235.52","7,340.40","7,340.40","7,228.92","16.06M","-1.48%"
"07-05-2019","7,344.54","7,446.49","7,458.09","7,333.97","15.10M","-1.14%"
"06-05-2019","7,429.00","7,426.40","7,449.97","7,390.72","15.06M","-0.30%"
"03-05-2019","7,451.60","7,454.78","7,498.97","7,440.50","15.52M","0.30%"
"02-05-2019","7,429.23","7,456.30","7,474.77","7,411.79","16.31M","-0.23%"
"30-04-2019","7,446.22","7,482.24","7,501.72","7,350.11","26.36M","-0.36%"
"26-04-2019","7,472.96","7,439.62","7,481.71","7,430.03","20.33M","0.74%"
"25-04-2019","7,417.82","7,471.14","7,498.53","7,404.37","17.98M","-0.58%"
"24-04-2019","7,461.27","7,388.47","7,470.66","7,380.71","19.54M","1.39%"
"23-04-2019","7,359.16","7,374.69","7,400.98","7,338.52","16.11M","-0.26%"
"22-04-2019","7,377.99","7,480.19","7,480.27","7,367.32","18.48M","-1.78%"
"18-04-2019","7,511.80","7,585.83","7,586.28","7,474.28","15.74M","-0.69%"
"16-04-2019","7,564.20","7,562.86","7,616.46","7,544.44","14.30M","0.18%"
"15-04-2019","7,550.26","7,546.95","7,583.99","7,541.39","21.57M","0.19%"
"12-04-2019","7,536.07","7,520.28","7,542.73","7,495.27","21.94M","0.45%"
"11-04-2019","7,502.12","7,482.45","7,510.03","7,457.01","20.88M","0.42%"
"10-04-2019","7,470.70","7,508.75","7,552.06","7,463.96","18.51M","-0.54%"
"09-04-2019","7,510.91","7,448.11","7,517.85","7,415.23","23.04M","0.72%"
"08-04-2019","7,457.02","7,535.80","7,562.72","7,429.84","23.71M","-0.95%"
"05-04-2019","7,528.73","7,566.47","7,577.98","7,500.54","19.59M","-0.09%"
"04-04-2019","7,535.59","7,570.51","7,587.01","7,501.43","28.90M","-0.28%"
"03-04-2019","7,556.74","7,712.42","7,738.34","7,545.27","31.29M","-1.62%"
"02-04-2019","7,681.25","7,675.20","7,717.03","7,636.32","32.02M","0.48%"
"01-04-2019","7,644.92","7,685.72","7,710.86","7,624.96","35.68M","0.06%"
"29-03-2019","7,640.47","7,598.10","7,661.83","7,597.98","37.25M","0.89%"
"28-03-2019","7,572.89","7,521.29","7,587.61","7,496.49","28.52M","1.00%"
"27-03-2019","7,497.59","7,540.28","7,557.62","7,476.95","30.08M","-0.21%"
"26-03-2019","7,513.09","7,435.70","7,529.71","7,435.70","26.41M","1.31%"
"25-03-2019","7,416.28","7,319.66","7,440.27","7,298.01","29.26M","0.91%"
"22-03-2019","7,349.66","7,422.19","7,470.78","7,334.75","29.51M","-1.07%"
"20-03-2019","7,429.46","7,577.54","7,577.54","7,406.90","35.63M","-1.75%"
"19-03-2019","7,562.00","7,510.86","7,621.60","7,485.10","38.27M","1.32%"
"18-03-2019","7,463.28","7,424.80","7,481.88","7,412.53","28.72M","0.94%"
"15-03-2019","7,393.88","7,270.32","7,409.70","7,256.16","29.93M","1.82%"
"14-03-2019","7,261.54","7,242.69","7,270.92","7,200.31","32.12M","0.25%"
"13-03-2019","7,243.28","7,267.30","7,269.57","7,156.68","24.78M","-0.20%"
"12-03-2019","7,258.15","7,300.35","7,344.78","7,242.25","24.77M","0.10%"
"11-03-2019","7,250.93","7,109.47","7,289.71","7,107.50","24.54M","2.30%"
"08-03-2019","7,088.19","7,094.74","7,113.86","7,046.50","27.39M","-0.09%"
"07-03-2019","7,094.49","7,151.32","7,158.36","7,080.53","32.83M","-0.31%"
"06-03-2019","7,116.53","7,092.48","7,164.00","7,082.39","28.81M","0.81%"
"05-03-2019","7,059.26","6,862.94","7,067.31","6,857.54","31.73M","2.88%"
"01-03-2019","6,861.36","6,759.39","6,868.37","6,758.38","128.01M","1.85%"
"28-02-2019","6,736.42","6,656.46","6,747.69","6,654.77","15.13M","1.23%"
"27-02-2019","6,654.59","6,681.46","6,747.39","6,634.36","23.20M","0.01%"
"26-02-2019","6,653.85","6,623.93","6,678.14","6,530.52","17.67M","-0.20%"
"25-02-2019","6,666.95","6,691.67","6,692.71","6,607.35","14.51M","-0.05%"
"22-02-2019","6,670.25","6,611.27","6,683.64","6,602.03","16.04M","1.12%"
"21-02-2019","6,596.28","6,596.21","6,618.15","6,560.30","20.44M","0.46%"
"20-02-2019","6,566.40","6,485.04","6,581.08","6,482.64","19.02M","1.90%"
"19-02-2019","6,443.65","6,414.12","6,510.86","6,409.55","14.96M","0.67%"
"18-02-2019","6,400.96","6,455.84","6,478.87","6,395.57","14.32M","-0.56%"
"15-02-2019","6,437.14","6,446.34","6,483.16","6,406.61","19.16M","0.57%"
"14-02-2019","6,400.70","6,448.72","6,448.72","6,331.89","25.68M","-0.78%"
"13-02-2019","6,451.06","6,617.85","6,625.49","6,438.55","19.11M","-2.16%"
"12-02-2019","6,593.45","6,619.11","6,672.87","6,581.70","21.55M","-0.31%"
"11-02-2019","6,613.80","6,680.32","6,681.39","6,573.02","19.67M","-0.98%"
"08-02-2019","6,678.97","6,808.24","6,828.48","6,667.07","19.92M","-2.07%"
"07-02-2019","6,820.37","6,821.81","6,866.11","6,796.61","17.21M","0.33%"
"06-02-2019","6,798.19","6,732.15","6,814.68","6,694.92","17.21M","1.15%"
"05-02-2019","6,721.02","6,794.01","6,815.28","6,712.03","25.50M","-0.98%"
"04-02-2019","6,787.28","6,846.25","6,846.25","6,748.53","18.10M","-0.87%"
"01-02-2019","6,846.55","6,935.83","6,962.98","6,800.69","30.61M","-0.84%"
"31-01-2019","6,904.46","6,857.30","6,924.10","6,857.30","17.72M","1.05%"
"30-01-2019","6,832.39","6,808.14","6,846.30","6,778.67","18.36M","0.51%"
"29-01-2019","6,797.71","6,807.08","6,852.84","6,761.54","19.31M","-0.07%"
"28-01-2019","6,802.53","6,874.42","6,874.99","6,744.11","16.10M","-0.80%"
"25-01-2019","6,857.05","6,918.22","6,970.52","6,837.50","13.99K","-0.78%"
"24-01-2019","6,911.00","6,923.30","6,947.15","6,893.12","11.93K","0.04%"
"23-01-2019","6,908.52","6,973.33","7,008.82","6,899.99","12.30K","-0.85%"
"22-01-2019","6,968.01","7,001.02","7,009.12","6,946.37","13.83K","-0.40%"
"21-01-2019","6,995.70","7,078.70","7,083.22","6,978.61","17.03K","-0.92%"
"18-01-2019","7,060.99","7,127.15","7,141.09","7,049.23","12.47K","-0.83%"
"17-01-2019","7,120.33","7,140.40","7,159.58","7,089.52","20.23K","-0.13%"
"16-01-2019","7,129.77","7,135.06","7,181.25","7,120.90","16.90K","0.35%"
"15-01-2019","7,105.17","7,080.53","7,115.29","7,079.02","19.37K","0.67%"
"14-01-2019","7,057.94","7,122.36","7,124.13","7,037.30","16.05K","-0.79%"
"11-01-2019","7,114.37","7,151.64","7,160.82","7,096.68","13.57K","-0.33%"
"10-01-2019","7,138.21","7,167.74","7,172.38","7,129.11","14.18K","-0.32%"
"09-01-2019","7,160.88","7,243.58","7,249.98","7,112.00","19.56K","-0.95%"
"08-01-2019","7,229.88","7,189.05","7,237.61","7,157.25","16.11K","0.65%"
"07-01-2019","7,182.95","7,225.71","7,231.46","7,168.36","17.34K","0.18%"
"04-01-2019","7,169.92","7,080.47","7,179.42","7,070.50","24.35K","1.44%"
"03-01-2019","7,068.30","7,160.82","7,164.54","7,055.73","27.35K","-1.37%"
"02-01-2019","7,166.13","7,265.70","7,275.87","7,126.77","23.27K","-1.50%"
"01-01-2019","7,275.59","7,247.08","7,285.78","7,200.98","20.14K","0.54%"
"31-12-2018","7,236.53","7,237.35","7,254.99","7,220.02","16.46K","0.30%"
"28-12-2018","7,214.88","7,160.81","7,232.45","7,149.26","22.78K","0.91%"
"27-12-2018","7,149.68","7,159.58","7,182.65","7,117.58","25.60K","0.23%"
"26-12-2018","7,133.56","7,131.92","7,151.99","7,027.63","21.53K","0.23%"
"24-12-2018","7,117.11","7,183.80","7,194.28","7,099.67","20.69K","-0.69%"
"21-12-2018","7,166.43","7,219.54","7,234.58","7,143.82","27.41K","-0.65%"
"20-12-2018","7,213.56","7,209.09","7,253.27","7,167.21","29.64K","-0.21%"
"19-12-2018","7,228.91","7,163.17","7,234.16","7,159.94","27.14K","1.51%"
"18-12-2018","7,121.63","7,050.86","7,129.33","7,032.58","21.59K","1.07%"
"17-12-2018","7,046.33","7,004.17","7,056.27","7,004.17","17.11K","1.13%"
"14-12-2018","6,967.31","6,913.55","6,972.57","6,851.38","22.28K","1.11%"
"13-12-2018","6,890.93","6,909.80","6,932.74","6,853.06","21.23K","0.60%"
"12-12-2018","6,849.87","6,762.71","6,858.39","6,742.98","22.66K","1.86%"
"11-12-2018","6,725.08","6,591.13","6,739.62","6,566.31","28.04K","1.11%"
"10-12-2018","6,650.95","6,586.89","6,671.85","6,565.09","21.64K","-0.78%"
"07-12-2018","6,703.47","6,780.83","6,794.06","6,675.81","25.97K","-0.66%"
"06-12-2018","6,748.19","6,823.49","6,831.35","6,738.64","20.89K","-1.40%"
"05-12-2018","6,843.94","6,938.60","6,963.94","6,820.90","20.52K","-1.56%"
"04-12-2018","6,952.13","6,954.75","6,976.34","6,921.58","19.89K","0.09%"
"03-12-2018","6,946.21","6,871.07","6,964.49","6,851.23","32.92K","1.55%"
"30-11-2018","6,840.02","6,939.53","6,949.59","6,806.72","26.04K","-0.96%"
"29-11-2018","6,906.22","6,963.07","6,972.59","6,879.23","22.95K","0.06%"
"28-11-2018","6,901.83","7,070.84","7,071.19","6,891.76","20.14K","-2.04%"
"27-11-2018","7,045.38","7,019.62","7,060.26","6,987.65","18.75K","0.52%"
"26-11-2018","7,008.69","7,071.19","7,093.63","6,941.67","17.36K","-0.24%"
"22-11-2018","7,025.26","7,119.99","7,127.23","7,013.52","20.04K","-1.17%"
"21-11-2018","7,108.59","7,152.44","7,179.94","7,101.49","22.29K","0.21%"
"20-11-2018","7,093.63","7,172.23","7,199.29","7,078.79","23.43K","-1.15%"
"19-11-2018","7,175.95","7,222.73","7,232.53","7,152.27","20.57K","-0.23%"
"16-11-2018","7,192.25","7,221.55","7,222.12","7,150.81","26.61K","-0.37%"
"15-11-2018","7,218.97","7,218.24","7,244.57","7,140.84","17.79K","0.10%"
"14-11-2018","7,211.80","7,184.35","7,284.73","7,184.35","34.17K","1.07%"
"13-11-2018","7,135.69","7,093.73","7,146.05","7,073.58","22.99K","0.75%"
"12-11-2018","7,082.36","7,242.41","7,242.41","7,070.82","20.11K","-1.92%"
"09-11-2018","7,220.64","7,230.48","7,254.31","7,188.45","25.16K","0.34%"
"07-11-2018","7,196.10","7,212.89","7,227.39","7,185.40","4.04K","0.66%"
"06-11-2018","7,148.82","7,251.62","7,256.81","7,124.74","20.60K","-0.63%"
"05-11-2018","7,194.47","7,245.48","7,251.51","7,144.12","26.68K","-0.31%"
"02-11-2018","7,216.69","7,206.83","7,292.93","7,192.89","38.69K","1.07%"
"01-11-2018","7,140.28","7,118.64","7,160.63","7,081.41","26.29K","0.85%"
"31-10-2018","7,080.27","7,034.98","7,094.93","6,916.26","28.82K","1.00%"
"30-10-2018","7,009.96","7,019.74","7,092.89","6,978.49","38.55K","-0.10%"
"29-10-2018","7,016.75","6,799.18","7,024.79","6,764.38","28.42K","3.57%"
"26-10-2018","6,774.76","6,839.13","6,839.22","6,721.86","26.99K","-0.65%"
"25-10-2018","6,818.92","6,856.29","6,875.32","6,791.21","26.75K","-0.93%"
"24-10-2018","6,882.89","6,907.14","6,935.24","6,803.62","25.27K","0.83%"
"23-10-2018","6,826.48","6,820.71","6,855.43","6,739.33","17.42K","-0.18%"
"22-10-2018","6,838.86","6,950.36","6,967.57","6,825.09","21.46K","-0.85%"
"19-10-2018","6,897.62","6,919.74","6,965.85","6,869.53","22.61K","-0.16%"
