"Date","Price","Open","High","Low","Vol.","Change %"
"23-10-2019","5,334.50","5,312.00","5,357.75","5,295.60","498.24M","0.16%"
"22-10-2019","5,326.10","5,390.15","5,424.55","5,316.65","675.66M","-2.16%"
"18-10-2019","5,443.75","5,391.00","5,450.65","5,381.60","630.23M","0.92%"
"17-10-2019","5,394.15","5,339.55","5,400.30","5,326.35","580.07M","0.66%"
"16-10-2019","5,359.00","5,352.00","5,367.30","5,339.00","374.62M","0.41%"
"15-10-2019","5,337.00","5,312.85","5,351.40","5,297.25","348.68M","0.64%"
"14-10-2019","5,303.00","5,285.40","5,324.05","5,270.85","399.58M","0.24%"
"11-10-2019","5,290.30","5,219.55","5,302.60","5,219.55","529.81M","0.84%"
"10-10-2019","5,246.25","5,228.35","5,270.40","5,222.30","358.14M","0.30%"
"09-10-2019","5,230.75","5,242.55","5,245.40","5,190.20","542.90M","-0.02%"
"07-10-2019","5,231.75","5,272.15","5,273.45","5,221.95","538.48M","-0.73%"
"04-10-2019","5,270.30","5,302.50","5,315.05","5,259.65","743.36M","-0.05%"
"03-10-2019","5,272.80","5,264.30","5,299.35","5,233.00","795.95M","0.03%"
"01-10-2019","5,271.15","5,365.80","5,372.15","5,242.85","1.10B","-1.41%"
"30-09-2019","5,346.55","5,295.05","5,355.40","5,291.15","554.65M","0.99%"
"27-09-2019","5,294.25","5,334.85","5,341.50","5,287.65","471.75M","-0.88%"
"26-09-2019","5,341.30","5,319.65","5,351.30","5,302.85","555.32M","0.64%"
"25-09-2019","5,307.50","5,290.30","5,319.50","5,283.80","385.88M","0.19%"
"24-09-2019","5,297.50","5,246.70","5,313.85","5,242.50","412.23M","1.10%"
"23-09-2019","5,239.90","5,342.05","5,342.65","5,228.60","551.33M","-0.57%"
"20-09-2019","5,270.05","5,133.00","5,302.45","5,102.70","859.69M","2.88%"
"19-09-2019","5,122.35","5,198.30","5,199.50","5,110.35","466.30M","-1.55%"
"18-09-2019","5,203.10","5,198.70","5,211.80","5,171.90","348.82M","0.55%"
"17-09-2019","5,174.60","5,240.45","5,240.50","5,166.45","315.80M","-1.18%"
"16-09-2019","5,236.20","5,218.80","5,246.75","5,204.35","290.60M","-0.30%"
"13-09-2019","5,251.75","5,192.30","5,256.15","5,181.80","425.59M","1.28%"
"12-09-2019","5,185.50","5,238.10","5,249.15","5,176.40","355.19M","-1.03%"
"11-09-2019","5,239.50","5,252.70","5,270.65","5,231.45","473.00M","-0.26%"
"09-09-2019","5,253.10","5,255.70","5,274.80","5,235.75","262.10M","-0.20%"
"06-09-2019","5,263.60","5,243.55","5,269.95","5,233.10","294.65M","0.85%"
"05-09-2019","5,219.25","5,201.60","5,262.90","5,201.20","395.08M","0.78%"
"04-09-2019","5,178.65","5,153.35","5,183.60","5,127.60","287.67M","0.52%"
"03-09-2019","5,152.10","5,215.90","5,229.35","5,138.40","326.03M","-1.49%"
"30-08-2019","5,229.95","5,211.05","5,244.85","5,146.40","424.51M","0.71%"
"29-08-2019","5,192.85","5,156.75","5,215.35","5,147.90","413.18M","0.05%"
"28-08-2019","5,190.45","5,208.90","5,234.85","5,163.15","353.43M","-0.43%"
"27-08-2019","5,212.85","5,231.50","5,233.25","5,189.60","424.08M","-0.16%"
"26-08-2019","5,221.05","5,231.65","5,231.75","5,131.65","475.86M","0.32%"
"23-08-2019","5,204.30","5,119.15","5,210.90","5,116.10","477.58M","1.55%"
"22-08-2019","5,125.00","5,171.15","5,174.75","5,114.65","472.28M","-0.96%"
"21-08-2019","5,174.50","5,198.30","5,211.85","5,167.70","358.68M","-0.54%"
"20-08-2019","5,202.40","5,205.15","5,230.70","5,187.75","292.80M","0.24%"
"19-08-2019","5,190.00","5,206.10","5,222.75","5,180.20","230.23M","-0.03%"
"16-08-2019","5,191.50","5,223.00","5,223.75","5,151.40","286.62M","-0.30%"
"14-08-2019","5,207.05","5,188.00","5,226.50","5,158.90","319.38M","1.01%"
"13-08-2019","5,154.90","5,216.40","5,239.35","5,139.85","415.75M","-0.53%"
"09-08-2019","5,182.50","5,198.30","5,218.95","5,174.65","327.91M","0.04%"
"08-08-2019","5,180.55","5,088.45","5,190.65","5,085.60","296.95M","2.19%"
"07-08-2019","5,069.30","5,097.20","5,115.80","5,060.15","330.01M","-0.32%"
"06-08-2019","5,085.45","5,067.45","5,120.95","5,065.00","311.32M","-0.07%"
"05-08-2019","5,088.80","5,089.20","5,103.25","5,061.55","314.26M","-0.77%"
"02-08-2019","5,128.10","5,104.85","5,152.05","5,074.10","324.30M","-0.04%"
"01-08-2019","5,130.40","5,157.05","5,164.65","5,091.05","290.08M","-0.91%"
"31-07-2019","5,177.35","5,116.70","5,188.40","5,097.20","336.15M","0.81%"
"30-07-2019","5,135.65","5,182.25","5,205.90","5,126.85","272.31M","-0.79%"
"29-07-2019","5,176.50","5,209.00","5,219.00","5,158.70","307.88M","-0.61%"
"26-07-2019","5,208.25","5,238.25","5,241.80","5,191.95","305.63M","-0.58%"
"25-07-2019","5,238.60","5,261.40","5,276.05","5,230.75","295.45M","-0.23%"
"24-07-2019","5,250.60","5,278.10","5,297.45","5,226.90","221.10M","-0.62%"
"23-07-2019","5,283.25","5,288.75","5,316.30","5,266.85","285.67M","0.19%"
"22-07-2019","5,273.30","5,233.95","5,283.50","5,210.50","340.23M","0.79%"
"19-07-2019","5,232.00","5,286.70","5,295.85","5,224.40","317.07M","-0.71%"
"18-07-2019","5,269.60","5,342.85","5,343.75","5,262.20","377.17M","-1.59%"
"17-07-2019","5,354.90","5,360.60","5,362.95","5,337.25","349.12M","0.03%"
"16-07-2019","5,353.55","5,311.30","5,359.35","5,305.95","341.43M","0.70%"
"15-07-2019","5,316.35","5,302.85","5,321.30","5,274.00","242.22M","1.31%"
"12-07-2019","5,247.75","5,256.10","5,284.40","5,239.35","188.87M","-0.10%"
"11-07-2019","5,252.80","5,252.05","5,257.75","5,229.95","182.46M","0.53%"
"10-07-2019","5,225.35","5,230.20","5,273.45","5,212.95","194.35M","-0.64%"
"09-07-2019","5,258.75","5,256.50","5,275.45","5,221.60","263.75M","-0.01%"
"08-07-2019","5,259.35","5,305.20","5,308.60","5,242.35","330.46M","-1.34%"
"05-07-2019","5,330.60","5,480.35","5,487.85","5,322.05","367.05M","-2.60%"
"04-07-2019","5,472.85","5,467.00","5,481.65","5,462.80","193.15M","0.03%"
"03-07-2019","5,471.35","5,501.40","5,502.65","5,464.60","201.19M","-0.33%"
"02-07-2019","5,489.60","5,469.95","5,494.80","5,441.25","240.09M","0.61%"
"01-07-2019","5,456.35","5,481.30","5,490.55","5,451.90","162.30M","-0.05%"
"28-06-2019","5,459.10","5,504.95","5,514.90","5,451.35","180.04M","-0.57%"
"27-06-2019","5,490.40","5,521.50","5,530.80","5,481.25","282.82M","-0.48%"
"26-06-2019","5,516.65","5,485.45","5,532.25","5,481.65","190.53M","0.22%"
"25-06-2019","5,504.50","5,448.70","5,513.65","5,433.90","172.01M","0.78%"
"24-06-2019","5,461.65","5,491.90","5,500.05","5,444.15","161.92M","-0.53%"
"21-06-2019","5,491.00","5,547.65","5,550.85","5,481.35","269.14M","-1.03%"
"20-06-2019","5,548.10","5,453.10","5,556.00","5,447.40","280.18M","0.93%"
"19-06-2019","5,496.80","5,518.65","5,542.70","5,460.25","238.97M","-0.08%"
"18-06-2019","5,501.45","5,469.35","5,510.90","5,468.30","228.60M","0.49%"
"17-06-2019","5,474.40","5,546.85","5,546.90","5,463.10","176.63M","-1.12%"
"14-06-2019","5,536.45","5,560.40","5,563.50","5,526.20","241.48M","-0.52%"
"13-06-2019","5,565.30","5,581.00","5,588.00","5,543.10","301.46M","-0.66%"
"12-06-2019","5,602.15","5,605.10","5,609.50","5,571.00","155.50M","-0.09%"
"11-06-2019","5,607.30","5,589.90","5,620.90","5,581.65","189.18M","0.58%"
"10-06-2019","5,575.05","5,563.85","5,603.45","5,552.40","197.21M","0.72%"
"07-06-2019","5,535.40","5,548.30","5,554.00","5,520.55","186.75M","-0.18%"
"06-06-2019","5,545.55","5,605.80","5,605.80","5,540.10","264.44M","-0.84%"
"04-06-2019","5,592.55","5,630.85","5,637.20","5,582.60","171.70M","-1.08%"
"03-06-2019","5,653.55","5,567.05","5,667.10","5,550.85","179.63M","1.82%"
"31-05-2019","5,552.45","5,557.00","5,581.50","5,514.90","266.88M","0.47%"
"30-05-2019","5,526.60","5,499.65","5,541.95","5,492.40","257.39M","0.79%"
"29-05-2019","5,483.10","5,493.95","5,521.20","5,470.80","183.38M","-0.23%"
"28-05-2019","5,495.90","5,463.90","5,510.90","5,449.35","343.99M","0.97%"
"27-05-2019","5,443.05","5,432.80","5,463.05","5,406.95","229.89M","0.31%"
"24-05-2019","5,426.10","5,427.45","5,434.75","5,358.25","219.85M","0.64%"
"23-05-2019","5,391.45","5,495.15","5,511.80","5,375.35","347.32M","-0.63%"
"22-05-2019","5,425.50","5,439.35","5,449.75","5,411.20","197.60M","-0.18%"
"21-05-2019","5,435.30","5,503.50","5,505.45","5,421.95","200.94M","-1.00%"
"20-05-2019","5,490.25","5,454.25","5,499.80","5,398.65","276.87M","2.40%"
"17-05-2019","5,361.75","5,359.10","5,378.75","5,336.20","244.13M","0.14%"
"16-05-2019","5,354.50","5,309.75","5,368.10","5,300.90","185.51M","1.13%"
"15-05-2019","5,294.90","5,352.85","5,364.95","5,283.45","222.47M","-0.75%"
"14-05-2019","5,334.90","5,333.35","5,364.85","5,279.40","215.62M","-0.08%"
"13-05-2019","5,339.35","5,379.60","5,411.70","5,327.65","198.64M","-0.80%"
"10-05-2019","5,382.30","5,454.95","5,459.95","5,371.00","250.11M","-1.23%"
"09-05-2019","5,449.55","5,448.35","5,469.80","5,427.40","209.36M","-0.33%"
"08-05-2019","5,467.65","5,523.45","5,524.10","5,457.25","169.18M","-1.17%"
"07-05-2019","5,532.10","5,586.50","5,588.10","5,523.55","177.79M","-0.55%"
"06-05-2019","5,562.60","5,547.35","5,577.10","5,532.40","175.16M","-0.63%"
"03-05-2019","5,597.70","5,631.45","5,637.65","5,587.60","182.16M","-0.92%"
"02-05-2019","5,649.95","5,676.75","5,698.60","5,643.30","250.45M","-0.78%"
"30-04-2019","5,694.15","5,684.75","5,700.80","5,639.90","370.62M","-0.06%"
"26-04-2019","5,697.45","5,652.55","5,701.90","5,648.65","203.81M","1.15%"
"25-04-2019","5,632.55","5,664.15","5,688.05","5,623.85","399.31M","-0.59%"
"24-04-2019","5,665.75","5,607.00","5,674.10","5,603.45","193.89M","1.31%"
"23-04-2019","5,592.35","5,588.05","5,607.00","5,567.50","160.13M","0.15%"
"22-04-2019","5,584.15","5,612.65","5,623.10","5,576.15","135.81M","-0.96%"
"18-04-2019","5,638.40","5,661.55","5,661.55","5,611.10","194.04M","0.22%"
"16-04-2019","5,626.10","5,629.30","5,643.45","5,615.40","221.48M","0.33%"
"15-04-2019","5,607.70","5,577.05","5,612.85","5,563.10","151.55M","0.74%"
"12-04-2019","5,566.55","5,571.90","5,588.05","5,545.10","118.99M","0.20%"
"11-04-2019","5,555.60","5,570.25","5,580.90","5,537.70","119.02M","-0.17%"
"10-04-2019","5,565.00","5,603.30","5,615.25","5,558.05","161.39M","-0.63%"
"09-04-2019","5,600.20","5,558.50","5,606.20","5,548.60","171.32M","0.83%"
"08-04-2019","5,554.10","5,585.15","5,586.80","5,525.30","134.61M","-0.19%"
"05-04-2019","5,564.45","5,549.20","5,574.50","5,535.20","131.04M","0.69%"
"04-04-2019","5,526.15","5,586.95","5,589.45","5,505.65","180.18M","-1.06%"
"03-04-2019","5,585.60","5,636.00","5,637.40","5,578.40","169.52M","-0.72%"
"02-04-2019","5,625.85","5,627.40","5,632.20","5,606.70","157.73M","0.38%"
"01-04-2019","5,604.35","5,581.20","5,635.70","5,574.70","194.45M","0.88%"
"29-03-2019","5,555.30","5,562.60","5,577.55","5,544.75","249.39M","0.57%"
"28-03-2019","5,523.55","5,499.65","5,537.80","5,497.55","323.29M","0.70%"
"27-03-2019","5,484.95","5,522.15","5,527.25","5,474.30","229.42M","-0.36%"
"26-03-2019","5,504.55","5,475.85","5,512.25","5,454.20","157.72M","0.73%"
"25-03-2019","5,464.40","5,467.05","5,470.20","5,440.10","166.50M","-0.34%"
"22-03-2019","5,482.90","5,524.00","5,524.25","5,470.05","230.64M","-0.54%"
"20-03-2019","5,512.50","5,550.60","5,552.90","5,503.30","215.03M","-0.43%"
"19-03-2019","5,536.05","5,512.85","5,548.15","5,484.00","179.56M","0.87%"
"18-03-2019","5,488.55","5,507.35","5,523.60","5,463.90","170.29M","0.08%"
"15-03-2019","5,484.40","5,457.75","5,505.55","5,449.95","259.74M","0.85%"
"14-03-2019","5,438.40","5,458.50","5,460.70","5,428.15","172.16M","-0.10%"
"13-03-2019","5,443.65","5,463.75","5,463.75","5,417.85","236.52M","-0.13%"
"12-03-2019","5,450.90","5,446.95","5,474.20","5,442.70","199.06M","0.43%"
"11-03-2019","5,427.45","5,377.30","5,434.70","5,371.00","198.95M","1.28%"
"08-03-2019","5,358.90","5,375.75","5,376.00","5,346.20","191.04M","-0.39%"
"07-03-2019","5,380.15","5,422.50","5,422.60","5,372.85","167.40M","-0.57%"
"06-03-2019","5,411.20","5,397.65","5,418.50","5,383.85","196.40M","0.55%"
"05-03-2019","5,381.70","5,351.65","5,386.55","5,337.50","177.83M","0.49%"
"01-03-2019","5,355.55","5,340.50","5,361.20","5,335.15","159.09M","0.72%"
"28-02-2019","5,317.15","5,356.65","5,356.65","5,312.15","330.21M","-0.22%"
"27-02-2019","5,328.70","5,365.25","5,385.70","5,304.70","222.14M","-0.38%"
"26-02-2019","5,349.05","5,300.20","5,373.30","5,283.65","228.45M","0.03%"
"25-02-2019","5,347.45","5,298.75","5,351.50","5,276.95","200.90M","1.18%"
"22-02-2019","5,284.90","5,256.55","5,291.65","5,243.45","169.62M","0.63%"
"21-02-2019","5,251.90","5,236.15","5,268.45","5,213.15","159.20M","0.32%"
"20-02-2019","5,235.20","5,179.65","5,247.45","5,171.20","170.32M","1.61%"
"19-02-2019","5,152.05","5,207.05","5,215.70","5,139.80","142.64M","-1.14%"
"18-02-2019","5,211.50","5,269.40","5,278.75","5,197.10","192.70M","-1.07%"
"15-02-2019","5,267.80","5,281.85","5,284.40","5,208.60","318.78M","0.31%"
"14-02-2019","5,251.75","5,273.95","5,291.25","5,243.35","443.79M","-0.53%"
"13-02-2019","5,279.70","5,319.75","5,329.40","5,267.35","147.33M","-0.47%"
"12-02-2019","5,304.80","5,326.35","5,331.55","5,288.35","148.98M","-0.44%"
"11-02-2019","5,328.50","5,351.30","5,353.65","5,316.95","140.86M","-0.45%"
"08-02-2019","5,352.50","5,394.40","5,418.45","5,339.40","122.89M","-1.17%"
"07-02-2019","5,415.70","5,413.65","5,441.80","5,405.50","135.34M","0.07%"
"06-02-2019","5,412.00","5,351.15","5,419.25","5,347.65","164.64M","1.52%"
"05-02-2019","5,330.90","5,324.00","5,355.80","5,318.35","139.82M","-0.05%"
"04-02-2019","5,333.65","5,305.50","5,342.65","5,281.45","173.30M","0.45%"
"01-02-2019","5,309.95","5,275.15","5,322.70","5,260.90","227.97M","0.67%"
"31-01-2019","5,274.70","5,201.95","5,278.95","5,200.00","377.18M","1.73%"
"30-01-2019","5,184.95","5,219.30","5,227.85","5,166.30","258.98M","-0.35%"
"29-01-2019","5,203.15","5,210.40","5,221.50","5,157.55","192.09M","-0.13%"
"28-01-2019","5,210.15","5,243.85","5,248.00","5,189.95","175.61M","-0.37%"
"25-01-2019","5,229.25","5,233.50","5,281.25","5,211.25","278.51M","0.03%"
"24-01-2019","5,227.55","5,196.25","5,246.40","5,175.25","220.23M","0.62%"
"23-01-2019","5,195.10","5,222.90","5,231.70","5,184.00","137.56M","-0.49%"
"22-01-2019","5,220.70","5,222.70","5,228.50","5,186.60","146.79M","-0.22%"
"21-01-2019","5,232.35","5,215.55","5,255.75","5,194.30","146.57M","0.69%"
"18-01-2019","5,196.35","5,166.05","5,203.80","5,148.25","146.68M","0.63%"
"17-01-2019","5,163.95","5,170.80","5,179.80","5,140.50","159.80M","0.12%"
"16-01-2019","5,157.70","5,157.15","5,167.65","5,144.95","153.75M","0.31%"
"15-01-2019","5,141.70","5,046.65","5,148.65","5,043.85","207.95M","2.39%"
"14-01-2019","5,021.85","5,069.15","5,072.70","5,010.85","200.85M","-0.28%"
"11-01-2019","5,035.95","5,060.40","5,065.40","5,005.50","139.40M","-0.51%"
"10-01-2019","5,061.65","5,073.65","5,075.80","5,046.60","148.61M","-0.06%"
"09-01-2019","5,064.75","5,112.70","5,117.90","5,017.95","200.97M","-0.23%"
"08-01-2019","5,076.65","5,092.20","5,092.20","5,060.40","148.58M","-0.05%"
"07-01-2019","5,079.25","5,086.45","5,100.65","5,066.95","148.76M","0.58%"
"04-01-2019","5,050.00","5,058.75","5,066.90","4,993.00","166.13M","0.03%"
"03-01-2019","5,048.45","5,100.20","5,116.10","5,041.55","157.22M","-1.02%"
"02-01-2019","5,100.50","5,129.55","5,152.25","5,070.80","176.72M","-0.84%"
"01-01-2019","5,143.65","5,142.00","5,149.60","5,115.30","89.29M","0.13%"
"31-12-2018","5,136.75","5,157.05","5,161.50","5,128.55","92.20M","0.07%"
"28-12-2018","5,133.15","5,133.25","5,152.40","5,126.25","131.15M","0.25%"
"27-12-2018","5,120.50","5,122.00","5,146.90","5,112.60","274.74M","0.86%"
"26-12-2018","5,077.00","5,060.30","5,087.50","4,999.10","143.62M","0.02%"
"24-12-2018","5,075.90","5,122.65","5,125.10","5,067.60","120.60M","-0.50%"
"21-12-2018","5,101.35","5,190.40","5,197.55","5,089.75","200.02M","-1.94%"
"20-12-2018","5,202.50","5,181.70","5,213.75","5,180.35","191.17M","-0.45%"
"19-12-2018","5,226.10","5,220.00","5,240.05","5,202.95","172.39M","0.29%"
"18-12-2018","5,211.00","5,195.75","5,220.75","5,172.40","147.42M","-0.12%"
"17-12-2018","5,217.15","5,220.85","5,225.80","5,203.00","147.35M","0.45%"
"14-12-2018","5,193.55","5,151.70","5,199.80","5,133.95","198.75M","0.58%"
"13-12-2018","5,163.75","5,187.65","5,193.75","5,143.80","238.59M","0.32%"
"12-12-2018","5,147.20","5,073.05","5,153.65","5,052.40","214.85M","1.79%"
"11-12-2018","5,056.60","4,959.65","5,073.70","4,955.50","272.99M","0.76%"
"10-12-2018","5,018.65","5,025.45","5,058.05","5,005.10","217.40M","-1.72%"
"07-12-2018","5,106.60","5,095.60","5,111.10","5,059.60","172.73M","0.50%"
"06-12-2018","5,081.40","5,142.05","5,156.05","5,074.20","144.21M","-1.85%"
"05-12-2018","5,177.30","5,180.30","5,190.00","5,157.25","156.43M","-0.52%"
"04-12-2018","5,204.20","5,173.30","5,210.70","5,172.25","181.55M","0.61%"
"03-12-2018","5,172.45","5,174.85","5,180.60","5,134.85","233.27M","0.68%"
"30-11-2018","5,137.50","5,159.65","5,188.80","5,126.90","304.38M","-0.08%"
"29-11-2018","5,141.40","5,167.15","5,167.55","5,132.00","529.22M","0.30%"
"28-11-2018","5,125.90","5,080.70","5,137.05","5,070.90","295.92M","1.19%"
"27-11-2018","5,065.85","5,033.55","5,072.00","5,019.00","207.91M","0.70%"
"26-11-2018","5,030.80","4,996.10","5,036.60","4,938.25","203.53M","1.07%"
"22-11-2018","4,977.40","5,029.35","5,047.90","4,970.00","135.31M","-0.80%"
"21-11-2018","5,017.55","5,083.75","5,083.85","4,995.80","186.92M","-1.32%"
"20-11-2018","5,084.45","5,144.75","5,145.05","5,075.95","175.43M","-1.41%"
"19-11-2018","5,157.05","5,163.50","5,164.10","5,118.50","158.80M","0.39%"
"16-11-2018","5,136.95","5,137.05","5,154.00","5,112.10","223.57M","0.17%"
"15-11-2018","5,128.30","5,118.50","5,163.50","5,100.60","173.92M","0.07%"
"14-11-2018","5,124.95","5,164.40","5,164.45","5,101.10","233.46M","-0.32%"
"13-11-2018","5,141.20","5,064.65","5,148.60","5,059.15","142.64M","1.20%"
"12-11-2018","5,080.25","5,125.55","5,142.90","5,073.05","139.66M","-0.67%"
"09-11-2018","5,114.65","5,155.10","5,155.10","5,096.95","174.02M","-0.43%"
"07-11-2018","5,136.65","5,143.95","5,145.65","5,132.20","1.53M","0.65%"
"06-11-2018","5,103.25","5,103.80","5,129.85","5,076.40","164.44M","0.25%"
"05-11-2018","5,090.40","5,086.50","5,102.00","5,057.70","190.87M","0.26%"
"02-11-2018","5,077.15","5,081.20","5,123.65","5,061.75","258.78M","0.51%"
"01-11-2018","5,051.60","5,094.95","5,094.95","5,022.30","204.53M","-0.39%"
"31-10-2018","5,071.55","4,970.15","5,076.50","4,932.95","240.10M","2.28%"
"30-10-2018","4,958.45","4,938.30","4,991.80","4,918.55","189.60M","0.12%"
"29-10-2018","4,952.40","4,807.60","4,970.80","4,787.25","248.24M","3.90%"
"26-10-2018","4,766.50","4,820.95","4,820.95","4,756.10","219.71M","-1.37%"
"25-10-2018","4,832.70","4,819.60","4,851.20","4,790.35","341.44M","-0.58%"
"24-10-2018","4,860.85","4,930.95","4,935.55","4,817.60","209.99M","-0.10%"
"23-10-2018","4,865.80","4,901.20","4,917.90","4,843.80","154.42M","-1.52%"
"22-10-2018","4,940.75","4,999.00","4,999.20","4,928.35","158.76M","-0.36%"
"19-10-2018","4,958.65","4,983.90","4,983.90","4,930.25","211.82M","-1.89%"
"17-10-2018","5,054.40","5,166.00","5,188.55","5,040.85","174.73M","-1.06%"
"16-10-2018","5,108.65","5,076.15","5,122.10","5,067.50","157.14M","1.18%"
"15-10-2018","5,049.05","5,048.10","5,059.80","4,994.60","150.27M","0.34%"
"12-10-2018","5,032.15","5,013.45","5,045.50","4,994.35","214.90M","1.31%"
"11-10-2018","4,966.85","4,915.70","5,012.10","4,890.20","320.23M","-1.96%"
"10-10-2018","5,066.40","5,023.60","5,075.95","5,006.50","206.50M","1.04%"
"09-10-2018","5,014.45","5,069.70","5,072.15","4,997.35","170.82M","-0.61%"
"08-10-2018","5,045.25","5,001.70","5,065.50","4,958.45","261.13M","0.90%"
"05-10-2018","5,000.35","5,087.85","5,092.25","4,973.65","391.96M","-2.68%"
"04-10-2018","5,137.95","5,223.40","5,223.40","5,104.15","263.83M","-2.51%"
"03-10-2018","5,270.50","5,355.95","5,360.05","5,260.65","227.37M","-1.83%"
"01-10-2018","5,368.50","5,312.05","5,383.50","5,276.35","250.29M","1.28%"
"28-09-2018","5,300.50","5,323.90","5,339.85","5,260.60","317.01M","-0.36%"
"27-09-2018","5,319.55","5,341.50","5,354.50","5,303.50","254.43M","-0.08%"
"26-09-2018","5,324.00","5,383.65","5,383.65","5,288.80","182.16M","-0.37%"
"25-09-2018","5,344.00","5,322.85","5,355.10","5,277.75","262.97M","0.50%"
"24-09-2018","5,317.40","5,309.25","5,360.35","5,283.00","251.83M","0.30%"
"21-09-2018","5,301.65","5,372.50","5,398.05","5,202.25","521.67M","-1.26%"
"19-09-2018","5,369.30","5,384.85","5,403.50","5,349.60","153.84M","0.21%"
"18-09-2018","5,358.30","5,407.85","5,423.50","5,353.05","155.65M","-0.80%"
"17-09-2018","5,401.50","5,437.25","5,437.25","5,389.55","107.89M","-0.89%"
"14-09-2018","5,449.95","5,444.70","5,465.60","5,417.40","151.08M","0.67%"
"12-09-2018","5,413.60","5,434.70","5,434.70","5,368.85","149.52M","0.31%"
"11-09-2018","5,397.05","5,477.20","5,486.45","5,388.70","173.00M","-1.07%"
"10-09-2018","5,455.50","5,496.95","5,516.00","5,451.20","176.69M","-0.83%"
"07-09-2018","5,501.15","5,473.95","5,504.65","5,431.70","163.44M","0.83%"
"06-09-2018","5,455.75","5,439.30","5,470.35","5,406.90","132.35M","0.53%"
"05-09-2018","5,426.90","5,452.35","5,460.60","5,393.95","144.90M","-0.48%"
"04-09-2018","5,453.15","5,461.15","5,495.05","5,438.15","163.19M","0.15%"
