"Date","Price","Open","High","Low","Vol.","Change %"
"07-02-2018","5,117.08","5,117.08","5,117.08","5,117.08","","0.12%"
"06-02-2018","5,110.76","5,110.76","5,110.76","5,110.76","","-6.59%"
"05-02-2018","5,471.22","5,471.22","5,471.22","5,471.22","","-1.51%"
"02-02-2018","5,555.30","5,555.30","5,555.30","5,555.30","","1.13%"
"01-02-2018","5,493.43","5,493.43","5,493.43","5,493.43","","-0.97%"
"31-01-2018","5,547.43","5,547.43","5,547.43","5,547.43","","0.92%"
"30-01-2018","5,496.93","5,496.93","5,496.93","5,496.93","","-0.90%"
"29-01-2018","5,547.09","5,547.09","5,547.09","5,547.09","","-2.63%"
"26-01-2018","5,697.10","5,697.10","5,697.10","5,697.10","","0.32%"
"25-01-2018","5,679.01","5,679.01","5,679.01","5,679.01","","-1.22%"
"24-01-2018","5,749.34","5,749.34","5,749.34","5,749.34","","-0.12%"
"23-01-2018","5,756.36","5,756.36","5,756.36","5,756.36","","0.48%"
"22-01-2018","5,728.94","5,728.94","5,728.94","5,728.94","","1.13%"
"19-01-2018","5,664.72","5,664.72","5,664.72","5,664.72","","0.97%"
"18-01-2018","5,610.05","5,610.05","5,610.05","5,610.05","","-0.89%"
"17-01-2018","5,660.27","5,660.27","5,660.27","5,660.27","","-0.77%"
"16-01-2018","5,704.08","5,704.08","5,704.08","5,704.08","","1.07%"
"15-01-2018","5,643.45","5,643.45","5,643.45","5,643.45","","-2.91%"
"12-01-2018","5,812.60","5,812.60","5,812.60","5,812.60","","0.38%"
"11-01-2018","5,790.61","5,790.61","5,790.61","5,790.61","","1.37%"
"10-01-2018","5,712.15","5,712.15","5,712.15","5,712.15","","-1.14%"
"09-01-2018","5,778.20","5,778.20","5,778.20","5,778.20","","0.45%"
"08-01-2018","5,752.36","5,752.36","5,752.36","5,752.36","","-0.13%"
"05-01-2018","5,759.70","5,759.70","5,759.70","5,759.70","","0.13%"
"04-01-2018","5,752.27","5,752.27","5,752.27","5,752.27","","0.88%"
"03-01-2018","5,702.20","5,702.20","5,702.20","5,702.20","","1.15%"
"02-01-2018","5,637.56","5,637.56","5,637.56","5,637.56","","1.58%"
"29-12-2017","5,549.89","5,549.89","5,549.89","5,549.89","","0.42%"
"28-12-2017","5,526.83","5,526.83","5,526.83","5,526.83","","3.06%"
"27-12-2017","5,362.70","5,362.70","5,362.70","5,362.70","","-1.00%"
"22-12-2017","5,416.62","5,416.62","5,416.62","5,416.62","","1.20%"
"21-12-2017","5,352.50","5,352.50","5,352.50","5,352.50","","1.47%"
"20-12-2017","5,274.84","5,274.84","5,274.84","5,274.84","","-0.69%"
"19-12-2017","5,311.61","5,311.61","5,311.61","5,311.61","","2.10%"
"18-12-2017","5,202.34","5,202.34","5,202.34","5,202.34","","-1.43%"
"15-12-2017","5,278.07","5,278.07","5,278.07","5,278.07","","-0.78%"
"14-12-2017","5,319.49","5,319.49","5,319.49","5,319.49","","-0.81%"
"13-12-2017","5,363.14","5,363.14","5,363.14","5,363.14","","0.29%"
"12-12-2017","5,347.68","5,347.68","5,347.68","5,347.68","","-2.05%"
"11-12-2017","5,459.49","5,459.49","5,459.49","5,459.49","","1.71%"
"08-12-2017","5,367.52","5,367.52","5,367.52","5,367.52","","2.82%"
"07-12-2017","5,220.07","5,220.07","5,220.07","5,220.07","","0.26%"
"06-12-2017","5,206.72","5,206.72","5,206.72","5,206.72","","-4.92%"
"05-12-2017","5,476.13","5,476.13","5,476.13","5,476.13","","-2.83%"
"04-12-2017","5,635.86","5,635.86","5,635.86","5,635.86","","1.06%"
"01-12-2017","5,576.66","5,576.66","5,576.66","5,576.66","","-0.40%"
"30-11-2017","5,598.83","5,598.83","5,598.83","5,598.83","","-2.47%"
"29-11-2017","5,740.80","5,740.80","5,740.80","5,740.80","","-1.32%"
"28-11-2017","5,817.76","5,817.76","5,817.76","5,817.76","","1.07%"
"27-11-2017","5,756.14","5,756.14","5,756.14","5,756.14","","-2.72%"
"24-11-2017","5,917.37","5,917.37","5,917.37","5,917.37","","-0.16%"
"23-11-2017","5,926.71","5,926.71","5,926.71","5,926.71","","-2.20%"
"22-11-2017","6,060.01","6,060.01","6,060.01","6,060.01","","1.02%"
"21-11-2017","5,998.96","5,998.96","5,998.96","5,998.96","","0.64%"
"20-11-2017","5,960.54","5,960.54","5,960.54","5,960.54","","1.40%"
"17-11-2017","5,877.98","5,877.98","5,877.98","5,877.98","","-0.64%"
"16-11-2017","5,915.81","5,915.81","5,915.81","5,915.81","","0.14%"
"15-11-2017","5,907.42","5,907.42","5,907.42","5,907.42","","-3.83%"
"14-11-2017","6,142.86","6,142.86","6,142.86","6,142.86","","-1.67%"
"13-11-2017","6,247.36","6,247.36","6,247.36","6,247.36","","1.98%"
"10-11-2017","6,126.08","6,126.08","6,126.08","6,126.08","","0.73%"
"09-11-2017","6,081.98","6,081.98","6,081.98","6,081.98","","3.12%"
"08-11-2017","5,897.70","5,897.70","5,897.70","5,897.70","","-0.42%"
"07-11-2017","5,922.46","5,922.46","5,922.46","5,922.46","","0.44%"
"06-11-2017","5,896.25","5,896.25","5,896.25","5,896.25","","2.06%"
"03-11-2017","5,777.41","5,777.41","5,777.41","5,777.41","","1.05%"
"02-11-2017","5,717.17","5,717.17","5,717.17","5,717.17","","-0.82%"
"01-11-2017","5,764.44","5,764.44","5,764.44","5,764.44","","2.44%"
"31-10-2017","5,626.91","5,626.91","5,626.91","5,626.91","","0.41%"
"30-10-2017","5,603.97","5,603.97","5,603.97","5,603.97","","1.75%"
"27-10-2017","5,507.76","5,507.76","5,507.76","5,507.76","","-0.85%"
"26-10-2017","5,554.77","5,554.77","5,554.77","5,554.77","","-0.57%"
"25-10-2017","5,586.56","5,586.56","5,586.56","5,586.56","","0.67%"
"24-10-2017","5,549.47","5,549.47","5,549.47","5,549.47","","-1.94%"
"23-10-2017","5,659.26","5,659.26","5,659.26","5,659.26","","0.76%"
"20-10-2017","5,616.69","5,616.69","5,616.69","5,616.69","","2.68%"
"19-10-2017","5,470.18","5,470.18","5,470.18","5,470.18","","-2.36%"
"18-10-2017","5,602.48","5,602.48","5,602.48","5,602.48","","-0.96%"
"17-10-2017","5,656.63","5,656.63","5,656.63","5,656.63","","-0.28%"
"16-10-2017","5,672.55","5,672.55","5,672.55","5,672.55","","0.46%"
"13-10-2017","5,646.57","5,646.57","5,646.57","5,646.57","","1.40%"
"12-10-2017","5,568.68","5,568.68","5,568.68","5,568.68","","0.36%"
"11-10-2017","5,548.52","5,548.52","5,548.52","5,548.52","","-2.00%"
"10-10-2017","5,661.57","5,661.57","5,661.57","5,661.57","","1.70%"
"09-10-2017","5,566.85","5,566.85","5,566.85","5,566.85","","0.70%"
"06-10-2017","5,528.32","5,528.32","5,528.32","5,528.32","","2.43%"
"04-10-2017","5,397.06","5,397.06","5,397.06","5,397.06","","0.06%"
"03-10-2017","5,394.01","5,394.01","5,394.01","5,394.01","","2.45%"
"29-09-2017","5,264.87","5,264.87","5,264.87","5,264.87","","0.60%"
"28-09-2017","5,233.44","5,233.44","5,233.44","5,233.44","","-0.27%"
"27-09-2017","5,247.43","5,247.43","5,247.43","5,247.43","","2.93%"
"26-09-2017","5,097.89","5,097.89","5,097.89","5,097.89","","-0.45%"
"25-09-2017","5,121.19","5,121.19","5,121.19","5,121.19","","-3.58%"
"22-09-2017","5,311.46","5,311.46","5,311.46","5,311.46","","-0.94%"
"21-09-2017","5,361.98","5,361.98","5,361.98","5,361.98","","0.83%"
"20-09-2017","5,317.71","5,317.71","5,317.71","5,317.71","","1.13%"
"19-09-2017","5,258.23","5,258.23","5,258.23","5,258.23","","-1.13%"
"18-09-2017","5,318.29","5,318.29","5,318.29","5,318.29","","1.82%"
"15-09-2017","5,223.21","5,223.21","5,223.21","5,223.21","","-0.61%"
"14-09-2017","5,255.31","5,255.31","5,255.31","5,255.31","","-0.12%"
"13-09-2017","5,261.84","5,261.84","5,261.84","5,261.84","","1.34%"
"12-09-2017","5,192.19","5,192.19","5,192.19","5,192.19","","1.91%"
"11-09-2017","5,094.78","5,094.78","5,094.78","5,094.78","","0.23%"
"08-09-2017","5,083.09","5,083.09","5,083.09","5,083.09","","-1.11%"
"07-09-2017","5,140.38","5,140.38","5,140.38","5,140.38","","-0.45%"
"06-09-2017","5,163.68","5,163.68","5,163.68","5,163.68","","-0.71%"
"05-09-2017","5,200.69","5,200.69","5,200.69","5,200.69","","1.60%"
"04-09-2017","5,118.99","5,118.99","5,118.99","5,118.99","","-0.34%"
"01-09-2017","5,136.38","5,136.38","5,136.38","5,136.38","","0.17%"
"31-08-2017","5,127.41","5,127.41","5,127.41","5,127.41","","0.81%"
"30-08-2017","5,086.24","5,086.24","5,086.24","5,086.24","","0.51%"
"29-08-2017","5,060.20","5,060.20","5,060.20","5,060.20","","0.43%"
"28-08-2017","5,038.31","5,038.31","5,038.31","5,038.31","","-0.78%"
"25-08-2017","5,078.14","5,078.14","5,078.14","5,078.14","","1.22%"
"24-08-2017","5,016.91","5,016.91","5,016.91","5,016.91","","0.45%"
"22-08-2017","4,994.27","4,994.27","4,994.27","4,994.27","","0.19%"
"21-08-2017","4,984.93","4,984.93","4,984.93","4,984.93","","0.75%"
"18-08-2017","4,948.06","4,948.06","4,948.06","4,948.06","","-0.53%"
"17-08-2017","4,974.52","4,974.52","4,974.52","4,974.52","","-0.81%"
"16-08-2017","5,015.03","5,015.03","5,015.03","5,015.03","","1.05%"
"15-08-2017","4,962.87","4,962.87","4,962.87","4,962.87","","0.09%"
"14-08-2017","4,958.43","4,958.43","4,958.43","4,958.43","","3.50%"
"11-08-2017","4,790.94","4,790.94","4,790.94","4,790.94","","-3.94%"
"10-08-2017","4,987.23","4,987.23","4,987.23","4,987.23","","-0.84%"
"09-08-2017","5,029.32","5,029.32","5,029.32","5,029.32","","-0.75%"
"08-08-2017","5,067.35","5,067.35","5,067.35","5,067.35","","1.21%"
"07-08-2017","5,006.60","5,006.60","5,006.60","5,006.60","","2.43%"
"04-08-2017","4,887.86","4,887.86","4,887.86","4,887.86","","1.01%"
"03-08-2017","4,839.15","4,839.15","4,839.15","4,839.15","","-1.91%"
"02-08-2017","4,933.42","4,933.42","4,933.42","4,933.42","","1.30%"
"01-08-2017","4,870.24","4,870.24","4,870.24","4,870.24","","-0.91%"
"31-07-2017","4,914.98","4,914.98","4,914.98","4,914.98","","0.48%"
"28-07-2017","4,891.59","4,891.59","4,891.59","4,891.59","","-0.79%"
"27-07-2017","4,930.40","4,930.40","4,930.40","4,930.40","","-0.28%"
"26-07-2017","4,944.37","4,944.37","4,944.37","4,944.37","","-2.23%"
"25-07-2017","5,057.13","5,057.13","5,057.13","5,057.13","","-0.21%"
"24-07-2017","5,067.97","5,067.97","5,067.97","5,067.97","","0.10%"
"21-07-2017","5,062.72","5,062.72","5,062.72","5,062.72","","-2.48%"
"20-07-2017","5,191.69","5,191.69","5,191.69","5,191.69","","0.79%"
"19-07-2017","5,151.05","5,151.05","5,151.05","5,151.05","","3.95%"
"18-07-2017","4,955.13","4,955.13","4,955.13","4,955.13","","3.42%"
"17-07-2017","4,791.32","4,791.32","4,791.32","4,791.32","","0.70%"
"14-07-2017","4,758.07","4,758.07","4,758.07","4,758.07","","-0.03%"
"13-07-2017","4,759.44","4,759.44","4,759.44","4,759.44","","2.04%"
"12-07-2017","4,664.33","4,664.33","4,664.33","4,664.33","","1.13%"
"11-07-2017","4,612.17","4,612.17","4,612.17","4,612.17","","0.69%"
"10-07-2017","4,580.62","4,580.62","4,580.62","4,580.62","","-0.19%"
"07-07-2017","4,589.38","4,589.38","4,589.38","4,589.38","","0.48%"
"06-07-2017","4,567.58","4,567.58","4,567.58","4,567.58","","1.14%"
"05-07-2017","4,516.09","4,516.09","4,516.09","4,516.09","","1.76%"
"04-07-2017","4,438.08","4,438.08","4,438.08","4,438.08","","-2.03%"
"03-07-2017","4,530.00","4,530.00","4,530.00","4,530.00","","0.05%"
"30-06-2017","4,527.60","4,527.60","4,527.60","4,527.60","","-0.47%"
"29-06-2017","4,549.08","4,549.08","4,549.08","4,549.08","","0.50%"
"28-06-2017","4,526.65","4,526.65","4,526.65","4,526.65","","-2.59%"
"27-06-2017","4,646.80","4,646.80","4,646.80","4,646.80","","0.02%"
"26-06-2017","4,645.78","4,645.78","4,645.78","4,645.78","","1.20%"
"23-06-2017","4,590.63","4,590.63","4,590.63","4,590.63","","0.72%"
"22-06-2017","4,557.79","4,557.79","4,557.79","4,557.79","","-0.58%"
"21-06-2017","4,584.17","4,584.17","4,584.17","4,584.17","","0.93%"
"20-06-2017","4,542.05","4,542.05","4,542.05","4,542.05","","0.50%"
"19-06-2017","4,519.60","4,519.60","4,519.60","4,519.60","","0.73%"
"16-06-2017","4,486.86","4,486.86","4,486.86","4,486.86","","0.01%"
"15-06-2017","4,486.27","4,486.27","4,486.27","4,486.27","","-1.25%"
"14-06-2017","4,543.09","4,543.09","4,543.09","4,543.09","","1.52%"
"13-06-2017","4,475.15","4,475.15","4,475.15","4,475.15","","0.46%"
"12-06-2017","4,454.50","4,454.50","4,454.50","4,454.50","","-2.48%"
"09-06-2017","4,567.72","4,567.72","4,567.72","4,567.72","","0.31%"
"08-06-2017","4,553.58","4,553.58","4,553.58","4,553.58","","2.80%"
"07-06-2017","4,429.60","4,429.60","4,429.60","4,429.60","","2.18%"
"06-06-2017","4,335.28","4,335.28","4,335.28","4,335.28","","-1.17%"
"05-06-2017","4,386.60","4,386.60","4,386.60","4,386.60","","-0.66%"
"02-06-2017","4,415.69","4,415.69","4,415.69","4,415.69","","0.67%"
"01-06-2017","4,386.35","4,386.35","4,386.35","4,386.35","","0.45%"
"31-05-2017","4,366.80","4,366.80","4,366.80","4,366.80","","-0.72%"
"29-05-2017","4,398.33","4,398.33","4,398.33","4,398.33","","0.13%"
"26-05-2017","4,392.59","4,392.59","4,392.59","4,392.59","","-0.40%"
"25-05-2017","4,410.34","4,410.34","4,410.34","4,410.34","","-0.08%"
"24-05-2017","4,413.77","4,413.77","4,413.77","4,413.77","","-0.43%"
"23-05-2017","4,432.79","4,432.79","4,432.79","4,432.79","","-1.00%"
"22-05-2017","4,477.58","4,477.58","4,477.58","4,477.58","","0.13%"
"19-05-2017","4,471.69","4,471.69","4,471.69","4,471.69","","-0.20%"
"18-05-2017","4,480.48","4,480.48","4,480.48","4,480.48","","-3.01%"
"17-05-2017","4,619.38","4,619.38","4,619.38","4,619.38","","-0.65%"
"16-05-2017","4,649.81","4,649.81","4,649.81","4,649.81","","1.05%"
"15-05-2017","4,601.58","4,601.58","4,601.58","4,601.58","","0.48%"
"12-05-2017","4,579.81","4,579.81","4,579.81","4,579.81","","-1.02%"
"11-05-2017","4,626.84","4,626.84","4,626.84","4,626.84","","-2.04%"
"10-05-2017","4,723.37","4,723.37","4,723.37","4,723.37","","0.67%"
"09-05-2017","4,691.93","4,691.93","4,691.93","4,691.93","","0.98%"
"08-05-2017","4,646.23","4,646.23","4,646.23","4,646.23","","0.88%"
"05-05-2017","4,605.77","4,605.77","4,605.77","4,605.77","","-0.71%"
"04-05-2017","4,638.53","4,638.53","4,638.53","4,638.53","","-2.52%"
"02-05-2017","4,758.68","4,758.68","4,758.68","4,758.68","","0.36%"
"28-04-2017","4,741.69","4,741.69","4,741.69","4,741.69","","1.52%"
"27-04-2017","4,670.52","4,670.52","4,670.52","4,670.52","","0.90%"
"26-04-2017","4,628.82","4,628.82","4,628.82","4,628.82","","0.52%"
"25-04-2017","4,604.87","4,604.87","4,604.87","4,604.87","","1.26%"
"24-04-2017","4,547.47","4,547.47","4,547.47","4,547.47","","0.42%"
"21-04-2017","4,528.45","4,528.45","4,528.45","4,528.45","","0.82%"
"20-04-2017","4,491.81","4,491.81","4,491.81","4,491.81","","1.80%"
"19-04-2017","4,412.38","4,412.38","4,412.38","4,412.38","","1.52%"
"18-04-2017","4,346.35","4,346.35","4,346.35","4,346.35","","-1.79%"
"13-04-2017","4,425.52","4,425.52","4,425.52","4,425.52","","-0.25%"
"12-04-2017","4,436.43","4,436.43","4,436.43","4,436.43","","0.43%"
"11-04-2017","4,417.35","4,417.35","4,417.35","4,417.35","","-0.52%"
"10-04-2017","4,440.36","4,440.36","4,440.36","4,440.36","","-1.50%"
"07-04-2017","4,507.84","4,507.84","4,507.84","4,507.84","","-0.09%"
"06-04-2017","4,511.97","4,511.97","4,511.97","4,511.97","","-0.43%"
"05-04-2017","4,531.58","4,531.58","4,531.58","4,531.58","","-0.36%"
"03-04-2017","4,548.02","4,548.02","4,548.02","4,548.02","","0.93%"
"31-03-2017","4,505.92","4,505.92","4,505.92","4,505.92","","0.75%"
"30-03-2017","4,472.22","4,472.22","4,472.22","4,472.22","","-1.17%"
"29-03-2017","4,525.01","4,525.01","4,525.01","4,525.01","","-0.03%"
"28-03-2017","4,526.38","4,526.38","4,526.38","4,526.38","","0.62%"
"27-03-2017","4,498.67","4,498.67","4,498.67","4,498.67","","-3.33%"
"24-03-2017","4,653.51","4,653.51","4,653.51","4,653.51","","1.26%"
"23-03-2017","4,595.45","4,595.45","4,595.45","4,595.45","","2.02%"
"22-03-2017","4,504.58","4,504.58","4,504.58","4,504.58","","0.11%"
"21-03-2017","4,499.64","4,499.64","4,499.64","4,499.64","","-0.78%"
"20-03-2017","4,535.11","4,535.11","4,535.11","4,535.11","","-0.53%"
"17-03-2017","4,559.32","4,559.32","4,559.32","4,559.32","","2.32%"
"16-03-2017","4,455.93","4,455.93","4,455.93","4,455.93","","1.75%"
"15-03-2017","4,379.24","4,379.24","4,379.24","4,379.24","","2.29%"
"14-03-2017","4,281.05","4,281.05","4,281.05","4,281.05","","0.16%"
"13-03-2017","4,274.25","4,274.25","4,274.25","4,274.25","","2.83%"
"10-03-2017","4,156.60","4,156.60","4,156.60","4,156.60","","1.55%"
"09-03-2017","4,093.25","4,093.25","4,093.25","4,093.25","","-1.10%"
"08-03-2017","4,138.81","4,138.81","4,138.81","4,138.81","","-0.05%"
"07-03-2017","4,140.85","4,140.85","4,140.85","4,140.85","","1.08%"
"06-03-2017","4,096.43","4,096.43","4,096.43","4,096.43","","1.83%"
"03-03-2017","4,022.97","4,022.97","4,022.97","4,022.97","","0.26%"
"02-03-2017","4,012.36","4,012.36","4,012.36","4,012.36","","-0.56%"
"01-03-2017","4,035.11","4,035.11","4,035.11","4,035.11","","0.79%"
"28-02-2017","4,003.45","4,003.45","4,003.45","4,003.45","","-1.15%"
"27-02-2017","4,049.95","4,049.95","4,049.95","4,049.95","","0.64%"
"24-02-2017","4,024.12","4,024.12","4,024.12","4,024.12","","-2.14%"
"23-02-2017","4,112.20","4,112.20","4,112.20","4,112.20","","-0.54%"
"22-02-2017","4,134.54","4,134.54","4,134.54","4,134.54","","1.44%"
"21-02-2017","4,075.66","4,075.66","4,075.66","4,075.66","","-1.42%"
"20-02-2017","4,134.20","4,134.20","4,134.20","4,134.20","","0.70%"
"17-02-2017","4,105.43","4,105.43","4,105.43","4,105.43","","-0.66%"
"16-02-2017","4,132.77","4,132.77","4,132.77","4,132.77","","-0.57%"
"15-02-2017","4,156.30","4,156.30","4,156.30","4,156.30","","0.47%"
"14-02-2017","4,137.05","4,137.05","4,137.05","4,137.05","","1.12%"
"13-02-2017","4,091.24","4,091.24","4,091.24","4,091.24","","2.05%"
"10-02-2017","4,009.17","4,009.17","4,009.17","4,009.17","","-0.15%"
"09-02-2017","4,015.39","4,015.39","4,015.39","4,015.39","","-0.03%"
"08-02-2017","4,016.55","4,016.55","4,016.55","4,016.55","","1.07%"
"07-02-2017","3,973.99","3,973.99","3,973.99","3,973.99","","1.26%"
"06-02-2017","3,924.41","3,924.41","3,924.41","3,924.41","","1.80%"
"03-02-2017","3,855.12","3,855.12","3,855.12","3,855.12","","0.28%"
"02-02-2017","3,844.48","3,844.48","3,844.48","3,844.48","","0.06%"
"01-02-2017","3,842.29","3,842.29","3,842.29","3,842.29","","-0.77%"
"27-01-2017","3,872.26","3,872.26","3,872.26","3,872.26","","0.09%"
"26-01-2017","3,868.87","3,868.87","3,868.87","3,868.87","","0.96%"
"25-01-2017","3,832.27","3,832.27","3,832.27","3,832.27","","0.71%"
"24-01-2017","3,805.19","3,805.19","3,805.19","3,805.19","","1.32%"
"23-01-2017","3,755.51","3,755.51","3,755.51","3,755.51","","-0.29%"
"20-01-2017","3,766.41","3,766.41","3,766.41","3,766.41","","-0.45%"
"19-01-2017","3,783.57","3,783.57","3,783.57","3,783.57","","-0.70%"
"18-01-2017","3,810.36","3,810.36","3,810.36","3,810.36","","1.25%"
"17-01-2017","3,763.26","3,763.26","3,763.26","3,763.26","","1.22%"
"16-01-2017","3,717.89","3,717.89","3,717.89","3,717.89","","-0.77%"
"13-01-2017","3,746.71","3,746.71","3,746.71","3,746.71","","-0.40%"
"12-01-2017","3,761.71","3,761.71","3,761.71","3,761.71","","-0.16%"
"11-01-2017","3,767.64","3,767.64","3,767.64","3,767.64","","0.36%"
"10-01-2017","3,754.15","3,754.15","3,754.15","3,754.15","","1.22%"
"09-01-2017","3,708.80","3,708.80","3,708.80","3,708.80","","-1.02%"
"06-01-2017","3,746.93","3,746.93","3,746.93","3,746.93","","0.07%"
"05-01-2017","3,744.20","3,744.20","3,744.20","3,744.20","","1.44%"
"04-01-2017","3,691.09","3,691.09","3,691.09","3,691.09","","1.07%"
"03-01-2017","3,651.91","3,651.91","3,651.91","3,651.91","","-0.45%"
"30-12-2016","3,668.26","3,668.26","3,668.26","3,668.26","","0.82%"
"29-12-2016","3,638.33","3,638.33","3,638.33","3,638.33","","1.20%"
"28-12-2016","3,595.16","3,595.16","3,595.16","3,595.16","","1.95%"
"23-12-2016","3,526.40","3,526.40","3,526.40","3,526.40","","0.82%"
"22-12-2016","3,497.75","3,497.75","3,497.75","3,497.75","","-0.03%"
"21-12-2016","3,498.68","3,498.68","3,498.68","3,498.68","","0.42%"
"20-12-2016","3,484.06","3,484.06","3,484.06","3,484.06","","-0.39%"
"19-12-2016","3,497.60","3,497.60","3,497.60","3,497.60","","-0.67%"
"16-12-2016","3,521.26","3,521.26","3,521.26","3,521.26","","0.83%"
"15-12-2016","3,492.38","3,492.38","3,492.38","3,492.38","","-0.74%"
"14-12-2016","3,518.27","3,518.27","3,518.27","3,518.27","","0.07%"
"13-12-2016","3,515.69","3,515.69","3,515.69","3,515.69","","0.51%"
"12-12-2016","3,497.68","3,497.68","3,497.68","3,497.68","","-2.27%"
"09-12-2016","3,578.99","3,578.99","3,578.99","3,578.99","","-1.77%"
"08-12-2016","3,643.64","3,643.64","3,643.64","3,643.64","","-0.47%"
"07-12-2016","3,660.88","3,660.88","3,660.88","3,660.88","","-0.22%"
"06-12-2016","3,669.11","3,669.11","3,669.11","3,669.11","","-0.10%"
"05-12-2016","3,672.67","3,672.67","3,672.67","3,672.67","","-0.74%"
"02-12-2016","3,700.10","3,700.10","3,700.10","3,700.10","","-1.44%"
"01-12-2016","3,754.03","3,754.03","3,754.03","3,754.03","","-0.71%"
"30-11-2016","3,781.00","3,781.00","3,781.00","3,781.00","","0.06%"
"29-11-2016","3,778.62","3,778.62","3,778.62","3,778.62","","-0.49%"
"28-11-2016","3,797.17","3,797.17","3,797.17","3,797.17","","2.00%"
"25-11-2016","3,722.66","3,722.66","3,722.66","3,722.66","","-0.29%"
"24-11-2016","3,733.43","3,733.43","3,733.43","3,733.43","","-0.60%"
"23-11-2016","3,755.92","3,755.92","3,755.92","3,755.92","","-0.22%"
"22-11-2016","3,764.09","3,764.09","3,764.09","3,764.09","","0.18%"
"21-11-2016","3,757.35","3,757.35","3,757.35","3,757.35","","-0.07%"
"18-11-2016","3,760.09","3,760.09","3,760.09","3,760.09","","1.59%"
"17-11-2016","3,701.25","3,701.25","3,701.25","3,701.25","","-0.21%"
"16-11-2016","3,709.01","3,709.01","3,709.01","3,709.01","","1.05%"
"15-11-2016","3,670.61","3,670.61","3,670.61","3,670.61","","-0.90%"
"14-11-2016","3,703.81","3,703.81","3,703.81","3,703.81","","-1.99%"
"11-11-2016","3,779.16","3,779.16","3,779.16","3,779.16","","-1.44%"
"10-11-2016","3,834.42","3,834.42","3,834.42","3,834.42","","3.16%"
"09-11-2016","3,716.81","3,716.81","3,716.81","3,716.81","","-1.31%"
"08-11-2016","3,766.29","3,766.29","3,766.29","3,766.29","","0.37%"
"07-11-2016","3,752.29","3,752.29","3,752.29","3,752.29","","0.85%"
"04-11-2016","3,720.66","3,720.66","3,720.66","3,720.66","","0.31%"
"03-11-2016","3,709.02","3,709.02","3,709.02","3,709.02","","-0.48%"
"02-11-2016","3,726.91","3,726.91","3,726.91","3,726.91","","-1.12%"
"01-11-2016","3,768.98","3,768.98","3,768.98","3,768.98","","1.50%"
"31-10-2016","3,713.24","3,713.24","3,713.24","3,713.24","","-1.06%"
"28-10-2016","3,753.06","3,753.06","3,753.06","3,753.06","","-0.26%"
"27-10-2016","3,762.94","3,762.94","3,762.94","3,762.94","","-0.68%"
"26-10-2016","3,788.54","3,788.54","3,788.54","3,788.54","","-0.66%"
"25-10-2016","3,813.70","3,813.70","3,813.70","3,813.70","","0.13%"
"24-10-2016","3,808.90","3,808.90","3,808.90","3,808.90","","0.06%"
"20-10-2016","3,806.46","3,806.46","3,806.46","3,806.46","","0.60%"
"19-10-2016","3,783.76","3,783.76","3,783.76","3,783.76","","-0.10%"
"18-10-2016","3,787.53","3,787.53","3,787.53","3,787.53","","2.26%"
"17-10-2016","3,703.81","3,703.81","3,703.81","3,703.81","","-1.07%"
"14-10-2016","3,743.82","3,743.82","3,743.82","3,743.82","","0.78%"
"13-10-2016","3,714.70","3,714.70","3,714.70","3,714.70","","-1.65%"
"12-10-2016","3,776.94","3,776.94","3,776.94","3,776.94","","-0.30%"
"11-10-2016","3,788.38","3,788.38","3,788.38","3,788.38","","-0.93%"
"07-10-2016","3,823.89","3,823.89","3,823.89","3,823.89","","-0.45%"
"06-10-2016","3,841.25","3,841.25","3,841.25","3,841.25","","0.52%"
"05-10-2016","3,821.33","3,821.33","3,821.33","3,821.33","","0.26%"
"04-10-2016","3,811.54","3,811.54","3,811.54","3,811.54","","0.33%"
"03-10-2016","3,799.18","3,799.18","3,799.18","3,799.18","","1.94%"
"30-09-2016","3,726.91","3,726.91","3,726.91","3,726.91","","-1.95%"
"29-09-2016","3,800.98","3,800.98","3,800.98","3,800.98","","1.19%"
"28-09-2016","3,756.23","3,756.23","3,756.23","3,756.23","","0.01%"
"27-09-2016","3,755.78","3,755.78","3,755.78","3,755.78","","1.37%"
"26-09-2016","3,704.90","3,704.90","3,704.90","3,704.90","","-3.07%"
"23-09-2016","3,822.43","3,822.43","3,822.43","3,822.43","","-0.71%"
"22-09-2016","3,849.93","3,849.93","3,849.93","3,849.93","","0.22%"
"21-09-2016","3,841.35","3,841.35","3,841.35","3,841.35","","1.21%"
"20-09-2016","3,795.60","3,795.60","3,795.60","3,795.60","","-0.38%"
"19-09-2016","3,810.14","3,810.14","3,810.14","3,810.14","","0.52%"
"15-09-2016","3,790.57","3,790.57","3,790.57","3,790.57","","2.02%"
"14-09-2016","3,715.46","3,715.46","3,715.46","3,715.46","","0.82%"
"13-09-2016","3,685.11","3,685.11","3,685.11","3,685.11","","0.18%"
"12-09-2016","3,678.67","3,678.67","3,678.67","3,678.67","","-3.93%"
"09-09-2016","3,829.14","3,829.14","3,829.14","3,829.14","","-0.61%"
"08-09-2016","3,852.80","3,852.80","3,852.80","3,852.80","","1.02%"
"07-09-2016","3,813.98","3,813.98","3,813.98","3,813.98","","-0.91%"
"06-09-2016","3,848.98","3,848.98","3,848.98","3,848.98","","2.05%"
"05-09-2016","3,771.82","3,771.82","3,771.82","3,771.82","","1.10%"
"02-09-2016","3,730.87","3,730.87","3,730.87","3,730.87","","0.86%"
