"Date","Price","Open","High","Low","Vol.","Change %"
"06-10-2017","2,122.80","2,103.99","2,123.60","2,103.99","","0.39%"
"05-10-2017","2,114.45","2,092.29","2,114.45","2,090.32","","1.54%"
"04-10-2017","2,082.43","2,074.12","2,092.59","2,074.12","","0.40%"
"03-10-2017","2,074.12","2,059.72","2,075.41","2,052.59","","0.92%"
"02-10-2017","2,055.27","2,059.23","2,070.12","2,041.00","","-0.19%"
"29-09-2017","2,059.23","2,038.43","2,063.70","2,038.43","","1.02%"
"28-09-2017","2,038.43","2,035.43","2,041.81","2,027.00","","-0.03%"
"27-09-2017","2,039.14","2,031.78","2,047.30","2,026.33","","1.52%"
"26-09-2017","2,008.70","2,026.50","2,036.77","2,001.67","","0.08%"
"25-09-2017","2,007.08","2,007.08","2,007.08","2,007.08","","-3.00%"
"22-09-2017","2,069.13","2,069.13","2,069.13","2,069.13","","-0.73%"
"21-09-2017","2,084.26","2,084.26","2,084.26","2,084.26","","-0.63%"
"20-09-2017","2,097.40","2,097.40","2,097.40","2,097.40","","-0.35%"
"19-09-2017","2,104.87","2,104.87","2,104.87","2,104.87","","0.01%"
"18-09-2017","2,104.65","2,104.65","2,104.65","2,104.65","","0.44%"
"15-09-2017","2,095.45","2,095.45","2,095.45","2,095.45","","0.47%"
"14-09-2017","2,085.75","2,085.75","2,085.75","2,085.75","","-0.28%"
"13-09-2017","2,091.64","2,091.64","2,091.64","2,091.64","","0.35%"
"12-09-2017","2,084.31","2,084.31","2,084.31","2,084.31","","0.78%"
"11-09-2017","2,068.24","2,068.24","2,068.24","2,068.24","","2.28%"
"08-09-2017","2,022.14","2,022.14","2,022.14","2,022.14","","-1.18%"
"07-09-2017","2,046.31","2,046.31","2,046.31","2,046.31","","1.08%"
"06-09-2017","2,024.38","2,024.38","2,024.38","2,024.38","","0.32%"
"05-09-2017","2,017.95","2,017.95","2,017.95","2,017.95","","-1.41%"
"01-09-2017","2,046.80","2,046.80","2,046.80","2,046.80","","0.17%"
"31-08-2017","2,043.36","2,043.36","2,043.36","2,043.36","","0.93%"
"30-08-2017","2,024.56","2,024.56","2,024.56","2,024.56","","1.33%"
"29-08-2017","1,997.89","1,997.89","1,997.89","1,997.89","","0.49%"
"28-08-2017","1,988.23","1,988.23","1,988.23","1,988.23","","-0.24%"
"25-08-2017","1,992.95","1,992.95","1,992.95","1,992.95","","-0.83%"
"24-08-2017","2,009.58","2,009.58","2,009.58","2,009.58","","-0.40%"
"23-08-2017","2,017.60","2,017.60","2,017.60","2,017.60","","0.57%"
"22-08-2017","2,006.16","2,006.16","2,006.16","2,006.16","","1.91%"
"21-08-2017","1,968.63","1,968.63","1,968.63","1,968.63","","-0.18%"
"18-08-2017","1,972.27","1,972.27","1,972.27","1,972.27","","0.19%"
"17-08-2017","1,968.60","1,968.60","1,968.60","1,968.60","","-1.57%"
"16-08-2017","2,000.01","2,000.01","2,000.01","2,000.01","","0.19%"
"15-08-2017","1,996.31","1,996.31","1,996.31","1,996.31","","0.07%"
"14-08-2017","1,995.01","1,995.01","1,995.01","1,995.01","","1.76%"
"11-08-2017","1,960.52","1,960.52","1,960.52","1,960.52","","0.15%"
"10-08-2017","1,957.54","1,957.54","1,957.54","1,957.54","","-3.03%"
"09-08-2017","2,018.69","2,018.69","2,018.69","2,018.69","","-0.10%"
"08-08-2017","2,020.72","2,020.72","2,020.72","2,020.72","","-0.16%"
"07-08-2017","2,024.00","2,024.00","2,024.00","2,024.00","","1.17%"
"04-08-2017","2,000.56","2,000.56","2,000.56","2,000.56","","0.52%"
"03-08-2017","1,990.25","1,990.25","1,990.25","1,990.25","","0.71%"
"02-08-2017","1,976.13","1,976.13","1,976.13","1,976.13","","0.04%"
"01-08-2017","1,975.28","1,975.28","1,975.28","1,975.28","","0.27%"
"31-07-2017","1,969.91","1,969.91","1,969.91","1,969.91","","-1.42%"
"28-07-2017","1,998.32","1,998.32","1,998.32","1,998.32","","1.33%"
"27-07-2017","1,972.03","1,972.03","1,972.03","1,972.03","","-2.65%"
"26-07-2017","2,025.67","2,025.67","2,025.67","2,025.67","","0.74%"
"25-07-2017","2,010.72","2,010.72","2,010.72","2,010.72","","-0.53%"
"24-07-2017","2,021.53","2,021.53","2,021.53","2,021.53","","0.83%"
"21-07-2017","2,004.98","2,004.98","2,004.98","2,004.98","","0.13%"
"20-07-2017","2,002.47","2,002.47","2,002.47","2,002.47","","0.41%"
"19-07-2017","1,994.20","1,994.20","1,994.20","1,994.20","","0.22%"
"18-07-2017","1,989.85","1,989.85","1,989.85","1,989.85","","2.44%"
"17-07-2017","1,942.51","1,942.51","1,942.51","1,942.51","","-0.02%"
"14-07-2017","1,942.84","1,942.84","1,942.84","1,942.84","","1.23%"
"13-07-2017","1,919.24","1,919.24","1,919.24","1,919.24","","-0.11%"
"12-07-2017","1,921.35","1,921.35","1,921.35","1,921.35","","2.01%"
"11-07-2017","1,883.53","1,883.53","1,883.53","1,883.53","","1.26%"
"10-07-2017","1,860.05","1,860.05","1,860.05","1,860.05","","1.41%"
"07-07-2017","1,834.15","1,834.15","1,834.15","1,834.15","","1.22%"
"06-07-2017","1,812.11","1,812.11","1,812.11","1,812.11","","-1.12%"
"05-07-2017","1,832.63","1,832.63","1,832.63","1,832.63","","0.75%"
"03-07-2017","1,818.91","1,818.91","1,818.91","1,818.91","","-1.32%"
"30-06-2017","1,843.18","1,843.18","1,843.18","1,843.18","","-0.21%"
"29-06-2017","1,847.08","1,847.08","1,847.08","1,847.08","","-1.80%"
"28-06-2017","1,880.91","1,880.91","1,880.91","1,880.91","","1.54%"
"27-06-2017","1,852.44","1,852.44","1,852.44","1,852.44","","-2.26%"
"26-06-2017","1,895.23","1,895.23","1,895.23","1,895.23","","-0.78%"
"23-06-2017","1,910.12","1,910.12","1,910.12","1,910.12","","0.39%"
"22-06-2017","1,902.67","1,902.67","1,902.67","1,902.67","","0.10%"
"21-06-2017","1,900.78","1,900.78","1,900.78","1,900.78","","1.83%"
"20-06-2017","1,866.69","1,866.69","1,866.69","1,866.69","","-0.38%"
"19-06-2017","1,873.72","1,873.72","1,873.72","1,873.72","","1.83%"
"16-06-2017","1,839.99","1,839.99","1,839.99","1,839.99","","-0.23%"
"15-06-2017","1,844.25","1,844.25","1,844.25","1,844.25","","-0.61%"
"14-06-2017","1,855.50","1,855.50","1,855.50","1,855.50","","-0.19%"
"13-06-2017","1,859.10","1,859.10","1,859.10","1,859.10","","0.92%"
"12-06-2017","1,842.15","1,842.15","1,842.15","1,842.15","","-0.80%"
"09-06-2017","1,857.08","1,857.08","1,857.08","1,857.08","","-3.74%"
"08-06-2017","1,929.29","1,929.29","1,929.29","1,929.29","","2.64%"
"07-06-2017","1,879.65","1,879.65","1,879.65","1,879.65","","0.68%"
"06-06-2017","1,867.04","1,867.04","1,867.04","1,867.04","","-0.54%"
"05-06-2017","1,877.22","1,877.22","1,877.22","1,877.22","","0.66%"
"02-06-2017","1,864.97","1,864.97","1,864.97","1,864.97","","0.41%"
"01-06-2017","1,857.39","1,857.39","1,857.39","1,857.39","","0.33%"
"31-05-2017","1,851.32","1,851.32","1,851.32","1,851.32","","-0.44%"
"30-05-2017","1,859.51","1,859.51","1,859.51","1,859.51","","0.76%"
"26-05-2017","1,845.52","1,845.52","1,845.52","1,845.52","","0.68%"
"25-05-2017","1,833.13","1,833.13","1,833.13","1,833.13","","1.06%"
"24-05-2017","1,813.93","1,813.93","1,813.93","1,813.93","","0.42%"
"23-05-2017","1,806.38","1,806.38","1,806.38","1,806.38","","-0.58%"
"22-05-2017","1,816.88","1,816.88","1,816.88","1,816.88","","0.83%"
"19-05-2017","1,801.95","1,801.95","1,801.95","1,801.95","","0.75%"
"18-05-2017","1,788.52","1,788.52","1,788.52","1,788.52","","1.40%"
"17-05-2017","1,763.76","1,763.76","1,763.76","1,763.76","","-3.73%"
"16-05-2017","1,832.01","1,832.01","1,832.01","1,832.01","","0.89%"
"15-05-2017","1,815.80","1,815.80","1,815.80","1,815.80","","0.57%"
"12-05-2017","1,805.50","1,805.50","1,805.50","1,805.50","","0.76%"
"11-05-2017","1,791.95","1,791.95","1,791.95","1,791.95","","0.36%"
"10-05-2017","1,785.50","1,785.50","1,785.50","1,785.50","","1.89%"
"09-05-2017","1,752.45","1,752.45","1,752.45","1,752.45","","1.21%"
"08-05-2017","1,731.42","1,731.42","1,731.42","1,731.42","","0.23%"
"05-05-2017","1,727.45","1,727.45","1,727.45","1,727.45","","0.66%"
"04-05-2017","1,716.05","1,716.05","1,716.05","1,716.05","","-0.70%"
"03-05-2017","1,728.08","1,728.08","1,728.08","1,728.08","","-0.30%"
"02-05-2017","1,733.21","1,733.21","1,733.21","1,733.21","","0.25%"
"01-05-2017","1,728.97","1,728.97","1,728.97","1,728.97","","2.16%"
"28-04-2017","1,692.34","1,692.34","1,692.34","1,692.34","","0.13%"
"27-04-2017","1,690.15","1,690.15","1,690.15","1,690.15","","1.09%"
"26-04-2017","1,671.91","1,671.91","1,671.91","1,671.91","","0.31%"
"25-04-2017","1,666.74","1,666.74","1,666.74","1,666.74","","1.58%"
"24-04-2017","1,640.84","1,640.84","1,640.84","1,640.84","","1.14%"
"21-04-2017","1,622.36","1,622.36","1,622.36","1,622.36","","0.16%"
"20-04-2017","1,619.69","1,619.69","1,619.69","1,619.69","","0.76%"
"19-04-2017","1,607.50","1,607.50","1,607.50","1,607.50","","0.23%"
"18-04-2017","1,603.81","1,603.81","1,603.81","1,603.81","","-0.33%"
"17-04-2017","1,609.13","1,609.13","1,609.13","1,609.13","","1.38%"
"13-04-2017","1,587.26","1,587.26","1,587.26","1,587.26","","-0.35%"
"12-04-2017","1,592.86","1,592.86","1,592.86","1,592.86","","-0.50%"
"11-04-2017","1,600.90","1,600.90","1,600.90","1,600.90","","-0.55%"
"10-04-2017","1,609.77","1,609.77","1,609.77","1,609.77","","0.73%"
"07-04-2017","1,598.13","1,598.13","1,598.13","1,598.13","","-0.09%"
"06-04-2017","1,599.58","1,599.58","1,599.58","1,599.58","","-0.04%"
"05-04-2017","1,600.19","1,600.19","1,600.19","1,600.19","","-0.82%"
"04-04-2017","1,613.40","1,613.40","1,613.40","1,613.40","","-0.58%"
"03-04-2017","1,622.74","1,622.74","1,622.74","1,622.74","","0.92%"
"31-03-2017","1,607.97","1,607.97","1,607.97","1,607.97","","-0.06%"
"30-03-2017","1,608.91","1,608.91","1,608.91","1,608.91","","0.26%"
"29-03-2017","1,604.68","1,604.68","1,604.68","1,604.68","","0.73%"
"28-03-2017","1,592.98","1,592.98","1,592.98","1,592.98","","0.73%"
"27-03-2017","1,581.37","1,581.37","1,581.37","1,581.37","","0.50%"
"24-03-2017","1,573.53","1,573.53","1,573.53","1,573.53","","0.38%"
"23-03-2017","1,567.56","1,567.56","1,567.56","1,567.56","","-0.15%"
"22-03-2017","1,569.89","1,569.89","1,569.89","1,569.89","","0.93%"
"21-03-2017","1,555.47","1,555.47","1,555.47","1,555.47","","-2.40%"
"20-03-2017","1,593.78","1,593.78","1,593.78","1,593.78","","0.63%"
"17-03-2017","1,583.74","1,583.74","1,583.74","1,583.74","","0.13%"
"16-03-2017","1,581.76","1,581.76","1,581.76","1,581.76","","0.92%"
"15-03-2017","1,567.35","1,567.35","1,567.35","1,567.35","","0.05%"
"14-03-2017","1,566.50","1,566.50","1,566.50","1,566.50","","0.39%"
"13-03-2017","1,560.43","1,560.43","1,560.43","1,560.43","","0.94%"
"10-03-2017","1,545.86","1,545.86","1,545.86","1,545.86","","0.07%"
"09-03-2017","1,544.76","1,544.76","1,544.76","1,544.76","","-0.02%"
"08-03-2017","1,545.09","1,545.09","1,545.09","1,545.09","","-0.01%"
"07-03-2017","1,545.17","1,545.17","1,545.17","1,545.17","","-0.15%"
"06-03-2017","1,547.43","1,547.43","1,547.43","1,547.43","","-0.18%"
"03-03-2017","1,550.20","1,550.20","1,550.20","1,550.20","","0.02%"
"02-03-2017","1,549.86","1,549.86","1,549.86","1,549.86","","-0.92%"
"01-03-2017","1,564.33","1,564.33","1,564.33","1,564.33","","0.95%"
"28-02-2017","1,549.63","1,549.63","1,549.63","1,549.63","","-0.50%"
"27-02-2017","1,557.39","1,557.39","1,557.39","1,557.39","","-0.06%"
"24-02-2017","1,558.39","1,558.39","1,558.39","1,558.39","","-0.43%"
"23-02-2017","1,565.12","1,565.12","1,565.12","1,565.12","","-2.17%"
"22-02-2017","1,599.80","1,599.80","1,599.80","1,599.80","","0.18%"
"21-02-2017","1,596.89","1,596.89","1,596.89","1,596.89","","0.94%"
"17-02-2017","1,581.96","1,581.96","1,581.96","1,581.96","","0.34%"
"16-02-2017","1,576.64","1,576.64","1,576.64","1,576.64","","-0.75%"
"15-02-2017","1,588.56","1,588.56","1,588.56","1,588.56","","0.27%"
"14-02-2017","1,584.32","1,584.32","1,584.32","1,584.32","","0.12%"
"13-02-2017","1,582.50","1,582.50","1,582.50","1,582.50","","0.36%"
"10-02-2017","1,576.90","1,576.90","1,576.90","1,576.90","","-0.45%"
"09-02-2017","1,584.07","1,584.07","1,584.07","1,584.07","","-1.00%"
"08-02-2017","1,600.14","1,600.14","1,600.14","1,600.14","","1.20%"
"07-02-2017","1,581.18","1,581.18","1,581.18","1,581.18","","0.77%"
"06-02-2017","1,569.14","1,569.14","1,569.14","1,569.14","","1.13%"
"03-02-2017","1,551.60","1,551.60","1,551.60","1,551.60","","-0.34%"
"02-02-2017","1,556.88","1,556.88","1,556.88","1,556.88","","0.21%"
"01-02-2017","1,553.59","1,553.59","1,553.59","1,553.59","","0.95%"
"31-01-2017","1,538.92","1,538.92","1,538.92","1,538.92","","0.13%"
"30-01-2017","1,536.89","1,536.89","1,536.89","1,536.89","","-0.67%"
"27-01-2017","1,547.25","1,547.25","1,547.25","1,547.25","","0.01%"
"26-01-2017","1,547.04","1,547.04","1,547.04","1,547.04","","-0.03%"
"25-01-2017","1,547.49","1,547.49","1,547.49","1,547.49","","0.99%"
"24-01-2017","1,532.29","1,532.29","1,532.29","1,532.29","","1.10%"
"23-01-2017","1,515.68","1,515.68","1,515.68","1,515.68","","1.08%"
"20-01-2017","1,499.47","1,499.47","1,499.47","1,499.47","","-0.30%"
"19-01-2017","1,504.05","1,504.05","1,504.05","1,504.05","","0.60%"
"18-01-2017","1,495.03","1,495.03","1,495.03","1,495.03","","0.37%"
"17-01-2017","1,489.57","1,489.57","1,489.57","1,489.57","","-0.61%"
"13-01-2017","1,498.71","1,498.71","1,498.71","1,498.71","","0.82%"
"12-01-2017","1,486.50","1,486.50","1,486.50","1,486.50","","-0.26%"
"11-01-2017","1,490.40","1,490.40","1,490.40","1,490.40","","0.12%"
"10-01-2017","1,488.63","1,488.63","1,488.63","1,488.63","","0.05%"
"09-01-2017","1,487.91","1,487.91","1,487.91","1,487.91","","1.05%"
"06-01-2017","1,472.43","1,472.43","1,472.43","1,472.43","","0.78%"
"05-01-2017","1,460.99","1,460.99","1,460.99","1,460.99","","1.38%"
"04-01-2017","1,441.15","1,441.15","1,441.15","1,441.15","","1.74%"
"03-01-2017","1,416.57","1,416.57","1,416.57","1,416.57","","0.82%"
"30-12-2016","1,405.06","1,405.06","1,405.06","1,405.06","","-1.27%"
"29-12-2016","1,423.19","1,423.19","1,423.19","1,423.19","","-0.19%"
"28-12-2016","1,425.84","1,425.84","1,425.84","1,425.84","","-1.25%"
"27-12-2016","1,443.90","1,443.90","1,443.90","1,443.90","","1.79%"
"23-12-2016","1,418.55","1,418.55","1,418.55","1,418.55","","0.51%"
"22-12-2016","1,411.32","1,411.32","1,411.32","1,411.32","","-0.90%"
"21-12-2016","1,424.07","1,424.07","1,424.07","1,424.07","","-0.51%"
"20-12-2016","1,431.40","1,431.40","1,431.40","1,431.40","","0.77%"
"19-12-2016","1,420.49","1,420.49","1,420.49","1,420.49","","0.12%"
"16-12-2016","1,418.73","1,418.73","1,418.73","1,418.73","","0.12%"
"15-12-2016","1,416.99","1,416.99","1,416.99","1,416.99","","-0.09%"
"14-12-2016","1,418.33","1,418.33","1,418.33","1,418.33","","0.36%"
"13-12-2016","1,413.26","1,413.26","1,413.26","1,413.26","","1.58%"
"12-12-2016","1,391.25","1,391.25","1,391.25","1,391.25","","-1.21%"
"09-12-2016","1,408.35","1,408.35","1,408.35","1,408.35","","0.36%"
"08-12-2016","1,403.30","1,403.30","1,403.30","1,403.30","","-0.21%"
"07-12-2016","1,406.25","1,406.25","1,406.25","1,406.25","","2.02%"
"06-12-2016","1,378.39","1,378.39","1,378.39","1,378.39","","0.83%"
"05-12-2016","1,367.09","1,367.09","1,367.09","1,367.09","","1.50%"
"02-12-2016","1,346.85","1,346.85","1,346.85","1,346.85","","0.42%"
"01-12-2016","1,341.18","1,341.18","1,341.18","1,341.18","","-2.46%"
"30-11-2016","1,375.02","1,375.02","1,375.02","1,375.02","","-0.86%"
"29-11-2016","1,386.91","1,386.91","1,386.91","1,386.91","","-0.20%"
"28-11-2016","1,389.65","1,389.65","1,389.65","1,389.65","","0.13%"
"25-11-2016","1,387.87","1,387.87","1,387.87","1,387.87","","0.16%"
"23-11-2016","1,385.66","1,385.66","1,385.66","1,385.66","","-0.40%"
"22-11-2016","1,391.16","1,391.16","1,391.16","1,391.16","","0.41%"
"21-11-2016","1,385.43","1,385.43","1,385.43","1,385.43","","1.06%"
"18-11-2016","1,370.87","1,370.87","1,370.87","1,370.87","","-0.20%"
"17-11-2016","1,373.63","1,373.63","1,373.63","1,373.63","","0.69%"
"16-11-2016","1,364.23","1,364.23","1,364.23","1,364.23","","1.45%"
"15-11-2016","1,344.73","1,344.73","1,344.73","1,344.73","","1.63%"
"14-11-2016","1,323.17","1,323.17","1,323.17","1,323.17","","-2.27%"
"11-11-2016","1,353.93","1,353.93","1,353.93","1,353.93","","3.11%"
"10-11-2016","1,313.14","1,313.14","1,313.14","1,313.14","","-3.30%"
"09-11-2016","1,357.96","1,357.96","1,357.96","1,357.96","","-1.04%"
"08-11-2016","1,372.30","1,372.30","1,372.30","1,372.30","","0.41%"
"07-11-2016","1,366.64","1,366.64","1,366.64","1,366.64","","2.49%"
"04-11-2016","1,333.48","1,333.48","1,333.48","1,333.48","","0.05%"
"03-11-2016","1,332.80","1,332.80","1,332.80","1,332.80","","-1.05%"
"02-11-2016","1,346.94","1,346.94","1,346.94","1,346.94","","-1.35%"
"01-11-2016","1,365.40","1,365.40","1,365.40","1,365.40","","-1.67%"
"31-10-2016","1,388.59","1,388.59","1,388.59","1,388.59","","-0.18%"
"28-10-2016","1,391.16","1,391.16","1,391.16","1,391.16","","-0.31%"
"27-10-2016","1,395.55","1,395.55","1,395.55","1,395.55","","-0.36%"
"26-10-2016","1,400.59","1,400.59","1,400.59","1,400.59","","-0.78%"
"25-10-2016","1,411.62","1,411.62","1,411.62","1,411.62","","-0.69%"
"24-10-2016","1,421.45","1,421.45","1,421.45","1,421.45","","1.39%"
"21-10-2016","1,401.97","1,401.97","1,401.97","1,401.97","","1.39%"
"20-10-2016","1,382.81","1,382.81","1,382.81","1,382.81","","-0.19%"
"19-10-2016","1,385.48","1,385.48","1,385.48","1,385.48","","0.86%"
"18-10-2016","1,373.61","1,373.61","1,373.61","1,373.61","","2.80%"
"17-10-2016","1,336.19","1,336.19","1,336.19","1,336.19","","-0.49%"
"14-10-2016","1,342.83","1,342.83","1,342.83","1,342.83","","-0.43%"
"13-10-2016","1,348.58","1,348.58","1,348.58","1,348.58","","-0.76%"
"12-10-2016","1,358.94","1,358.94","1,358.94","1,358.94","","-0.04%"
"11-10-2016","1,359.46","1,359.46","1,359.46","1,359.46","","-1.05%"
"10-10-2016","1,373.88","1,373.88","1,373.88","1,373.88","","-0.30%"
"07-10-2016","1,378.04","1,378.04","1,378.04","1,378.04","","-0.54%"
"06-10-2016","1,385.46","1,385.46","1,385.46","1,385.46","","-3.12%"
"05-10-2016","1,430.02","1,430.02","1,430.02","1,430.02","","1.18%"
"04-10-2016","1,413.31","1,413.31","1,413.31","1,413.31","","-0.37%"
"03-10-2016","1,418.56","1,418.56","1,418.56","1,418.56","","1.30%"
"30-09-2016","1,400.32","1,400.32","1,400.32","1,400.32","","0.76%"
"29-09-2016","1,389.78","1,389.78","1,389.78","1,389.78","","-1.12%"
"28-09-2016","1,405.53","1,405.53","1,405.53","1,405.53","","-0.14%"
"27-09-2016","1,407.51","1,407.51","1,407.51","1,407.51","","1.37%"
"26-09-2016","1,388.43","1,388.43","1,388.43","1,388.43","","-0.36%"
"23-09-2016","1,393.47","1,393.47","1,393.47","1,393.47","","1.43%"
"22-09-2016","1,373.84","1,373.84","1,373.84","1,373.84","","0.97%"
"21-09-2016","1,360.62","1,360.62","1,360.62","1,360.62","","1.28%"
"20-09-2016","1,343.45","1,343.45","1,343.45","1,343.45","","-0.08%"
"19-09-2016","1,344.58","1,344.58","1,344.58","1,344.58","","-0.75%"
"16-09-2016","1,354.76","1,354.76","1,354.76","1,354.76","","0.87%"
"15-09-2016","1,343.10","1,343.10","1,343.10","1,343.10","","1.86%"
"14-09-2016","1,318.56","1,318.56","1,318.56","1,318.56","","1.07%"
"13-09-2016","1,304.62","1,304.62","1,304.62","1,304.62","","-1.07%"
"12-09-2016","1,318.76","1,318.76","1,318.76","1,318.76","","1.53%"
"09-09-2016","1,298.89","1,298.89","1,298.89","1,298.89","","-2.87%"
"08-09-2016","1,337.27","1,337.27","1,337.27","1,337.27","","-1.12%"
"07-09-2016","1,352.35","1,352.35","1,352.35","1,352.35","","-0.39%"
"06-09-2016","1,357.58","1,357.58","1,357.58","1,357.58","","2.50%"
"02-09-2016","1,324.49","1,324.49","1,324.49","1,324.49","","0.27%"
"01-09-2016","1,320.86","1,320.86","1,320.86","1,320.86","","0.46%"
"31-08-2016","1,314.81","1,314.81","1,314.81","1,314.81","","0.35%"
"30-08-2016","1,310.17","1,310.17","1,310.17","1,310.17","","-0.26%"
"29-08-2016","1,313.62","1,313.62","1,313.62","1,313.62","","0.03%"
"26-08-2016","1,313.28","1,313.28","1,313.28","1,313.28","","0.41%"
"25-08-2016","1,307.98","1,307.98","1,307.98","1,307.98","","0.16%"
"24-08-2016","1,305.88","1,305.88","1,305.88","1,305.88","","-1.16%"
"23-08-2016","1,321.23","1,321.23","1,321.23","1,321.23","","0.37%"
"22-08-2016","1,316.34","1,316.34","1,316.34","1,316.34","","-0.70%"
"19-08-2016","1,325.67","1,325.67","1,325.67","1,325.67","","0.02%"
"18-08-2016","1,325.36","1,325.36","1,325.36","1,325.36","","-0.41%"
"17-08-2016","1,330.78","1,330.78","1,330.78","1,330.78","","-0.16%"
"16-08-2016","1,332.91","1,332.91","1,332.91","1,332.91","","-0.62%"
"15-08-2016","1,341.29","1,341.29","1,341.29","1,341.29","","0.71%"
"12-08-2016","1,331.81","1,331.81","1,331.81","1,331.81","","1.38%"
"11-08-2016","1,313.66","1,313.66","1,313.66","1,313.66","","1.46%"
"10-08-2016","1,294.76","1,294.76","1,294.76","1,294.76","","0.15%"
"09-08-2016","1,292.77","1,292.77","1,292.77","1,292.77","","0.37%"
"08-08-2016","1,288.01","1,288.01","1,288.01","1,288.01","","-0.20%"
"05-08-2016","1,290.59","1,290.59","1,290.59","1,290.59","","1.25%"
"04-08-2016","1,274.65","1,274.65","1,274.65","1,274.65","","1.11%"
"03-08-2016","1,260.65","1,260.65","1,260.65","1,260.65","","0.67%"
"02-08-2016","1,252.29","1,252.29","1,252.29","1,252.29","","-1.02%"
"01-08-2016","1,265.22","1,265.22","1,265.22","1,265.22","","0.91%"
"29-07-2016","1,253.77","1,253.77","1,253.77","1,253.77","","0.41%"
"28-07-2016","1,248.61","1,248.61","1,248.61","1,248.61","","0.94%"
"27-07-2016","1,236.93","1,236.93","1,236.93","1,236.93","","-0.76%"
"26-07-2016","1,246.46","1,246.46","1,246.46","1,246.46","","0.54%"
"25-07-2016","1,239.75","1,239.75","1,239.75","1,239.75","","0.52%"
"22-07-2016","1,233.37","1,233.37","1,233.37","1,233.37","","0.39%"
"21-07-2016","1,228.62","1,228.62","1,228.62","1,228.62","","-1.03%"
"20-07-2016","1,241.46","1,241.46","1,241.46","1,241.46","","1.04%"
"19-07-2016","1,228.67","1,228.67","1,228.67","1,228.67","","-1.44%"
"18-07-2016","1,246.56","1,246.56","1,246.56","1,246.56","","1.54%"
"15-07-2016","1,227.60","1,227.60","1,227.60","1,227.60","","-0.37%"
"14-07-2016","1,232.12","1,232.12","1,232.12","1,232.12","","0.84%"
"13-07-2016","1,221.81","1,221.81","1,221.81","1,221.81","","-0.72%"
"12-07-2016","1,230.69","1,230.69","1,230.69","1,230.69","","0.48%"
"11-07-2016","1,224.87","1,224.87","1,224.87","1,224.87","","1.19%"
"08-07-2016","1,210.43","1,210.43","1,210.43","1,210.43","","1.29%"
"07-07-2016","1,195.05","1,195.05","1,195.05","1,195.05","","0.62%"
"06-07-2016","1,187.72","1,187.72","1,187.72","1,187.72","","0.20%"
"05-07-2016","1,185.40","1,185.40","1,185.40","1,185.40","","-0.36%"
"01-07-2016","1,189.72","1,189.72","1,189.72","1,189.72","","1.17%"
"30-06-2016","1,175.98","1,175.98","1,175.98","1,175.98","","0.76%"
"29-06-2016","1,167.09","1,167.09","1,167.09","1,167.09","","2.02%"
"28-06-2016","1,143.94","1,143.94","1,143.94","1,143.94","","2.38%"
"27-06-2016","1,117.32","1,117.32","1,117.32","1,117.32","","-1.58%"
"24-06-2016","1,135.30","1,135.30","1,135.30","1,135.30","","-3.39%"
"23-06-2016","1,175.15","1,175.15","1,175.15","1,175.15","","1.55%"
"22-06-2016","1,157.18","1,157.18","1,157.18","1,157.18","","-1.44%"
"21-06-2016","1,174.06","1,174.06","1,174.06","1,174.06","","-0.30%"
"20-06-2016","1,177.62","1,177.62","1,177.62","1,177.62","","0.98%"
"17-06-2016","1,166.15","1,166.15","1,166.15","1,166.15","","-1.38%"
"16-06-2016","1,182.48","1,182.48","1,182.48","1,182.48","","0.31%"
"15-06-2016","1,178.79","1,178.79","1,178.79","1,178.79","","0.54%"
"14-06-2016","1,172.41","1,172.41","1,172.41","1,172.41","","0.75%"
"13-06-2016","1,163.71","1,163.71","1,163.71","1,163.71","","-0.08%"
"10-06-2016","1,164.70","1,164.70","1,164.70","1,164.70","","-2.39%"
"09-06-2016","1,193.23","1,193.23","1,193.23","1,193.23","","-0.09%"
"08-06-2016","1,194.31","1,194.31","1,194.31","1,194.31","","-0.02%"
"07-06-2016","1,194.55","1,194.55","1,194.55","1,194.55","","-0.04%"
"06-06-2016","1,195.02","1,195.02","1,195.02","1,195.02","","0.42%"
"03-06-2016","1,190.07","1,190.07","1,190.07","1,190.07","","-0.70%"
"02-06-2016","1,198.42","1,198.42","1,198.42","1,198.42","","0.22%"
"01-06-2016","1,195.76","1,195.76","1,195.76","1,195.76","","-1.28%"
"31-05-2016","1,211.29","1,211.29","1,211.29","1,211.29","","0.14%"
"27-05-2016","1,209.57","1,209.57","1,209.57","1,209.57","","1.27%"
"26-05-2016","1,194.46","1,194.46","1,194.46","1,194.46","","1.26%"
"25-05-2016","1,179.54","1,179.54","1,179.54","1,179.54","","0.11%"
"24-05-2016","1,178.29","1,178.29","1,178.29","1,178.29","","1.65%"
"23-05-2016","1,159.20","1,159.20","1,159.20","1,159.20","","-0.09%"
"20-05-2016","1,160.27","1,160.27","1,160.27","1,160.27","","1.35%"
"19-05-2016","1,144.76","1,144.76","1,144.76","1,144.76","","-0.18%"
"18-05-2016","1,146.79","1,146.79","1,146.79","1,146.79","","0.73%"
"17-05-2016","1,138.47","1,138.47","1,138.47","1,138.47","","-0.54%"
"16-05-2016","1,144.69","1,144.69","1,144.69","1,144.69","","1.66%"
"13-05-2016","1,125.95","1,125.95","1,125.95","1,125.95","","1.11%"
