"Date","Price","Open","High","Low","Vol.","Change %"
"13-12-2019","1,888.87","1,883.52","1,894.14","1,882.08","3.28M","0.71%"
"12-12-2019","1,875.56","1,867.32","1,886.63","1,857.00","7.03M","0.95%"
"11-12-2019","1,857.85","1,841.42","1,864.39","1,835.45","4.17M","1.12%"
"10-12-2019","1,837.22","1,874.30","1,875.51","1,834.76","4.52M","-1.83%"
"09-12-2019","1,871.55","1,875.33","1,879.24","1,859.90","2.78M","0.36%"
"06-12-2019","1,864.89","1,894.11","1,896.17","1,858.20","6.12M","-1.16%"
"05-12-2019","1,886.82","1,906.86","1,906.86","1,883.04","3.64M","-0.62%"
"04-12-2019","1,898.63","1,891.64","1,904.39","1,888.32","4.66M","0.28%"
"03-12-2019","1,893.37","1,921.56","1,921.56","1,891.70","3.91M","-1.33%"
"02-12-2019","1,918.90","1,928.58","1,929.43","1,907.80","5.12M","-0.31%"
"29-11-2019","1,924.80","1,918.52","1,946.11","1,917.21","9.24M","0.40%"
"28-11-2019","1,917.09","1,933.97","1,933.97","1,907.89","7.40M","0.15%"
"27-11-2019","1,914.21","1,919.64","1,924.34","1,909.97","3.86M","-0.15%"
"26-11-2019","1,917.00","1,935.09","1,947.63","1,912.74","6.32M","-0.96%"
"25-11-2019","1,935.58","1,928.04","1,937.72","1,927.75","4.54M","0.44%"
"22-11-2019","1,927.01","1,921.51","1,943.67","1,920.84","4.58M","0.72%"
"21-11-2019","1,913.15","1,930.96","1,932.24","1,909.56","5.83M","-0.76%"
"20-11-2019","1,927.72","1,935.27","1,937.84","1,921.90","4.94M","-0.29%"
"19-11-2019","1,933.23","1,923.40","1,935.07","1,914.28","4.76M","0.92%"
"18-11-2019","1,915.63","1,912.22","1,918.66","1,907.59","3.91M","0.38%"
"15-11-2019","1,908.45","1,926.57","1,932.17","1,905.44","5.62M","-0.76%"
"14-11-2019","1,923.12","1,933.17","1,937.22","1,918.31","6.60M","-0.60%"
"13-11-2019","1,934.81","1,967.50","1,972.35","1,928.47","7.62M","-1.20%"
"11-11-2019","1,958.39","1,967.57","1,973.28","1,951.73","19.39M","0.20%"
"08-11-2019","1,954.40","1,982.18","1,985.93","1,951.13","5.23M","-1.35%"
"07-11-2019","1,981.22","1,990.71","1,991.61","1,972.63","3.97M","-0.09%"
"06-11-2019","1,982.94","1,982.36","1,993.91","1,974.50","8.52M","0.09%"
"05-11-2019","1,981.16","1,988.36","1,995.47","1,971.40","6.23M","-0.26%"
"04-11-2019","1,986.37","1,997.81","2,007.35","1,984.23","7.70M","-0.08%"
"01-11-2019","1,988.01","1,988.11","2,004.16","1,985.00","6.67M","0.07%"
"31-10-2019","1,986.56","1,985.69","2,001.00","1,980.87","5.54M","0.23%"
"30-10-2019","1,981.98","1,991.24","1,994.37","1,975.27","8.14M","0.49%"
"29-10-2019","1,972.32","1,968.36","1,974.59","1,952.78","7.18M","0.66%"
"25-10-2019","1,959.39","1,984.00","1,984.69","1,950.81","6.87M","-0.86%"
"24-10-2019","1,976.38","2,004.83","2,009.98","1,971.82","5.17M","-1.24%"
"23-10-2019","2,001.21","1,986.05","2,008.27","1,985.79","7.42M","0.75%"
"22-10-2019","1,986.28","1,985.60","2,003.73","1,975.03","9.23M","0.15%"
"18-10-2019","1,983.23","1,943.95","1,985.85","1,938.01","17.17M","2.63%"
"17-10-2019","1,932.46","1,921.67","1,935.79","1,912.87","6.62M","0.73%"
"16-10-2019","1,918.39","1,931.68","1,940.49","1,911.39","4.26M","-1.06%"
"15-10-2019","1,938.89","1,919.52","1,941.99","1,917.53","5.54M","1.19%"
"14-10-2019","1,916.04","1,920.73","1,928.54","1,913.28","4.67M","-0.20%"
"11-10-2019","1,919.96","1,917.35","1,938.41","1,913.07","7.09M","0.27%"
"10-10-2019","1,914.76","1,920.23","1,920.23","1,901.41","8.18M","-0.04%"
"09-10-2019","1,915.60","1,891.36","1,919.15","1,883.48","6.43M","1.62%"
"07-10-2019","1,885.03","1,907.54","1,907.54","1,879.18","6.37M","-0.85%"
"04-10-2019","1,901.28","1,921.00","1,934.53","1,895.48","5.97M","-0.47%"
"03-10-2019","1,910.19","1,907.46","1,915.26","1,889.91","4.79M","-0.02%"
"01-10-2019","1,910.62","1,941.48","1,954.85","1,899.00","6.75M","-1.23%"
"30-09-2019","1,934.40","1,941.14","1,941.19","1,912.00","5.90M","-0.23%"
"27-09-2019","1,938.79","1,939.75","1,955.15","1,932.21","4.72M","-0.11%"
"26-09-2019","1,940.86","1,947.46","1,957.49","1,936.49","6.75M","0.18%"
"25-09-2019","1,937.42","1,928.65","1,964.58","1,923.00","9.29M","1.05%"
"24-09-2019","1,917.24","1,922.26","1,923.20","1,901.95","7.77M","0.09%"
"23-09-2019","1,915.51","1,936.72","1,952.25","1,909.21","14.66M","-0.32%"
"20-09-2019","1,921.75","1,902.87","1,967.35","1,875.77","15.10M","0.84%"
"19-09-2019","1,905.75","1,919.48","1,922.14","1,893.76","17.35M","-0.67%"
"18-09-2019","1,918.66","1,910.35","1,922.87","1,892.59","8.17M","0.72%"
"17-09-2019","1,904.85","1,934.52","1,935.21","1,902.46","7.42M","-1.39%"
"16-09-2019","1,931.68","1,939.35","1,947.48","1,924.04","7.49M","-0.61%"
"13-09-2019","1,943.52","1,927.01","1,945.78","1,913.09","8.22M","1.27%"
"12-09-2019","1,919.24","1,931.98","1,940.00","1,910.02","21.27M","-0.56%"
"11-09-2019","1,930.00","1,926.17","1,946.06","1,920.01","8.86M","0.02%"
"09-09-2019","1,929.59","1,923.15","1,936.75","1,915.68","6.40M","0.28%"
"06-09-2019","1,924.24","1,892.72","1,930.48","1,892.59","6.91M","2.09%"
"05-09-2019","1,884.86","1,862.09","1,923.09","1,862.09","7.32M","1.62%"
"04-09-2019","1,854.74","1,850.99","1,859.58","1,831.64","6.35M","0.54%"
"03-09-2019","1,844.82","1,880.89","1,889.38","1,840.35","4.36M","-2.29%"
"30-08-2019","1,887.96","1,902.19","1,915.67","1,844.90","6.01M","-0.59%"
"29-08-2019","1,899.20","1,893.41","1,905.74","1,872.63","7.01M","0.36%"
"28-08-2019","1,892.32","1,923.97","1,939.07","1,887.03","4.88M","-1.52%"
"27-08-2019","1,921.45","1,893.59","1,936.37","1,892.02","8.09M","1.64%"
"26-08-2019","1,890.46","1,873.06","1,892.16","1,852.56","8.17M","1.58%"
"23-08-2019","1,861.07","1,846.82","1,873.09","1,826.77","9.09M","0.98%"
"22-08-2019","1,843.06","1,868.75","1,871.84","1,835.41","8.21M","-1.36%"
"21-08-2019","1,868.40","1,895.84","1,897.82","1,867.02","6.59M","-1.34%"
"20-08-2019","1,893.78","1,912.83","1,924.04","1,888.24","5.98M","-0.90%"
"19-08-2019","1,910.94","1,906.77","1,917.93","1,901.97","5.99M","0.26%"
"16-08-2019","1,906.07","1,883.93","1,911.00","1,867.30","5.41M","1.08%"
"14-08-2019","1,885.76","1,877.28","1,890.37","1,861.42","6.96M","0.65%"
"13-08-2019","1,873.64","1,917.60","1,917.60","1,869.29","14.48M","-2.66%"
"09-08-2019","1,924.92","1,936.94","1,962.84","1,917.53","7.02M","-0.22%"
"08-08-2019","1,929.18","1,907.71","1,935.86","1,898.26","10.15M","1.35%"
"07-08-2019","1,903.50","1,918.26","1,924.03","1,897.36","7.13M","-0.16%"
"06-08-2019","1,906.46","1,885.49","1,919.05","1,884.37","6.21M","0.94%"
"05-08-2019","1,888.79","1,930.89","1,930.89","1,879.58","8.25M","-2.56%"
"02-08-2019","1,938.36","1,957.15","1,964.72","1,931.92","8.79M","-1.30%"
"01-08-2019","1,963.90","1,968.94","1,980.65","1,952.03","9.55M","-0.12%"
"31-07-2019","1,966.31","1,948.89","1,974.52","1,941.06","6.97M","0.63%"
"30-07-2019","1,954.05","1,968.37","1,979.80","1,946.80","7.44M","-0.84%"
"29-07-2019","1,970.67","1,995.67","2,002.33","1,966.61","8.62M","-1.17%"
"26-07-2019","1,993.98","2,005.99","2,008.00","1,992.50","6.53M","-0.36%"
"25-07-2019","2,001.28","2,009.70","2,021.68","1,992.03","11.29M","-0.14%"
"24-07-2019","2,004.03","2,028.93","2,038.05","2,000.19","11.73M","-1.26%"
"23-07-2019","2,029.58","2,007.86","2,034.27","2,007.08","7.29M","1.18%"
"22-07-2019","2,005.91","1,999.60","2,016.46","1,977.64","6.69M","0.10%"
"19-07-2019","2,003.94","2,008.04","2,015.96","1,984.18","7.71M","0.36%"
"18-07-2019","1,996.68","2,036.31","2,039.32","1,994.96","6.64M","-1.60%"
"17-07-2019","2,029.06","2,045.38","2,050.53","2,026.23","7.35M","-0.63%"
"16-07-2019","2,042.01","2,013.97","2,043.88","2,008.77","5.59M","1.47%"
"15-07-2019","2,012.34","2,018.82","2,025.44","1,999.68","6.40M","-0.37%"
"12-07-2019","2,019.72","2,033.68","2,043.07","2,009.54","8.83M","-0.35%"
"11-07-2019","2,026.86","2,027.19","2,037.86","2,023.48","10.92M","0.63%"
"10-07-2019","2,014.15","2,037.99","2,040.42","2,009.80","9.52M","-0.81%"
"09-07-2019","2,030.58","2,011.71","2,035.66","1,997.73","9.07M","1.01%"
"08-07-2019","2,010.35","2,071.67","2,071.74","2,002.95","8.39M","-3.10%"
"05-07-2019","2,074.61","2,151.81","2,159.18","2,067.25","9.49M","-3.44%"
"04-07-2019","2,148.50","2,146.75","2,154.11","2,141.00","7.62M","0.22%"
"03-07-2019","2,143.75","2,137.70","2,148.22","2,133.61","10.29M","0.47%"
"02-07-2019","2,133.71","2,121.68","2,136.03","2,119.30","18.34M","0.80%"
"01-07-2019","2,116.81","2,101.48","2,123.95","2,080.55","14.05M","1.10%"
"28-06-2019","2,093.86","2,094.42","2,105.27","2,085.93","11.93M","0.02%"
"27-06-2019","2,093.34","2,096.10","2,105.19","2,084.99","16.24M","-0.08%"
"26-06-2019","2,095.11","2,056.17","2,098.69","2,052.67","13.70M","2.16%"
"25-06-2019","2,050.90","2,028.54","2,054.73","2,022.36","9.58M","1.35%"
"24-06-2019","2,023.61","2,021.31","2,027.36","2,012.05","20.23M","0.37%"
"21-06-2019","2,016.12","2,022.13","2,023.54","2,005.99","19.30M","0.10%"
"20-06-2019","2,014.01","1,994.04","2,017.06","1,989.12","21.21M","0.91%"
"19-06-2019","1,995.89","1,996.11","2,007.70","1,983.57","18.92M","0.46%"
"18-06-2019","1,986.68","1,984.88","1,992.90","1,977.27","15.89M","0.58%"
"17-06-2019","1,975.29","1,998.49","1,998.49","1,972.61","13.06M","-0.74%"
"14-06-2019","1,990.02","2,008.31","2,018.69","1,984.13","13.55M","-0.71%"
"13-06-2019","2,004.34","1,995.84","2,006.46","1,985.42","12.89M","0.56%"
"12-06-2019","1,993.16","2,011.73","2,016.96","1,987.08","13.19M","-0.82%"
"11-06-2019","2,009.70","2,013.78","2,013.89","1,999.64","17.74M","0.34%"
"10-06-2019","2,002.80","1,997.52","2,024.71","1,997.52","20.28M","0.38%"
"07-06-2019","1,995.29","2,014.56","2,023.75","1,991.40","13.99M","-0.75%"
"06-06-2019","2,010.39","2,032.99","2,034.98","2,001.89","19.72M","-0.49%"
"04-06-2019","2,020.31","2,028.01","2,040.52","2,017.75","10.59M","0.01%"
"03-06-2019","2,020.06","2,019.75","2,022.52","2,007.45","10.87M","0.49%"
"31-05-2019","2,010.12","2,036.45","2,040.41","1,998.80","14.06M","-1.26%"
"30-05-2019","2,035.67","2,016.62","2,038.37","2,009.31","26.64M","1.58%"
"29-05-2019","2,004.02","2,034.01","2,036.04","1,998.14","11.31M","-1.13%"
"28-05-2019","2,026.92","2,034.41","2,036.59","2,015.28","14.36M","0.45%"
"27-05-2019","2,017.89","1,978.17","2,023.29","1,967.03","16.49M","2.89%"
"24-05-2019","1,961.27","1,934.28","1,965.56","1,933.84","11.23M","1.57%"
"23-05-2019","1,931.03","1,946.70","1,977.03","1,924.25","20.80M","0.47%"
"22-05-2019","1,922.09","1,928.72","1,928.72","1,909.79","12.11M","0.26%"
"21-05-2019","1,917.09","1,949.64","1,951.36","1,912.38","13.33M","-1.42%"
"20-05-2019","1,944.75","1,887.74","1,949.41","1,887.74","17.72M","4.42%"
"17-05-2019","1,862.39","1,860.25","1,868.16","1,849.87","9.92M","0.00%"
"16-05-2019","1,862.47","1,841.29","1,867.71","1,838.17","12.91M","1.33%"
"15-05-2019","1,838.06","1,869.09","1,878.74","1,833.53","10.01M","-1.56%"
"14-05-2019","1,867.11","1,845.34","1,874.75","1,830.81","18.16M","1.23%"
"13-05-2019","1,844.49","1,895.55","1,895.67","1,839.26","9.91M","-2.42%"
"10-05-2019","1,890.29","1,900.26","1,904.51","1,885.70","10.89M","-0.42%"
"09-05-2019","1,898.18","1,923.34","1,924.78","1,892.69","12.54M","-1.24%"
"08-05-2019","1,922.03","1,949.32","1,953.97","1,918.06","9.73M","-1.62%"
"07-05-2019","1,953.60","1,978.32","1,980.95","1,950.30","8.39M","-0.75%"
"06-05-2019","1,968.37","1,982.76","1,985.65","1,963.10","9.32M","-0.96%"
"03-05-2019","1,987.41","1,974.22","1,997.75","1,970.68","7.65M","0.65%"
"02-05-2019","1,974.55","1,974.17","1,982.03","1,962.78","9.58M","0.25%"
"30-04-2019","1,969.54","1,995.22","2,000.03","1,957.31","13.70M","-1.27%"
"26-04-2019","1,994.93","2,006.47","2,014.64","1,992.69","15.73M","-0.21%"
"25-04-2019","1,999.18","2,016.09","2,027.67","1,993.38","16.42M","-0.42%"
"24-04-2019","2,007.66","2,010.16","2,012.95","1,995.16","14.15M","0.04%"
"23-04-2019","2,006.77","2,026.93","2,026.93","2,003.64","8.70M","-0.64%"
"22-04-2019","2,019.65","2,029.92","2,033.07","2,016.08","11.13M","-0.67%"
"18-04-2019","2,033.35","2,065.16","2,066.39","2,030.86","10.77M","-1.34%"
"16-04-2019","2,060.89","2,063.02","2,071.88","2,058.45","9.76M","0.09%"
"15-04-2019","2,059.07","2,051.38","2,070.01","2,050.13","22.64M","0.37%"
"12-04-2019","2,051.40","2,037.24","2,056.44","2,035.09","22.98M","0.99%"
"11-04-2019","2,031.21","2,023.13","2,035.63","2,021.83","13.43M","0.40%"
"10-04-2019","2,023.09","2,037.52","2,046.63","2,020.14","10.70M","-0.64%"
"09-04-2019","2,036.11","2,029.33","2,040.70","2,020.21","12.15M","0.31%"
"08-04-2019","2,029.87","2,028.49","2,044.77","2,018.25","15.41M","0.40%"
"05-04-2019","2,021.85","2,034.67","2,036.75","2,019.49","11.00M","-0.35%"
"04-04-2019","2,029.04","2,039.16","2,045.27","2,022.93","16.81M","-0.21%"
"03-04-2019","2,033.30","2,053.06","2,060.79","2,030.13","22.25M","-0.63%"
"02-04-2019","2,046.21","2,046.51","2,062.03","2,033.27","23.49M","0.72%"
"01-04-2019","2,031.59","2,042.39","2,057.09","2,027.54","16.00M","-0.14%"
"29-03-2019","2,034.41","2,030.93","2,055.36","2,022.86","23.48M","0.66%"
"28-03-2019","2,021.16","2,029.86","2,039.71","2,015.68","12.70M","-0.18%"
"27-03-2019","2,024.73","2,056.19","2,057.11","2,018.62","24.69M","-0.95%"
"26-03-2019","2,044.15","2,019.02","2,049.45","2,018.49","29.56M","1.70%"
"25-03-2019","2,009.95","1,996.21","2,019.41","1,990.65","12.96M","0.46%"
"22-03-2019","2,000.75","1,992.84","2,011.10","1,989.98","20.43M","0.85%"
"20-03-2019","1,983.87","2,019.35","2,022.95","1,980.69","15.61M","-1.54%"
"19-03-2019","2,014.81","2,011.59","2,025.93","1,988.31","61.49M","1.04%"
"18-03-2019","1,994.08","1,989.26","2,009.36","1,983.85","14.60M","0.63%"
"15-03-2019","1,981.68","1,943.49","1,988.65","1,935.91","12.40M","1.94%"
"14-03-2019","1,943.91","1,938.37","1,947.40","1,923.25","16.20M","-0.27%"
"13-03-2019","1,949.16","1,978.22","1,978.22","1,934.65","14.72M","-0.81%"
"12-03-2019","1,965.03","1,960.87","1,997.80","1,956.40","17.20M","0.44%"
"11-03-2019","1,956.47","1,922.37","1,983.54","1,920.50","21.72M","2.04%"
"08-03-2019","1,917.27","1,900.02","1,924.97","1,896.81","30.08M","0.96%"
"07-03-2019","1,899.02","1,916.29","1,930.60","1,893.99","30.72M","-0.29%"
"06-03-2019","1,904.63","1,895.09","1,909.05","1,884.00","34.91M","1.07%"
"05-03-2019","1,884.54","1,856.93","1,887.25","1,850.99","32.77M","1.93%"
"01-03-2019","1,848.83","1,832.42","1,852.95","1,832.42","11.78M","1.10%"
"28-02-2019","1,828.66","1,814.08","1,834.89","1,812.40","15.37M","0.93%"
"27-02-2019","1,811.79","1,822.85","1,848.60","1,807.45","20.78M","-0.45%"
"26-02-2019","1,820.02","1,804.68","1,824.56","1,785.49","16.52M","0.02%"
"25-02-2019","1,819.70","1,818.72","1,823.28","1,791.84","26.53M","0.31%"
"22-02-2019","1,814.02","1,795.32","1,818.36","1,785.28","31.99M","1.17%"
"21-02-2019","1,793.06","1,794.00","1,801.08","1,783.58","14.17M","0.34%"
"20-02-2019","1,786.92","1,766.09","1,795.31","1,762.69","10.99M","1.50%"
"19-02-2019","1,760.44","1,773.30","1,783.23","1,754.98","7.65M","-0.57%"
"18-02-2019","1,770.53","1,794.44","1,803.97","1,764.63","12.05M","-0.81%"
"15-02-2019","1,784.93","1,747.88","1,790.05","1,747.88","9.99M","2.17%"
"14-02-2019","1,746.94","1,748.27","1,755.66","1,727.48","11.86M","0.10%"
"13-02-2019","1,745.16","1,775.77","1,786.79","1,734.99","14.57M","-1.46%"
"12-02-2019","1,771.05","1,771.59","1,791.46","1,767.10","10.79M","-0.08%"
"11-02-2019","1,772.54","1,778.63","1,780.92","1,751.32","16.36M","-0.51%"
"08-02-2019","1,781.58","1,812.08","1,831.27","1,776.79","16.58M","-1.90%"
"07-02-2019","1,816.08","1,828.69","1,839.32","1,811.50","20.34M","-0.46%"
"06-02-2019","1,824.56","1,824.18","1,829.74","1,808.26","28.81M","-0.22%"
"05-02-2019","1,828.66","1,848.76","1,859.95","1,821.59","66.51M","-1.03%"
"04-02-2019","1,847.67","1,885.02","1,885.33","1,844.15","15.17M","-2.13%"
"01-02-2019","1,887.82","1,894.64","1,897.09","1,873.97","12.75M","0.37%"
"31-01-2019","1,880.88","1,872.55","1,886.15","1,866.46","14.43M","0.93%"
"30-01-2019","1,863.46","1,864.69","1,868.37","1,855.56","8.97M","0.03%"
"29-01-2019","1,862.88","1,857.06","1,867.68","1,844.97","11.82M","0.30%"
"28-01-2019","1,857.39","1,889.55","1,889.55","1,846.57","18.09M","-1.38%"
"25-01-2019","1,883.29","1,905.74","1,922.01","1,879.00","9.05K","-0.99%"
"24-01-2019","1,902.08","1,920.33","1,926.66","1,891.67","5.61K","-0.51%"
"23-01-2019","1,911.84","1,939.07","1,945.15","1,910.57","6.48K","-1.24%"
"22-01-2019","1,935.82","1,941.72","1,942.94","1,923.89","7.60K","-0.26%"
"21-01-2019","1,940.92","1,968.03","1,968.73","1,934.16","9.56K","-0.70%"
"18-01-2019","1,954.53","1,964.72","1,972.23","1,949.73","8.23K","-0.45%"
"17-01-2019","1,963.42","1,968.41","1,975.19","1,953.17","9.16K","-0.03%"
"16-01-2019","1,964.07","1,965.59","1,981.03","1,961.39","7.40K","0.20%"
"15-01-2019","1,960.11","1,965.00","1,966.48","1,952.79","14.12K","0.31%"
"14-01-2019","1,954.03","1,979.03","1,979.42","1,949.74","6.02K","-1.13%"
"11-01-2019","1,976.39","1,985.56","1,986.18","1,967.75","5.10K","-0.23%"
"10-01-2019","1,980.91","1,982.30","1,984.98","1,975.53","6.64K","0.31%"
"09-01-2019","1,974.85","1,987.22","1,992.26","1,961.56","9.04K","-0.28%"
"08-01-2019","1,980.46","1,989.31","1,989.95","1,973.23","6.42K","-0.30%"
"07-01-2019","1,986.35","1,979.90","1,992.74","1,970.27","6.87K","1.03%"
"04-01-2019","1,966.18","1,943.19","1,970.77","1,942.28","8.62K","0.97%"
"03-01-2019","1,947.27","1,976.42","1,980.27","1,943.26","5.41K","-1.37%"
"02-01-2019","1,974.33","2,002.13","2,008.26","1,968.24","6.83K","-1.49%"
"01-01-2019","2,004.18","1,993.52","2,006.85","1,989.38","5.12K","0.25%"
"31-12-2018","1,999.18","1,993.38","2,004.13","1,987.13","5.20K","0.39%"
"28-12-2018","1,991.42","1,977.10","1,997.70","1,973.01","6.30K","0.90%"
"27-12-2018","1,973.64","1,973.80","1,981.75","1,958.86","8.42K","0.41%"
"26-12-2018","1,965.61","1,966.47","1,978.80","1,936.40","9.58K","-0.03%"
"24-12-2018","1,966.11","1,985.21","1,989.70","1,957.87","7.61K","-1.05%"
"21-12-2018","1,986.95","2,006.74","2,008.58","1,979.17","14.43K","-0.64%"
"20-12-2018","1,999.75","1,999.40","2,003.06","1,982.14","7.26K","-0.48%"
"19-12-2018","2,009.48","1,988.71","2,013.43","1,981.02","8.95K","1.36%"
"18-12-2018","1,982.55","1,958.68","1,986.01","1,953.49","6.69K","1.09%"
"17-12-2018","1,961.24","1,961.22","1,991.83","1,953.18","6.64K","1.31%"
"14-12-2018","1,935.96","1,919.19","1,938.76","1,904.97","8.35K","0.93%"
"13-12-2018","1,918.08","1,925.68","1,930.42","1,908.35","8.47K","0.18%"
"12-12-2018","1,914.68","1,892.29","1,918.88","1,882.66","8.58K","1.88%"
"11-12-2018","1,879.30","1,846.59","1,883.16","1,841.73","13.31K","0.90%"
"10-12-2018","1,862.58","1,883.49","1,883.49","1,848.28","7.78K","-1.92%"
"07-12-2018","1,899.05","1,914.47","1,918.79","1,891.15","12.47K","-0.10%"
"06-12-2018","1,900.96","1,915.50","1,915.90","1,895.31","9.99K","-0.65%"
"05-12-2018","1,913.48","1,945.30","1,952.76","1,908.96","10.55K","-2.00%"
"04-12-2018","1,952.53","1,964.82","1,964.82","1,940.44","9.19K","-0.30%"
"03-12-2018","1,958.41","1,916.90","1,967.94","1,915.42","21.42K","2.47%"
"30-11-2018","1,911.27","1,912.92","1,921.86","1,893.37","10.84K","-0.12%"
"29-11-2018","1,913.62","1,924.32","1,942.45","1,908.79","16.95K","-0.53%"
"28-11-2018","1,923.91","1,931.32","1,938.30","1,914.25","10.51K","-0.15%"
"27-11-2018","1,926.75","1,923.16","1,934.67","1,908.95","9.67K","0.55%"
"26-11-2018","1,916.30","1,916.01","1,927.68","1,893.37","11.89K","0.19%"
"22-11-2018","1,912.69","1,937.27","1,940.62","1,910.20","14.53K","-1.21%"
"21-11-2018","1,936.14","1,958.55","1,961.04","1,932.58","17.51K","-1.04%"
"20-11-2018","1,956.42","1,977.33","1,978.39","1,951.98","12.56K","-1.00%"
"19-11-2018","1,976.21","1,970.57","1,979.67","1,961.57","11.62K","0.60%"
"16-11-2018","1,964.47","1,960.37","1,973.45","1,955.61","8.93K","0.25%"
"15-11-2018","1,959.53","1,973.43","1,978.11","1,955.75","11.39K","-0.17%"
"14-11-2018","1,962.91","1,957.46","1,980.97","1,952.71","13.71K","0.39%"
"13-11-2018","1,955.20","1,938.82","1,959.84","1,933.97","11.43K","0.75%"
"12-11-2018","1,940.71","1,982.45","1,990.99","1,935.45","9.31K","-1.86%"
"09-11-2018","1,977.57","1,970.11","1,981.76","1,962.05","6.54K","0.44%"
"07-11-2018","1,968.98","1,965.80","1,970.78","1,962.59","1.97K","0.74%"
"06-11-2018","1,954.45","1,968.74","1,975.66","1,949.50","7.53K","-0.17%"
"05-11-2018","1,957.72","1,985.78","1,987.01","1,943.37","11.89K","-1.59%"
"02-11-2018","1,989.26","1,988.14","2,003.48","1,983.96","30.90K","0.79%"
"01-11-2018","1,973.74","1,960.16","1,977.43","1,959.47","16.44K","0.80%"
"31-10-2018","1,958.13","1,955.81","1,961.76","1,915.35","15.13K","0.69%"
"30-10-2018","1,944.76","1,954.95","1,959.87","1,938.57","16.54K","-0.19%"
"29-10-2018","1,948.44","1,914.18","1,951.96","1,908.23","23.25K","2.20%"
"26-10-2018","1,906.42","1,922.21","1,922.46","1,889.38","13.37K","-1.10%"
"25-10-2018","1,927.62","1,934.46","1,940.37","1,911.70","12.44K","-0.87%"
"24-10-2018","1,944.63","1,954.96","1,960.43","1,928.23","9.12K","-0.02%"
"23-10-2018","1,944.95","1,940.91","1,956.65","1,915.54","11.40K","0.10%"
"22-10-2018","1,943.05","1,954.69","1,964.97","1,935.54","11.21K","0.06%"
"19-10-2018","1,941.93","1,953.31","1,961.63","1,930.24","12.12K","-0.54%"
"17-10-2018","1,952.41","1,988.28","1,989.47","1,948.76","17.32K","-1.25%"
"16-10-2018","1,977.07","1,964.41","1,980.44","1,959.71","10.31K","0.75%"
"15-10-2018","1,962.31","1,962.57","1,964.95","1,940.28","13.33K","0.76%"
"12-10-2018","1,947.43","1,895.39","1,960.56","1,895.39","20.57K","2.73%"
"11-10-2018","1,895.67","1,904.38","1,920.26","1,882.95","14.41K","-1.58%"
"10-10-2018","1,926.19","1,885.42","1,930.19","1,878.15","13.84K","2.69%"
"09-10-2018","1,875.78","1,901.21","1,901.47","1,865.73","10.13K","-0.62%"
