"Date","Price","Open","High","Low","Vol.","Change %"
"18-08-2017","2.1138","2.1173","2.1184","2.1101","","-0.16%"
"17-08-2017","2.1172","2.1138","2.1218","2.1117","","0.05%"
"16-08-2017","2.1162","2.1162","2.1225","2.1110","","0.00%"
"15-08-2017","2.1161","2.1154","2.1207","2.1116","","0.04%"
"14-08-2017","2.1153","2.1129","2.1197","2.1081","","0.08%"
"11-08-2017","2.1136","2.1151","2.1193","2.1053","","0.05%"
"10-08-2017","2.1125","2.1133","2.1164","2.1063","","-0.03%"
"09-08-2017","2.1132","2.1093","2.1145","2.1045","","0.18%"
"08-08-2017","2.1095","2.1120","2.1175","2.1063","","-0.11%"
"07-08-2017","2.1119","2.1060","2.1161","2.1039","","0.20%"
"04-08-2017","2.1076","2.1079","2.1156","2.1056","","-0.02%"
"03-08-2017","2.1080","2.1047","2.1106","2.0984","","0.19%"
"02-08-2017","2.1041","2.1188","2.1236","2.1024","","-0.69%"
"01-08-2017","2.1187","2.1249","2.1327","2.1142","","-0.29%"
"31-07-2017","2.1248","2.1173","2.1269","2.1154","","0.40%"
"28-07-2017","2.1163","2.1211","2.1251","2.1152","","-0.18%"
"27-07-2017","2.1201","2.1287","2.1336","2.1194","","-0.40%"
"26-07-2017","2.1287","2.1212","2.1341","2.1154","","0.35%"
"25-07-2017","2.1213","2.1216","2.1265","2.1171","","-0.03%"
"24-07-2017","2.1219","2.1144","2.1272","2.1102","","0.34%"
"21-07-2017","2.1147","2.1139","2.1210","2.1075","","0.04%"
"20-07-2017","2.1138","2.1147","2.1217","2.1072","","-0.05%"
"19-07-2017","2.1148","2.1182","2.1232","2.1131","","-0.16%"
"18-07-2017","2.1182","2.1156","2.1234","2.1127","","0.12%"
"17-07-2017","2.1157","2.1262","2.1259","2.1147","","-0.58%"
"14-07-2017","2.1281","2.1220","2.1299","2.1179","","0.29%"
"13-07-2017","2.1220","2.1245","2.1306","2.1144","","-0.13%"
"12-07-2017","2.1247","2.1131","2.1291","2.1105","","0.54%"
"11-07-2017","2.1132","2.1120","2.1177","2.1059","","0.06%"
"10-07-2017","2.1119","2.1113","2.1201","2.1074","","-0.17%"
"07-07-2017","2.1155","2.1158","2.1197","2.1095","","-0.01%"
"06-07-2017","2.1158","2.1246","2.1272","2.1127","","-0.42%"
"05-07-2017","2.1247","2.1253","2.1297","2.1190","","0.09%"
"04-07-2017","2.1227","2.1258","2.1299","2.1186","","-0.04%"
"03-07-2017","2.1236","2.1242","2.1311","2.1216","","0.01%"
"30-06-2017","2.1234","2.1215","2.1327","2.1194","","-0.19%"
"29-06-2017","2.1274","2.1254","2.1287","2.1175","","0.33%"
"28-06-2017","2.1205","2.1236","2.1267","2.1136","","-0.06%"
"27-06-2017","2.1218","2.1262","2.1291","2.1203","","-0.13%"
"26-06-2017","2.1246","2.1258","2.1323","2.1213","","0.08%"
"23-06-2017","2.1230","2.1223","2.1310","2.1184","","0.04%"
"22-06-2017","2.1222","2.1186","2.1269","2.1161","","0.17%"
"21-06-2017","2.1186","2.1184","2.1260","2.1156","","-0.01%"
"20-06-2017","2.1188","2.1246","2.1275","2.1156","","-0.27%"
"19-06-2017","2.1245","2.1247","2.1285","2.1169","","0.06%"
"16-06-2017","2.1232","2.1348","2.1360","2.1206","","-0.46%"
"15-06-2017","2.1330","2.1298","2.1334","2.1183","","0.18%"
"14-06-2017","2.1291","2.1292","2.1381","2.1246","","-0.01%"
"13-06-2017","2.1293","2.1326","2.1392","2.1265","","-0.36%"
"12-06-2017","2.1371","2.1302","2.1387","2.1260","","0.14%"
"09-06-2017","2.1342","2.1327","2.1389","2.1288","","-0.01%"
"08-06-2017","2.1344","2.1368","2.1435","2.1304","","-0.06%"
"07-06-2017","2.1356","2.1414","2.1451","2.1317","","-0.27%"
"06-06-2017","2.1414","2.1392","2.1442","2.1359","","0.08%"
"05-06-2017","2.1397","2.1390","2.1460","2.1356","","0.03%"
"02-06-2017","2.1390","2.1417","2.1454","2.1335","","-0.13%"
"01-06-2017","2.1417","2.1436","2.1480","2.1346","","-0.08%"
"31-05-2017","2.1434","2.1414","2.1500","2.1370","","0.07%"
"30-05-2017","2.1418","2.1360","2.1460","2.1341","","0.21%"
"29-05-2017","2.1373","2.1425","2.1444","2.1339","","-0.24%"
"26-05-2017","2.1424","2.1428","2.1494","2.1347","","-0.19%"
"25-05-2017","2.1464","2.1506","2.1575","2.1416","","-0.01%"
"24-05-2017","2.1467","2.1525","2.1549","2.1429","","-0.26%"
"23-05-2017","2.1524","2.1516","2.1544","2.1407","","0.03%"
"22-05-2017","2.1518","2.1523","2.1605","2.1459","","0.00%"
"19-05-2017","2.1517","2.1437","2.1805","2.1369","","0.20%"
"18-05-2017","2.1473","2.1268","2.1478","2.1173","","0.90%"
"17-05-2017","2.1281","2.1286","2.1309","2.1214","","0.03%"
"16-05-2017","2.1274","2.1322","2.1361","2.1250","","-0.23%"
"15-05-2017","2.1322","2.1305","2.1382","2.1226","","0.20%"
"12-05-2017","2.1280","2.1348","2.1398","2.1274","","-0.48%"
"11-05-2017","2.1383","2.1353","2.1409","2.1304","","0.13%"
"10-05-2017","2.1355","2.1348","2.1430","2.1322","","-0.14%"
"09-05-2017","2.1384","2.1339","2.1393","2.1288","","0.22%"
"08-05-2017","2.1337","2.1305","2.1380","2.1274","","0.19%"
"05-05-2017","2.1297","2.1311","2.1340","2.1226","","-0.07%"
"04-05-2017","2.1311","2.1348","2.1372","2.1268","","-0.19%"
"03-05-2017","2.1351","2.1352","2.1458","2.1320","","0.00%"
"02-05-2017","2.1352","2.1270","2.1458","2.1244","","0.39%"
"01-05-2017","2.1270","2.1276","2.1307","2.1228","","-0.13%"
"28-04-2017","2.1297","2.1257","2.1312","2.1212","","0.19%"
"27-04-2017","2.1257","2.1287","2.1345","2.1206","","-0.15%"
"26-04-2017","2.1289","2.1342","2.1482","2.1247","","-0.25%"
"25-04-2017","2.1343","2.1307","2.1419","2.1266","","0.17%"
"24-04-2017","2.1307","2.1299","2.1404","2.1272","","0.09%"
"21-04-2017","2.1288","2.1254","2.1337","2.1229","","0.16%"
"20-04-2017","2.1254","2.1262","2.1297","2.1205","","-0.03%"
"19-04-2017","2.1261","2.1253","2.1275","2.1180","","0.04%"
"18-04-2017","2.1252","2.1250","2.1298","2.1166","","0.01%"
"17-04-2017","2.1249","2.1217","2.1312","2.1172","","0.14%"
"14-04-2017","2.1219","2.1254","2.1283","2.1159","","-0.17%"
"13-04-2017","2.1255","2.1285","2.1427","2.1196","","-0.14%"
"12-04-2017","2.1284","2.1068","2.1303","2.1018","","1.04%"
"11-04-2017","2.1064","2.1083","2.1142","2.1021","","-0.09%"
"10-04-2017","2.1082","2.0997","2.1129","2.0927","","0.40%"
"07-04-2017","2.0999","2.1189","2.1198","2.0945","","-0.69%"
"06-04-2017","2.1145","2.1348","2.1374","2.1138","","-0.95%"
"05-04-2017","2.1348","2.1354","2.1459","2.1283","","-0.03%"
"04-04-2017","2.1354","2.1378","2.1415","2.1204","","-0.15%"
"03-04-2017","2.1386","2.1371","2.1440","2.1336","","0.00%"
"31-03-2017","2.1385","2.1398","2.1416","2.1306","","-0.06%"
"30-03-2017","2.1397","2.1491","2.1496","2.1373","","-0.47%"
"29-03-2017","2.1498","2.1528","2.1582","2.1426","","0.03%"
"28-03-2017","2.1492","2.1489","2.1585","2.1471","","0.01%"
"27-03-2017","2.1490","2.1543","2.1683","2.1475","","-0.25%"
"24-03-2017","2.1544","2.1478","2.1605","2.1437","","0.31%"
"23-03-2017","2.1477","2.1465","2.1518","2.1423","","0.06%"
"22-03-2017","2.1464","2.1430","2.1535","2.1383","","0.22%"
"21-03-2017","2.1417","2.1398","2.1523","2.1394","","-0.42%"
"20-03-2017","2.1507","2.1451","2.1529","2.1383","","0.29%"
"17-03-2017","2.1444","2.1303","2.1477","2.1289","","0.04%"
"16-03-2017","2.1435","2.1510","2.1534","2.1264","","-0.39%"
"15-03-2017","2.1518","2.1254","2.1553","2.1184","","1.29%"
"14-03-2017","2.1243","2.1395","2.1438","2.1226","","-0.71%"
"13-03-2017","2.1395","2.1466","2.1555","2.1338","","-0.11%"
"10-03-2017","2.1418","2.1499","2.1520","2.1397","","-0.37%"
"09-03-2017","2.1497","2.1611","2.1630","2.1402","","-0.43%"
"08-03-2017","2.1590","2.1542","2.1649","2.1518","","0.08%"
"07-03-2017","2.1572","2.1521","2.1631","2.1491","","0.24%"
"06-03-2017","2.1521","2.1598","2.1651","2.1504","","-0.35%"
"03-03-2017","2.1597","2.1635","2.1688","2.1490","","-0.04%"
"02-03-2017","2.1605","2.1731","2.1767","2.1573","","-0.58%"
"01-03-2017","2.1730","2.1765","2.1780","2.1640","","-0.17%"
"28-02-2017","2.1766","2.1758","2.1822","2.1677","","0.04%"
"27-02-2017","2.1758","2.1708","2.1770","2.1664","","0.08%"
"24-02-2017","2.1740","2.1694","2.1782","2.1678","","0.24%"
"23-02-2017","2.1688","2.1750","2.1811","2.1685","","-0.29%"
"22-02-2017","2.1750","2.1754","2.1838","2.1685","","-0.02%"
"21-02-2017","2.1754","2.1724","2.1811","2.1664","","0.14%"
"20-02-2017","2.1723","2.1698","2.1809","2.1695","","0.05%"
"17-02-2017","2.1712","2.1783","2.1848","2.1668","","-0.33%"
"16-02-2017","2.1784","2.1740","2.1852","2.1687","","0.20%"
"15-02-2017","2.1741","2.1721","2.1834","2.1632","","0.09%"
"14-02-2017","2.1721","2.1647","2.1843","2.1557","","0.41%"
"13-02-2017","2.1632","2.1588","2.1681","2.1502","","0.20%"
"10-02-2017","2.1588","2.1506","2.1628","2.1418","","0.38%"
"09-02-2017","2.1506","2.1594","2.1647","2.1456","","-0.25%"
"08-02-2017","2.1559","2.1697","2.1720","2.1537","","-0.63%"
"07-02-2017","2.1696","2.1771","2.1778","2.1625","","-0.33%"
"06-02-2017","2.1767","2.1757","2.1835","2.1676","","-0.12%"
"03-02-2017","2.1794","2.1615","2.1834","2.1599","","0.83%"
"02-02-2017","2.1615","2.1533","2.1754","2.1501","","0.29%"
"01-02-2017","2.1553","2.1540","2.1735","2.1498","","-0.50%"
"31-01-2017","2.1662","2.1640","2.1743","2.1551","","0.15%"
"30-01-2017","2.1630","2.1611","2.1651","2.1501","","0.21%"
"27-01-2017","2.1584","2.1650","2.1681","2.1556","","-0.30%"
"26-01-2017","2.1650","2.1704","2.1806","2.1607","","-0.37%"
"25-01-2017","2.1731","2.1708","2.1806","2.1695","","0.11%"
"24-01-2017","2.1708","2.1731","2.1792","2.1645","","-0.11%"
"23-01-2017","2.1731","2.1588","2.1751","2.1573","","0.60%"
"20-01-2017","2.1601","2.1565","2.1662","2.1514","","0.17%"
"19-01-2017","2.1565","2.1547","2.1635","2.1487","","0.22%"
"18-01-2017","2.1518","2.1607","2.1673","2.1495","","-0.42%"
"17-01-2017","2.1609","2.1480","2.1689","2.1444","","0.60%"
"16-01-2017","2.1480","2.1584","2.1598","2.1459","","-0.54%"
"13-01-2017","2.1597","2.1563","2.1665","2.1502","","0.16%"
"12-01-2017","2.1563","2.1523","2.1649","2.1390","","0.21%"
"11-01-2017","2.1518","2.1390","2.1553","2.1329","","0.60%"
"10-01-2017","2.1390","2.1232","2.1415","2.1213","","0.82%"
"09-01-2017","2.1216","2.1260","2.1306","2.1178","","-0.30%"
"06-01-2017","2.1280","2.1299","2.1356","2.1187","","-0.09%"
"05-01-2017","2.1300","2.1069","2.1346","2.1045","","1.11%"
"04-01-2017","2.1066","2.1136","2.1210","2.1063","","-0.30%"
"03-01-2017","2.1130","2.1055","2.1168","2.0999","","0.35%"
"02-01-2017","2.1056","2.0938","2.1098","2.0934","","0.56%"
"30-12-2016","2.0938","2.1036","2.1143","2.0917","","-0.47%"
"29-12-2016","2.1036","2.1043","2.1148","2.1020","","-0.03%"
"28-12-2016","2.1043","2.1058","2.1168","2.1014","","-0.07%"
"27-12-2016","2.1058","2.1024","2.1111","2.0982","","0.13%"
"26-12-2016","2.1030","2.1058","2.1143","2.1016","","-0.25%"
"23-12-2016","2.1083","2.1066","2.1199","2.1038","","-0.04%"
"22-12-2016","2.1091","2.1180","2.1226","2.1036","","-0.42%"
"21-12-2016","2.1179","2.1223","2.1276","2.1127","","-0.08%"
"20-12-2016","2.1197","2.1215","2.1254","2.1158","","-0.08%"
"19-12-2016","2.1214","2.1175","2.1263","2.1139","","0.12%"
"16-12-2016","2.1188","2.1258","2.1297","2.1136","","-0.33%"
"15-12-2016","2.1258","2.1165","2.1290","2.1083","","0.57%"
"14-12-2016","2.1138","2.1222","2.1325","2.1138","","-0.40%"
"13-12-2016","2.1222","2.1201","2.1294","2.1174","","0.10%"
"12-12-2016","2.1201","2.1197","2.1292","2.1098","","-0.07%"
"09-12-2016","2.1216","2.1274","2.1284","2.1151","","-0.33%"
"08-12-2016","2.1286","2.1263","2.1350","2.1196","","0.12%"
"07-12-2016","2.1261","2.1207","2.1377","2.1150","","0.25%"
"06-12-2016","2.1208","2.1266","2.1342","2.1169","","-0.13%"
"05-12-2016","2.1235","2.1319","2.1341","2.1227","","-0.53%"
"02-12-2016","2.1349","2.1397","2.1452","2.1308","","-0.22%"
"01-12-2016","2.1397","2.1514","2.1544","2.1328","","-0.51%"
"30-11-2016","2.1506","2.1566","2.1603","2.1449","","-0.29%"
"29-11-2016","2.1569","2.1566","2.1643","2.1499","","0.00%"
"28-11-2016","2.1570","2.1516","2.1692","2.1475","","0.25%"
"25-11-2016","2.1516","2.1539","2.1567","2.1411","","-0.13%"
"24-11-2016","2.1543","2.1557","2.1635","2.1453","","-0.03%"
"23-11-2016","2.1549","2.1523","2.1570","2.1393","","0.12%"
"22-11-2016","2.1523","2.1330","2.1526","2.1323","","0.90%"
"21-11-2016","2.1331","2.1272","2.1421","2.1234","","0.23%"
"18-11-2016","2.1281","2.1351","2.1367","2.1170","","-0.02%"
"17-11-2016","2.1285","2.1356","2.1380","2.1246","","-0.41%"
"16-11-2016","2.1373","2.1274","2.1411","2.1235","","0.42%"
"15-11-2016","2.1284","2.1222","2.1354","2.1159","","0.56%"
"14-11-2016","2.1165","2.1216","2.1243","2.1072","","0.01%"
"11-11-2016","2.1163","2.1093","2.1287","2.0961","","0.38%"
"10-11-2016","2.1083","2.1150","2.1158","2.0978","","0.27%"
"09-11-2016","2.1026","2.1163","2.1239","2.0988","","-0.65%"
"08-11-2016","2.1163","2.1203","2.1245","2.1059","","-0.19%"
"07-11-2016","2.1203","2.1230","2.1266","2.1162","","-0.09%"
"04-11-2016","2.1223","2.1169","2.1258","2.1145","","0.25%"
"03-11-2016","2.1170","2.1203","2.1243","2.1123","","-0.13%"
"02-11-2016","2.1197","2.1132","2.1234","2.1088","","0.31%"
"01-11-2016","2.1132","2.1157","2.1192","2.1088","","-0.12%"
"31-10-2016","2.1157","2.1117","2.1205","2.1087","","0.22%"
"28-10-2016","2.1111","2.1078","2.1170","2.1063","","0.19%"
"27-10-2016","2.1072","2.1197","2.1205","2.1053","","-0.59%"
"26-10-2016","2.1197","2.1206","2.1221","2.1113","","-0.03%"
"25-10-2016","2.1204","2.1100","2.1243","2.1066","","0.50%"
"24-10-2016","2.1098","2.1032","2.1181","2.1022","","0.12%"
"21-10-2016","2.1072","2.1143","2.1209","2.1032","","-0.40%"
"20-10-2016","2.1157","2.1196","2.1216","2.1111","","-0.11%"
"19-10-2016","2.1180","2.1157","2.1267","2.1107","","0.09%"
"18-10-2016","2.1160","2.1012","2.1173","2.0988","","0.70%"
"17-10-2016","2.1012","2.1024","2.1079","2.0973","","-0.14%"
"14-10-2016","2.1041","2.1051","2.1125","2.0980","","-0.05%"
"13-10-2016","2.1051","2.1130","2.1153","2.0991","","-0.36%"
"12-10-2016","2.1126","2.1124","2.1173","2.1066","","-0.19%"
"11-10-2016","2.1167","2.1137","2.1177","2.0991","","0.14%"
"10-10-2016","2.1138","2.1160","2.1217","2.1106","","-0.17%"
"07-10-2016","2.1175","2.1192","2.1270","2.1140","","-0.08%"
"06-10-2016","2.1193","2.1163","2.1272","2.1129","","0.13%"
"05-10-2016","2.1166","2.1166","2.1265","2.1125","","0.01%"
"04-10-2016","2.1163","2.1238","2.1254","2.1132","","-0.34%"
"03-10-2016","2.1236","2.1240","2.1317","2.1178","","-0.05%"
"30-09-2016","2.1247","2.1261","2.1346","2.1211","","-0.08%"
"29-09-2016","2.1264","2.1144","2.1338","2.1106","","0.56%"
"28-09-2016","2.1146","2.1174","2.1242","2.1124","","-0.02%"
"27-09-2016","2.1151","2.1186","2.1283","2.1129","","-0.16%"
"26-09-2016","2.1185","2.1274","2.1299","2.1149","","-0.52%"
"23-09-2016","2.1295","2.1220","2.1309","2.1179","","0.12%"
"22-09-2016","2.1269","2.1426","2.1479","2.1199","","-0.73%"
"21-09-2016","2.1425","2.1383","2.1482","2.1258","","0.20%"
"20-09-2016","2.1382","2.1316","2.1451","2.1269","","0.31%"
"19-09-2016","2.1316","2.1163","2.1364","2.1120","","0.72%"
"16-09-2016","2.1163","2.1134","2.1213","2.1081","","0.14%"
"15-09-2016","2.1133","2.1077","2.1163","2.1051","","0.27%"
"14-09-2016","2.1077","2.1079","2.1168","2.1045","","-0.02%"
"13-09-2016","2.1082","2.1083","2.1184","2.1024","","0.00%"
"12-09-2016","2.1083","2.1156","2.1195","2.1025","","-0.28%"
"09-09-2016","2.1142","2.1289","2.1299","2.1064","","-0.62%"
"08-09-2016","2.1274","2.1277","2.1302","2.1205","","-0.01%"
"07-09-2016","2.1277","2.1266","2.1303","2.1167","","0.00%"
"06-09-2016","2.1276","2.1171","2.1284","2.1091","","0.51%"
"05-09-2016","2.1168","2.1076","2.1219","2.1053","","0.26%"
"02-09-2016","2.1114","2.1066","2.1139","2.1014","","0.23%"
"01-09-2016","2.1066","2.1087","2.1150","2.1034","","-0.17%"
"31-08-2016","2.1102","2.1151","2.1190","2.1052","","-0.23%"
"30-08-2016","2.1150","2.1184","2.1211","2.1103","","-0.13%"
"29-08-2016","2.1178","2.1169","2.1200","2.1059","","0.18%"
"26-08-2016","2.1139","2.1163","2.1205","2.1108","","-0.11%"
"25-08-2016","2.1163","2.1152","2.1213","2.1098","","0.07%"
"24-08-2016","2.1148","2.1086","2.1178","2.1059","","0.28%"
"23-08-2016","2.1090","2.1129","2.1226","2.1068","","-0.20%"
"22-08-2016","2.1133","2.1231","2.1239","2.1063","","-0.48%"
"19-08-2016","2.1235","2.1278","2.1298","2.1103","","-0.17%"
"18-08-2016","2.1271","2.1270","2.1356","2.1203","","-0.11%"
"17-08-2016","2.1294","2.1371","2.1403","2.1209","","-0.34%"
"16-08-2016","2.1367","2.1345","2.1508","2.1297","","0.12%"
"15-08-2016","2.1341","2.1296","2.1402","2.1267","","0.23%"
"12-08-2016","2.1292","2.1316","2.1360","2.1239","","-0.11%"
"11-08-2016","2.1316","2.1498","2.1561","2.1298","","-0.85%"
"10-08-2016","2.1498","2.1292","2.1617","2.1255","","0.96%"
"09-08-2016","2.1293","2.1262","2.1348","2.1184","","0.15%"
"08-08-2016","2.1261","2.1203","2.1281","2.1123","","0.40%"
"05-08-2016","2.1177","2.1125","2.1277","2.1077","","0.37%"
"04-08-2016","2.1098","2.1077","2.1166","2.1018","","0.12%"
"03-08-2016","2.1072","2.1072","2.1153","2.1006","","0.01%"
"02-08-2016","2.1070","2.1167","2.1197","2.1042","","-0.45%"
"01-08-2016","2.1166","2.0928","2.1216","2.0869","","1.05%"
"29-07-2016","2.0946","2.0959","2.1067","2.0922","","-0.05%"
"28-07-2016","2.0957","2.0947","2.1024","2.0915","","0.03%"
"27-07-2016","2.0951","2.0963","2.1036","2.0912","","-0.10%"
"26-07-2016","2.0971","2.0942","2.1009","2.0919","","0.14%"
"25-07-2016","2.0941","2.0942","2.0981","2.0869","","-0.22%"
"22-07-2016","2.0988","2.0969","2.1026","2.0911","","0.10%"
"21-07-2016","2.0966","2.0959","2.1046","2.0927","","0.09%"
"20-07-2016","2.0948","2.0982","2.1030","2.0912","","-0.19%"
"19-07-2016","2.0987","2.1024","2.1036","2.0919","","-0.17%"
"18-07-2016","2.1022","2.1038","2.1052","2.0941","","-0.10%"
"15-07-2016","2.1044","2.0890","2.1078","2.0834","","0.74%"
"14-07-2016","2.0890","2.0820","2.0974","2.0814","","0.32%"
"13-07-2016","2.0824","2.0852","2.0921","2.0781","","-0.12%"
"12-07-2016","2.0850","2.0858","2.0934","2.0808","","-0.01%"
"11-07-2016","2.0852","2.0818","2.0905","2.0777","","0.18%"
"08-07-2016","2.0814","2.0862","2.0906","2.0754","","-0.23%"
"07-07-2016","2.0862","2.0822","2.0922","2.0791","","0.18%"
"06-07-2016","2.0824","2.0847","2.0904","2.0791","","-0.11%"
"05-07-2016","2.0846","2.0882","2.0932","2.0816","","-0.19%"
"04-07-2016","2.0885","2.0821","2.0925","2.0820","","0.18%"
"01-07-2016","2.0848","2.0955","2.1010","2.0824","","-0.50%"
"30-06-2016","2.0953","2.0895","2.1025","2.0804","","0.23%"
"29-06-2016","2.0904","2.0914","2.0993","2.0860","","-0.05%"
"28-06-2016","2.0914","2.0864","2.0999","2.0852","","0.24%"
"27-06-2016","2.0863","2.0931","2.0995","2.0751","","-0.21%"
"24-06-2016","2.0907","2.1066","2.1077","2.0766","","-0.82%"
"23-06-2016","2.1079","2.0999","2.1134","2.0919","","0.39%"
"22-06-2016","2.0998","2.1030","2.1068","2.0941","","-0.13%"
"21-06-2016","2.1025","2.0962","2.1083","2.0891","","0.36%"
"20-06-2016","2.0950","2.0750","2.0999","2.0717","","1.02%"
"17-06-2016","2.0739","2.0795","2.0823","2.0684","","-0.29%"
"16-06-2016","2.0799","2.0724","2.0862","2.0673","","0.37%"
"15-06-2016","2.0723","2.0755","2.0789","2.0666","","-0.16%"
"14-06-2016","2.0756","2.0747","2.0800","2.0669","","0.10%"
"13-06-2016","2.0736","2.0736","2.0777","2.0630","","0.00%"
"10-06-2016","2.0737","2.0715","2.0739","2.0658","","0.15%"
"09-06-2016","2.0706","2.0637","2.0743","2.0628","","0.12%"
"08-06-2016","2.0681","2.0730","2.0781","2.0659","","-0.24%"
"07-06-2016","2.0731","2.0707","2.0793","2.0625","","0.14%"
"06-06-2016","2.0701","2.0628","2.0768","2.0625","","-0.28%"
"03-06-2016","2.0759","2.0633","2.0779","2.0586","","0.64%"
"02-06-2016","2.0628","2.0677","2.0716","2.0603","","-0.24%"
"01-06-2016","2.0678","2.0626","2.0731","2.0567","","0.26%"
"31-05-2016","2.0625","2.0576","2.0659","2.0548","","0.18%"
"30-05-2016","2.0588","2.0591","2.0659","2.0525","","0.06%"
"27-05-2016","2.0576","2.0597","2.0668","2.0536","","-0.07%"
"26-05-2016","2.0591","2.0650","2.0717","2.0565","","-0.29%"
"25-05-2016","2.0651","2.0714","2.0745","2.0612","","-0.31%"
"24-05-2016","2.0715","2.0673","2.0747","2.0621","","0.23%"
"23-05-2016","2.0667","2.0618","2.0714","2.0585","","0.27%"
"20-05-2016","2.0612","2.0582","2.0660","2.0550","","0.15%"
"19-05-2016","2.0582","2.0471","2.0647","2.0452","","0.55%"
"18-05-2016","2.0470","2.0502","2.0517","2.0400","","-0.16%"
"17-05-2016","2.0502","2.0461","2.0529","2.0414","","0.20%"
"16-05-2016","2.0461","2.0483","2.0531","2.0396","","0.00%"
"13-05-2016","2.0462","2.0500","2.0522","2.0432","","-0.04%"
"12-05-2016","2.0471","2.0476","2.0514","2.0436","","-0.02%"
"11-05-2016","2.0475","2.0484","2.0556","2.0440","","-0.04%"
"10-05-2016","2.0484","2.0484","2.0598","2.0439","","0.00%"
"09-05-2016","2.0484","2.0556","2.0588","2.0434","","-0.34%"
"06-05-2016","2.0553","2.0542","2.0616","2.0507","","0.08%"
"05-05-2016","2.0536","2.0576","2.0632","2.0494","","-0.19%"
"04-05-2016","2.0576","2.0587","2.0647","2.0536","","-0.02%"
"03-05-2016","2.0581","2.0571","2.0645","2.0523","","0.04%"
"02-05-2016","2.0572","2.0565","2.0647","2.0556","","0.00%"
"29-04-2016","2.0571","2.0588","2.0679","2.0509","","-0.21%"
"28-04-2016","2.0614","2.0517","2.0652","2.0495","","0.45%"
"27-04-2016","2.0521","2.0521","2.0609","2.0484","","-0.15%"
"26-04-2016","2.0552","2.0606","2.0680","2.0504","","-0.25%"
"25-04-2016","2.0603","2.0568","2.0660","2.0563","","0.12%"
"22-04-2016","2.0578","2.0585","2.0618","2.0544","","-0.01%"
"21-04-2016","2.0581","2.0523","2.0613","2.0490","","0.28%"
"20-04-2016","2.0523","2.0563","2.0626","2.0507","","-0.18%"
"19-04-2016","2.0561","2.0553","2.0713","2.0500","","0.04%"
"18-04-2016","2.0553","2.0610","2.0643","2.0513","","-0.36%"
"15-04-2016","2.0628","2.0538","2.0645","2.0528","","0.43%"
"14-04-2016","2.0539","2.0533","2.0633","2.0499","","0.03%"
"13-04-2016","2.0532","2.0502","2.0624","2.0461","","0.14%"
"12-04-2016","2.0504","2.0481","2.0591","2.0456","","0.14%"
"11-04-2016","2.0476","2.0505","2.0576","2.0468","","-0.21%"
"08-04-2016","2.0519","2.0576","2.0633","2.0494","","-0.28%"
"07-04-2016","2.0576","2.0523","2.0613","2.0489","","0.26%"
"06-04-2016","2.0523","2.0450","2.0583","2.0416","","0.35%"
"05-04-2016","2.0451","2.0411","2.0534","2.0383","","0.21%"
"04-04-2016","2.0409","2.0546","2.0588","2.0377","","-0.72%"
"01-04-2016","2.0556","2.0593","2.0613","2.0498","","-0.08%"
"31-03-2016","2.0572","2.0641","2.0660","2.0496","","-0.34%"
"30-03-2016","2.0642","2.0491","2.0669","2.0443","","0.72%"
"29-03-2016","2.0495","2.0454","2.0503","2.0355","","0.41%"
"28-03-2016","2.0412","2.0549","2.0571","2.0367","","-0.67%"
"25-03-2016","2.0549","2.0530","2.0587","2.0454","","0.09%"
"24-03-2016","2.0531","2.0588","2.0603","2.0447","","-0.28%"
"23-03-2016","2.0588","2.0643","2.0648","2.0504","","-0.27%"
"22-03-2016","2.0643","2.0541","2.0653","2.0482","","0.50%"
"21-03-2016","2.0541","2.0526","2.0599","2.0426","","0.07%"
