"Date","Price","Open","High","Low","Vol.","Change %"
"31-12-2019","6,169.83","6,229.64","6,310.32","6,143.96","876.95K","-0.07%"
"30-12-2019","6,174.25","6,083.96","6,217.27","6,060.13","868.70K","1.75%"
"27-12-2019","6,068.25","6,007.66","6,083.96","6,004.21","1.06M","1.18%"
"26-12-2019","5,997.38","6,039.05","6,040.20","5,973.47","661.34K","0.03%"
"24-12-2019","5,995.78","6,020.74","6,042.11","5,971.69","858.18K","0.49%"
"23-12-2019","5,966.47","6,002.00","6,018.85","5,943.42","1.01M","-0.28%"
"20-12-2019","5,983.20","5,975.42","6,006.86","5,960.27","1.01M","0.21%"
"19-12-2019","5,970.72","5,961.59","5,984.49","5,923.98","1.64M","0.16%"
"18-12-2019","5,961.35","6,003.33","6,003.33","5,952.52","1.50M","-0.62%"
"17-12-2019","5,998.29","5,967.50","6,025.06","5,959.03","3.88M","0.82%"
"16-12-2019","5,949.33","6,007.53","6,014.72","5,918.52","4.92M","-0.69%"
"13-12-2019","5,990.76","5,931.78","5,998.02","5,919.29","729.42K","1.62%"
"12-12-2019","5,895.26","5,856.11","5,922.72","5,839.93","708.70K","0.90%"
"11-12-2019","5,842.43","5,809.15","5,871.24","5,795.03","573.14K","0.73%"
"10-12-2019","5,799.82","6,005.33","6,011.06","5,763.75","456.89K","-3.19%"
"09-12-2019","5,991.19","6,054.12","6,055.51","5,967.86","506.54K","-0.64%"
"06-12-2019","6,029.60","6,075.47","6,099.12","5,974.75","932.50K","-0.42%"
"05-12-2019","6,055.00","6,098.82","6,122.53","6,037.41","421.41K","-0.58%"
"04-12-2019","6,090.44","6,068.34","6,101.48","5,954.77","292.21K","0.44%"
"03-12-2019","6,063.56","6,053.54","6,085.46","6,005.67","390.81K","0.37%"
"02-12-2019","6,041.39","6,148.62","6,149.59","6,024.95","324.41K","-1.44%"
"29-11-2019","6,129.36","6,126.72","6,159.99","6,063.91","556.07K","0.05%"
"28-11-2019","6,126.35","6,141.46","6,170.79","6,106.97","344.54K","-0.16%"
"27-11-2019","6,136.30","6,192.25","6,203.62","6,101.87","440.65K","-0.75%"
"26-11-2019","6,182.79","6,249.45","6,283.72","6,146.88","1.34M","-0.94%"
"25-11-2019","6,241.30","6,261.06","6,288.72","6,195.54","464.36K","-0.06%"
"22-11-2019","6,245.10","6,338.54","6,364.80","6,229.89","510.33K","-1.00%"
"21-11-2019","6,308.02","6,223.46","6,324.53","6,200.75","589.93K","1.71%"
"20-11-2019","6,202.13","6,170.86","6,276.97","6,165.80","613.16K","0.22%"
"19-11-2019","6,188.29","6,194.87","6,214.31","6,109.84","662.58K","-0.60%"
"18-11-2019","6,225.54","6,141.23","6,236.15","6,138.98","673.12K","0.23%"
"15-11-2019","6,211.12","6,316.38","6,316.99","6,169.19","1.20M","-1.54%"
"14-11-2019","6,308.38","6,417.54","6,489.33","6,274.33","2.73M","-1.21%"
"13-11-2019","6,385.80","6,344.49","6,459.66","6,288.15","1.47M","1.36%"
"11-11-2019","6,300.14","6,242.59","6,355.70","6,242.59","883.95K","1.55%"
"08-11-2019","6,203.72","6,211.25","6,287.22","6,185.96","1.24M","0.21%"
"07-11-2019","6,191.00","6,144.31","6,225.03","6,139.89","1.16M","0.90%"
"06-11-2019","6,135.83","6,095.14","6,143.59","6,066.08","552.76K","0.78%"
"05-11-2019","6,088.46","6,138.82","6,178.88","6,058.37","1.27M","-0.78%"
"04-11-2019","6,136.17","6,115.78","6,182.85","6,093.82","754.43K","0.58%"
"01-11-2019","6,100.88","6,096.40","6,187.67","6,092.05","1.84M","0.63%"
"31-10-2019","6,062.53","6,055.08","6,113.35","6,024.82","833.31K","0.28%"
"30-10-2019","6,045.48","6,006.28","6,147.05","6,001.84","1.22M","0.68%"
"29-10-2019","6,004.84","6,110.77","6,110.77","5,996.61","813.16K","-0.09%"
"25-10-2019","6,010.31","5,968.77","6,024.18","5,914.40","1.26M","0.79%"
"24-10-2019","5,963.27","6,025.66","6,065.73","5,922.07","2.09M","-0.20%"
"23-10-2019","5,975.32","5,918.09","5,995.85","5,905.87","1.47M","2.08%"
"22-10-2019","5,853.68","5,736.31","5,893.40","5,706.66","1.61M","2.58%"
"18-10-2019","5,706.40","5,587.13","5,740.02","5,576.58","2.08M","2.18%"
"17-10-2019","5,584.71","5,571.95","5,599.20","5,543.47","1.37M","0.18%"
"16-10-2019","5,574.54","5,598.17","5,635.40","5,561.85","811.51K","-0.16%"
"15-10-2019","5,583.27","5,616.64","5,642.60","5,572.46","1.37M","-0.56%"
"14-10-2019","5,614.93","5,574.32","5,672.25","5,572.12","2.76M","0.87%"
"11-10-2019","5,566.66","5,484.72","5,577.44","5,448.04","4.09M","1.62%"
"10-10-2019","5,478.12","5,461.57","5,528.84","5,447.58","409.27K","0.34%"
"09-10-2019","5,459.55","5,374.00","5,475.75","5,366.26","331.41K","1.72%"
"07-10-2019","5,367.26","5,343.41","5,384.92","5,319.64","372.44K","0.59%"
"04-10-2019","5,335.89","5,372.44","5,444.47","5,315.42","735.77K","-0.26%"
"03-10-2019","5,349.74","5,304.39","5,370.53","5,296.13","352.57K","0.82%"
"01-10-2019","5,306.16","5,390.11","5,416.25","5,271.08","403.39K","-1.56%"
"30-09-2019","5,390.11","5,453.93","5,504.78","5,363.24","482.08K","-1.03%"
"27-09-2019","5,446.35","5,466.95","5,495.40","5,429.19","1.18M","-0.34%"
"26-09-2019","5,464.95","5,439.95","5,519.80","5,433.57","872.29K","0.65%"
"25-09-2019","5,429.72","5,427.59","5,483.68","5,402.61","1.02M","0.00%"
"24-09-2019","5,429.59","5,411.37","5,477.05","5,346.18","1.23M","0.68%"
"23-09-2019","5,392.89","5,175.02","5,424.18","5,175.02","956.83K","4.58%"
"20-09-2019","5,156.94","5,028.13","5,177.68","5,018.22","636.49K","2.65%"
"19-09-2019","5,023.76","5,137.52","5,159.31","4,984.62","304.89K","-2.10%"
"18-09-2019","5,131.40","5,081.35","5,165.95","5,081.27","349.40K","1.17%"
"17-09-2019","5,072.15","5,132.34","5,165.16","5,058.12","453.98K","-0.80%"
"16-09-2019","5,112.88","5,092.99","5,144.44","5,067.20","505.14K","0.44%"
"13-09-2019","5,090.59","5,065.49","5,109.58","5,046.20","316.34K","0.53%"
"12-09-2019","5,063.57","5,089.71","5,121.81","5,037.04","352.24K","-0.65%"
"11-09-2019","5,096.65","5,061.69","5,114.83","5,061.44","461.61K","0.81%"
"09-09-2019","5,055.68","4,953.28","5,072.73","4,952.43","571.98K","2.24%"
"06-09-2019","4,944.92","4,893.62","4,984.41","4,865.02","200.48K","1.28%"
"05-09-2019","4,882.40","4,850.50","4,917.82","4,832.73","305.20K","0.80%"
"04-09-2019","4,843.58","4,783.62","4,848.50","4,746.85","249.37K","1.35%"
"03-09-2019","4,778.87","4,848.36","4,864.82","4,737.71","190.56K","-1.36%"
"30-08-2019","4,844.79","4,769.88","4,859.15","4,761.72","579.91K","1.57%"
"29-08-2019","4,769.67","4,790.85","4,807.37","4,753.28","580.74K","-0.31%"
"28-08-2019","4,784.55","4,784.37","4,850.98","4,746.67","734.59K","-0.84%"
"27-08-2019","4,825.00","4,767.35","4,859.92","4,764.55","879.12K","1.21%"
"26-08-2019","4,767.16","4,695.34","4,781.42","4,693.40","381.12K","1.68%"
"23-08-2019","4,688.62","4,712.03","4,715.83","4,596.21","434.51K","-0.45%"
"22-08-2019","4,710.01","4,784.18","4,799.73","4,684.90","546.94K","-1.55%"
"21-08-2019","4,784.18","4,832.31","4,837.49","4,775.85","215.35K","-1.00%"
"20-08-2019","4,832.31","4,900.96","4,938.66","4,789.38","171.05K","-1.80%"
"19-08-2019","4,921.06","4,904.62","4,964.26","4,901.91","173.53K","0.34%"
"16-08-2019","4,904.62","4,868.06","4,915.87","4,844.09","314.88K","0.94%"
"14-08-2019","4,859.00","4,835.74","4,908.20","4,833.77","287.37K","0.79%"
"13-08-2019","4,821.04","4,864.47","4,875.94","4,813.32","360.51K","-0.81%"
"09-08-2019","4,860.40","4,771.15","4,872.01","4,771.15","856.21K","2.16%"
"08-08-2019","4,757.65","4,723.75","4,765.68","4,717.80","436.37K","0.81%"
"07-08-2019","4,719.24","4,698.27","4,756.20","4,689.08","221.80K","0.61%"
"06-08-2019","4,690.51","4,640.01","4,707.81","4,609.56","226.07K","1.45%"
"05-08-2019","4,623.52","4,713.56","4,714.35","4,603.35","420.77K","-2.20%"
"02-08-2019","4,727.63","4,726.15","4,760.78","4,671.83","460.16K","-0.03%"
"01-08-2019","4,729.07","4,811.87","4,812.88","4,695.84","418.28K","-0.95%"
"31-07-2019","4,774.62","4,729.83","4,781.82","4,658.63","422.46K","1.01%"
"30-07-2019","4,726.78","4,801.65","4,848.97","4,703.80","461.77K","-1.71%"
"29-07-2019","4,808.82","4,829.97","4,868.91","4,775.26","194.98K","-0.08%"
"26-07-2019","4,812.79","4,792.35","4,829.86","4,776.22","309.33K","0.47%"
"25-07-2019","4,790.32","4,760.02","4,812.36","4,729.08","456.15K","0.84%"
"24-07-2019","4,750.65","4,828.47","4,861.84","4,739.61","475.99K","-1.58%"
"23-07-2019","4,826.70","4,834.90","4,845.58","4,782.55","472.81K","-0.15%"
"22-07-2019","4,834.13","4,934.09","4,934.09","4,797.95","455.69K","-2.01%"
"19-07-2019","4,933.06","4,900.57","4,981.35","4,897.05","809.33K","0.84%"
"18-07-2019","4,892.15","4,850.45","4,904.41","4,846.94","439.59K","0.81%"
"17-07-2019","4,852.67","4,821.39","4,876.10","4,821.39","607.95K","1.01%"
"16-07-2019","4,804.21","4,770.72","4,816.28","4,742.53","669.54K","0.93%"
"15-07-2019","4,760.17","4,763.11","4,785.99","4,753.46","683.99K","0.05%"
"12-07-2019","4,757.84","4,751.23","4,792.00","4,747.77","411.57K","0.14%"
"11-07-2019","4,751.23","4,706.21","4,756.41","4,693.13","281.75K","0.86%"
"10-07-2019","4,710.78","4,728.82","4,748.28","4,695.26","818.90K","-0.43%"
"09-07-2019","4,731.12","4,698.97","4,748.24","4,692.79","1.04M","0.70%"
"08-07-2019","4,698.10","4,787.98","4,787.98","4,687.32","740.79K","-1.97%"
"05-07-2019","4,792.63","4,877.44","4,890.07","4,776.44","1.57M","-1.59%"
"04-07-2019","4,870.07","4,889.41","4,910.11","4,861.64","1.08M","-0.45%"
"03-07-2019","4,891.98","4,852.72","4,896.70","4,832.63","1.32M","0.86%"
"02-07-2019","4,850.27","4,911.28","4,920.69","4,845.34","481.80K","-1.02%"
"01-07-2019","4,900.01","4,902.04","4,959.76","4,890.28","542.79K","0.28%"
"28-06-2019","4,886.20","4,819.91","4,890.98","4,818.18","1.03M","1.51%"
"27-06-2019","4,813.41","4,757.54","4,840.76","4,754.99","1.51M","1.08%"
"26-06-2019","4,761.81","4,709.39","4,781.55","4,709.39","912.50K","1.08%"
"25-06-2019","4,710.88","4,707.56","4,740.81","4,685.08","493.62K","0.22%"
"24-06-2019","4,700.51","4,696.81","4,742.56","4,662.67","531.90K","0.42%"
"21-06-2019","4,680.74","4,681.43","4,711.44","4,659.60","648.20K","0.10%"
"20-06-2019","4,676.18","4,639.38","4,691.95","4,583.93","639.58K","0.79%"
"19-06-2019","4,639.75","4,723.64","4,734.60","4,612.38","597.01K","-1.36%"
"18-06-2019","4,703.51","4,732.76","4,743.65","4,690.52","692.05K","-0.97%"
"17-06-2019","4,749.54","4,799.81","4,806.92","4,748.53","963.95K","-0.71%"
"14-06-2019","4,783.34","4,742.78","4,798.05","4,742.78","1.27M","0.86%"
"13-06-2019","4,742.68","4,762.38","4,765.08","4,715.75","521.94K","-0.37%"
"12-06-2019","4,760.49","4,745.69","4,790.83","4,745.02","793.66K","0.37%"
"11-06-2019","4,743.15","4,704.46","4,751.99","4,690.95","902.93K","0.94%"
"10-06-2019","4,698.90","4,719.08","4,743.26","4,676.69","882.18K","-0.29%"
"07-06-2019","4,712.62","4,709.03","4,736.81","4,675.61","1.80M","0.05%"
"06-06-2019","4,710.10","4,755.60","4,791.30","4,693.24","2.51M","-0.90%"
"04-06-2019","4,753.09","4,714.10","4,778.93","4,712.50","2.22M","0.55%"
"03-06-2019","4,727.15","4,747.68","4,748.27","4,698.64","1.08M","-0.38%"
"31-05-2019","4,744.97","4,726.31","4,775.26","4,716.49","1.89M","0.63%"
"30-05-2019","4,715.28","4,704.69","4,728.29","4,692.53","2.21M","0.45%"
"29-05-2019","4,693.96","4,733.27","4,737.16","4,672.72","3.26M","-0.73%"
"28-05-2019","4,728.55","4,715.72","4,753.72","4,691.86","4.38M","0.46%"
"27-05-2019","4,706.76","4,671.33","4,758.09","4,671.13","4.46M","0.76%"
"24-05-2019","4,671.37","4,598.74","4,681.21","4,590.07","2.39M","1.83%"
"23-05-2019","4,587.58","4,593.27","4,674.22","4,572.63","2.10M","0.10%"
"22-05-2019","4,582.88","4,515.77","4,601.32","4,515.22","697.49K","1.45%"
"21-05-2019","4,517.23","4,565.05","4,583.36","4,510.39","726.77K","-0.81%"
"20-05-2019","4,554.33","4,454.15","4,558.59","4,454.15","1.49M","3.37%"
"17-05-2019","4,406.01","4,397.11","4,439.03","4,380.81","530.62K","0.37%"
"16-05-2019","4,389.71","4,439.10","4,443.89","4,379.73","542.22K","-0.72%"
"15-05-2019","4,421.70","4,403.63","4,444.92","4,392.95","357.60K","0.31%"
"14-05-2019","4,407.82","4,355.91","4,416.73","4,292.45","729.48K","0.73%"
"13-05-2019","4,375.89","4,519.96","4,525.79","4,336.63","752.47K","-2.56%"
"10-05-2019","4,490.90","4,526.94","4,548.97","4,476.69","580.22K","-0.17%"
"09-05-2019","4,498.75","4,509.57","4,527.64","4,487.15","813.56K","-0.40%"
"08-05-2019","4,516.84","4,542.21","4,606.58","4,502.58","493.91K","-1.31%"
"07-05-2019","4,576.95","4,600.11","4,649.35","4,563.45","656.97K","-0.45%"
"06-05-2019","4,597.83","4,567.81","4,624.57","4,525.10","776.91K","0.42%"
"03-05-2019","4,578.43","4,552.71","4,586.85","4,552.32","929.51K","0.58%"
"02-05-2019","4,551.91","4,515.20","4,570.26","4,492.14","2.74M","0.88%"
"30-04-2019","4,512.04","4,465.47","4,525.68","4,412.91","1.71M","1.50%"
"26-04-2019","4,445.20","4,461.22","4,498.36","4,435.88","1.04M","-0.21%"
"25-04-2019","4,454.51","4,425.27","4,478.10","4,408.85","1.44M","0.66%"
"24-04-2019","4,425.27","4,374.66","4,433.30","4,373.37","1.50M","1.21%"
"23-04-2019","4,372.57","4,375.72","4,400.43","4,353.43","3.12M","-0.07%"
"22-04-2019","4,375.42","4,452.44","4,457.65","4,345.99","3.59M","-1.69%"
"18-04-2019","4,450.76","4,514.63","4,516.65","4,446.94","5.56M","-0.89%"
"16-04-2019","4,490.58","4,438.31","4,515.09","4,437.33","11.08M","1.34%"
"15-04-2019","4,431.11","4,411.03","4,440.52","4,379.67","10.96M","0.58%"
"12-04-2019","4,405.36","4,416.94","4,429.68","4,396.46","457.46K","-0.05%"
"11-04-2019","4,407.65","4,411.58","4,423.20","4,393.42","1.30M","0.00%"
"10-04-2019","4,407.59","4,408.63","4,420.35","4,393.09","158.41K","0.07%"
"09-04-2019","4,404.47","4,398.82","4,415.34","4,374.73","308.84K","0.13%"
"08-04-2019","4,398.82","4,448.54","4,454.89","4,381.61","160.26K","-0.86%"
"05-04-2019","4,436.89","4,422.17","4,454.01","4,417.59","190.72K","0.34%"
"04-04-2019","4,422.00","4,448.06","4,453.73","4,409.44","1.24M","-0.53%"
"03-04-2019","4,445.60","4,446.58","4,483.05","4,430.45","416.95K","0.07%"
"02-04-2019","4,442.52","4,427.62","4,467.14","4,422.84","351.74K","0.34%"
"01-04-2019","4,427.62","4,399.20","4,457.77","4,398.14","222.57K","0.76%"
"29-03-2019","4,394.35","4,364.10","4,410.08","4,359.92","332.32K","0.93%"
"28-03-2019","4,353.99","4,308.01","4,373.15","4,297.91","335.68K","1.27%"
"27-03-2019","4,299.53","4,258.30","4,328.82","4,248.98","284.87K","1.10%"
"26-03-2019","4,252.71","4,240.78","4,272.97","4,225.81","370.37K","0.41%"
"25-03-2019","4,235.25","4,273.85","4,273.85","4,227.36","116.76K","-1.09%"
"22-03-2019","4,281.84","4,302.90","4,323.97","4,271.21","460.89K","-0.04%"
"20-03-2019","4,283.74","4,314.30","4,321.96","4,282.71","608.34K","-0.78%"
"19-03-2019","4,317.57","4,273.90","4,323.07","4,267.59","237.15K","1.16%"
"18-03-2019","4,267.88","4,304.09","4,313.46","4,249.07","337.07K","-0.79%"
"15-03-2019","4,302.07","4,332.93","4,362.28","4,281.86","355.06K","-0.67%"
"14-03-2019","4,330.87","4,369.11","4,376.82","4,322.48","360.00K","-0.53%"
"13-03-2019","4,353.77","4,375.19","4,384.66","4,342.42","417.32K","-0.42%"
"12-03-2019","4,372.28","4,357.76","4,382.79","4,343.52","540.84K","0.92%"
"11-03-2019","4,332.58","4,257.99","4,343.31","4,240.39","1.92M","1.70%"
"08-03-2019","4,260.04","4,242.86","4,277.18","4,220.80","588.98K","0.17%"
"07-03-2019","4,252.83","4,254.15","4,264.12","4,234.60","304.65K","0.24%"
"06-03-2019","4,242.46","4,152.71","4,245.83","4,152.71","511.06K","2.38%"
"05-03-2019","4,143.77","4,041.99","4,150.42","4,041.14","761.51K","2.87%"
"01-03-2019","4,027.97","3,993.64","4,037.15","3,991.44","761.00K","1.07%"
"28-02-2019","3,985.22","3,945.55","3,993.83","3,940.78","357.67K","1.03%"
"27-02-2019","3,944.74","3,931.91","3,965.08","3,895.38","341.46K","0.52%"
"26-02-2019","3,924.35","3,900.48","3,943.32","3,863.29","206.95K","-0.03%"
"25-02-2019","3,925.70","3,935.97","3,965.56","3,913.63","219.98K","0.05%"
"22-02-2019","3,923.84","3,916.81","3,959.71","3,895.19","208.83K","0.21%"
"21-02-2019","3,915.73","3,850.10","3,928.73","3,843.54","215.14K","1.96%"
"20-02-2019","3,840.35","3,808.83","3,845.29","3,798.98","943.54K","0.82%"
"19-02-2019","3,809.01","3,793.71","3,823.09","3,779.03","264.62K","0.72%"
"18-02-2019","3,781.87","3,819.91","3,820.29","3,768.61","1.10M","-0.70%"
"15-02-2019","3,808.67","3,829.60","3,851.93","3,796.56","305.06K","-0.31%"
"14-02-2019","3,820.39","3,831.72","3,837.60","3,800.28","209.31K","0.03%"
"13-02-2019","3,819.29","3,828.14","3,845.55","3,817.16","198.09K","-0.21%"
"12-02-2019","3,827.16","3,828.38","3,843.69","3,812.16","277.04K","-0.04%"
"11-02-2019","3,828.55","3,851.44","3,851.72","3,805.14","212.34K","-0.56%"
"08-02-2019","3,849.94","3,871.27","3,878.72","3,838.96","341.50K","-0.50%"
"07-02-2019","3,869.30","3,823.83","3,876.33","3,823.83","400.41K","1.40%"
"06-02-2019","3,815.87","3,800.88","3,834.40","3,775.67","275.64K","0.80%"
"05-02-2019","3,785.48","3,777.89","3,814.01","3,766.67","249.12K","0.24%"
"04-02-2019","3,776.52","3,824.35","3,825.20","3,769.82","387.00K","-1.12%"
"01-02-2019","3,819.11","3,835.76","3,853.15","3,800.50","215.21K","-0.23%"
"31-01-2019","3,827.88","3,800.18","3,832.95","3,790.49","1.37M","0.76%"
"30-01-2019","3,799.00","3,809.76","3,826.48","3,792.31","335.13K","-0.13%"
"29-01-2019","3,803.89","3,826.80","3,827.73","3,783.34","256.04K","-0.58%"
"28-01-2019","3,826.27","3,918.93","3,935.00","3,803.79","224.00K","-2.22%"
"25-01-2019","3,913.30","3,928.77","3,955.16","3,901.75","0.44K","-0.22%"
"24-01-2019","3,921.98","3,961.61","3,967.53","3,918.82","0.17K","-0.94%"
"23-01-2019","3,959.33","3,954.36","3,975.81","3,947.43","0.22K","0.10%"
"22-01-2019","3,955.26","4,034.51","4,034.92","3,945.51","0.29K","-1.78%"
"21-01-2019","4,026.81","4,079.36","4,088.50","4,017.51","0.67K","-1.28%"
"18-01-2019","4,078.86","4,131.16","4,131.16","4,071.55","0.23K","-1.00%"
"17-01-2019","4,120.12","4,120.58","4,140.15","4,110.01","0.32K","0.05%"
"16-01-2019","4,117.95","4,147.03","4,156.24","4,109.60","0.23K","-0.64%"
"15-01-2019","4,144.29","4,133.11","4,159.54","4,128.97","0.28K","0.02%"
"14-01-2019","4,143.53","4,199.11","4,203.17","4,136.45","0.32K","-1.31%"
"11-01-2019","4,198.60","4,222.80","4,222.80","4,185.05","1.62K","-0.37%"
"10-01-2019","4,214.02","4,176.95","4,219.45","4,166.05","0.90K","1.06%"
"09-01-2019","4,169.89","4,215.21","4,231.93","4,162.14","0.77K","-0.88%"
"08-01-2019","4,206.91","4,217.18","4,247.40","4,193.72","0.93K","-1.03%"
"07-01-2019","4,250.67","4,342.37","4,342.37","4,244.61","0.36K","-1.46%"
"04-01-2019","4,313.60","4,328.21","4,333.22","4,292.38","0.21K","0.12%"
"03-01-2019","4,308.63","4,353.31","4,359.10","4,297.75","0.18K","-1.01%"
"02-01-2019","4,352.70","4,380.97","4,404.65","4,347.56","0.26K","-0.68%"
"01-01-2019","4,382.39","4,350.91","4,393.49","4,331.29","0.31K","0.86%"
"31-12-2018","4,344.95","4,301.81","4,354.05","4,301.35","0.32K","1.08%"
"28-12-2018","4,298.36","4,278.53","4,316.55","4,271.49","0.76K","1.03%"
"27-12-2018","4,254.74","4,258.00","4,283.92","4,242.93","0.72K","0.17%"
"26-12-2018","4,247.33","4,221.68","4,256.05","4,143.53","0.39K","0.74%"
"24-12-2018","4,216.28","4,285.31","4,288.28","4,213.11","0.40K","-1.60%"
"21-12-2018","4,284.77","4,347.10","4,379.02","4,269.29","0.78K","-1.29%"
"20-12-2018","4,340.90","4,381.52","4,381.52","4,326.46","0.36K","-0.89%"
"19-12-2018","4,380.08","4,383.37","4,401.63","4,370.08","0.33K","-0.02%"
"18-12-2018","4,380.84","4,368.01","4,398.62","4,353.60","0.68K","0.55%"
"17-12-2018","4,356.88","4,288.00","4,378.31","4,287.84","0.72K","1.65%"
"14-12-2018","4,285.96","4,231.98","4,299.71","4,231.98","1.00K","1.29%"
"13-12-2018","4,231.33","4,213.43","4,268.71","4,213.43","0.49K","1.33%"
"12-12-2018","4,175.96","4,106.51","4,183.14","4,106.51","0.28K","1.81%"
"11-12-2018","4,101.55","4,025.42","4,111.49","4,016.63","0.18K","0.84%"
"10-12-2018","4,067.27","4,106.95","4,117.06","4,047.57","0.17K","-1.33%"
"07-12-2018","4,122.10","4,139.82","4,152.95","4,109.87","0.15K","0.07%"
"06-12-2018","4,119.38","4,170.17","4,172.52","4,113.60","0.24K","-1.26%"
"05-12-2018","4,172.03","4,203.26","4,204.78","4,166.16","0.18K","-0.90%"
"04-12-2018","4,209.87","4,214.35","4,230.00","4,195.91","0.24K","0.01%"
"03-12-2018","4,209.56","4,176.85","4,219.26","4,176.85","0.21K","0.81%"
"30-11-2018","4,175.94","4,167.65","4,201.01","4,156.01","0.34K","0.23%"
"29-11-2018","4,166.35","4,124.07","4,172.12","4,122.21","0.78K","1.11%"
"28-11-2018","4,120.42","4,133.55","4,141.32","4,110.08","0.44K","-0.21%"
"27-11-2018","4,129.12","4,105.57","4,172.21","4,076.38","0.31K","0.74%"
"26-11-2018","4,098.80","4,129.12","4,141.99","4,082.25","0.34K","-0.20%"
"22-11-2018","4,106.93","4,138.42","4,163.77","4,099.79","0.34K","-0.54%"
"21-11-2018","4,129.29","4,121.89","4,159.56","4,117.74","0.37K","0.21%"
"20-11-2018","4,120.71","4,153.35","4,157.18","4,106.65","0.67K","-1.15%"
"19-11-2018","4,168.64","4,156.49","4,179.86","4,145.71","2.53K","0.67%"
"16-11-2018","4,140.78","4,174.94","4,185.09","4,133.02","0.61K","-0.52%"
"15-11-2018","4,162.26","4,143.70","4,165.20","4,120.64","0.53K","0.47%"
"14-11-2018","4,142.96","4,151.51","4,175.18","4,127.33","0.87K","-0.25%"
"13-11-2018","4,153.55","4,170.94","4,171.82","4,122.70","0.69K","-0.51%"
"12-11-2018","4,174.96","4,203.67","4,208.13","4,165.97","0.35K","-0.34%"
"09-11-2018","4,189.22","4,164.55","4,204.54","4,111.17","0.36K","0.99%"
"07-11-2018","4,148.06","4,099.75","4,161.31","4,097.03","0.14K","1.35%"
"06-11-2018","4,092.63","4,115.45","4,135.40","4,079.10","0.38K","-0.54%"
"05-11-2018","4,114.93","4,091.57","4,126.69","4,053.97","0.49K","0.71%"
"02-11-2018","4,085.73","4,013.58","4,107.77","4,008.98","0.87K","2.27%"
"01-11-2018","3,995.01","3,997.62","4,021.12","3,983.92","0.63K","0.63%"
