"Date","Price","Open","High","Low","Vol.","Change %"
"19-07-2017","12,635.56","12,635.56","12,635.56","12,635.56","","0.84%"
"18-07-2017","12,529.82","12,529.82","12,529.82","12,529.82","","-0.80%"
"17-07-2017","12,630.61","12,630.61","12,630.61","12,630.61","","0.22%"
"14-07-2017","12,602.51","12,602.51","12,602.51","12,602.51","","-0.02%"
"13-07-2017","12,605.02","12,605.02","12,605.02","12,605.02","","0.76%"
"12-07-2017","12,510.04","12,510.04","12,510.04","12,510.04","","0.48%"
"11-07-2017","12,450.31","12,450.31","12,450.31","12,450.31","","-0.14%"
"10-07-2017","12,467.15","12,467.15","12,467.15","12,467.15","","0.92%"
"07-07-2017","12,353.91","12,353.91","12,353.91","12,353.91","","-0.03%"
"06-07-2017","12,357.06","12,357.06","12,357.06","12,357.06","","0.40%"
"05-07-2017","12,308.36","12,308.36","12,308.36","12,308.36","","0.49%"
"04-07-2017","12,248.49","12,248.49","12,248.49","12,248.49","","-0.07%"
"03-07-2017","12,256.66","12,256.66","12,256.66","12,256.66","","1.02%"
"30-06-2017","12,132.60","12,132.60","12,132.60","12,132.60","","0.38%"
"29-06-2017","12,087.21","12,087.21","12,087.21","12,087.21","","0.30%"
"28-06-2017","12,051.06","12,051.06","12,051.06","12,051.06","","-0.07%"
"27-06-2017","12,059.45","12,059.45","12,059.45","12,059.45","","-0.83%"
"23-06-2017","12,160.56","12,160.56","12,160.56","12,160.56","","-0.82%"
"22-06-2017","12,260.63","12,260.63","12,260.63","12,260.63","","-0.21%"
"21-06-2017","12,286.83","12,286.83","12,286.83","12,286.83","","-0.12%"
"20-06-2017","12,301.38","12,301.38","12,301.38","12,301.38","","0.04%"
"19-06-2017","12,296.81","12,296.81","12,296.81","12,296.81","","0.50%"
"16-06-2017","12,236.16","12,236.16","12,236.16","12,236.16","","0.14%"
"15-06-2017","12,219.65","12,219.65","12,219.65","12,219.65","","-0.24%"
"14-06-2017","12,248.80","12,248.80","12,248.80","12,248.80","","0.15%"
"13-06-2017","12,230.09","12,230.09","12,230.09","12,230.09","","0.02%"
"12-06-2017","12,227.80","12,227.80","12,227.80","12,227.80","","-0.52%"
"09-06-2017","12,291.30","12,291.30","12,291.30","12,291.30","","0.28%"
"08-06-2017","12,256.90","12,256.90","12,256.90","12,256.90","","-0.02%"
"07-06-2017","12,259.85","12,259.85","12,259.85","12,259.85","","0.41%"
"06-06-2017","12,209.98","12,209.98","12,209.98","12,209.98","","-0.46%"
"05-06-2017","12,265.93","12,265.93","12,265.93","12,265.93","","0.42%"
"02-06-2017","12,214.26","12,214.26","12,214.26","12,214.26","","0.47%"
"01-06-2017","12,156.89","12,156.89","12,156.89","12,156.89","","0.25%"
"31-05-2017","12,126.75","12,126.75","12,126.75","12,126.75","","0.26%"
"30-05-2017","12,094.79","12,094.79","12,094.79","12,094.79","","0.35%"
"29-05-2017","12,052.09","12,052.09","12,052.09","12,052.09","","-0.38%"
"26-05-2017","12,098.08","12,098.08","12,098.08","12,098.08","","1.21%"
"25-05-2017","11,954.03","11,954.03","11,954.03","11,954.03","","1.57%"
"24-05-2017","11,769.10","11,769.10","11,769.10","11,769.10","","-0.64%"
"23-05-2017","11,844.59","11,844.59","11,844.59","11,844.59","","-0.92%"
"22-05-2017","11,954.77","11,954.77","11,954.77","11,954.77","","-0.28%"
"19-05-2017","11,988.17","12,018.59","12,018.59","11,988.17","","-0.25%"
"18-05-2017","12,018.59","12,018.59","12,018.59","12,018.59","","-1.39%"
"17-05-2017","12,188.16","12,188.16","12,188.16","12,188.16","","-0.03%"
"16-05-2017","12,191.43","12,191.43","12,191.43","12,191.43","","0.57%"
"15-05-2017","12,121.96","12,121.96","12,121.96","12,121.96","","0.63%"
"12-05-2017","12,046.32","12,046.32","12,046.32","12,046.32","","-0.38%"
"11-05-2017","12,092.43","12,092.43","12,092.43","12,092.43","","0.13%"
"10-05-2017","12,076.73","12,076.73","12,076.73","12,076.73","","0.94%"
"09-05-2017","11,964.27","11,964.27","11,964.27","11,964.27","","0.20%"
"08-05-2017","11,940.13","11,940.13","11,940.13","11,940.13","","0.40%"
"05-05-2017","11,892.47","11,892.47","11,892.47","11,892.47","","-0.88%"
"04-05-2017","11,997.72","11,997.72","11,997.72","11,997.72","","0.47%"
"03-05-2017","11,941.79","11,941.79","11,941.79","11,941.79","","-0.04%"
"02-05-2017","11,947.10","11,947.10","11,947.10","11,947.10","","0.21%"
"28-04-2017","11,922.34","11,922.34","11,922.34","11,922.34","","-0.10%"
"27-04-2017","11,933.70","11,933.70","11,933.70","11,933.70","","-0.11%"
"26-04-2017","11,946.26","11,946.26","11,946.26","11,946.26","","0.17%"
"25-04-2017","11,925.73","11,925.73","11,925.73","11,925.73","","0.98%"
"24-04-2017","11,810.46","11,810.46","11,810.46","11,810.46","","0.99%"
"21-04-2017","11,694.87","11,694.87","11,694.87","11,694.87","","-0.07%"
"20-04-2017","11,702.74","11,702.74","11,702.74","11,702.74","","0.53%"
"19-04-2017","11,641.62","11,641.62","11,641.62","11,641.62","","0.23%"
"18-04-2017","11,614.84","11,614.84","11,614.84","11,614.84","","-0.49%"
"17-04-2017","11,672.13","11,672.13","11,672.13","11,672.13","","-0.03%"
"13-04-2017","11,675.46","11,675.46","11,675.46","11,675.46","","-0.42%"
"12-04-2017","11,724.71","11,724.71","11,724.71","11,724.71","","-0.35%"
"11-04-2017","11,765.68","11,765.68","11,765.68","11,765.68","","0.72%"
"10-04-2017","11,681.59","11,681.59","11,681.59","11,681.59","","0.09%"
"07-04-2017","11,671.65","11,671.65","11,671.65","11,671.65","","-0.58%"
"06-04-2017","11,739.48","11,739.48","11,739.48","11,739.48","","-0.04%"
"05-04-2017","11,743.79","11,743.79","11,743.79","11,743.79","","0.52%"
"03-04-2017","11,682.97","11,682.97","11,682.97","11,682.97","","0.73%"
"31-03-2017","11,598.64","11,598.64","11,598.64","11,598.64","","0.24%"
"30-03-2017","11,570.97","11,570.97","11,570.97","11,570.97","","0.41%"
"29-03-2017","11,524.00","11,524.00","11,524.00","11,524.00","","0.43%"
"28-03-2017","11,474.12","11,474.12","11,474.12","11,474.12","","0.59%"
"27-03-2017","11,406.27","11,406.27","11,406.27","11,406.27","","-0.50%"
"24-03-2017","11,463.91","11,463.91","11,463.91","11,463.91","","0.28%"
"23-03-2017","11,432.10","11,432.10","11,432.10","11,432.10","","0.71%"
"22-03-2017","11,351.31","11,351.31","11,351.31","11,351.31","","-1.00%"
"21-03-2017","11,465.92","11,465.92","11,465.92","11,465.92","","-0.12%"
"20-03-2017","11,479.48","11,479.48","11,479.48","11,479.48","","-0.18%"
"17-03-2017","11,500.50","11,500.50","11,500.50","11,500.50","","0.06%"
"16-03-2017","11,493.89","11,493.89","11,493.89","11,493.89","","0.96%"
"15-03-2017","11,384.09","11,384.09","11,384.09","11,384.09","","0.24%"
"14-03-2017","11,356.47","11,356.47","11,356.47","11,356.47","","1.67%"
"10-03-2017","11,170.19","11,170.19","11,170.19","11,170.19","","0.01%"
"09-03-2017","11,168.87","11,168.87","11,168.87","11,168.87","","0.00%"
"08-03-2017","11,168.87","11,168.87","11,168.87","11,168.87","","-0.31%"
"07-03-2017","11,204.10","11,204.10","11,204.10","11,204.10","","-0.13%"
"06-03-2017","11,218.66","11,218.66","11,218.66","11,218.66","","0.64%"
"03-03-2017","11,147.37","11,147.37","11,147.37","11,147.37","","0.06%"
"02-03-2017","11,140.71","11,140.71","11,140.71","11,140.71","","-0.81%"
"01-03-2017","11,231.97","11,231.97","11,231.97","11,231.97","","0.61%"
"28-02-2017","11,163.36","11,163.36","11,163.36","11,163.36","","0.05%"
"27-02-2017","11,157.29","11,157.29","11,157.29","11,157.29","","-0.29%"
"23-02-2017","11,189.56","11,189.56","11,189.56","11,189.56","","0.11%"
"22-02-2017","11,177.65","11,177.65","11,177.65","11,177.65","","-0.04%"
"21-02-2017","11,182.31","11,182.31","11,182.31","11,182.31","","0.43%"
"20-02-2017","11,133.95","11,133.95","11,133.95","11,133.95","","0.71%"
"17-02-2017","11,056.00","11,056.00","11,056.00","11,056.00","","0.51%"
"16-02-2017","10,999.92","10,999.92","10,999.92","10,999.92","","0.91%"
"15-02-2017","10,900.88","10,900.88","10,900.88","10,900.88","","-0.95%"
"14-02-2017","11,005.74","11,005.74","11,005.74","11,005.74","","-0.28%"
"13-02-2017","11,036.99","11,036.99","11,036.99","11,036.99","","-0.05%"
"10-02-2017","11,042.84","11,042.84","11,042.84","11,042.84","","0.10%"
"09-02-2017","11,031.66","11,031.66","11,031.66","11,031.66","","0.15%"
"08-02-2017","11,014.74","11,014.74","11,014.74","11,014.74","","0.15%"
"07-02-2017","10,997.99","10,997.99","10,997.99","10,997.99","","-0.31%"
"06-02-2017","11,032.65","11,032.65","11,032.65","11,032.65","","0.77%"
"03-02-2017","10,948.15","10,948.15","10,948.15","10,948.15","","0.30%"
"02-02-2017","10,915.19","10,915.19","10,915.19","10,915.19","","0.43%"
"01-02-2017","10,868.72","10,868.72","10,868.72","10,868.72","","1.86%"
"31-01-2017","10,670.20","10,670.20","10,670.20","10,670.20","","-0.98%"
"30-01-2017","10,775.29","10,775.29","10,775.29","10,775.29","","-0.04%"
"27-01-2017","10,779.67","10,779.67","10,779.67","10,779.67","","0.51%"
"25-01-2017","10,725.46","10,725.46","10,725.46","10,725.46","","1.40%"
"24-01-2017","10,577.27","10,577.27","10,577.27","10,577.27","","1.00%"
"23-01-2017","10,472.13","10,472.13","10,472.13","10,472.13","","0.56%"
"20-01-2017","10,413.70","10,413.70","10,413.70","10,413.70","","-1.17%"
"19-01-2017","10,536.58","10,536.58","10,536.58","10,536.58","","0.27%"
"18-01-2017","10,508.63","10,508.63","10,508.63","10,508.63","","0.35%"
"17-01-2017","10,471.94","10,471.94","10,471.94","10,471.94","","-0.06%"
"16-01-2017","10,478.18","10,478.18","10,478.18","10,478.18","","0.27%"
"13-01-2017","10,449.78","10,449.78","10,449.78","10,449.78","","-0.05%"
"12-01-2017","10,454.92","10,454.92","10,454.92","10,454.92","","0.25%"
"11-01-2017","10,429.31","10,429.31","10,429.31","10,429.31","","1.15%"
"10-01-2017","10,310.82","10,310.82","10,310.82","10,310.82","","0.66%"
"09-01-2017","10,242.80","10,242.80","10,242.80","10,242.80","","0.03%"
"06-01-2017","10,239.86","10,239.86","10,239.86","10,239.86","","-0.33%"
"05-01-2017","10,274.27","10,274.27","10,274.27","10,274.27","","1.08%"
"04-01-2017","10,164.18","10,164.18","10,164.18","10,164.18","","0.03%"
"03-01-2017","10,161.31","10,161.31","10,161.31","10,161.31","","0.38%"
"02-01-2017","10,123.34","10,123.34","10,123.34","10,123.34","","0.28%"
"30-12-2016","10,094.85","10,094.85","10,094.85","10,094.85","","0.97%"
"29-12-2016","9,997.47","9,997.47","9,997.47","9,997.47","","0.99%"
"28-12-2016","9,899.09","9,899.09","9,899.09","9,899.09","","0.22%"
"27-12-2016","9,876.88","9,876.88","9,876.88","9,876.88","","1.60%"
"26-12-2016","9,721.39","9,721.39","9,721.39","9,721.39","","-1.33%"
"23-12-2016","9,852.15","9,852.15","9,852.15","9,852.15","","-0.02%"
"22-12-2016","9,854.23","9,854.23","9,854.23","9,854.23","","-1.16%"
"21-12-2016","9,969.41","9,969.41","9,969.41","9,969.41","","-0.17%"
"20-12-2016","9,986.84","9,986.84","9,986.84","9,986.84","","-0.51%"
"19-12-2016","10,037.83","10,037.83","10,037.83","10,037.83","","-0.47%"
"16-12-2016","10,085.73","10,085.73","10,085.73","10,085.73","","-0.18%"
"15-12-2016","10,104.17","10,104.17","10,104.17","10,104.17","","-0.22%"
"14-12-2016","10,126.36","10,126.36","10,126.36","10,126.36","","-0.58%"
"13-12-2016","10,185.20","10,185.20","10,185.20","10,185.20","","0.32%"
"12-12-2016","10,153.18","10,153.18","10,153.18","10,153.18","","-1.10%"
"09-12-2016","10,265.87","10,265.87","10,265.87","10,265.87","","0.17%"
"08-12-2016","10,248.68","10,248.68","10,248.68","10,248.68","","1.69%"
"07-12-2016","10,077.97","10,077.97","10,077.97","10,077.97","","-0.43%"
"06-12-2016","10,121.90","10,121.90","10,121.90","10,121.90","","0.25%"
"05-12-2016","10,096.81","10,096.81","10,096.81","10,096.81","","0.53%"
"02-12-2016","10,043.45","10,043.45","10,043.45","10,043.45","","-1.32%"
"01-12-2016","10,177.82","10,177.82","10,177.82","10,177.82","","-0.55%"
"30-11-2016","10,234.35","10,234.35","10,234.35","10,234.35","","1.08%"
"29-11-2016","10,124.80","10,124.80","10,124.80","10,124.80","","0.29%"
"28-11-2016","10,095.55","10,095.55","10,095.55","10,095.55","","0.33%"
"25-11-2016","10,062.80","10,062.80","10,062.80","10,062.80","","1.80%"
"24-11-2016","9,884.60","9,884.60","9,884.60","9,884.60","","-0.65%"
"23-11-2016","9,949.77","9,949.77","9,949.77","9,949.77","","0.69%"
"22-11-2016","9,881.29","9,881.29","9,881.29","9,881.29","","1.09%"
"21-11-2016","9,774.59","9,774.59","9,774.59","9,774.59","","-2.13%"
"18-11-2016","9,987.01","9,987.01","9,987.01","9,979.69","","0.07%"
"17-11-2016","9,979.69","9,979.69","9,979.69","9,979.69","","-0.35%"
"16-11-2016","10,015.13","10,015.13","10,015.13","10,015.13","","0.17%"
"15-11-2016","9,997.97","9,997.97","9,997.97","9,997.97","","-2.95%"
"11-11-2016","10,301.51","10,301.51","10,301.51","10,301.51","","-2.94%"
"10-11-2016","10,613.46","10,613.46","10,613.46","10,613.46","","1.31%"
"09-11-2016","10,476.32","10,476.32","10,476.32","10,476.32","","-1.61%"
"08-11-2016","10,647.68","10,647.68","10,647.68","10,647.68","","0.48%"
"07-11-2016","10,596.79","10,596.79","10,596.79","10,596.79","","0.79%"
"04-11-2016","10,514.13","10,514.13","10,514.13","10,514.13","","-0.95%"
"03-11-2016","10,615.10","10,615.10","10,615.10","10,615.10","","-0.62%"
"02-11-2016","10,681.16","10,681.16","10,681.16","10,681.16","","-1.47%"
"01-11-2016","10,840.63","10,840.63","10,840.63","10,840.63","","0.02%"
"30-10-2016","10,838.16","10,838.16","10,838.16","10,838.16","","0.10%"
"28-10-2016","10,827.51","10,827.51","10,827.51","10,827.51","","0.56%"
"27-10-2016","10,766.87","10,766.87","10,766.87","10,766.87","","-0.32%"
"26-10-2016","10,801.60","10,801.60","10,801.60","10,801.60","","-0.86%"
"25-10-2016","10,895.14","10,895.14","10,895.14","10,895.14","","-0.13%"
"24-10-2016","10,909.63","10,909.63","10,909.63","10,909.63","","0.14%"
"21-10-2016","10,894.59","10,894.59","10,894.59","10,894.59","","0.08%"
"20-10-2016","10,885.44","10,885.44","10,885.44","10,885.44","","0.41%"
"19-10-2016","10,840.51","10,840.51","10,840.51","10,840.51","","-0.06%"
"18-10-2016","10,846.76","10,846.76","10,846.76","10,846.76","","1.73%"
"17-10-2016","10,662.27","10,662.27","10,662.27","10,662.27","","-0.74%"
"14-10-2016","10,742.18","10,742.18","10,742.18","10,742.18","","0.29%"
"13-10-2016","10,711.11","10,711.11","10,711.11","10,711.11","","-1.52%"
"10-10-2016","10,876.24","10,876.24","10,876.24","10,876.24","","0.07%"
"07-10-2016","10,868.26","10,868.26","10,868.26","10,868.26","","-0.13%"
"06-10-2016","10,882.81","10,882.81","10,882.81","10,882.81","","-0.37%"
"05-10-2016","10,923.61","10,923.61","10,923.61","10,923.61","","-0.03%"
"04-10-2016","10,926.73","10,926.73","10,926.73","10,926.73","","0.47%"
"03-10-2016","10,875.55","10,875.55","10,875.55","10,875.55","","1.86%"
"30-09-2016","10,677.17","10,677.17","10,677.17","10,677.17","","0.79%"
"29-09-2016","10,593.47","10,593.47","10,593.47","10,593.47","","-2.37%"
"28-09-2016","10,850.58","10,850.58","10,850.58","10,850.58","","0.60%"
"27-09-2016","10,785.62","10,785.62","10,785.62","10,785.62","","-0.13%"
"26-09-2016","10,799.68","10,799.68","10,799.68","10,799.68","","-0.99%"
"23-09-2016","10,908.20","10,908.20","10,908.20","10,908.20","","-0.24%"
"22-09-2016","10,934.35","10,934.35","10,934.35","10,934.35","","1.09%"
"21-09-2016","10,816.63","10,816.63","10,816.63","10,816.63","","0.02%"
"20-09-2016","10,814.57","10,814.57","10,814.57","10,814.57","","-0.31%"
"19-09-2016","10,848.36","10,848.36","10,848.36","10,848.36","","0.36%"
"16-09-2016","10,809.89","10,809.89","10,809.89","10,774.29","","0.33%"
"15-09-2016","10,774.29","10,774.29","10,774.29","10,774.29","","0.12%"
"14-09-2016","10,761.82","10,761.82","10,761.82","10,761.82","","0.47%"
"12-09-2016","10,711.08","10,711.08","10,711.08","10,711.08","","-2.04%"
"09-09-2016","10,934.44","10,934.44","10,934.44","10,934.44","","-0.88%"
"08-09-2016","11,031.31","11,031.31","11,031.31","11,031.31","","0.49%"
"07-09-2016","10,977.35","10,977.35","10,977.35","10,977.35","","-0.09%"
"06-09-2016","10,987.60","10,987.60","10,987.60","10,987.60","","1.47%"
"02-09-2016","10,828.03","10,828.03","10,828.03","10,828.03","","0.42%"
"01-09-2016","10,783.22","10,783.22","10,783.22","10,783.22","","-0.22%"
"31-08-2016","10,806.57","10,806.57","10,806.57","10,806.57","","0.41%"
"30-08-2016","10,762.82","10,762.82","10,762.82","10,762.82","","1.38%"
"29-08-2016","10,616.61","10,616.61","10,616.61","10,616.61","","0.36%"
"26-08-2016","10,578.80","10,578.80","10,578.80","10,578.80","","-0.12%"
"25-08-2016","10,591.34","10,591.34","10,591.34","10,591.34","","-0.58%"
"24-08-2016","10,652.63","10,652.63","10,652.63","10,652.63","","0.36%"
"23-08-2016","10,614.65","10,614.65","10,614.65","10,614.65","","-0.05%"
"22-08-2016","10,620.31","10,620.31","10,620.31","10,620.31","","-0.45%"
"19-08-2016","10,668.85","10,668.85","10,668.85","10,668.85","","0.10%"
"18-08-2016","10,657.76","10,657.76","10,657.76","10,657.76","","0.67%"
"17-08-2016","10,587.03","10,587.03","10,587.03","10,587.03","","0.06%"
"16-08-2016","10,580.58","10,580.58","10,580.58","10,580.58","","-0.11%"
"12-08-2016","10,592.38","10,592.38","10,592.38","10,592.38","","0.80%"
"11-08-2016","10,508.13","10,508.13","10,508.13","10,508.13","","0.18%"
"10-08-2016","10,489.53","10,489.53","10,489.53","10,489.53","","-1.23%"
"09-08-2016","10,620.56","10,620.56","10,620.56","10,620.56","","-0.40%"
"08-08-2016","10,662.78","10,662.78","10,662.78","10,662.78","","0.47%"
"05-08-2016","10,613.15","10,613.15","10,613.15","10,613.15","","1.60%"
"04-08-2016","10,445.76","10,445.76","10,445.76","10,445.76","","0.22%"
"03-08-2016","10,422.98","10,422.98","10,422.98","10,422.98","","-1.07%"
"02-08-2016","10,535.22","10,535.22","10,535.22","10,535.22","","-0.32%"
"01-08-2016","10,568.94","10,568.94","10,568.94","10,568.94","","0.07%"
"29-07-2016","10,561.52","10,561.52","10,561.52","10,561.52","","-0.11%"
"28-07-2016","10,573.41","10,573.41","10,573.41","10,573.41","","0.60%"
"27-07-2016","10,510.63","10,510.63","10,510.63","10,510.63","","0.39%"
"26-07-2016","10,470.30","10,470.30","10,470.30","10,470.30","","-0.48%"
"25-07-2016","10,521.16","10,521.16","10,521.16","10,521.16","","1.09%"
"22-07-2016","10,407.43","10,407.43","10,407.43","10,407.43","","0.57%"
"21-07-2016","10,348.60","10,348.60","10,348.60","10,348.60","","-0.46%"
"20-07-2016","10,396.66","10,396.66","10,396.66","10,396.66","","0.60%"
"19-07-2016","10,334.20","10,334.20","10,334.20","10,334.20","","0.23%"
"18-07-2016","10,310.86","10,310.86","10,310.86","10,310.86","","-0.44%"
"15-07-2016","10,356.16","10,356.16","10,356.16","10,356.16","","-0.24%"
"14-07-2016","10,380.92","10,380.92","10,380.92","10,380.92","","0.54%"
"13-07-2016","10,324.90","10,324.90","10,324.90","10,324.90","","-0.21%"
"12-07-2016","10,346.50","10,346.50","10,346.50","10,346.50","","0.57%"
"11-07-2016","10,287.57","10,287.57","10,287.57","10,287.57","","1.45%"
"07-07-2016","10,140.75","10,140.75","10,140.75","10,140.75","","0.01%"
"05-07-2016","10,140.15","10,140.15","10,140.15","10,140.15","","-0.29%"
"04-07-2016","10,170.08","10,170.08","10,170.08","10,170.08","","0.63%"
"01-07-2016","10,106.39","10,106.39","10,106.39","10,106.39","","0.67%"
"30-06-2016","10,038.72","10,038.72","10,038.72","10,038.72","","1.07%"
"29-06-2016","9,932.52","9,932.52","9,932.52","9,932.52","","1.06%"
"28-06-2016","9,828.26","9,828.26","9,828.26","9,828.26","","0.50%"
"27-06-2016","9,779.32","9,779.32","9,779.32","9,779.32","","0.42%"
"24-06-2016","9,738.76","9,738.76","9,738.76","9,738.76","","-1.95%"
"23-06-2016","9,932.83","9,932.83","9,932.83","9,932.83","","0.58%"
"22-06-2016","9,875.46","9,875.46","9,875.46","9,875.46","","-0.20%"
"21-06-2016","9,895.69","9,895.69","9,895.69","9,895.69","","-0.07%"
"20-06-2016","9,903.04","9,903.04","9,903.04","9,903.04","","0.71%"
"17-06-2016","9,832.76","9,832.76","9,832.76","9,832.76","","0.33%"
"16-06-2016","9,800.31","9,800.31","9,800.31","9,800.31","","-0.58%"
"15-06-2016","9,857.68","9,857.68","9,857.68","9,857.68","","1.05%"
"14-06-2016","9,755.44","9,755.44","9,755.44","9,755.44","","0.13%"
"13-06-2016","9,742.85","9,742.85","9,742.85","9,742.85","","-0.69%"
"10-06-2016","9,810.16","9,810.16","9,810.16","9,810.16","","-0.37%"
"09-06-2016","9,846.97","9,846.97","9,846.97","9,846.97","","-0.57%"
"08-06-2016","9,903.42","9,903.42","9,903.42","9,903.42","","0.26%"
"07-06-2016","9,878.13","9,878.13","9,878.13","9,878.13","","0.76%"
"06-06-2016","9,803.71","9,803.71","9,803.71","9,803.71","","-0.14%"
"03-06-2016","9,817.42","9,817.42","9,817.42","9,817.42","","-0.05%"
"02-06-2016","9,822.02","9,822.02","9,822.02","9,822.02","","0.50%"
"01-06-2016","9,773.46","9,773.46","9,773.46","9,773.46","","0.17%"
"31-05-2016","9,757.09","9,757.09","9,757.09","9,757.09","","-0.24%"
"30-05-2016","9,780.39","9,780.39","9,780.39","9,780.39","","0.46%"
"27-05-2016","9,735.44","9,735.44","9,735.44","9,735.44","","1.07%"
"26-05-2016","9,632.58","9,632.58","9,632.58","9,632.58","","1.48%"
"25-05-2016","9,491.68","9,491.68","9,491.68","9,491.68","","1.97%"
"24-05-2016","9,307.99","9,307.99","9,307.99","9,307.99","","0.05%"
"23-05-2016","9,303.20","9,303.20","9,303.20","9,303.20","","-0.27%"
"20-05-2016","9,328.71","9,328.71","9,328.71","9,328.71","","-0.51%"
"19-05-2016","9,376.54","9,376.54","9,376.54","9,376.54","","-1.13%"
"18-05-2016","9,484.05","9,484.05","9,484.05","9,484.05","","-0.12%"
"17-05-2016","9,495.73","9,495.73","9,495.73","9,495.73","","0.32%"
"16-05-2016","9,465.01","9,465.01","9,465.01","9,465.01","","0.39%"
"13-05-2016","9,427.83","9,427.83","9,427.83","9,427.83","","-0.88%"
"12-05-2016","9,511.69","9,511.69","9,511.69","9,511.69","","0.73%"
"11-05-2016","9,443.08","9,443.08","9,443.08","9,443.08","","-0.37%"
"10-05-2016","9,477.86","9,477.86","9,477.86","9,477.86","","0.21%"
"09-05-2016","9,457.71","9,457.71","9,457.71","9,457.71","","1.52%"
"06-05-2016","9,316.37","9,316.37","9,316.37","9,316.37","","0.07%"
"05-05-2016","9,309.91","9,309.91","9,309.91","9,309.91","","0.25%"
"04-05-2016","9,286.59","9,286.59","9,286.59","9,286.59","","-0.75%"
"03-05-2016","9,356.97","9,356.97","9,356.97","9,356.97","","-0.71%"
"02-05-2016","9,423.72","9,423.72","9,423.72","9,423.72","","-0.13%"
"29-04-2016","9,435.76","9,435.76","9,435.76","9,435.76","","0.08%"
"28-04-2016","9,428.01","9,428.01","9,428.01","9,428.01","","-1.51%"
"27-04-2016","9,572.88","9,572.88","9,572.88","9,572.88","","0.22%"
"26-04-2016","9,551.53","9,551.53","9,551.53","9,551.53","","1.15%"
"25-04-2016","9,442.59","9,442.59","9,442.59","9,442.59","","-0.62%"
"21-04-2016","9,501.07","9,501.07","9,501.07","9,501.07","","-0.14%"
"20-04-2016","9,513.99","9,513.99","9,513.99","9,513.99","","0.12%"
"18-04-2016","9,502.13","9,502.13","9,502.13","9,502.13","","0.91%"
"13-04-2016","9,416.66","9,416.66","9,416.66","9,416.66","","1.63%"
"12-04-2016","9,265.74","9,265.74","9,265.74","9,265.74","","0.61%"
"11-04-2016","9,209.20","9,209.20","9,209.20","9,209.20","","1.32%"
"08-04-2016","9,088.91","9,088.91","9,088.91","9,088.91","","0.27%"
"07-04-2016","9,064.78","9,064.78","9,064.78","9,064.78","","-0.76%"
"06-04-2016","9,133.81","9,133.81","9,133.81","9,133.81","","0.31%"
"05-04-2016","9,105.55","9,105.55","9,105.55","9,105.55","","-1.87%"
"04-04-2016","9,279.22","9,279.22","9,279.22","9,279.22","","0.53%"
"01-04-2016","9,230.33","9,230.33","9,230.33","9,230.33","","-0.10%"
"31-03-2016","9,239.91","9,239.91","9,239.91","9,239.91","","0.24%"
"30-03-2016","9,217.77","9,217.77","9,217.77","9,217.77","","1.81%"
"29-03-2016","9,053.97","9,053.97","9,053.97","9,053.97","","-0.18%"
"28-03-2016","9,070.68","9,070.68","9,070.68","9,070.68","","-1.38%"
"23-03-2016","9,197.92","9,197.92","9,197.92","9,197.92","","0.09%"
"22-03-2016","9,190.09","9,190.09","9,190.09","9,190.09","","0.19%"
"21-03-2016","9,172.29","9,172.29","9,172.29","9,172.29","","1.34%"
