Fund Name,Plan,Category,VR ID,Benchmark Name,CSV Fetched,Status,Macaulay Duration (yrs),Average Maturity (yrs),Avg Credit Rating,ISIN,Scheme Code,YTM Score(10),Duration Score(10),Maturity Score(10),Credit Score(10),Total Score(40),Risk Category,Fund Rating
ABSL Floating Rate Reg,Regular,Floater,15819,Not Available,Not Available,,1.07,1.72,AAA,INF209K01MG9,122644,6,8,8,9,31,Low Risk,Good
Axis Floater Reg,Regular,Floater,41588,Not Available,Not Available,,4.24,8.26,AAA,INF846K012B8,149048,7,4,4,9,24,Moderate Risk,Average
Bandhan Floater Reg,Regular,Floater,41304,Not Available,Not Available,,2.37,3.15,AAA,INF194KB1AP5,148705,7,6,6,9,28,Low Risk,Good
DSP Floater Reg,Regular,Floater,41356,Not Available,Not Available,,2.67,4.19,AAA,INF740KA1PS7,148768,6,6,6,9,27,Moderate Risk,Average
Franklin India Floating Rate Reg,Regular,Floater,16757,Not Available,Not Available,,2.22,8.13,AAA,INF955L01IY6,152904,7,6,4,9,26,Moderate Risk,Average
HDFC Floating Rate Debt Reg,Regular,Floater,16037,Not Available,Not Available,,1.91,4.13,AAA,INF209K01LV0,108273,7,7,6,9,29,Low Risk,Good
ICICI Pru Floating Interest Reg,Regular,Floater,15968,Not Available,Not Available,,1.97,3.88,AAA,INF955L01IY6,152904,6,7,6,9,28,Low Risk,Good
Kotak Floating Rate Reg,Regular,Floater,39904,Not Available,Not Available,,1.65,3.86,AAA,INF174KA1DY6,147266,7,7,6,9,29,Low Risk,Good
Nippon India Floater Reg,Regular,Floater,16076,Not Available,Not Available,,2.4,2.84,AAA,INF955L01IY6,152904,7,6,7,9,29,Low Risk,Good
SBI Floating Rate Debt Reg,Regular,Floater,41154,Not Available,Not Available,,1.02,3.89,AAA,INF200KA1R15,148543,4,8,6,9,27,Moderate Risk,Average
Tata Floating Rate Reg,Regular,Floater,41544,Not Available,Not Available,,1.18,1.96,AAA,INF277KA1091,149003,5,8,8,9,30,Low Risk,Good
UTI Floater Reg,Regular,Floater,38032,Not Available,Not Available,,0.81,1.78,AAA,INF789F1ACO4,145287,5,9,8,9,31,Low Risk,Good
ABSL CRISIL Broad Based Gilt ETF,Regular,Gilt,44415,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,6.93,12,GOI/Cash,INF846K01AX8,116471,4,3,3,10,20,Moderately High Risk,Average
ABSL Government Securities Reg,Regular,Gilt,15896,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,11.43,,GOI/Cash,INF209K01AC3,100058,7,1,1,10,19,Moderately High Risk,Average
Axis Gilt Reg,Regular,Gilt,15681,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,7.21,15.13,GOI/Cash,INF846K01AX8,116471,5,2,2,10,19,Moderately High Risk,Average
Bajaj Finserv Gilt Reg,Regular,Gilt,44862,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,3.73,5.23,GOI/Cash,INF0QA701AM6,153211,1,5,5,10,21,Moderate Risk,Average
Bandhan Gilt Reg,Regular,Gilt,16715,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,1.55,1.82,GOI/Cash,INF194K01DZ2,111525,1,7,8,10,26,Moderate Risk,Average
Baroda BNP Paribas Gilt Reg,Regular,Gilt,15706,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,8.27,16.81,GOI/Cash,INF955L01450,101187,5,2,2,10,19,Moderately High Risk,Average
Canara Robeco Gilt Reg,Regular,Gilt,15745,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,7.61,15.09,GOI/Cash,INF760K01AE1,100597,5,2,2,10,19,Moderately High Risk,Average
DSP Gilt Reg,Regular,Gilt,16391,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,10.93,27.14,GOI/Cash,INF740K01615,100084,7,1,1,10,19,Moderately High Risk,Average
Edelweiss Government Securities Reg,Regular,Gilt,24229,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,7.39,16.97,GOI/Cash,INF843K01HC4,140297,4,2,2,10,18,Moderately High Risk,Average
Franklin India Government Securities Reg,Regular,Gilt,16888,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,7.28,23.19,GOI/Cash,INF955L01IY6,152904,7,2,1,10,20,Moderately High Risk,Average
Groww Gilt Reg,Regular,Gilt,45121,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,6.32,19.02,GOI/Cash,INF666M01KN6,153503,3,3,2,10,18,Moderately High Risk,Average
HDFC Gilt Reg,Regular,Gilt,16046,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,7.66,17.08,GOI/Cash,INF767K01535,105823,6,2,2,10,20,Moderately High Risk,Average
HSBC Gilt Reg,Regular,Gilt,16236,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,8.22,,GOI/Cash,INF917K01BP1,151013,5,2,1,10,18,Moderately High Risk,Average
ICICI Pru Gilt Reg,Regular,Gilt,15953,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,8.58,20.28,GOI/Cash,INF955L01IY6,152904,7,2,1,10,20,Moderately High Risk,Average
ICICI Pru Nifty 5 yr Benchmark G-SEC ETF,Regular,Gilt,42160,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,3.84,4.32,GOI/Cash,INF740K012I0,131297,3,5,6,10,24,Moderate Risk,Average
Invesco India Gilt Reg,Regular,Gilt,16750,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,10.05,25.21,GOI/Cash,INF205K01SR1,107477,6,1,1,10,18,Moderately High Risk,Average
JioBlackRock Nifty 8-13 yr G-Sec Index Reg,Regular,Gilt,45426,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,7,9.3,GOI/Cash,INF955L01IY6,152904,4,3,4,10,21,Moderate Risk,Average
Kotak Gilt Investment Reg,Regular,Gilt,16354,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,10.2,23.54,GOI/Cash,INF955L01IY6,152904,7,1,1,10,19,Moderately High Risk,Average
Kotak Gilt Investment PF & Trust Reg,Regular,Gilt,17766,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,10.2,23.54,GOI/Cash,INF903J016H9,134356,7,1,1,10,19,Moderately High Risk,Average
LIC MF Gilt Reg,Regular,Gilt,16777,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,9.91,23.29,GOI/Cash,INF767K01709,100317,6,2,1,10,19,Moderately High Risk,Average
LIC MF Nifty 8-13 yr G-Sec ETF,Regular,Gilt,29111,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,6.95,8.99,GOI/Cash,INF767K01923,100315,5,3,4,10,22,Moderate Risk,Average
Mirae Asset Nifty 8-13 yr G-Sec ETF,Regular,Gilt,43473,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,6.76,8.67,GOI/Cash,INF769K01GU5,148621,4,3,4,10,21,Moderate Risk,Average
Motilal Oswal 5 Year G-Sec FoF Reg,Regular,Gilt,41759,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,,,GOI/Cash,INF247L01AR9,149241,1,1,1,10,13,High Risk,Poor
Motilal Oswal Nifty 5Y Benchmark G-Sec ETF,Regular,Gilt,41212,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,3.95,4.49,GOI/Cash,INF740K012I0,131297,3,5,6,10,24,Moderate Risk,Average
Nippon India ETF Nifty 5Y Benchmark G-Sec,Regular,Gilt,41391,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,3.93,4.42,GOI/Cash,INF740K012I0,131297,3,5,6,10,24,Moderate Risk,Average
Nippon India ETF Nifty 8-13 yr G-Sec LT Gilt,Regular,Gilt,32557,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,6.94,9.27,GOI/Cash,INF846K01AX8,116471,5,3,4,10,22,Moderate Risk,Average
Nippon India Gilt Reg,Regular,Gilt,16078,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,8.81,17.89,GOI/Cash,INF955L01IY6,152904,7,2,2,10,21,Moderate Risk,Average
PGIM India Gilt Reg,Regular,Gilt,15595,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,8.82,18.79,GOI/Cash,INF767K01535,105823,6,2,2,10,20,Moderately High Risk,Average
Quant Gilt Reg,Regular,Gilt,42968,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,5.97,11.45,GOI/Cash,INF966L01BI1,151230,4,3,3,10,20,Moderately High Risk,Average
SBI Gilt Reg,Regular,Gilt,17166,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,5.66,10.93,GOI/Cash,INF200K01982,101001,3,3,3,10,19,Moderately High Risk,Average
Tata GSF Reg,Regular,Gilt,17531,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,10.6,25.2,GOI/Cash,INF767K01535,105823,7,1,1,10,19,Moderately High Risk,Average
Union Gilt Reg,Regular,Gilt,42326,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,11.99,34.35,GOI/Cash,INF582M01ID0,150405,7,1,1,10,19,Moderately High Risk,Average
UTI Gilt Reg,Regular,Gilt,17050,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,5.34,7.09,GOI/Cash,INF789F01661,102510,4,3,4,10,21,Moderate Risk,Average
UTI Nifty 5 yr Benchmark G-Sec ETF,Regular,Gilt,44081,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,,,GOI/Cash,INF789F01661,102510,1,1,1,10,13,High Risk,Poor
Zerodha Nifty 8-13 Yr G-Sec ETF,Regular,Gilt,45448,Nifty Composite Debt TR INR,Done,primary bm data not avail. Can use secondary bm,6.96,9.26,GOI/Cash,INF579M01AL6,151164,5,3,4,10,22,Moderate Risk,Average
ABSL CRISIL 10 Year Gilt ETF,Regular,Gilt with 10 year,44486,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,7.09,9.61,GOI/Cash,INF846K01AX8,116471,5,2,4,10,21,Moderate Risk,Average
Bandhan Gilt Fund with 10 year Constant Duration Reg,Regular,Gilt with 10 year,16728,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,6.8,9.37,GOI/Cash,INF194K01FA0,108753,5,3,4,10,22,Moderate Risk,Average
DSP 10Y G-Sec Reg,Regular,Gilt with 10 year,28175,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,7.08,9.57,GOI/Cash,INF740K012I0,131297,5,2,4,10,21,Moderate Risk,Average
ICICI Pru Constant Maturity Gilt Reg,Regular,Gilt with 10 year,27957,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,7.13,10,GOI/Cash,INF955L01IY6,152904,5,2,4,10,21,Moderate Risk,Average
ICICI Pru Nifty 10 yr Benchmark G-Sec ETF,Regular,Gilt with 10 year,42946,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,7.1,9.59,GOI/Cash,INF740K012I0,131297,5,2,4,10,21,Moderate Risk,Average
SBI Constant Maturity 10-Year Gilt Reg,Regular,Gilt with 10 year,17173,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,7.16,9.76,GOI/Cash,INF200K01AN9,101002,5,2,4,10,21,Moderate Risk,Average
SBI Nifty 10Y Benchmark G-Sec ETF,Regular,Gilt with 10 year,32486,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,,,GOI/Cash,INF200K01AK5,101932,1,1,1,10,13,High Risk,Poor
UTI Gilt Fund with 10 year Constant Duration Reg,Regular,Gilt with 10 year,42374,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,6.96,9.47,GOI/Cash,INF789F1AVI6,150409,5,3,4,10,22,Moderate Risk,Average
UTI Nifty 10 yr Benchmark G-Sec ETF,Regular,Gilt with 10 year,44082,NIFTY Composite G-Sec Index,Done,Fetched 10 years(NSE) but avail till 5-4-16,,,GOI/Cash,INF789F1ACO4,145287,1,1,1,10,13,High Risk,Poor
ABSL CRISIL IBX 50:50 Gilt+SDL Apr 2028 Index Reg,Regular,Target Maturity,42601,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.91,2.08,GOI/Cash,INF209KB12N5,150703,2,7,7,10,26,Moderate Risk,Average
ABSL CRISIL IBX 60:40 SDL+ AAA PSU Apr 2026 Index Reg,Regular,Target Maturity,42832,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.07,0.07,GOI/Cash,INF209KB18O0,150936,1,10,10,10,31,Low Risk,Good
ABSL CRISIL IBX 60:40 SDL+AAA PSU-Apr 2027 Reg,Regular,Target Maturity,42264,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.81,0.85,AAA,INF209KB17H6,150351,3,9,9,9,30,Low Risk,Good
ABSL CRISIL-IBX AAA Fin Srvices Index-Sep 2027 Reg,Regular,Target Maturity,44685,Not Available,Not Available,,1.26,1.33,AAA,INF209KC1316,153033,6,8,8,9,31,Low Risk,Good
ABSL CRISIL-IBX AAA NBFC-HFC Index-Sep 2026 Reg,Regular,Target Maturity,44616,Not Available,Not Available,,0.37,0.38,AAA,INF209KC1233,152945,7,10,10,9,36,Very Low Risk,Good
ABSL CRISIL IBX Gilt Apr 2028 Index Reg,Regular,Target Maturity,43266,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.66,1.77,GOI/Cash,INF209KB19T7,151583,1,7,8,10,26,Moderate Risk,Average
ABSL CRISIL IBX Gilt -Apr 2029 Index Reg,Regular,Target Maturity,42685,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",2.8,3.11,GOI/Cash,INF209KB10O7,150777,2,6,6,10,24,Moderate Risk,Average
ABSL CRISIL IBX Gilt-April 2026 Index Reg,Regular,Target Maturity,42597,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.11,0.12,GOI/Cash,INF209KB18M4,150701,1,10,10,10,31,Low Risk,Good
ABSL CRISIL IBX Gilt April 2033 Index Reg,Regular,Target Maturity,43983,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.2,6.49,GOI/Cash,INF209KB17Y1,152268,4,3,5,10,22,Moderate Risk,Average
ABSL CRISIL IBX Gilt June 2027 Index Reg,Regular,Target Maturity,44343,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.2,1.25,GOI/Cash,INF209KC1050,152660,1,8,8,10,27,Moderate Risk,Average
ABSL CRISIL IBX SDL Jun 2032 Index Reg,Regular,Target Maturity,43138,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.84,5.99,GOI/Cash,INF209KB12S4,151428,6,4,5,10,25,Moderate Risk,Average
ABSL Nifty SDL Apr 2027 Reg,Regular,Target Maturity,42027,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.77,0.79,GOI/Cash,INF209KB19E9,149792,1,9,9,10,29,Low Risk,Good
ABSL SDL + PSU Bond Sep 2026 60:40 Reg,Regular,Target Maturity,41726,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.4,0.41,AAA,INF209KB16B1,149198,3,10,10,9,32,Low Risk,Good
ABSL Nifty SDL Sep 2027 Index Reg,Regular,Target Maturity,43270,NIFTY Composite G-Sec Index,Done,Avail of 5 years (NSE),1.36,1.42,GOI/Cash,INF209KB14T8,151560,2,8,8,10,28,Low Risk,Good
Axis CRISIL IBX 50:50 Gilt Plus SDL Jun 2028 Index Reg,Regular,Target Maturity,43027,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.97,2.13,GOI/Cash,INF846K013N1,151297,3,7,7,10,27,Moderate Risk,Average
Axis CRISIL IBX 50:50 Gilt Plus SDL September 2027 Index Reg,Regular,Target Maturity,43146,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.34,1.4,GOI/Cash,INF846K015O4,151433,1,8,8,10,27,Moderate Risk,Average
Axis CRISIL-IBX AAA Bond Fin Srvices - Sep 2027 Index Reg,Regular,Target Maturity,44720,Not Available,Not Available,,1.37,1.45,AAA,INF846K014Y6,153050,7,8,8,9,32,Low Risk,Good
Axis CRISIL-IBX AAA Bond NBFC-HFC-Jun 2027 Index Reg,Regular,Target Maturity,44816,Not Available,Not Available,,1.11,1.18,AAA,INF846K016Z8,153174,6,8,8,9,31,Low Risk,Good
Axis CRISIL-IBX AAA Bond NBFC - Jun 2027 Index Reg,Regular,Target Maturity,44562,Not Available,Not Available,,1.17,1.24,AAA,INF846K016X3,152886,7,8,8,9,32,Low Risk,Good
Axis CRISIL IBX SDL May 2027 Reg,Regular,Target Maturity,42096,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.17,1.21,GOI/Cash,INF846K010H9,149872,2,8,8,10,28,Low Risk,Good
Axis Nifty AAA Bond + SDL Apr 2026 50:50 ETF,Regular,Target Maturity,41480,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.15,0.15,AAA,INF846K010D8,149242,3,10,10,9,32,Low Risk,Good
Axis Nifty AAA Bond + SDL Apr 2026 50:50 ETF FoF Reg,Regular,Target Maturity,41766,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",,,AAA,INF846K010D8,149242,1,1,1,9,12,High Risk,Poor
Axis Nifty SDL September 2026 Debt Index Reg,Regular,Target Maturity,42739,NIFTY Composite G-Sec Index,Done,Avail of 5 years (NSE),0.54,0.56,GOI/Cash,INF846K011L9,150851,1,9,9,10,29,Low Risk,Good
Bandhan CRISIL-IBX 10:90 Gilt + SDL Index-Dec 2029 Reg,Regular,Target Maturity,45034,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",3.41,3.83,GOI/Cash,INF194KB1JO9,153391,3,5,6,10,24,Moderate Risk,Average
Bandhan CRISIL IBX 90:10 SDL+Gilt- April 2032 Index Reg,Regular,Target Maturity,42791,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.8,5.9,GOI/Cash,INF194KB1EQ5,150873,7,4,5,10,26,Moderate Risk,Average
Bandhan CRISIL IBX 90:10 SDL+Gilt- November 2026 Index Reg,Regular,Target Maturity,42787,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.66,0.67,GOI/Cash,INF194KB1EW3,150869,1,9,9,10,29,Low Risk,Good
Bandhan CRISIL IBX 90:10 SDL+Gilt-September 2027 Index Reg,Regular,Target Maturity,42820,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.41,1.49,GOI/Cash,INF194K01SN6,121280,3,8,8,10,29,Low Risk,Good
Bandhan Crisil IBX Gilt April 2026 Index Reg,Regular,Target Maturity,42669,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.18,0.19,GOI/Cash,INF194KB1EK8,150744,1,10,10,10,31,Low Risk,Good
Bandhan CRISIL IBX Gilt April 2028 Index Reg,Regular,Target Maturity,41372,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.69,1.8,GOI/Cash,INF194KB1EK8,150744,1,7,8,10,26,Moderate Risk,Average
Bandhan Crisil IBX Gilt April 2032 Index Reg,Regular,Target Maturity,43150,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.79,5.66,GOI/Cash,INF194KB1FI9,151409,4,4,5,10,23,Moderate Risk,Average
Bandhan CRISIL IBX Gilt June 2027 Index Reg,Regular,Target Maturity,41376,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.24,1.29,GOI/Cash,INF194KB1BL2,148786,1,8,8,10,27,Moderate Risk,Average
Baroda BNP Paribas Nifty SDL December 2026 Index Reg,Regular,Target Maturity,43046,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.85,0.87,GOI/Cash,INF251K01RI6,151279,1,9,9,10,29,Low Risk,Good
Baroda BNP Paribas NIFTY SDL December 2028 Index Reg,Regular,Target Maturity,43305,NIFTY Composite G-Sec Index,Done,Avail of 4 years (NSE),2.55,2.81,GOI/Cash,INF251K01RO4,151576,3,6,7,10,26,Moderate Risk,Average
BHARAT Bond ETF-April 2030,Regular,Target Maturity,40483,NIFTY Corporate Bond A-II TR INR,Done,Avail of till 2019 (NSE),3.37,3.85,AAA,INF754K01KV7,147854,6,5,6,9,26,Moderate Risk,Average
BHARAT Bond ETF-April 2031,Regular,Target Maturity,41060,NIFTY Corporate Bond A-II TR INR,Done,Avail till 2020 (NSE),4.26,5.03,AAA,INF754K01LL6,148452,7,4,5,9,25,Moderate Risk,Average
BHARAT Bond ETF-April 2032,Regular,Target Maturity,41897,NIFTY Corporate Bond A-II TR INR,Done,Avail of till 2021 (NSE),4.99,6.07,AAA,INF209K01785,103178,7,4,5,9,25,Moderate Risk,Average
BHARAT Bond ETF-April 2033,Regular,Target Maturity,42893,NIFTY Corporate Bond A-II TR INR,Done,Avail of 4 years (NSE),5.5,6.95,AAA,INF209K01785,103178,7,3,5,9,24,Moderate Risk,Average
BHARAT Bond ETF FOF-April 2032 Reg,Regular,Target Maturity,41900,NIFTY Corporate Bond A-II TR INR,Done,Avail of till 2021 (NSE),4.98,6.05,AAA,INF754K01NV1,149399,7,4,5,9,25,Moderate Risk,Average
BHARAT Bond ETF FOF-April 2033 Reg,Regular,Target Maturity,42896,NIFTY Corporate Bond A-II TR INR,Done,Avail of 4 years (NSE),5.47,6.9,AAA,INF754K01QY8,150991,7,3,5,9,24,Moderate Risk,Average
BHARAT Bond FOF-April 2030 Reg,Regular,Target Maturity,40490,NIFTY Corporate Bond A-II TR INR,Done,Avail of till 2019 (NSE),3.39,3.86,AAA,INF754K01KV7,147854,6,5,6,9,26,Moderate Risk,Average
BHARAT Bond FOF-April 2031 Reg,Regular,Target Maturity,41067,NIFTY Corporate Bond A-II TR INR,Done,Avail till 2020 (NSE),4.25,5.02,AAA,INF754K01LL6,148452,7,4,5,9,25,Moderate Risk,Average
DSP CRISIL-IBX 50:50 Gilt Plus SDL - April 2033 Index Reg,Regular,Target Maturity,43070,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.26,6.74,GOI/Cash,INF740KA1RY1,151327,6,3,5,10,24,Moderate Risk,Average
DSP Nifty SDL + G-Sec Jun 2028 30:70 Reg,Regular,Target Maturity,42187,NIFTY Composite G-Sec Index,Done,Avail till 2021 (NSE),1.83,1.98,GOI/Cash,INF955L01IY6,152904,2,7,8,10,27,Moderate Risk,Average
DSP Nifty SDL Plus G-Sec Sep 2027 50:50 Index Reg,Regular,Target Maturity,43113,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),1.36,1.45,GOI/Cash,INF740KA1SE1,151370,2,8,8,10,28,Low Risk,Good
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL April 2037 Reg,Regular,Target Maturity,42589,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",7.71,10.74,GOI/Cash,INF754K01PB8,150720,7,2,3,10,22,Moderate Risk,Average
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL June 2027 Reg,Regular,Target Maturity,42637,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.24,1.24,GOI/Cash,INF754K01PJ1,150771,1,8,8,10,27,Moderate Risk,Average
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL Sep 2028 Index Reg,Regular,Target Maturity,42709,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",2.2,2.35,GOI/Cash,INF754K01PR4,150848,3,6,7,10,26,Moderate Risk,Average
Edelweiss CRISIL-IBX AAA Bond NBFC-HFC-Jun 2027 Index Reg,Regular,Target Maturity,44976,Not Available,Not Available,,1.21,1.29,AAA,INF754K01UK9,153334,7,8,8,9,32,Low Risk,Good
Edelweiss CRISIL IBX AAA Fin Srvices Bond - Jan 2028 Index Reg,Regular,Target Maturity,44748,Not Available,Not Available,,1.69,1.76,AAA,INF754K01TT2,153130,7,7,8,9,31,Low Risk,Good
Edelweiss NIFTY PSU Bond Plus SDL Apr 2026 50:50 Index Reg,Regular,Target Maturity,41380,NIFTY Composite G-Sec Index,Done,Avail till 2021(NSE),0.13,0.12,AAA,INF754K01LZ6,148797,3,10,10,9,32,Low Risk,Good
Edelweiss NIFTY PSU Bond Plus SDL Apr 2027 50:50 Index Reg,Regular,Target Maturity,41770,NIFTY Composite G-Sec Index,Done,Avail till 2021(NSE),1.07,1.1,AAA,INF754K01MP5,149249,4,8,8,9,29,Low Risk,Good
HDFC Nifty G-Sec Apr 2029 Index Reg,Regular,Target Maturity,43249,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),2.8,3.13,GOI/Cash,INF955L01IY6,152904,2,6,6,10,24,Moderate Risk,Average
HDFC Nifty G-sec Dec 2026 Index Reg,Regular,Target Maturity,42762,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),0.74,0.75,GOI/Cash,INF277KA1828,151306,1,9,9,10,29,Low Risk,Good
HDFC Nifty G-Sec July 2031 Index Reg,Regular,Target Maturity,42764,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),4.6,5.35,GOI/Cash,INF955L01IY6,152904,4,4,5,10,23,Moderate Risk,Average
HDFC Nifty G-Sec Jun 2027 Index Reg,Regular,Target Maturity,42927,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),1.27,1.32,GOI/Cash,INF955L01IY6,152904,1,8,8,10,27,Moderate Risk,Average
HDFC NIFTY G-Sec Jun 2036 Index Reg,Regular,Target Maturity,43251,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),7.31,10.27,GOI/Cash,INF955L01IY6,152904,5,2,3,10,20,Moderately High Risk,Average
HDFC Nifty G-Sec Sep 2032 Index Reg,Regular,Target Maturity,42929,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),5.18,6.53,GOI/Cash,INF955L01IY6,152904,5,3,5,10,23,Moderate Risk,Average
HDFC Nifty SDL Oct 2026 Index Reg,Regular,Target Maturity,43194,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),0.53,0.54,GOI/Cash,INF955L01IY6,152904,1,9,9,10,29,Low Risk,Good
HDFC NIFTY SDL Plus G-Sec Jun 2027 40:60 Index Reg,Regular,Target Maturity,43338,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),1.19,1.23,GOI/Cash,INF740KA1QS5,149968,1,8,8,10,27,Moderate Risk,Average
HSBC CRISIL IBX 50:50 Gilt+SDL Apr 2028 Reg,Regular,Target Maturity,42191,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.88,2.01,GOI/Cash,INF917K01AH0,150992,3,7,7,10,27,Moderate Risk,Average
HSBC CRISIL IBX Gilt June 2027 Index Reg,Regular,Target Maturity,43207,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.28,1.33,GOI/Cash,INF336L01QW6,151480,1,8,8,10,27,Moderate Risk,Average
