Fund Name,Plan,Category,Benchmark Name,CSV Fetched,Status,Alpha(%),Beta(%),Sharpe(%),Standard Deviation(%),Mean Return(%),Sortino(%),ISIN,Scheme Code
Motilal Oswal Services Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF247L01FG1,153561
Motilal Oswal Special Opportunities Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF247L01FS6,153749
Motilal Oswal Special Opportunities Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF247L01FV0,153751
Navi ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,-2.1,0.97,0.68,12.79,14.74,1.02,INF959L01CD5,135654
Navi ELSS Tax Saver Nifty 50 Index Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,,,,,,,INF959L01GR6,151471
Navi ELSS Tax Saver Nifty 50 Index Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,,,,,,,INF959L01GS4,151472
Navi ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-3.98,0.97,0.53,12.76,12.83,0.8,INF959L01CF0,135655
Navi Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,-0.74,0.96,0.77,12.75,15.93,1.08,INF959L01DT9,143793
Navi Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-2.55,0.95,0.63,12.74,14.1,0.88,INF959L01EE9,143787
Nippon India Active Momentum Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF204KC1EK5,153274
Nippon India Active Momentum Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF204KC1EH1,153276
Nippon India Diversified Equity Flexicap Passive FoF Dir,Direct,Flexi Cap,,Done,Fetched 10 years,-0.47,1,0.83,12.78,16.74,1.25,INF204KB16X6,148642
Nippon India Diversified Equity Flexicap Passive FoF Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-0.85,1,0.8,12.77,16.35,1.2,INF204KB13X3,148641
Nippon India ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,1.83,0.99,1,12.85,18.92,1.43,INF204K01L55,118803
Nippon India ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,1.16,0.99,0.94,12.85,18.24,1.35,INF761K01181,111710
Nippon India Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,0.66,0.98,0.9,12.78,17.57,1.22,INF204KC1121,149094
Nippon India Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-0.64,0.98,0.8,12.76,16.26,1.08,INF204KC1097,149089
Nippon India Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,0.56,0.9,0.87,12.01,16.56,1.54,INF204K01F95,118692
Nippon India Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,-0.13,0.89,0.81,12,15.86,1.44,INF955L01IY6,152904
Nippon India Retirement Wealth Creation Dir,Direct,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,1.92,0.97,1,12.62,18.72,1.35,INF204KA1B72,133568
Nippon India Retirement Wealth Creation Reg,Regular,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,0.96,0.97,0.92,12.61,17.74,1.25,INF955L01IY6,152904
Nippon India Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,5.44,1.01,1.25,13.26,22.73,1.97,INF204K01K49,118784
Nippon India Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,4.71,1.01,1.2,13.25,22,1.88,INF955L01IY6,152904
NJ ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,,,,,,,INF192K01CE3,120494
NJ ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,,,,,,,INF192K01650,107288
NJ Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF0J8L01156,151917
NJ Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF0J8L01131,151920
Old Bridge Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF0S5R01133,154225
Old Bridge Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF0S5R01166,154226
Old Bridge Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,,,,,,,INF0S5R01042,152358
Old Bridge Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,,,,,,,INF0S5R01034,152361
Parag Parikh ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,2.02,0.7,1.02,9.54,15.88,1.66,INF879O01100,147481
Parag Parikh ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.92,0.7,0.91,9.53,14.78,1.47,INF879O01092,147482
Parag Parikh Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF879O01027,122639
Parag Parikh Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,6.04,0.6,1.5,8.45,18.79,2.32,INF879O01019,122640
PGIM India ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,-2.49,0.88,0.62,11.85,13.39,0.9,INF663L01FN5,135601
PGIM India ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-4,0.88,0.49,11.84,11.87,0.72,INF663L01FQ8,135598
PGIM India Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,-1.55,0.91,0.7,12.28,14.66,1.03,INF663L01FF1,133839
PGIM India Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-2.91,0.91,0.59,12.26,13.28,0.87,INF663L01FJ3,133836
Quant Commodities Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF966L01DF3,152255
Quant Commodities Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF966L01DC0,152256
Quant ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,0.34,1.15,0.83,15.78,19.2,1.38,INF966L01986,120847
Quant ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-0.75,1.15,0.76,15.76,18.1,1.27,INF966L01135,100175
Quant Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,0.31,1.18,0.82,16.36,19.49,1.27,INF966L01911,120843
Quant Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-0.89,1.18,0.74,16.33,18.27,1.16,INF966L01457,109830
Quant Momentum Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF966L01CZ3,152189
Quant Momentum Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF966L01CW0,152190
Quant Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,3.08,1.26,0.93,18.22,23.06,1.63,INF966L01AN3,149335
Quant Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,1.55,1.25,0.85,18.21,21.51,1.48,INF966L01AQ6,149337
Quantum Diversified Equity All Cap Active FoF Dir*,Direct,Flexi Cap,,Done,Fetched 10 years,0.91,0.91,0.94,11.65,17.09,1.28,INF082J01093,112039
Quantum Diversified Equity All Cap Active FoF Reg*,Regular,Flexi Cap,,Done,Fetched 10 years,0.65,0.91,0.92,11.65,16.83,1.26,INF082J01275,141063
Quantum ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,1.93,0.82,1.01,10.92,17.09,1.67,INF082J01069,111549
Quantum ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.87,0.82,0.91,10.92,16.04,1.51,INF082J01366,141070
Quantum Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,1.84,0.83,1,11.02,17.08,1.65,INF082J01036,103490
Quantum Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,0.95,0.83,0.92,11.02,16.2,1.52,INF082J01242,141068
Samco Active Momentum Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF0K1H01081,151753
Samco Active Momentum Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF0K1H01073,151752
Samco ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,-8.92,1.15,0.22,17.54,9.87,0.26,INF0K1H01065,150838
Samco ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-10.34,1.15,0.13,17.51,8.43,0.16,INF0K1H01057,150839
Samco Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,-12.86,1.15,-0.01,17.74,5.89,-0.01,INF0K1H01024,149450
Samco Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-14.23,1.14,-0.09,17.72,4.51,-0.1,INF0K1H01016,149449
Samco Special Opportunities Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF0K1H01180,152586
Samco Special Opportunities Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF0K1H01172,152587
SBI Comma Dir,Direct,Thematic,,Done,Fetched 10 years,4.5,1.01,1.06,14.7,21.73,1.63,INF200K01SB6,119705
SBI Comma Reg,Regular,Thematic,,Done,Fetched 10 years,3.88,1.01,1.02,14.69,21.11,1.57,INF200K01339,103145
SBI Contra Dir,Direct,Value Oriented,,Done,Fetched 10 years,3.83,0.93,1.17,12.07,20.17,1.78,INF200K01RA0,119835
SBI Contra Reg,Regular,Value Oriented,,Done,Fetched 10 years,2.92,0.93,1.09,12.05,19.26,1.67,INF200K01362,102414
SBI ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,6.5,0.97,1.34,12.82,23.33,2.07,INF917K01GP0,151078
SBI ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,5.83,0.97,1.29,12.81,22.65,1.99,INF200K01495,105628
SBI Energy Opportunities Dir,Direct,Thematic-Dividend Yield,,Done,Fetched 10 years,,,,,,,INF200KB1126,152417
SBI Energy Opportunities Reg,Regular,Thematic-Dividend Yield,,Done,Fetched 10 years,,,,,,,INF200KB1092,152418
SBI Equity Minimum Variance Dir,Direct,Thematic,,Done,Fetched 10 years,-1.66,0.92,0.67,12.7,14.56,0.88,INF200KA1A71,146643
SBI Equity Minimum Variance Reg,Regular,Thematic,,Done,Fetched 10 years,-1.99,0.92,0.64,12.7,14.23,0.85,INF200KA1A48,146644
SBI Flexicap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,-0.57,0.85,0.8,11.01,14.91,1.08,INF200K01UG1,119718
SBI Flexicap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-1.42,0.85,0.72,11,14.06,0.98,INF200K01222,103215
SBI Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,5.47,0.71,1.31,10.14,19.42,2.06,INF200K01RJ1,119727
SBI Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,4.63,0.71,1.23,10.13,18.57,1.93,INF200K01370,102756
SBI Long Term Advantage Sr III Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,-0.34,0.99,0.78,13.71,16.75,1.12,INF200KA1HN8,136007
SBI Long Term Advantage Sr III Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-0.75,0.99,0.75,13.71,16.34,1.08,INF200KA1HL2,136004
SBI Long Term Advantage Sr IV Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,2.09,0.84,0.88,12.96,17.45,1.45,INF200KA1LS9,140487
SBI Long Term Advantage Sr IV Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,1.65,0.84,0.84,12.96,17.01,1.39,INF200KA1LQ3,140488
SBI Long Term Advantage Sr V Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,6.56,0.91,1.26,13.25,22.75,1.93,INF200KA1RW8,142138
SBI Long Term Advantage Sr V Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,6.18,0.91,1.23,13.24,22.37,1.89,INF200KA1RU2,142139
SBI Long Term Advantage Sr VI Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,0.99,1.04,0.86,14.51,18.54,1.16,INF200KA1TO1,143178
SBI Long Term Advantage Sr VI Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.63,1.04,0.83,14.5,18.18,1.13,INF200KA1TM5,143176
SBI Nifty 500 Index Dir,Direct,Index Fund-Broad Market,,Done,Fetched 10 years,,,,,,,INF200KB1381,152908
SBI Nifty 500 Index Reg,Regular,Index Fund-Broad Market,,Done,Fetched 10 years,,,,,,,INF200KB1357,152906
SBI Quality Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF200KB1AG6,154177
SBI Quality Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF200KB1AD3,154175
SBI Retirement Benefit Aggressive Dir,Direct,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,-1.74,0.91,0.7,11.84,14.37,0.98,INF200KA1S55,148683
SBI Retirement Benefit Aggressive Reg,Regular,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,-2.87,0.9,0.6,11.82,13.23,0.85,INF200KA1S30,148698
Shriram ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,-3.87,1.05,0.52,14.85,13.81,0.62,INF680P01158,145819
Shriram ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-5.51,1.05,0.41,14.83,12.15,0.49,INF680P01133,145820
Shriram Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,-3.96,1.05,0.51,14.96,13.69,0.61,INF680P01109,144905
Shriram Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-5.63,1.04,0.39,14.93,12,0.48,INF680P01075,144902
Shriram Multi Sector Rotation Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF680P01455,153076
Shriram Multi Sector Rotation Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF680P01463,153077
Sundaram  Long Term Tax Advantage IV Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,2.34,1.01,0.88,15.38,19.58,1.3,INF903JA1CX1,143077
Sundaram ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,0.6,0.86,0.9,11.19,16.19,1.32,INF173K01HZ7,149570
Sundaram ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.05,0.86,0.85,11.19,15.64,1.25,INF173K01361,149569
Sundaram Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,0.91,0.87,0.92,11.4,16.63,1.37,INF903JA1LE2,150571
Sundaram Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-0.58,0.87,0.79,11.38,15.12,1.21,INF903JA1LB8,150568
Sundaram Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,0.16,0.82,0.84,10.97,15.33,1.22,INF0QA701607,152162
Sundaram Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,-0.86,0.82,0.75,10.96,14.31,1.08,INF903J016H9,134356
Sundaram Long Term Micro Cap Tax Advantage III Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,0.77,1.04,0.76,16.11,18.41,1.1,INF903JA1443,139711
Sundaram Long Term Micro Cap Tax Advantage III Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.58,1.04,0.75,16.11,18.21,1.09,INF903JA1427,139709
Sundaram Long Term Micro Cap Tax Advantage IV Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,1.18,1.03,0.79,15.95,18.67,1.16,INF903JA1955,141141
Sundaram Long Term Micro Cap Tax Advantage IV Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,1.07,1.03,0.78,15.95,18.55,1.15,INF903JA1930,141139
Sundaram Long Term Micro Cap Tax Advantage V Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,1.22,1.04,0.8,15.93,18.79,1.17,INF903JA1955,141141
Sundaram Long Term Micro Cap Tax Advantage V Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.98,1.04,0.78,15.93,18.55,1.15,INF903JA1930,141139
Sundaram Long Term Micro Cap Tax Advantage VI Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,1.06,1.03,0.78,15.91,18.57,1.16,INF903JA1AZ0,141564
Sundaram Long Term Micro Cap Tax Advantage VI Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.79,1.03,0.77,15.9,18.3,1.14,INF903JA1AX5,141565
Sundaram Long Term Tax Advantage II Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,0.34,0.87,0.88,11.33,16.11,1.29,INF903J014A9,133324
Sundaram Long Term Tax Advantage II Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,0.12,0.87,0.86,11.33,15.88,1.26,INF903J012A3,133322
Sundaram Long Term Tax Advantage III Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,2.04,1.02,0.86,15.57,19.45,1.26,INF903J011W9,135682
Sundaram Long Term Tax Advantage III Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,1.88,1.02,0.85,15.56,19.28,1.24,INF903J019V4,135684
Sundaram Long Term Tax Advantage IV Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,2.58,1.01,0.89,15.38,19.83,1.32,INF903JA1CZ6,143079
Sundaram Multi-Factor Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF903JA1LV6,153669
Sundaram Multi-Factor Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF903JA1LY0,153667
Sundaram Services Dir,Direct,Thematic,,Done,Fetched 10 years,2.53,0.89,1,12.36,18.51,1.64,INF903JA1FA2,144835
Sundaram Services Reg,Regular,Thematic,,Done,Fetched 10 years,1.37,0.89,0.91,12.35,17.35,1.49,INF903JA1EX7,144838
Sundaram Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,-1.01,0.86,0.76,11.16,14.58,1.08,INF903J01NN3,119549
Sundaram Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,-1.56,0.86,0.71,11.16,14.03,1.01,INF903J01538,101853
Tata Children's Dir,Direct,Solution-Oriented (Children's Fund),,Done,Fetched 10 years,-3.5,0.95,0.56,12.43,13.08,0.85,INF0QA701607,152162
Tata Children's Reg,Regular,Solution-Oriented (Children's Fund),,Done,Fetched 10 years,-4.03,0.95,0.52,12.43,12.55,0.78,INF0GCD01537,151322
Tata ELSS Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,0.96,0.98,0.91,12.93,17.92,1.33,INF277K01I86,132756
Tata ELSS Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-0.16,0.98,0.83,12.92,16.79,1.21,INF277K01I52,132757
Tata Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,2.76,0.83,1.08,11.04,18,1.83,INF277K015K0,144546
Tata Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,1.48,0.83,0.96,11.03,16.71,1.63,INF277K019K2,144548
Tata Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,1.12,0.9,0.92,12.06,17.21,1.23,INF277K017X9,147757
Tata Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,-0.34,0.9,0.8,12.05,15.74,1.07,INF277K010Y2,147760
Tata Resources & Energy Dir,Direct,Thematic-Dividend Yield,,Done,Fetched 10 years,5.06,0.64,1.04,14.85,21.54,1.57,INF277K015B9,135813
Tata Resources & Energy Reg,Regular,Thematic-Dividend Yield,,Done,Fetched 10 years,3.46,0.64,0.93,14.83,19.92,1.41,INF277K012B6,135815
Tata Retirement Savings Progressive Dir,Direct,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,-0.18,0.98,0.8,13.29,16.78,1.06,INF277K01QO1,119251
Tata Retirement Savings Progressive Reg,Regular,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,-1.65,0.98,0.69,13.27,15.3,0.92,INF277K01FG0,115942
Tata Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,2.56,1.06,1.03,13.8,20.35,1.45,INF277K01ND1,119231
Tata Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,1.57,1.06,0.96,13.79,19.36,1.35,INF277K01451,101672
Taurus ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,-0.82,0.85,0.72,11.91,14.72,1.19,INF044D01CG6,118866
Taurus ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-1.47,0.85,0.67,11.92,14.08,1.1,INF044D01AC9,100480
Taurus Ethical Dir,Direct,Thematic,,Done,Fetched 10 years,0.23,0.99,0.81,13.78,17.33,1.09,INF044D01CJ0,118876
Taurus Ethical Reg,Regular,Thematic,,Done,Fetched 10 years,-1.11,1,0.72,13.8,15.99,0.96,INF044D01864,111787
Taurus Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,-0.97,0.98,0.75,13.06,15.94,1.02,INF044D01BU9,118883
Taurus Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-1.03,0.98,0.75,13.06,15.87,1.02,INF044D01989,100476
Templeton India Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,2.76,0.91,1.07,12.07,18.96,1.65,INF090I01GY2,118494
Templeton India Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,1.56,0.91,0.97,12.05,17.74,1.5,INF955L01IY6,152904
The Wealth Company Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF2F0001040,153872
The Wealth Company Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF2F0001016,153870
TRUST MF Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF0GCD01743,152584
TRUST MF Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF0GCD01719,152582
Unifi Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF1MIY01031,153543
Unifi Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF1MIY01049,153542
Union Active Momentum Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF582M01KG9,153109
Union Active Momentum Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF582M01KC8,153111
Union Children's Dir,Direct,Solution-Oriented (Children's Fund),,Done,Fetched 10 years,,,,,,,INF582M01JK3,152219
Union Children's Reg,Regular,Solution-Oriented (Children's Fund),,Done,Fetched 10 years,,,,,,,INF582M01JI7,152217
Union Diversified Equity All Cap Active FoF Dir,Direct,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF582M01LZ7,153824
Union Diversified Equity All Cap Active FoF Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF582M01LV6,153822
Union ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,0.3,0.91,0.87,12.01,16.5,1.18,INF582M01765,119307
Union ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-0.6,0.91,0.79,11.99,15.59,1.08,INF789F01547,100821
Union Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,0.65,0.92,0.89,12.18,16.97,1.13,INF582M01633,119292
Union Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,-0.47,0.92,0.8,12.15,15.83,1.01,INF0GCD01537,151322
Union Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,-0.67,0.86,0.74,12.03,14.95,0.92,INF582M01FS4,147492
Union Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,-1.66,0.86,0.65,12.01,13.94,0.81,INF582M01FW6,147490
Union Retirement Dir,Direct,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,2.75,0.92,1.07,12.03,19.02,1.41,INF582M01IK5,150554
Union Retirement Reg,Regular,Solution-Oriented (Retirement Fund),,Done,Fetched 10 years,1.41,0.92,0.96,11.99,17.65,1.26,INF582M01IM1,150552
Union Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,3.7,0.91,1.13,12.08,19.82,1.69,INF582M01EK4,145473
Union Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,2.6,0.91,1.04,12.08,18.71,1.55,INF582M01EO6,145471
UTI Children's Equity Dir,Direct,Solution-Oriented (Children's Fund),,Done,Fetched 10 years,-2.08,0.96,0.68,12.57,14.63,1.02,-,120724
UTI Children's Equity Reg,Regular,Solution-Oriented (Children's Fund),,Done,Fetched 10 years,-3.14,0.96,0.59,12.56,13.56,0.89,-,102267
UTI ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,-1.49,0.97,0.73,12.64,15.29,1.07,INF789F01TF7,120715
UTI ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-2.48,0.97,0.65,12.63,14.29,0.95,INF789F01547,100821
UTI Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,-4.55,0.87,0.41,12.31,11.19,0.64,INF966L01911,120843
UTI Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,,,,,,,INF00XX01CL3,151377
UTI Focused Dir,Direct,Focused Fund,,Done,Fetched 10 years,0.18,0.96,0.85,12.71,16.87,1.18,INF789F1AVA3,149091
UTI Focused Reg,Regular,Focused Fund,,Done,Fetched 10 years,-1.2,0.96,0.74,12.69,15.47,1.03,INF789F1AUY5,149090
UTI MEPUS Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,-2.11,0.83,0.64,11.05,13.22,0.92,INF767K01535,105823
UTI Value Dir,Direct,Value Oriented,,Done,Fetched 10 years,2.44,0.93,1.04,12.25,18.87,1.6,INF789F01VB2,120751
UTI Value Reg,Regular,Value Oriented,,Done,Fetched 10 years,1.75,0.93,0.99,12.24,18.18,1.51,INF789F01AG5,103098
WhiteOak Capital ELSS Tax Saver Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,4.67,0.94,1.19,12.63,21.15,1.67,INF03VN01621,150587
WhiteOak Capital ELSS Tax Saver Reg,Regular,ELSS (Tax Saver),,Done,Fetched 10 years,2.99,0.94,1.06,12.62,19.47,1.49,INF03VN01647,150589
WhiteOak Capital Flexi Cap Dir,Direct,Flexi Cap,,Done,Fetched 10 years,3.88,0.93,1.15,12.28,20.21,1.62,INF03VN01696,150797
WhiteOak Capital Flexi Cap Reg,Regular,Flexi Cap,,Done,Fetched 10 years,2.43,0.92,1.03,12.26,18.75,1.46,INF03VN01662,150799
WhiteOak Capital Quality Equity Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF03VN01977,153189
WhiteOak Capital Quality Equity Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF03VN01985,153190
WhiteOak Capital Special Opportunities Dir,Direct,Thematic,,Done,Fetched 10 years,,,,,,,INF03VN01902,152644
WhiteOak Capital Special Opportunities Reg,Regular,Thematic,,Done,Fetched 10 years,,,,,,,INF03VN01894,152643
Zerodha ELSS Tax Saver Nifty Large Midcap 250 Index Dir,Direct,ELSS (Tax Saver),,Done,Fetched 10 years,,,,,,,INF0R8F01026,152157
ICICI Pru Thematic Advantage (FOF),Regular,Equity: Thematic (Broad),,Done,Fetched 10 years,3.1,0.76,1.13,10.24,17.64,2.04,INF00XX01655,147787
Kotak Multi Factor Passive FoF Reg,Regular,Equity: Thematic (Broad),,Done,Fetched 10 years,,,,,,,INF174K01NI9,100835
Motilal Oswal Multi Factor Passive FoF Reg,Regular,Equity: Thematic (Broad),,Done,Fetched 10 years,,,,,,,INF247L01726,145946
