Fund Name,Plan,Category,Benchmark Name,CSV fetched,Status,VR ID,Mean Return (%),Std Dev (%),Sharpe (%),Sortino (%),Beta (%),Alpha (%),No. of Stocks,Top 10 Holdings (%),Top 5 Stocks (%),Top 3 Sectors (%),Portfolio P/B Ratio,Portfolio P/E Ratio,Number of Securities,Macaulay Duration (yrs),Average Maturity (yrs),Yield to Maturity (%),Avg Credit Rating,ISIN,Scheme Code,Duration Score(3),Maturity Score(3),YTM Score(3),Credit Score(3),Debt Quality(12),StdDev Score(3),Sharpe Score(3),Sortino Score(3),MeanRet Score(3),Risk&Return(12),NumStocks Score(2.5),Top10 Score(2.5),Top5 Score(2.5),Top3Sec Score(2.5),Diversification(10),PE Score(2),PB Score(2),Valuation(4),NumSec Score(2),PortBreadth(2),Total Score(40),Risk Category,Fund Rating,,,Benchmark 1yr,Benchmark 3yr,Benchmark 5yr
Tata Retirement Savings Moderate Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,17017,15.59,11.2,0.85,1.15,,,45,36.99,22.7,50.43,3.98,27.21,57,,,,AAA,INF277K01QN3,119255,1,1,1,3,6,1,1,1,2,5,1.5,2,2,1.5,7,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Tata Retirement Savings Moderate Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,17017,15.59,11.2,0.85,1.15,,,45,36.99,22.7,50.43,3.98,27.21,57,,,,AAA,INF277K01FH8,115943,1,1,1,3,6,1,1,1,2,5,1.5,2,2,1.5,7,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
The Wealth Company Arbtg Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45515,,,,,,,51,41.33,26.13,,2.62,24.57,106,,,,GOI/Cash,INF2F0001271,153891,1,1,1,3,6,1,1,1,1,4,2,2,2,1,7,1.5,1.5,3,1.5,1.5,21.5,Moderate Risk,Average,,,6.28%,7.01%,5.99%
The Wealth Company Arbtg Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45515,,,,,,,51,41.33,26.13,,2.62,24.57,106,,,,GOI/Cash,INF2F0001305,153892,1,1,1,3,6,1,1,1,1,4,2,2,2,1,7,1.5,1.5,3,1.5,1.5,21.5,Moderate Risk,Average,,,6.28%,7.01%,5.99%
The Wealth Company Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,45771,,,,,,,,,,,,,,,,,,INF2F0001479,154185,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
The Wealth Company Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,45771,,,,,,,,,,,,,,,,,,INF2F0001446,154183,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
The Wealth Company Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45635,,,,,,,40,41.02,25.81,30.51,4.21,25.81,55,,,,AAA,INF2F0001347,153999,1,1,1,3,6,1,1,1,1,4,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
The Wealth Company Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45635,,,,,,,40,41.02,25.81,30.51,4.21,25.81,55,,,,AAA,INF2F0001313,154002,1,1,1,3,6,1,1,1,1,4,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
TRUSTMF Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45455,,,,,,,43,48.4,31.37,,2.28,22.39,92,,,,GOI/Cash,INF0GCD01859,153804,1,1,1,3,6,1,1,1,1,4,1.5,1.5,1.5,1,5.5,1.5,2,3.5,1.5,1.5,20.5,Moderate Risk,Average,,,6.28%,7.01%,5.99%
TRUSTMF Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45455,,,,,,,43,48.4,31.37,,2.28,22.39,92,,,,GOI/Cash,INF0GCD01867,153805,1,1,1,3,6,1,1,1,1,4,1.5,1.5,1.5,1,5.5,1.5,2,3.5,1.5,1.5,20.5,Moderate Risk,Average,,,6.28%,7.01%,5.99%
Unifi Dynamic Asset Allocation Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,45026,,,,,,,96,34.63,20.12,1.5,2.44,19.01,224,1.93,2.68,9.87,AAA,INF1MIY01015,153376,2,2,3,3,10,1,1,1,1,4,2.5,2,2,2.5,9,2,2,4,2,2,29,Low Risk,Good,,,4.94%,11.10%,9.19%
Unifi Dynamic Asset Allocation Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,45026,,,,,,,96,34.63,20.12,1.5,2.44,19.01,224,1.93,2.68,9.87,AAA,INF1MIY01023,153377,2,2,3,3,10,1,1,1,1,4,2.5,2,2,2.5,9,2,2,4,2,2,29,Low Risk,Good,,,4.94%,11.10%,9.19%
Union Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,41186,,,,,,,68,34.11,18.59,46.12,3.57,26.31,80,3.08,4,6.57,AAA,INF582M01GY0,148592,2,2,2,3,9,1,1,1,1,4,2,2,2.5,1.5,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Union Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,41186,,,,,,,68,34.11,18.59,46.12,3.57,26.31,80,3.08,4,6.57,AAA,INF582M01HC4,148591,2,2,2,3,9,1,1,1,1,4,2,2,2.5,1.5,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Union Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),38971,7.22,0.4,2.78,4.44,,,76,37.8,24.92,,2.91,25.48,156,0.08,0.08,6.28,GOI/Cash,INF582M01ES7,146297,3,3,1,3,10,3,3,3,1,10,2,2,2,1,7,1.5,1.5,3,2,2,32,Low Risk,Good,,,6.28%,7.01%,5.99%
Union Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),38971,7.22,0.4,2.78,4.44,,,76,37.8,24.92,,2.91,25.48,156,0.08,0.08,6.28,GOI/Cash,INF582M01EW9,146294,3,3,1,3,10,3,3,3,1,10,2,2,2,1,7,1.5,1.5,3,2,2,32,Low Risk,Good,,,6.28%,7.01%,5.99%
Union Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,34862,11.44,6.71,0.8,1.12,,,77,29.48,18.83,40.06,3.55,26.7,108,3.53,5.01,6.69,AAA,INF582M01DE9,142038,2,2,2,3,9,2,1,1,2,6,2,2.5,2.5,2,9,1.5,1.5,3,1.5,1.5,28.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Union Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,34862,11.44,6.71,0.8,1.12,,,77,29.48,18.83,40.06,3.55,26.7,108,3.53,5.01,6.69,AAA,INF582M01DI0,142035,2,2,2,3,9,2,1,1,2,6,2,2.5,2.5,2,9,1.5,1.5,3,1.5,1.5,28.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Union Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,37122,8.83,3.86,0.71,1.09,,,,33.08,,,3.43,26.53,123,1.7,2.12,5.96,GOI/Cash,INF582M01EC1,144312,2,2,1,3,8,2,1,1,2,6,1,2,1,1,5,1.5,1.5,3,1.5,1.5,23.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Union Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,37122,8.83,3.86,0.71,1.09,,,,33.08,,,3.43,26.53,123,1.7,2.12,5.96,GOI/Cash,INF582M01EG2,144310,2,2,1,3,8,2,1,1,2,6,1,2,1,1,5,1.5,1.5,3,1.5,1.5,23.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Union Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44470,,,,,,,76,44.38,29.11,37.64,3.47,25.15,102,3.8,5.27,6.38,GOI/Cash,INF582M01JY4,152787,2,2,1,3,8,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Union Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44470,,,,,,,76,44.38,29.11,37.64,3.47,25.15,102,3.8,5.27,6.38,GOI/Cash,INF582M01JU2,152786,2,2,1,3,8,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
UTI Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,15702,,,,,,,,,,,,,,,,,,INF789F01SK9,120674,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
UTI Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,15702,,,,,,,,,,,,,,,,,,INF789F01323,100684,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
UTI Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17771,7.41,0.35,3.69,5.5,,,149,40.71,28.99,,2.72,22.15,327,0.42,0.44,6.39,GOI/Cash,INF789FB1RG6,120795,3,3,1,3,10,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,32.5,Low Risk,Good,,,6.28%,7.01%,5.99%
UTI Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17771,7.41,0.35,3.69,5.5,,,149,40.71,28.99,,2.72,22.15,327,0.42,0.44,6.39,GOI/Cash,INF789FB1RJ0,104075,3,3,1,3,10,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,32.5,Low Risk,Good,,,6.28%,7.01%,5.99%
UTI Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,43666,,,,,,,64,39.9,24.81,42.54,3.49,23.26,109,2.47,2.92,6.44,AAA,INF789F1AYV3,151885,2,2,1,3,8,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
UTI Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,43666,,,,,,,64,39.9,24.81,42.54,3.49,23.26,109,2.47,2.92,6.44,AAA,INF789F1AYT7,151882,2,2,1,3,8,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
UTI Children's Hybrid Dir,Direct,Balanced Hybrid,Not Available,Not Available,,15865,,,,,,,64,34.75,21.88,24.69,3.99,27.18,118,6.16,9.54,7.02,AAA,INF955L01JF3,152898,1,1,2,3,7,1,1,1,1,4,2,2,2,2.5,8.5,1.5,1.5,3,1.5,1.5,24,Moderate Risk,Average,,,4.94%,11.10%,9.19%
UTI Children's Hybrid Reg,Regular,Balanced Hybrid,Not Available,Not Available,,15865,,,,,,,64,34.75,21.88,24.69,3.99,27.18,118,6.16,9.54,7.02,AAA,INF955L01IY6,152904,1,1,2,3,7,1,1,1,1,4,2,2,2,2.5,8.5,1.5,1.5,3,1.5,1.5,24,Moderate Risk,Average,,,4.94%,11.10%,9.19%
UTI Cons Hybrid Seg Port Dir,Direct,Conservative Hybrid,Not Available,Not Available,,40729,,,,,,,,90.36,,,,,1,,0.07,,B,INF955L01JF3,152898,1,3,1,1,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
UTI Cons Hybrid Seg Port Reg,Regular,Conservative Hybrid,Not Available,Not Available,,40729,,,,,,,,90.36,,,,,1,,0.07,,B,INF955L01IY6,152904,1,3,1,1,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
UTI Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,15804,,,,,,,,41.38,,,2.87,21.29,96,5.71,8.97,7.05,AAA,INF789F01UJ7,120779,1,1,2,3,7,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,20.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
UTI Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,15804,,,,,,,,41.38,,,2.87,21.29,96,5.71,8.97,7.05,AAA,INF789F01893,102535,1,1,2,3,7,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,20.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
UTI Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,37353,11.62,4,1.38,1.94,,,,44.58,,,2.87,19.18,83,3,3.44,6.01,GOI/Cash,INF789F1A777,144490,2,2,1,3,8,2,2,2,2,8,1,2,1,1,5,2,1.5,3.5,1.5,1.5,26,Moderate Risk,Average,,,6.26%,9.64%,8.11%
UTI Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,37353,11.62,4,1.38,1.94,,,,44.58,,,2.87,19.18,83,3,3.44,6.01,GOI/Cash,INF789F1A744,144484,2,2,1,3,8,2,2,2,2,8,1,2,1,1,5,2,1.5,3.5,1.5,1.5,26,Moderate Risk,Average,,,6.26%,9.64%,8.11%
UTI Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,15963,20.32,8.17,1.74,2.35,,,89,34.83,24.57,37.79,5.15,25.63,127,3.23,5.56,6.26,AAA,INF789F01VE6,120760,2,2,1,3,8,2,2,2,3,9,2.5,2,2,2,8.5,1.5,1,2.5,1.5,1.5,29.5,Low Risk,Good,,,4.94%,11.10%,9.19%
UTI Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,15963,20.32,8.17,1.74,2.35,,,89,34.83,24.57,37.79,5.15,25.63,127,3.23,5.56,6.26,AAA,INF789F01AP6,111599,2,2,1,3,8,2,2,2,3,9,2.5,2,2,2,8.5,1.5,1,2.5,1.5,1.5,29.5,Low Risk,Good,,,4.94%,11.10%,9.19%
UTI Retirement Dir,Direct,Balanced Hybrid,Not Available,Not Available,,15840,12.45,5.54,1.15,1.64,,,65,33.98,21.24,21.85,2.83,19.03,128,5.87,8.89,6.98,AAA,INF0QA701607,152162,1,1,2,3,7,2,2,2,2,8,2,2,2,2.5,8.5,2,1.5,3.5,1.5,1.5,28.5,Low Risk,Good,,,4.94%,11.10%,9.19%
UTI Retirement Reg,Regular,Balanced Hybrid,Not Available,Not Available,,15840,12.45,5.54,1.15,1.64,,,65,33.98,21.24,21.85,2.83,19.03,128,5.87,8.89,6.98,AAA,INF277KA1299,149351,1,1,2,3,7,2,2,2,2,8,2,2,2,2.5,8.5,2,1.5,3.5,1.5,1.5,28.5,Low Risk,Good,,,4.94%,11.10%,9.19%
UTI Unit Linked Insurance Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,17462,9.32,5.51,0.58,0.94,,,65,36.37,23.81,26.77,5.16,36.88,125,6.2,9.49,7.03,AAA,INF955L01JF3,152898,1,1,2,3,7,2,1,1,2,6,2,2,2,2.5,8.5,1,1,2,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
UTI Unit Linked Insurance Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,17462,9.32,5.51,0.58,0.94,,,65,36.37,23.81,26.77,5.16,36.88,125,6.2,9.49,7.03,AAA,INF955L01IY6,152904,1,1,2,3,7,2,1,1,2,6,2,2,2,2.5,8.5,1,1,2,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
WhiteOak Capital Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),44529,,,,,,,107,32.95,22.22,0.55,3.03,23.05,237,0.2,0.2,6.42,GOI/Cash,INF03VN01910,152849,3,3,1,3,10,1,1,1,1,4,2.5,2,2,2.5,9,1.5,1.5,3,2,2,28,Low Risk,Good,,,6.28%,7.01%,5.99%
WhiteOak Capital Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),44529,,,,,,,107,32.95,22.22,0.55,3.03,23.05,237,0.2,0.2,6.42,GOI/Cash,INF03VN01928,152850,3,3,1,3,10,1,1,1,1,4,2.5,2,2,2.5,9,1.5,1.5,3,2,2,28,Low Risk,Good,,,6.28%,7.01%,5.99%
WhiteOak Capital Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,43008,14.48,6.98,1.2,1.73,,,108,32.41,21.68,39.75,3.61,25.26,152,4.01,5.37,6.95,AAA,INF03VN01738,151267,2,2,2,3,9,2,2,2,2,8,2.5,2,2,2,8.5,1.5,1.5,3,2,2,30.5,Low Risk,Good,,,4.94%,11.10%,9.19%
WhiteOak Capital Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,43008,14.48,6.98,1.2,1.73,,,108,32.41,21.68,39.75,3.61,25.26,152,4.01,5.37,6.95,AAA,INF03VN01720,151268,2,2,2,3,9,2,2,2,2,8,2.5,2,2,2,8.5,1.5,1.5,3,2,2,30.5,Low Risk,Good,,,4.94%,11.10%,9.19%
WhiteOak Capital Balanced Hybrid Dir,Direct,Balanced Hybrid,Not Available,Not Available,,43827,,,,,,,109,29.28,19.94,34.59,3.8,26.08,136,3.14,4.08,6.84,AAA,INF03VN01829,152132,2,2,2,3,9,1,1,1,1,4,2.5,2.5,2.5,2,9.5,1.5,1.5,3,1.5,1.5,27,Low Risk,Good,,,4.94%,11.10%,9.19%
WhiteOak Capital Balanced Hybrid Reg,Regular,Balanced Hybrid,Not Available,Not Available,,43827,,,,,,,109,29.28,19.94,34.59,3.8,26.08,136,3.14,4.08,6.84,AAA,INF03VN01811,152133,2,2,2,3,9,1,1,1,1,4,2.5,2.5,2.5,2,9.5,1.5,1.5,3,1.5,1.5,27,Low Risk,Good,,,4.94%,11.10%,9.19%
WhiteOak Capital Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,44999,,,,,,,,37.28,,,3.2,22.7,182,4.93,6.8,6.89,GOI/Cash,INF03VN01AB7,153355,2,2,2,3,9,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,2,2,23,Moderate Risk,Average,,,6.26%,9.64%,8.11%
WhiteOak Capital Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,44999,,,,,,,,37.28,,,3.2,22.7,182,4.93,6.8,6.89,GOI/Cash,INF03VN01AC5,153356,2,2,2,3,9,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,2,2,23,Moderate Risk,Average,,,6.26%,9.64%,8.11%
WhiteOak Capital Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,43501,,,,,,,119,28.84,17.33,18.06,3.9,25.31,178,2.5,3.25,6.39,AAA,INF03VN01761,151745,2,2,1,3,8,1,1,1,1,4,2.5,2.5,2.5,2.5,10,1.5,1.5,3,2,2,27,Low Risk,Good,,,4.94%,11.10%,9.19%
WhiteOak Capital Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,43501,,,,,,,119,28.84,17.33,18.06,3.9,25.31,178,2.5,3.25,6.39,AAA,INF03VN01779,151746,2,2,1,3,8,1,1,1,1,4,2.5,2.5,2.5,2.5,10,1.5,1.5,3,2,2,27,Low Risk,Good,,,4.94%,11.10%,9.19%
Zerodha Multi Asset Passive FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45395,,,,,,,,,,,,,4,,,,GOI/Cash,INF0R8F01117,153757,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Zerodha Multi Asset Passive FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45395,,,,,,,,,,,,,4,,,,GOI/Cash,INF955L01IY6,152904,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
